,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
29226,2026-02-28,POW,CA7392391016,00870201C,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29227,2026-02-28,PPG,US6935061076,00824701,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29228,2026-02-28,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29229,2026-02-28,PRU,GB0007099541,01578201W,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29230,2026-02-28,PRU,US7443201022,14335601,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29231,2026-02-28,PRX,NL0013654783,33364502W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29232,2026-02-28,PRY,IT0004176001,28452101W,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29233,2026-02-28,PSA,US74460D1090,01009601,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29234,2026-02-28,PSON,GB0006776081,10057201W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29235,2026-02-28,PST,IT0003796171,23332001W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29236,2026-02-28,PSTG,US74624M1027,02575601,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29237,2026-02-28,PTC,US69370C1009,01869901,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29238,2026-02-28,PWR,US74762E1029,06644601,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29239,2026-02-28,PYPL,US70450Y1038,02461601,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29240,2026-02-28,QAN,AU000000QAN2,22024401W,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29241,2026-02-28,QBE,AU000000QBE9,01575601W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29242,2026-02-28,QCOM,US7475251036,02480001,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29243,2026-02-28,QSR,CA76131D1033,16447102C,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29244,2026-02-28,RAA,DE0007010803,24441701W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29245,2026-02-28,RACE,NL0011585146,02546601W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29246,2026-02-28,RAND,NL0000379121,10476101W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29247,2026-02-28,RBA,CA74935Q1072,06560501,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29248,2026-02-28,RBI,AT0000606306,27281701W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29249,2026-02-28,RCL,LR0008862868,02819101,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29250,2026-02-28,REC,IT0003828271,10242901W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29251,2026-02-28,RED,ES0173093024,23411701W,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29252,2026-02-28,REG,US7588491032,02909901,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29253,2026-02-28,REGN,US75886F1075,02381201,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29254,2026-02-28,REL,GB00B2B0DG97,10033801W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29255,2026-02-28,RF,US7591EP1005,00467401,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29256,2026-02-28,RHM,DE0007030009,10031201W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29257,2026-02-28,RI,FR0000120693,10139601W,Consumer Staples,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29258,2026-02-28,RIO,GB0007188757,01956501W,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29259,2026-02-28,RIO,AU000000RIO1,01956515W,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29260,2026-02-28,RIVN,US76954A1034,03981101,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29261,2026-02-28,RJF,US7547301090,00889801,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29262,2026-02-28,RKLB,US7731211089,03950301,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29263,2026-02-28,RKT,US77311W1018,03672201,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29264,2026-02-28,RMD,US7611521078,03188701,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29265,2026-02-28,RMS,FR0000052292,20305301W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29266,2026-02-28,RNO,FR0000131906,21047901W,Consumer Discretionary,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29267,2026-02-28,RO,CH0012032113,02564804W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29268,2026-02-28,ROCK B,DK0063855168,22149901W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29269,2026-02-28,ROG,CH0012032048,02564803W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29270,2026-02-28,ROK,US7739031091,00920301,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29271,2026-02-28,ROL,US7757111049,00922501,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29272,2026-02-28,ROP,US7766961061,02492501,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29273,2026-02-28,ROST,US7782961038,00924801,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29274,2026-02-28,RPM,US7496851038,00890201,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29275,2026-02-28,RR.,GB00B63H8491,10049901W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29276,2026-02-28,RS,US7595091023,03067101,Materials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29277,2026-02-28,RSG,US7607591002,11216801,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29278,2026-02-28,RTO,GB00B082RF11,10009102W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29279,2026-02-28,RTX,US75513E1010,01098301,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29280,2026-02-28,RWE,DE0007037129,10095301W,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29281,2026-02-28,RXL,FR0010451203,10326003W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29282,2026-02-28,RY,CA7800871021,01563301C,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29283,2026-02-28,RYA,IE00BYTBXV33,06483501W,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29284,2026-02-28,S32,AU000000S320,31968701W,Materials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29285,2026-02-28,S63,SG1F60858221,21488201W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29286,2026-02-28,S68,SG1J26887955,24190401W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29287,2026-02-28,SAAB B,SE0021921269,22250501W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29288,2026-02-28,SAB,ES0113860A34,24543601W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29289,2026-02-28,SAF,FR0000073272,10130501W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29290,2026-02-28,SAGA B,SE0005127818,23273803W,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29291,2026-02-28,SALM,NO0010310956,28452301W,Consumer Staples,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29292,2026-02-28,SAMPO,FI4000552500,01577301W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29293,2026-02-28,SAN,ES0113900J37,01414001W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29294,2026-02-28,SAN,FR0000120578,10120401W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29295,2026-02-28,SAND,SE0000667891,01959102W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29296,2026-02-28,SAP,CA8029121057,06561301C,Consumer Staples,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29297,2026-02-28,SAP,DE0007164600,10348702W,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29298,2026-02-28,SBAC,US78410G1040,12138201,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29299,2026-02-28,SBRY,GB00B019KW72,01957901W,Consumer Staples,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29300,2026-02-28,SBUX,US8552441094,02543401,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29301,2026-02-28,SCA B,SE0000112724,01236807W,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29302,2026-02-28,SCG,AU000000SCG8,29610801W,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29303,2026-02-28,SCHN,CH0024638212,10134301W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29304,2026-02-28,SCHP,CH0024638196,10134303W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29305,2026-02-28,SCHW,US8085131055,01398801,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29306,2026-02-28,SDR,GB00BP9LHF23,01563801W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29307,2026-02-28,SDZ,CH1243598427,04336201W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29308,2026-02-28,SEB A,SE0000148884,01567101W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29309,2026-02-28,SECU B,SE0000163594,10498101W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29310,2026-02-28,SGE,GB00B8C3BL03,10464301W,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29311,2026-02-28,SGH,AU0000364754,20832601W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29312,2026-02-28,SGO,FR0000125007,10181101W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29313,2026-02-28,SGP,AU000000SGP0,01618901W,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29314,2026-02-28,SGRO,GB00B5ZN1N88,01564401W,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29315,2026-02-28,SGSN,CH1256740924,10134001W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29316,2026-02-28,SHB A,SE0007100599,01565401W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29317,2026-02-28,SHL,AU000000SHL7,20709701W,Health Care,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29318,2026-02-28,SHL,DE000SHL1006,32676501W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29319,2026-02-28,SHOP,CA82509L1076,02365001C,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29320,2026-02-28,SHW,US8243481061,00966701,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29321,2026-02-28,SIE,DE0007236101,01934901W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29322,2026-02-28,SIG,AU000000SIG5,25438001W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29323,2026-02-28,SIKA,CH0418792922,10135001W,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29324,2026-02-28,SKA B,SE0000113250,10098002W,Industrials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29325,2026-02-28,SKF B,SE0000108227,01174905W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29326,2026-02-28,SLF,CA8667961053,13328901C,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29327,2026-02-28,SLHN,CH0014852781,20569901W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29328,2026-02-28,SMCI,US86800U3023,17656701,Information Technology,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29329,2026-02-28,SMIN,GB00B1WY2338,10004501W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29330,2026-02-28,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29331,2026-02-28,SNA,US8330341012,00977801,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29332,2026-02-28,SNOW,US8334451098,33996501,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29333,2026-02-28,SNPS,US8716071076,02497501,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29334,2026-02-28,SO,US8425871071,00985001,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29335,2026-02-28,SOBI,SE0000872095,27914301W,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29336,2026-02-28,SOF,BE0003717312,02405601W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29337,2026-02-28,SOFI,US83406F1021,03891601,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29338,2026-02-28,SOL,AU000000SOL3,10456601W,Financials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29339,2026-02-28,SOLV,US83444M1018,04516701,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29340,2026-02-28,SOON,CH0012549785,21179501W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29341,2026-02-28,SPG,US8288061091,02938901,Real Estate,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29342,2026-02-28,SPGI,US78409V1044,00716301,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29343,2026-02-28,SPSN,CH0008038389,24351501W,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29344,2026-02-28,SPX,GB00BWFGQN14,10061901W,Industrials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29345,2026-02-28,SRE,US8168511090,00827201,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29346,2026-02-28,SREN,CH0126881561,06354608W,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29347,2026-02-28,SRG,IT0003153415,24945701W,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29348,2026-02-28,SRT3,DE0007165631,20882102W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29349,2026-02-28,SSE,GB0007908733,10334201W,Utilities,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29350,2026-02-28,SSNC,US78467J1007,06296502,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29351,2026-02-28,STAN,GB0004082847,01564501W,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29352,2026-02-28,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29353,2026-02-28,STERV,FI0009005961,10102005W,Materials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29354,2026-02-28,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29355,2026-02-28,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29356,2026-02-28,STMMI,NL0000226223,03114203W,Information Technology,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29357,2026-02-28,STMN,CH1175448666,22821801W,Health Care,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29358,2026-02-28,STN,CA85472N1096,02998501C,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29359,2026-02-28,STT,US8574771031,01003501,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29360,2026-02-28,STX,IE00BKVD2N49,15093701,Information Technology,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29361,2026-02-28,STZ,US21036P1084,00271002,Consumer Staples,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29362,2026-02-28,SU,FR0000121972,10133602W,Industrials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29363,2026-02-28,SUI,US8666741041,02935901,Real Estate,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29364,2026-02-28,SUN,AU000000SUN6,20514501W,Financials,2.6163662231874586e-05,0.0019895142254650606,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,236,0.00010461412629274191
29365,2026-02-28,SVT,GB00B1FH8J72,10260303W,Utilities,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29366,2026-02-28,SW,FR0000121220,10208901W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29367,2026-02-28,SWED A,SE0000242455,02457801W,Financials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
29368,2026-02-28,SY1,DE000SYM9999,28177201W,Materials,0.0,0.0,0.0,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,461,0.0
29369,2026-02-28,SYENS,BE0974464977,35964501W,Materials,-1.3250266709704725e-05,-0.0010075651442269407,0.013150779168597637,PAdjChg1YSales,Historical Growth,MXWO_Historical Growth,466,-5.2980544646109636e-05
