ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,NDSN,US6556631025,00792101,Historical Growth,-0.0052517422201531555,-0.00038473305948396946,0.10833593088911919
2026-02-28,NDSN,US6556631025,00792101,MP,-0.0002633080167475039,-0.0002633080167475039,0.29073709088310107
2026-02-28,NDSN,US6556631025,00792101,Price Momentum,0.0,0.0,0.0
2026-02-28,NDSN,US6556631025,00792101,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NDSN,US6556631025,00792101,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,NDSN,US6556631025,00792101,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,NEE,US65339F1012,00451701,Analyst Expectations,-0.001516940037879666,-0.00048742256850813374,0.07061273351636911
2026-02-28,NEE,US65339F1012,00451701,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,NEE,US65339F1012,00451701,Earnings Quality,-0.005088807993707248,-8.774779413880455e-05,0.04675790101684853
2026-02-28,NEE,US65339F1012,00451701,Historical Growth,-0.0034401819981623575,-0.00016598002152071596,0.036984769366487646
2026-02-28,NEE,US65339F1012,00451701,MP,-0.00018567479906003926,-0.00018567479906003926,0.2665042524621335
2026-02-28,NEE,US65339F1012,00451701,Price Momentum,0.0,0.0,0.0
2026-02-28,NEE,US65339F1012,00451701,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NEE,US65339F1012,00451701,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,NEE,US65339F1012,00451701,Volatility,0.0,0.0,0.0
2026-02-28,NEM,DE0006452907,22862301W,Analyst Expectations,-0.003925466340925993,-0.0005465760714270826,0.07223978206436137
2026-02-28,NEM,DE0006452907,22862301W,Capital Efficiency,0.00211451465017278,-8.527599188156167e-05,0.03165303168060814
2026-02-28,NEM,DE0006452907,22862301W,Earnings Quality,-0.004654997339643868,-0.00023872800689157686,0.0377649746426114
2026-02-28,NEM,DE0006452907,22862301W,Historical Growth,0.006928658835978933,0.0005311382182123369,0.14830053681132843
2026-02-28,NEM,DE0006452907,22862301W,MP,-6.855138090946548e-05,-6.855138090946548e-05,0.3088185245730554
2026-02-28,NEM,DE0006452907,22862301W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NEM,DE0006452907,22862301W,Volatility,0.0,0.0,0.0
2026-02-28,NEM,US6516391066,00788101,Analyst Expectations,0.008983671228097451,0.0012823180270226922,0.07798627729188827
2026-02-28,NEM,US6516391066,00788101,Capital Efficiency,0.023788625911055006,0.0028711320866134237,0.16178221537067833
2026-02-28,NEM,US6516391066,00788101,Earnings Quality,0.028296922295269512,0.0013527978267665445,0.1965622735583649
2026-02-28,NEM,US6516391066,00788101,Historical Growth,0.016135470758791487,0.0009958174916994342,0.1802183160373491
2026-02-28,NEM,US6516391066,00788101,MP,0.0016045590724758484,0.0016045590724758484,0.692662795734424
2026-02-28,NEM,US6516391066,00788101,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NEM,US6516391066,00788101,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NEM,US6516391066,00788101,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,NESN,CH0038863350,01660301W,Analyst Expectations,-0.0031535425477232657,-0.000524064100652364,0.050330471564426014
2026-02-28,NESN,CH0038863350,01660301W,Capital Efficiency,0.003809552040821713,9.823279179890017e-05,0.010215417458691551
2026-02-28,NESN,CH0038863350,01660301W,Earnings Quality,-0.008018189628987692,-0.0006785242113615175,0.0625716195531006
2026-02-28,NESN,CH0038863350,01660301W,Historical Growth,-0.006988387787419629,-0.00043491859748678673,0.13923347878675604
2026-02-28,NESN,CH0038863350,01660301W,MP,-0.0003507347950274291,-0.0003507347950274291,0.31465154339680146
2026-02-28,NESN,CH0038863350,01660301W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NESN,CH0038863350,01660301W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,NESN,CH0038863350,01660301W,Volatility,0.0,0.0,0.0
2026-02-28,NESTE,FI0009013296,27274601W,Analyst Expectations,0.0032998132166863923,0.00022428138042177395,0.1240304035762453
2026-02-28,NESTE,FI0009013296,27274601W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,NESTE,FI0009013296,27274601W,Earnings Quality,0.00989530311714422,0.0010945381343286569,0.10819308159964
2026-02-28,NESTE,FI0009013296,27274601W,Historical Growth,0.006204836307192824,0.0004991876341270839,0.15347649542303476
2026-02-28,NESTE,FI0009013296,27274601W,MP,0.0006518011377274079,0.0006518011377274079,0.4907879806790883
2026-02-28,NESTE,FI0009013296,27274601W,Valuation,0.0,0.0,0.0
2026-02-28,NET,US18915M1071,03560401,Analyst Expectations,-0.010552273714874718,-0.001533576494721263,0.10128983176311214
2026-02-28,NET,US18915M1071,03560401,Capital Efficiency,-0.006553507908248762,-0.0004709743791310334,0.0540016736007089
2026-02-28,NET,US18915M1071,03560401,Earnings Quality,-0.011261034465480449,-0.0004810262055821531,0.07665252738105367
2026-02-28,NET,US18915M1071,03560401,Historical Growth,0.010150255403289518,-7.685354966664249e-05,0.13145731958818188
2026-02-28,NET,US18915M1071,03560401,MP,-0.00042843792398825,-0.00042843792398825,0.38934873054243246
2026-02-28,NET,US18915M1071,03560401,Price Momentum,0.0,0.0,0.0
2026-02-28,NET,US18915M1071,03560401,Size,0.0,0.0,0.0
2026-02-28,NET,US18915M1071,03560401,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,NFLX,US64110L1061,14757901,Analyst Expectations,-0.006296806528854046,-0.0007764819399835999,0.08807607562796912
2026-02-28,NFLX,US64110L1061,14757901,Capital Efficiency,0.013158643915099376,0.002136598812184057,0.12796557783186374
2026-02-28,NFLX,US64110L1061,14757901,Earnings Quality,0.004323944642196463,-0.00047458651716066313,0.07668028731423743
2026-02-28,NFLX,US64110L1061,14757901,Historical Growth,0.009338427225136552,0.00027246072981256306,0.059543840138976054
2026-02-28,NFLX,US64110L1061,14757901,MP,0.00034778911637556206,0.00034778911637556206,0.3806544662922925
2026-02-28,NFLX,US64110L1061,14757901,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NFLX,US64110L1061,14757901,Size,0.0,0.0,0.0
2026-02-28,NFLX,US64110L1061,14757901,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,NG.,GB00BDR05C01,21181901W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NG.,GB00BDR05C01,21181901W,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,NG.,GB00BDR05C01,21181901W,Earnings Quality,-0.003824493453004343,-8.046073223138143e-05,0.012982268215786174
2026-02-28,NG.,GB00BDR05C01,21181901W,Historical Growth,0.0008841490217258675,-3.5570533710128446e-05,0.04741469230948313
2026-02-28,NG.,GB00BDR05C01,21181901W,MP,-4.583256329439102e-05,-4.583256329439102e-05,0.13580145506632296
2026-02-28,NG.,GB00BDR05C01,21181901W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NG.,GB00BDR05C01,21181901W,Valuation,0.0,0.0,0.0
2026-02-28,NG.,GB00BDR05C01,21181901W,Volatility,0.0,0.0,0.0
2026-02-28,NHY,NO0005052605,01238301W,Analyst Expectations,-0.003925466340925993,-0.00042434654542897784,0.1240304035762453
2026-02-28,NHY,NO0005052605,01238301W,Capital Efficiency,0.008971075422124749,0.00045390627763492776,0.06421709105940045
2026-02-28,NHY,NO0005052605,01238301W,Earnings Quality,-0.0028102995217884922,-0.00020441070886537073,0.03936761881280157
2026-02-28,NHY,NO0005052605,01238301W,Historical Growth,0.014835816109752636,0.0009390503117779513,0.16145131597992607
2026-02-28,NHY,NO0005052605,01238301W,MP,0.00028236088576680187,0.00028236088576680187,0.42250678608805453
2026-02-28,NHY,NO0005052605,01238301W,Size,0.0,0.0,0.0
2026-02-28,NHY,NO0005052605,01238301W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,NI,US65473P1057,00797401,Analyst Expectations,-0.003171213028149099,-0.000379921928879261,0.047309179045145235
2026-02-28,NI,US65473P1057,00797401,Capital Efficiency,0.0,0.0,0.0
2026-02-28,NI,US65473P1057,00797401,Earnings Quality,-0.0012587811185248107,-5.078032610609474e-05,0.010089124058507632
2026-02-28,NI,US65473P1057,00797401,Historical Growth,0.007532613176238413,5.332865209968339e-05,0.05286471192558212
2026-02-28,NI,US65473P1057,00797401,MP,-8.736755812958151e-05,-8.736755812958151e-05,0.11483854296616487
2026-02-28,NI,US65473P1057,00797401,Price Momentum,0.0,0.0,0.0
2026-02-28,NI,US65473P1057,00797401,Size,0.0,0.0,0.0
2026-02-28,NI,US65473P1057,00797401,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,NI,US65473P1057,00797401,Volatility,0.0,0.0,0.0
2026-02-28,NIBE B,SE0015988019,23424601W,Analyst Expectations,-0.0007779667146561745,0.00019701404780976653,0.1240304035762453
2026-02-28,NIBE B,SE0015988019,23424601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,NIBE B,SE0015988019,23424601W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,NIBE B,SE0015988019,23424601W,Historical Growth,0.005752582565629061,0.000213839571740274,0.15794328166578206
2026-02-28,NIBE B,SE0015988019,23424601W,MP,0.00016972854545195805,0.00016972854545195805,0.37499435379843915
2026-02-28,NIBE B,SE0015988019,23424601W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NIBE B,SE0015988019,23424601W,Valuation,0.0,0.0,0.0
2026-02-28,NIBE B,SE0015988019,23424601W,Volatility,0.0,0.0,0.0
2026-02-28,NICE,IL0002730112,06190201W,Analyst Expectations,-0.006003012169287738,-0.0008164224359730531,0.09335330532950227
2026-02-28,NICE,IL0002730112,06190201W,Capital Efficiency,-0.005346822747039717,-0.001212957170402684,0.11474654016617136
2026-02-28,NICE,IL0002730112,06190201W,Earnings Quality,-0.006150301025025251,-0.00035418086841094775,0.05707502891681049
2026-02-28,NICE,IL0002730112,06190201W,Historical Growth,0.012418720018647446,0.0008358164425316852,0.12710648673628608
2026-02-28,NICE,IL0002730112,06190201W,MP,-0.00025439765022043843,-0.00025439765022043843,0.3922813611487702
2026-02-28,NICE,IL0002730112,06190201W,Size,0.0,0.0,0.0
2026-02-28,NICE,IL0002730112,06190201W,Volatility,0.0,0.0,0.0
2026-02-28,NKE,US6541061031,00790601,Analyst Expectations,-0.005226852730945972,-0.000417077648808298,0.10857225865927526
2026-02-28,NKE,US6541061031,00790601,Capital Efficiency,-0.0008661007146736394,-0.0002588090697452207,0.05183806774250245
2026-02-28,NKE,US6541061031,00790601,Earnings Quality,-0.014083661531928205,-0.0007693098295198312,0.12821607008767058
2026-02-28,NKE,US6541061031,00790601,Historical Growth,-0.04198066204133591,-0.0021148241121376836,0.2231449348630751
2026-02-28,NKE,US6541061031,00790601,MP,-0.0009534994252963043,-0.0009534994252963043,0.5690248454545208
2026-02-28,NKE,US6541061031,00790601,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,NKE,US6541061031,00790601,Size,0.0,0.0,0.0
2026-02-28,NKE,US6541061031,00790601,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,NKE,US6541061031,00790601,Volatility,0.0,0.0,0.0
2026-02-28,NLY,US0357108390,06555601,Analyst Expectations,-0.01160032138721792,-0.0016602901412796313,0.12094320508079512
2026-02-28,NLY,US0357108390,06555601,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,NLY,US0357108390,06555601,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,NLY,US0357108390,06555601,Historical Growth,0.011189819729245903,0.0008311595051392904,0.09118388336156548
2026-02-28,NLY,US0357108390,06555601,MP,-0.00011574933760320587,-0.00011574933760320587,0.31329536537475366
2026-02-28,NLY,US0357108390,06555601,Price Momentum,0.0,0.0,0.0
2026-02-28,NLY,US0357108390,06555601,Size,0.0,0.0,0.0
2026-02-28,NLY,US0357108390,06555601,Valuation,-0.006763400978854794,-0.0009180191486277114,0.03801588459661103
2026-02-28,NLY,US0357108390,06555601,Volatility,0.0,0.0,0.0
2026-02-28,NN,NL0010773842,26084001W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NN,NL0010773842,26084001W,Capital Efficiency,0.00253797490383651,0.0008825168850803127,0.06885485649271944
2026-02-28,NN,NL0010773842,26084001W,Earnings Quality,-0.002822627066447757,-0.0002882836239376782,0.05156354270661691
2026-02-28,NN,NL0010773842,26084001W,Historical Growth,-0.0016903204393328532,-0.00018533015476830518,0.10153701875495852
2026-02-28,NN,NL0010773842,26084001W,MP,-6.261817385575437e-05,-6.261817385575437e-05,0.2866470798189651
2026-02-28,NN,NL0010773842,26084001W,Size,0.0,0.0,0.0
2026-02-28,NN,NL0010773842,26084001W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,NN,NL0010773842,26084001W,Volatility,0.0,0.0,0.0
2026-02-28,NOC,US6668071029,00798501,Analyst Expectations,-0.013649918168561344,-0.0017947423537950486,0.13187581313049915
2026-02-28,NOC,US6668071029,00798501,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,NOC,US6668071029,00798501,Earnings Quality,0.0017073649353081977,0.00014378325003688362,0.021061540562064978
2026-02-28,NOC,US6668071029,00798501,Historical Growth,-0.004522755877196387,-0.0002777479015955992,0.08306516042214813
2026-02-28,NOC,US6668071029,00798501,MP,-0.00015333015468062928,-0.00015333015468062928,0.3483493711783045
2026-02-28,NOC,US6668071029,00798501,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NOC,US6668071029,00798501,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NOC,US6668071029,00798501,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,NOC,US6668071029,00798501,Volatility,0.0,0.0,0.0
2026-02-28,NOKIA,FI0009000681,02367102W,Analyst Expectations,-0.008108507044667802,-0.0012137728900670488,0.1240304035762453
2026-02-28,NOKIA,FI0009000681,02367102W,Capital Efficiency,-0.009201640493826244,-0.00191443542666551,0.16178221537067833
2026-02-28,NOKIA,FI0009000681,02367102W,Earnings Quality,-0.006150301025025251,-0.00035418086841094775,0.05707502891681049
2026-02-28,NOKIA,FI0009000681,02367102W,Historical Growth,-0.012389403914515177,-0.0009129375664869629,0.1725232769011821
2026-02-28,NOKIA,FI0009000681,02367102W,MP,-0.0008645220264973613,-0.0008645220264973613,0.5342711241390623
2026-02-28,NOKIA,FI0009000681,02367102W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NOKIA,FI0009000681,02367102W,Volatility,0.0,0.0,0.0
2026-02-28,NOVN,CH0012005267,10131001W,Analyst Expectations,-0.0031255935007049465,-0.00039656001110433887,0.04076689658282388
2026-02-28,NOVN,CH0012005267,10131001W,Capital Efficiency,0.015661063421388087,0.0011781803068418569,0.06421709105940045
2026-02-28,NOVN,CH0012005267,10131001W,Earnings Quality,0.020337656861113503,0.0012535031284141094,0.1086385716234274
2026-02-28,NOVN,CH0012005267,10131001W,Historical Growth,-0.00020201459975977692,-5.408811818178805e-05,0.08930931254558547
2026-02-28,NOVN,CH0012005267,10131001W,MP,0.0005819552729256678,0.0005819552729256678,0.3552324278450644
2026-02-28,NOVN,CH0012005267,10131001W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NOVN,CH0012005267,10131001W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,NOVN,CH0012005267,10131001W,Volatility,0.0,0.0,0.0
2026-02-28,NOVO B,DK0062498333,00802002W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,NOVO B,DK0062498333,00802002W,Capital Efficiency,0.0023668896509528507,0.000696868205844436,0.06421709105940045
2026-02-28,NOVO B,DK0062498333,00802002W,Earnings Quality,0.025880531439994085,0.0014364960215915894,0.17166506194735445
2026-02-28,NOVO B,DK0062498333,00802002W,Historical Growth,0.0006309788096143598,-9.454138602164023e-05,0.12559816878318306
2026-02-28,NOVO B,DK0062498333,00802002W,MP,0.0005099412256580549,0.0005099412256580549,0.4070810733169968
2026-02-28,NOVO B,DK0062498333,00802002W,Size,0.0,0.0,0.0
2026-02-28,NOVO B,DK0062498333,00802002W,Valuation,0.0,0.0,0.0
2026-02-28,NOVO B,DK0062498333,00802002W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,NOW,US81762P1021,17100701,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NOW,US81762P1021,17100701,Capital Efficiency,0.004768930672667586,-6.504104084232131e-05,0.06421709105940045
2026-02-28,NOW,US81762P1021,17100701,Earnings Quality,-0.0035638974620418517,-0.00039756881296702405,0.07665252738105367
2026-02-28,NOW,US81762P1021,17100701,Historical Growth,0.018516328105245148,0.00019303742394010922,0.0901277437256091
2026-02-28,NOW,US81762P1021,17100701,MP,3.7355591137432804e-05,3.7355591137432804e-05,0.2869007453237517
2026-02-28,NOW,US81762P1021,17100701,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NOW,US81762P1021,17100701,Size,0.0,0.0,0.0
2026-02-28,NOW,US81762P1021,17100701,Volatility,0.0,0.0,0.0
2026-02-28,NRG,US6293775085,13599003,Analyst Expectations,0.014259237039443005,0.0020386221387706984,0.10128983176311214
2026-02-28,NRG,US6293775085,13599003,Capital Efficiency,0.006827465821555254,0.001481214115878103,0.12954206953170355
2026-02-28,NRG,US6293775085,13599003,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,NRG,US6293775085,13599003,Historical Growth,0.003040478424906132,0.0002819097733228694,0.04741469230948313
2026-02-28,NRG,US6293775085,13599003,MP,0.0010453825044060149,0.0010453825044060149,0.37934055820976936
2026-02-28,NRG,US6293775085,13599003,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NRG,US6293775085,13599003,Size,0.0,0.0,0.0
2026-02-28,NRG,US6293775085,13599003,Valuation,0.010433896826883431,0.000676046413516968,0.004575527936929882
2026-02-28,NRG,US6293775085,13599003,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,NSC,US6558441084,00792301,Analyst Expectations,-0.014955540203720363,-0.0020341866850837726,0.13046268566186994
2026-02-28,NSC,US6558441084,00792301,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,NSC,US6558441084,00792301,Earnings Quality,-0.011848216504170131,-0.0006910328832358472,0.05353456199109287
2026-02-28,NSC,US6558441084,00792301,Historical Growth,0.000974259126756326,9.599085899769492e-05,0.12571480390218864
2026-02-28,NSC,US6558441084,00792301,MP,-0.0007040873705561335,-0.0007040873705561335,0.4119869879515794
2026-02-28,NSC,US6558441084,00792301,Price Momentum,0.0,0.0,0.0
2026-02-28,NSC,US6558441084,00792301,Size,0.0,0.0,0.0
2026-02-28,NSC,US6558441084,00792301,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,NSC,US6558441084,00792301,Volatility,0.0,0.0,0.0
2026-02-28,NSIS B,DK0060336014,24133601W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NSIS B,DK0060336014,24133601W,Capital Efficiency,-0.009103025604717752,-0.001293937532239583,0.11901557355581238
2026-02-28,NSIS B,DK0060336014,24133601W,Earnings Quality,-0.002037611777917998,-0.00016942484203059986,0.12152029075724399
2026-02-28,NSIS B,DK0060336014,24133601W,Historical Growth,0.005917320222756073,0.0005077181495524909,0.12088815273838033
2026-02-28,NSIS B,DK0060336014,24133601W,MP,-0.00019881105802294842,-0.00019881105802294842,0.39351424276680896
2026-02-28,NSIS B,DK0060336014,24133601W,Size,0.0,0.0,0.0
2026-02-28,NSIS B,DK0060336014,24133601W,Valuation,0.0,0.0,0.0
2026-02-28,NST,AU000000NST8,25962501W,Analyst Expectations,-0.000805915761674494,-6.060963021889144e-05,0.08242069727979826
2026-02-28,NST,AU000000NST8,25962501W,Capital Efficiency,0.013968468863726638,0.0017602952589489517,0.137328145919143
2026-02-28,NST,AU000000NST8,25962501W,Earnings Quality,0.004048974019347614,0.0003010443079168243,0.07554345811975263
2026-02-28,NST,AU000000NST8,25962501W,Historical Growth,0.0037802213771603935,0.00013260944968617394,0.08515526164296983
2026-02-28,NST,AU000000NST8,25962501W,MP,0.0004079159200799892,0.0004079159200799892,0.41388791962134486
2026-02-28,NST,AU000000NST8,25962501W,Size,0.0,0.0,0.0
2026-02-28,NST,AU000000NST8,25962501W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,NTAP,US64110D1046,06159101,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,NTAP,US64110D1046,06159101,Capital Efficiency,0.003809552040821713,9.823279179890017e-05,0.010215417458691551
2026-02-28,NTAP,US64110D1046,06159101,Earnings Quality,0.013853017629087184,0.00043469250549792193,0.06050133943866219
2026-02-28,NTAP,US64110D1046,06159101,Historical Growth,-0.009290869424248322,0.0001818932456485864,0.1496544067831057
2026-02-28,NTAP,US64110D1046,06159101,MP,0.00023937043844233827,0.00023937043844233827,0.30222192504752377
2026-02-28,NTAP,US64110D1046,06159101,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,NTAP,US64110D1046,06159101,Size,0.0,0.0,0.0
2026-02-28,NTAP,US64110D1046,06159101,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,NTGY,ES0116870314,22058601W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,NTGY,ES0116870314,22058601W,Capital Efficiency,0.004289490917718744,0.0005986972307977902,0.060687213038984125
2026-02-28,NTGY,ES0116870314,22058601W,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,NTGY,ES0116870314,22058601W,Historical Growth,-0.0031616031968921847,-0.00021998463476297666,0.04910476066486106
2026-02-28,NTGY,ES0116870314,22058601W,MP,0.00014866980976169887,0.00014866980976169887,0.24526457689218484
2026-02-28,NTGY,ES0116870314,22058601W,Size,0.0,0.0,0.0
2026-02-28,NTGY,ES0116870314,22058601W,Valuation,0.0,0.0,0.0
2026-02-28,NTGY,ES0116870314,22058601W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,NTR,CA67077M1086,01658201C,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,NTR,CA67077M1086,01658201C,Capital Efficiency,-0.005346822747039717,-0.001212957170402684,0.11474654016617136
2026-02-28,NTR,CA67077M1086,01658201C,Earnings Quality,-0.008533914199738783,-0.000624002583549741,0.11027687613654391
2026-02-28,NTR,CA67077M1086,01658201C,Historical Growth,-0.005194942403761491,-0.00026687690561366147,0.08308612915082368
2026-02-28,NTR,CA67077M1086,01658201C,MP,-0.0004567510087873109,-0.0004567510087873109,0.35905997054305727
2026-02-28,NTR,CA67077M1086,01658201C,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NTR,CA67077M1086,01658201C,Valuation,0.0,0.0,0.0
2026-02-28,NTRA,US6323071042,02417601,Analyst Expectations,-0.007574479516994743,-0.0008805321192417706,0.07648203294390302
2026-02-28,NTRA,US6323071042,02417601,Capital Efficiency,-0.010433882761221938,-0.0005875016996836949,0.05994805766975943
2026-02-28,NTRA,US6323071042,02417601,Earnings Quality,0.002996707897623654,0.0009446326694563473,0.1819203584075874
2026-02-28,NTRA,US6323071042,02417601,Historical Growth,0.004340018449429266,0.0002986782072384249,0.12798412977835352
2026-02-28,NTRA,US6323071042,02417601,MP,-0.0001168634047490647,-0.0001168634047490647,0.5312365709827286
2026-02-28,NTRA,US6323071042,02417601,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,NTRA,US6323071042,02417601,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,NTRA,US6323071042,02417601,Volatility,0.0,0.0,0.0
2026-02-28,NTRS,US6658591044,00798201,Analyst Expectations,0.009963806705753392,0.001048419500560914,0.10857225865927526
2026-02-28,NTRS,US6658591044,00798201,Capital Efficiency,-0.001420487785344936,-0.0006849294343622683,0.10508800008016823
2026-02-28,NTRS,US6658591044,00798201,Earnings Quality,0.0022626181365565153,0.00029262241883716756,0.057472717643232425
2026-02-28,NTRS,US6658591044,00798201,Historical Growth,-0.007192025944718578,-0.000497240082289737,0.12479173094296406
2026-02-28,NTRS,US6658591044,00798201,MP,-7.950455578512537e-06,-7.950455578512537e-06,0.43394059192225104
2026-02-28,NTRS,US6658591044,00798201,Price Momentum,0.0,0.0,0.0
2026-02-28,NTRS,US6658591044,00798201,Size,0.0,0.0,0.0
2026-02-28,NTRS,US6658591044,00798201,Valuation,0.009260083433859045,0.00012019498641620361,0.03801588459661103
2026-02-28,NTRS,US6658591044,00798201,Volatility,0.0,0.0,0.0
2026-02-28,NUE,US6703461052,00803001,Analyst Expectations,0.009963806705753392,0.001048419500560914,0.10857225865927526
2026-02-28,NUE,US6703461052,00803001,Capital Efficiency,-0.0008661007146736394,-0.0002588090697452207,0.05183806774250245
2026-02-28,NUE,US6703461052,00803001,Earnings Quality,-0.012376296596620007,-0.0006010677833245675,0.10357177612938692
2026-02-28,NUE,US6703461052,00803001,Historical Growth,-0.003945021313096807,-0.000879767775880328,0.1626751297753244
2026-02-28,NUE,US6703461052,00803001,MP,-0.00029268128182377367,-0.00029268128182377367,0.46009758896617015
2026-02-28,NUE,US6703461052,00803001,Price Momentum,0.0,0.0,0.0
2026-02-28,NUE,US6703461052,00803001,Size,0.0,0.0,0.0
2026-02-28,NUE,US6703461052,00803001,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,NVDA,US67066G1040,11776801,Analyst Expectations,0.0012776729881406983,0.00023416976773880352,0.06276732396211528
2026-02-28,NVDA,US67066G1040,11776801,Capital Efficiency,0.0212506510072185,0.001988615201533111,0.09292735887795889
2026-02-28,NVDA,US67066G1040,11776801,Earnings Quality,0.02363312176355149,0.0011483741044534049,0.08936661962005105
2026-02-28,NVDA,US67066G1040,11776801,Historical Growth,0.013086527752554035,0.0005322911528869416,0.1163750860480978
2026-02-28,NVDA,US67066G1040,11776801,MP,0.000957180475799599,0.000957180475799599,0.4300571235340612
2026-02-28,NVDA,US67066G1040,11776801,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,NVDA,US67066G1040,11776801,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,NVDA,US67066G1040,11776801,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,NVMI,IL0010845571,13390501W,Capital Efficiency,0.0008366639620621531,-9.12359621757537e-05,0.02872310284117635
