,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
32096,2026-06-30,NOVO B,DK0062498333,00802002W,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32097,2026-06-30,NRG,US6293775085,13599003,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32098,2026-06-30,NSIS B,DK0060336014,24133601W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32099,2026-06-30,NST,AU000000NST8,25962501W,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32100,2026-06-30,NTGY,ES0116870314,22058601W,Utilities,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32101,2026-06-30,NTR,CA67077M1086,01658201C,Materials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32102,2026-06-30,NTRA,US6323071042,02417601,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32103,2026-06-30,NTRS,US6658591044,00798201,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32104,2026-06-30,NUE,US6703461052,00803001,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32105,2026-06-30,OPCE,IL0011415713,32523701W,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32106,2026-06-30,OR,FR0000120321,10058103W,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32107,2026-06-30,ORG,AU000000ORG5,01752501W,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32108,2026-06-30,ORK,NO0003733800,10091303W,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32109,2026-06-30,ORNBV,FI0009014377,21145302W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32110,2026-06-30,ORSTED,DK0060094928,23264602W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32111,2026-06-30,PAAS,CA6979001089,02067001C,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32112,2026-06-30,PCG,US69331C1080,00826401,Utilities,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32113,2026-06-30,PEG,US7445731067,00881001,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32114,2026-06-30,PEP,US7134481081,00847901,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32115,2026-06-30,PFE,US7170811035,00853001,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32116,2026-06-30,PFG,US74251V1026,14570101,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32117,2026-06-30,PG,US7427181091,00876201,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32118,2026-06-30,PGHN,CH0024608827,27586301W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32119,2026-06-30,PGR,US7433151039,01334101,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32120,2026-06-30,PHIA,NL0000009538,00854601W,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32121,2026-06-30,PHNX,GB00BGXQNP29,28815303W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32122,2026-06-30,PHOE,IL0007670123,22489301W,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32123,2026-06-30,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32124,2026-06-30,PLS,AU000000PLS0,28694501W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32125,2026-06-30,PM,US7181721090,17962101,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32126,2026-06-30,PME,AU000000PME8,24233301W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32127,2026-06-30,PNC,US6934751057,00824501,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32128,2026-06-30,PODD,US45784P1012,17722701,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32129,2026-06-30,POW,CA7392391016,00870201C,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32130,2026-06-30,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32131,2026-06-30,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32132,2026-06-30,PRU,GB0007099541,01578201W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32133,2026-06-30,PRU,US7443201022,14335601,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32134,2026-06-30,PST,IT0003796171,23332001W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32135,2026-06-30,PYPL,US70450Y1038,02461601,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32136,2026-06-30,QBE,AU000000QBE9,01575601W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32137,2026-06-30,REC,IT0003828271,10242901W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32138,2026-06-30,RED,ES0173093024,23411701W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32139,2026-06-30,REGN,US75886F1075,02381201,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32140,2026-06-30,RF,US7591EP1005,00467401,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32141,2026-06-30,RI,FR0000120693,10139601W,Consumer Staples,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32142,2026-06-30,RIO,GB0007188757,01956501W,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32143,2026-06-30,RIO,AU000000RIO1,01956515W,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32144,2026-06-30,RJF,US7547301090,00889801,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32145,2026-06-30,RKT,US77311W1018,03672201,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32146,2026-06-30,RMD,US7611521078,03188701,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32147,2026-06-30,RO,CH0012032113,02564804W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32148,2026-06-30,RPM,US7496851038,00890201,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32149,2026-06-30,RS,US7595091023,03067101,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32150,2026-06-30,RVMD,US76155X1000,03608301,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32151,2026-06-30,RWE,DE0007037129,10095301W,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32152,2026-06-30,RY,CA7800871021,01563301C,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32153,2026-06-30,S32,AU000000S320,31968701W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32154,2026-06-30,S68,SG1J26887955,24190401W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32155,2026-06-30,SAGA B,SE0005127818,23273803W,Real Estate,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32156,2026-06-30,SALM,NO0010310956,28452301W,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32157,2026-06-30,SAMPO,FI4000552500,01577301W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32158,2026-06-30,SAN,FR0000120578,10120401W,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32159,2026-06-30,SAP,CA8029121057,06561301C,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32160,2026-06-30,SBAC,US78410G1040,12138201,Real Estate,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32161,2026-06-30,SBRY,GB00B019KW72,01957901W,Consumer Staples,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32162,2026-06-30,SCA B,SE0000112724,01236807W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32163,2026-06-30,SCHW,US8085131055,01398801,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32164,2026-06-30,SDR,GB00BP9LHF23,01563801W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32165,2026-06-30,SDZ,CH1243598427,04336201W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32166,2026-06-30,SGP,AU000000SGP0,01618901W,Real Estate,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32167,2026-06-30,SGRO,GB00B5ZN1N88,01564401W,Real Estate,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32168,2026-06-30,SHL,AU000000SHL7,20709701W,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32169,2026-06-30,SHL,DE000SHL1006,32676501W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32170,2026-06-30,SHW,US8243481061,00966701,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32171,2026-06-30,SIG,AU000000SIG5,25438001W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32172,2026-06-30,SIKA,CH0418792922,10135001W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32173,2026-06-30,SLF,CA8667961053,13328901C,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32174,2026-06-30,SLHN,CH0014852781,20569901W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32175,2026-06-30,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32176,2026-06-30,SO,US8425871071,00985001,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32177,2026-06-30,SOBI,SE0000872095,27914301W,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32178,2026-06-30,SOFI,US83406F1021,03891601,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32179,2026-06-30,SOL,AU000000SOL3,10456601W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32180,2026-06-30,SOON,CH0012549785,21179501W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32181,2026-06-30,SPGI,US78409V1044,00716301,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32182,2026-06-30,SPSN,CH0008038389,24351501W,Real Estate,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32183,2026-06-30,SRE,US8168511090,00827201,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32184,2026-06-30,SREN,CH0126881561,06354608W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32185,2026-06-30,SRG,IT0003153415,24945701W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32186,2026-06-30,SRT3,DE0007165631,20882102W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32187,2026-06-30,SSE,GB0007908733,10334201W,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32188,2026-06-30,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32189,2026-06-30,STERV,FI0009005961,10102005W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32190,2026-06-30,STLD,US8581191009,06403001,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32191,2026-06-30,STMN,CH1175448666,22821801W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32192,2026-06-30,STT,US8574771031,01003501,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32193,2026-06-30,STZ,US21036P1084,00271002,Consumer Staples,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32194,2026-06-30,SUN,AU000000SUN6,20514501W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32195,2026-06-30,SVT,GB00B1FH8J72,10260303W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32196,2026-06-30,SW,IE00028FXN24,28318401,Materials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32197,2026-06-30,SY1,DE000SYM9999,28177201W,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32198,2026-06-30,SYENS,BE0974464977,35964501W,Materials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32199,2026-06-30,SYF,US87165B1035,02068601,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32200,2026-06-30,SYK,US8636671013,01011501,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32201,2026-06-30,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32202,2026-06-30,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32203,2026-06-30,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32204,2026-06-30,TEVA,US8816242098,01453890,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32205,2026-06-30,TFC,US89832Q1094,01185601,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32206,2026-06-30,TGT,US87612E1064,00381301,Consumer Staples,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32207,2026-06-30,TLX,DE000TLX1005,26980901W,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32208,2026-06-30,TMO,US8835561023,01053001,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32209,2026-06-30,TOST,US8887871080,03952401,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32210,2026-06-30,TRN,IT0003242622,27045101W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32211,2026-06-30,TROW,US74144T1088,01213801,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32212,2026-06-30,TRV,US89417E1091,06268905,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32213,2026-06-30,TRYG,DK0060636678,27428201W,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32214,2026-06-30,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32215,2026-06-30,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32216,2026-06-30,TUB,BE0003823409,10148302W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32217,2026-06-30,TW,US8926721064,03491901,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32218,2026-06-30,U96,SG1R50925390,01977401W,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32219,2026-06-30,UCB,BE0003739530,10075101W,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32220,2026-06-30,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32221,2026-06-30,UNI,IT0004810054,01586202W,Financials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32222,2026-06-30,UPM,FI0009005987,10171803W,Materials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32223,2026-06-30,URW,FR0013326246,01638302W,Real Estate,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32224,2026-06-30,USB,US9029733048,00472301,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32225,2026-06-30,UTHR,US91307C1027,12144001,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32226,2026-06-30,UU.,GB00B39J2M42,10270403W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32227,2026-06-30,V,US92826C8394,17953401,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32228,2026-06-30,VCX,AU000000VCX7,27340701W,Real Estate,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32229,2026-06-30,VEEV,US9224751084,01868901,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32230,2026-06-30,VER,AT0000746409,10279701W,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32231,2026-06-30,VICI,US9256521090,03258001,Real Estate,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32232,2026-06-30,VIE,FR0000124141,23861601W,Utilities,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32233,2026-06-30,VMC,US9291601097,01122801,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32234,2026-06-30,VNA,DE000A1ML7J1,31568201W,Real Estate,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32235,2026-06-30,VRTX,US92532F1003,02434401,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32236,2026-06-30,VST,US92840M1027,15737302,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32237,2026-06-30,WAT,US9418481035,06157401,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32238,2026-06-30,WEC,US92939U1060,01155001,Utilities,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32239,2026-06-30,WFC,US9497461015,00800701,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32240,2026-06-30,WMT,US9311421039,01125901,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32241,2026-06-30,WN,CA9611485090,01144301C,Consumer Staples,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32242,2026-06-30,WOW,AU000000WOW2,10089402W,Consumer Staples,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32243,2026-06-30,WPM,CA9628791027,10586101C,Materials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32244,2026-06-30,WRB,US0844231029,01482201,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32245,2026-06-30,WST,US9553061055,01137601,Health Care,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32246,2026-06-30,WTW,IE00BDB6Q211,14400901,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32247,2026-06-30,WY,US9621661043,01145601,Real Estate,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32248,2026-06-30,X,CA87262K1057,01451701C,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32249,2026-06-30,XEL,US98389B1008,00797701,Utilities,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32250,2026-06-30,XYZ,US8522341036,02636701,Financials,-3.951818074473207e-05,-0.002104055368502302,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,222,-0.0002855265263155935
32251,2026-06-30,YAR,NO0010208051,26435101W,Materials,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32252,2026-06-30,ZBH,US98956P1021,14455901,Health Care,7.763748783478335e-05,0.0041336309009514256,0.01878191103538387,EBITDAP,Valuation,MXWO_Valuation,113,0.0005609459189562986
32253,2026-06-30,ZTS,US98978V1035,01372101,Health Care,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32254,2026-06-30,ZURN,CH0011075394,22042601W,Financials,0.0,0.0,0.0,EBITDAP,Valuation,MXWO_Valuation,220,0.0
32255,2026-06-30,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
32256,2026-06-30,1038,BMG2178K1009,21292801W,Utilities,0.0,0.0,0.0,EP,Valuation,MXWO_Valuation,233,0.0
