,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
26790,2026-02-28,IBKR,US45841N1072,17670101,Financials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26791,2026-02-28,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26792,2026-02-28,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26793,2026-02-28,ICL,IL0002810146,22021102W,Materials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26794,2026-02-28,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26795,2026-02-28,IEX,US45167R1041,01526701,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26796,2026-02-28,IFC,CA45823T1066,16249101C,Financials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26797,2026-02-28,IFF,US4595061015,00607801,Materials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26798,2026-02-28,IFT,NZIFTE0003S3,20982801W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26799,2026-02-28,IFX,DE0006231004,13274001W,Information Technology,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26800,2026-02-28,IGM,CA4495861060,01433301C,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26801,2026-02-28,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26802,2026-02-28,III,GB00B1YW4409,21083501W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26803,2026-02-28,ILMN,US4523271090,13820501,Health Care,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26804,2026-02-28,IMB,GB0004544929,21277301W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26805,2026-02-28,IMO,CA4530384086,00590303C,Energy,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26806,2026-02-28,INCY,US45337C1027,02912701,Health Care,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26807,2026-02-28,INDT,SE0001515552,27419601W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26808,2026-02-28,INDU A,SE0000190126,10303601W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26809,2026-02-28,INDU C,SE0000107203,10303603W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26810,2026-02-28,INPST,LU2290522684,34636101W,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26811,2026-02-28,INSM,US4576693075,13618601,Health Care,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26812,2026-02-28,INTC,US4581401001,00600801,Information Technology,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26813,2026-02-28,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26814,2026-02-28,INVH,US46187W1071,03000401,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26815,2026-02-28,IONQ,US46222L1089,03980001,Information Technology,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26816,2026-02-28,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26817,2026-02-28,IP,US4601461035,00610401,Materials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26818,2026-02-28,IPN,FR0010259150,27472201W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26819,2026-02-28,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26820,2026-02-28,IR,US45687V1061,03009802,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26821,2026-02-28,IRM,US46284V1017,06237401,Real Estate,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26822,2026-02-28,ISRG,US46120E6023,13672501,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26823,2026-02-28,IT,US3666511072,01244101,Information Technology,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26824,2026-02-28,ITRK,GB0031638363,25238401W,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26825,2026-02-28,ITW,US4523081093,00587801,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26826,2026-02-28,ITX,ES0148396007,24566301W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26827,2026-02-28,IVN,CA46579R1047,01600501C,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26828,2026-02-28,J,US46982L1089,00621601,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26829,2026-02-28,J36,BMG507361001,10042403W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26830,2026-02-28,JBHT,US4456581077,00578301,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26831,2026-02-28,JBL,US4663131039,02819501,Information Technology,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26832,2026-02-28,JCI,IE00BY7QL619,00626801,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26833,2026-02-28,JD.,GB00BM8Q5M07,21309501W,Consumer Discretionary,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26834,2026-02-28,JKHY,US4262811015,01181101,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26835,2026-02-28,JMT,PTJMT0AE0001,22110201W,Consumer Staples,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26836,2026-02-28,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26837,2026-02-28,K,CA4969024047,00864401C,Materials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26838,2026-02-28,KBX,DE000KBX1006,32874501W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26839,2026-02-28,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26840,2026-02-28,KER,FR0000121485,22237901W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26841,2026-02-28,KESKOB,FI0009000202,10197101W,Consumer Staples,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26842,2026-02-28,KEY,CA4932711001,15413501C,Energy,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26843,2026-02-28,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26844,2026-02-28,KGF,GB0033195214,10076001W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26845,2026-02-28,KHC,US5007541064,00556804,Consumer Staples,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26846,2026-02-28,KIM,US49446R1095,02473101,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26847,2026-02-28,KKR,US48251W1045,17974101,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26848,2026-02-28,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26849,2026-02-28,KMB,US4943681035,00643501,Consumer Staples,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26850,2026-02-28,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26851,2026-02-28,KNEBV,FI0009013403,10102301W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26852,2026-02-28,KNIN,CH0025238863,21144701W,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26853,2026-02-28,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26854,2026-02-28,KOG,NO0013536151,21178701W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26855,2026-02-28,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26856,2026-02-28,KRX,IE0004927939,10257401W,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26857,2026-02-28,KRZ,IE0004906560,10080103W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26858,2026-02-28,KVUE,US49177J1025,04189701,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26859,2026-02-28,L,CA5394811015,00677101C,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26860,2026-02-28,L,US5404241086,00678101,Financials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26861,2026-02-28,LAND,GB00BYW0PQ60,01560201W,Real Estate,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26862,2026-02-28,LATO B,SE0010100958,01629901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26863,2026-02-28,LDO,IT0003856405,01626701W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26864,2026-02-28,LDOS,US5253271028,16512301,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26865,2026-02-28,LEG,DE000LEG1110,31487401W,Real Estate,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26866,2026-02-28,LEN,US5260571048,00666901,Consumer Discretionary,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26867,2026-02-28,LGEN,GB0005603997,01560301W,Financials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26868,2026-02-28,LH,US5049221055,01496001,Health Care,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26869,2026-02-28,LHA,DE0008232125,10010301W,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26870,2026-02-28,LHX,US5024311095,00549201,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26871,2026-02-28,LI,FR0000121964,01593601W,Real Estate,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26872,2026-02-28,LIFCO B,SE0015949201,23422502W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26873,2026-02-28,LII,US5261071071,12238001,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26874,2026-02-28,LIN,IE000S9YS762,02512401,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26875,2026-02-28,LISN,CH0010570759,10189502W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26876,2026-02-28,LISP,CH0010570767,10189503W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26877,2026-02-28,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26878,2026-02-28,LMT,US5398301094,00677401,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26879,2026-02-28,LOGN,CH0025751329,10269601W,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26880,2026-02-28,LONN,CH0013841017,23139701W,Health Care,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26881,2026-02-28,LOTB,BE0003604155,21188501W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26882,2026-02-28,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26883,2026-02-28,LPLA,US50212V1008,17851901,Financials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26884,2026-02-28,LR,FR0010307819,27703901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26885,2026-02-28,LRCX,US5128073062,00656501,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26886,2026-02-28,LSEG,GB00B0SWJX34,24670601W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26887,2026-02-28,LUG,CA5503711080,06574401C,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26888,2026-02-28,LUN,CA5503721063,10829701C,Materials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26889,2026-02-28,LUND B,SE0000108847,10156302W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26890,2026-02-28,LVS,US5178341070,16184401,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26891,2026-02-28,LYB,NL0009434992,29452401,Materials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26892,2026-02-28,LYC,AU000000LYC6,21265801W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26893,2026-02-28,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26894,2026-02-28,MAA,US59522J1034,02964901,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26895,2026-02-28,MAERSK A,DK0010244425,10329203W,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26896,2026-02-28,MAERSK B,DK0010244508,10329204W,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26897,2026-02-28,MAP,ES0124244E34,01628101W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26898,2026-02-28,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26899,2026-02-28,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26900,2026-02-28,MBG,DE0007100000,01782801W,Consumer Discretionary,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26901,2026-02-28,MC,FR0000121014,01444702W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26902,2026-02-28,MCD,US5801351017,00715401,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26903,2026-02-28,MCHP,US5950171042,02796501,Information Technology,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26904,2026-02-28,MCK,US58155Q1031,00717101,Health Care,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26905,2026-02-28,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26906,2026-02-28,MDB,US60937P1066,03252601,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26907,2026-02-28,MDLZ,US6092071058,14295301,Consumer Staples,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26908,2026-02-28,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26909,2026-02-28,MELI,US58733R1023,17808101,Consumer Discretionary,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26910,2026-02-28,MET,US59156R1086,13376801,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26911,2026-02-28,MFC,CA56501R1064,12404201C,Financials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26912,2026-02-28,MG,CA5592224011,00694601C,Consumer Discretionary,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26913,2026-02-28,MKC,US5797802064,00714601,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26914,2026-02-28,MKL,US5705351048,01290901,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26915,2026-02-28,MKS,GB0031274896,01886001W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26916,2026-02-28,ML,FR001400AJ45,10127703W,Consumer Discretionary,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26917,2026-02-28,MLM,US5732841060,02973301,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26918,2026-02-28,MMC,US5717481023,00706501,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26919,2026-02-28,MMM,US88579Y1010,00743501,Industrials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26920,2026-02-28,MNDY,IL0011762130,03882201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26921,2026-02-28,MNG,GB00BKFB1C65,33375401W,Financials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26922,2026-02-28,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26923,2026-02-28,MONC,IT0004965148,31689501W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26924,2026-02-28,MOWI,NO0003054108,21542201W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26925,2026-02-28,MPC,US56585A1025,18698901,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26926,2026-02-28,MPL,AU000000MPL3,26723101W,Financials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26927,2026-02-28,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26928,2026-02-28,MQG,AU000000MQG1,21285601W,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26929,2026-02-28,MRK,US58933Y1055,00725701,Health Care,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26930,2026-02-28,MRK,DE0006599905,22030101W,Health Care,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26931,2026-02-28,MRO,GB00BNGDN821,27065401W,Industrials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26932,2026-02-28,MRU,CA59162N1096,02189401C,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26933,2026-02-28,MRVL,US5738741041,13731001,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26934,2026-02-28,MS,US6174464486,01212401,Financials,2.539227220205427e-05,0.0010919194353715218,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,215,0.0001015297609127963
26935,2026-02-28,MSCI,US55354G1004,17850701,Financials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26936,2026-02-28,MSFT,US5949181045,01214101,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26937,2026-02-28,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26938,2026-02-28,MSTR,US5949724083,11153401,Information Technology,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26939,2026-02-28,MT,LU1598757687,06524801W,Materials,-2.551092767963396e-05,-0.0010970218626396128,0.023254712188005552,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,214,-0.00010200419904790282
26940,2026-02-28,MTD,US5926881054,06577201,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26941,2026-02-28,MTX,DE000A0D9PT0,27309901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
26942,2026-02-28,MU,US5951121038,00734301,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,633,0.0
