,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
33831,2026-05-31,AFRM,US00827B1061,03741301,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33832,2026-05-31,AGI,CA0115321089,12345501C,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33833,2026-05-31,AGN,BMG0112X1056,01559801W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33834,2026-05-31,AGS,BE0974264930,01644701W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33835,2026-05-31,AI,FR0000120073,10120201W,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33836,2026-05-31,AIG,US0268747849,00148701,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33837,2026-05-31,AJG,US3635761097,00497301,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33838,2026-05-31,AKZA,NL0013267909,01533401W,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33839,2026-05-31,ALA,CA0213611001,12219401C,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33840,2026-05-31,ALC,CH0432492467,03505601W,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33841,2026-05-31,ALL,US0200021014,02834901,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33842,2026-05-31,ALNY,US02043Q1076,26426501,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33843,2026-05-31,ALV,DE0008404005,01572401W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33844,2026-05-31,AMGN,US0311621009,00160201,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33845,2026-05-31,AMP,US03076C1062,16470801,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33846,2026-05-31,AMRZ,CH1430134226,36691101W,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33847,2026-05-31,AMT,US03027X1000,10536501,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33848,2026-05-31,AMUN,FR0004125920,32072301W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33849,2026-05-31,ANA,ES0125220311,10271201W,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33850,2026-05-31,ANTO,GB0000456144,20018901W,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33851,2026-05-31,ANZ,AU000000ANZ3,01588901W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33852,2026-05-31,AON,IE00BLP1HW54,00322101,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33853,2026-05-31,APA,AU000000APA1,24253601W,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33854,2026-05-31,APD,US0091581068,00120901,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33855,2026-05-31,APO,US03769M1062,18425401,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33856,2026-05-31,ARES,US03990B1017,02041201,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33857,2026-05-31,ARGX,NL0010832176,31800501W,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33858,2026-05-31,ASRNL,NL0011872643,01551203W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33859,2026-05-31,ASX,AU000000ASX7,22613601W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33860,2026-05-31,ATD,CA01626P1484,06465502C,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33861,2026-05-31,ATO,US0495601058,00438301,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33862,2026-05-31,AV.,GB00BPQY8M80,01554502W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33863,2026-05-31,AVB,US0534841012,02987501,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33864,2026-05-31,AVY,US0536111091,00191301,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33865,2026-05-31,AWK,US0304201033,17943701,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33866,2026-05-31,AXP,US0258161092,00144701,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33867,2026-05-31,AZN,GB0009895292,02827201W,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33868,2026-05-31,AZRG,IL0011194789,29478801W,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33869,2026-05-31,BAC,US0605051046,00764701,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33870,2026-05-31,BAER,CH0102484968,29285401W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33871,2026-05-31,BALD B,SE0017832488,23418101W,Real Estate,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33872,2026-05-31,BALL,US0584981064,00198801,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33873,2026-05-31,BAM,CA1130041058,04181701,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33874,2026-05-31,BAMI,IT0005218380,22508101W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33875,2026-05-31,BARC,GB0031348658,01267301W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33876,2026-05-31,BARN,CH0009002962,22415901W,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33877,2026-05-31,BAS,DE000BASF111,01743601W,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33878,2026-05-31,BATS,GB0002875804,00193201W,Consumer Staples,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33879,2026-05-31,BAYN,DE000BAY0017,10008001W,Health Care,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33880,2026-05-31,BBVA,ES0113211835,01518103W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33881,2026-05-31,BCP,PTBCP0AM0015,02384802W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33882,2026-05-31,BCVN,CH0531751755,01553102W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33883,2026-05-31,BDX,US0758871091,00211101,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33884,2026-05-31,BEI,DE0005200000,10008301W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33885,2026-05-31,BEPC,CA11285B1085,03679001,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33886,2026-05-31,BG,CH1300646267,14443501,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33887,2026-05-31,BG,AT0000BAWAG2,32571101W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33888,2026-05-31,BHP,AU000000BHP4,01331201W,Materials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33889,2026-05-31,BIIB,US09062X1037,02446801,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33890,2026-05-31,BIM,FR0013280286,27057801W,Health Care,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33891,2026-05-31,BIRG,IE00BD1RP616,06359001W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33892,2026-05-31,BK,US0640581007,00201901,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33893,2026-05-31,BKT,ES0113679I37,01584601W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33894,2026-05-31,BKW,CH0130293662,10289002W,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33895,2026-05-31,BLK,US09290D1019,12443401,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33896,2026-05-31,BMED,IT0004776628,21295501W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33897,2026-05-31,BMO,CA0636711016,01558001C,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33898,2026-05-31,BMPS,IT0005508921,02458401W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33899,2026-05-31,BMY,US1101221083,00240301,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33900,2026-05-31,BN,CA11271J1075,00236901C,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33901,2026-05-31,BN,FR0000120644,01745202W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33902,2026-05-31,BNP,FR0000131104,01553204W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33903,2026-05-31,BNS,CA0641491075,01558201C,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33904,2026-05-31,BOL,SE0020050417,06489402W,Materials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33905,2026-05-31,BPE,IT0000066123,20064701W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33906,2026-05-31,BRKB,US0846707026,00217602,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33907,2026-05-31,BRO,US1152361010,01541701,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33908,2026-05-31,BSX,US1011371077,02527901,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33909,2026-05-31,BX,US09260D1072,17708801,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33910,2026-05-31,BZU,IT0001347308,10231703W,Materials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33911,2026-05-31,C,US1729674242,00324301,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33912,2026-05-31,C38U,SG1M51904654,25511801W,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33913,2026-05-31,CA,FR0000120172,10034601W,Consumer Staples,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33914,2026-05-31,CABK,ES0140609019,28687901W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33915,2026-05-31,CAH,US14149Y1082,00275101,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33916,2026-05-31,CARL B,DK0010181759,10113005W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33917,2026-05-31,CASY,US1475281036,00280701,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33918,2026-05-31,CB,CH0044328745,02803401,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33919,2026-05-31,CBA,AU000000CBA7,02451201W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33920,2026-05-31,CBK,DE000CBK1001,01557501W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33921,2026-05-31,CBOE,US12503M1080,18450001,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33922,2026-05-31,CBRE,US12504L1098,26077401,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33923,2026-05-31,CCEP,GB00BDCPN049,01275602W,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33924,2026-05-31,CCH,CH0198251305,22126104W,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33925,2026-05-31,CCI,US22822V1017,11349001,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33926,2026-05-31,CCL.B,CA1249003098,01406201C,Materials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33927,2026-05-31,CDE,US1921085049,00315301,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33928,2026-05-31,CEG,US21037T1097,04061401,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33929,2026-05-31,CEN,NZCENE0001S6,22791601W,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33930,2026-05-31,CF,US1252691001,16394601,Materials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33931,2026-05-31,CFG,US1746101054,02182501,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33932,2026-05-31,CG,US14316J1088,18945901,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33933,2026-05-31,CHD,US1713401024,00302601,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33934,2026-05-31,CI,US1255231003,00254701,Health Care,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33935,2026-05-31,CINF,US1720621010,01482401,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33936,2026-05-31,CL,US1941621039,00317001,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33937,2026-05-31,CLX,US1890541097,00312101,Consumer Staples,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33938,2026-05-31,CM,CA1360691010,01558101C,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33939,2026-05-31,CME,US12572Q1058,14907001,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33940,2026-05-31,CMS,US1258961002,00343901,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33941,2026-05-31,CNA,GB00B033F229,21342301W,Utilities,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33942,2026-05-31,CNC,US15135B1017,14555201,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33943,2026-05-31,CNP,US15189T1079,00574201,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33944,2026-05-31,COF,US14040H1059,03099001,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33945,2026-05-31,COH,AU000000COH5,21263501W,Health Care,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33946,2026-05-31,COIN,US19260Q1076,03474901,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33947,2026-05-31,COL,AU0000030678,32949801W,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33948,2026-05-31,COLO B,DK0060448595,10153801W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33949,2026-05-31,COO,US2166485019,00350401,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33950,2026-05-31,COR,US03073E1055,03167301,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33951,2026-05-31,COST,US22160K1051,02902801,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33952,2026-05-31,COV,FR0000064578,22228401W,Real Estate,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33953,2026-05-31,CPAY,US2199481068,18470001,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33954,2026-05-31,CPR,NL0015435975,24693901W,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33955,2026-05-31,CRBG,US21871X1090,04108401,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33956,2026-05-31,CS,FR0000120628,06312001W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33957,2026-05-31,CSGP,US22160N1090,11211101,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33958,2026-05-31,CSL,AU000000CSL8,22300301W,Health Care,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33959,2026-05-31,CTVA,US22052L1044,03516801,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33960,2026-05-31,CU,CA1367178326,01443301C,Utilities,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33961,2026-05-31,CVC,JE00BRX98089,36139901W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33962,2026-05-31,CVS,US1266501006,00724101,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33963,2026-05-31,D,US25746U1097,00402901,Utilities,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33964,2026-05-31,D05,SG1L01001701,01574301W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33965,2026-05-31,DANSKE,DK0010274414,01555201W,Financials,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33966,2026-05-31,DB1,DE0005810055,24377401W,Financials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33967,2026-05-31,DBK,DE0005140008,01557601W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33968,2026-05-31,DD,US26614N1028,00406001,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33969,2026-05-31,DEMANT,DK0060738599,20454401W,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33970,2026-05-31,DG,US2566771059,00401602,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33971,2026-05-31,DGE,GB0002374006,01863601W,Consumer Staples,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33972,2026-05-31,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,PTIP,Valuation,MXWO_Valuation,127,0.0
33973,2026-05-31,DHR,US2358511028,00373501,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33974,2026-05-31,DIM,FR0013154002,21150901W,Health Care,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33975,2026-05-31,DLR,US2538681030,16099101,Real Estate,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33976,2026-05-31,DLTR,US2567461080,03158701,Consumer Staples,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33977,2026-05-31,DNB,NO0010161896,20070503W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33978,2026-05-31,DOW,US2605571031,03444301,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
33979,2026-05-31,DSCT,IL0006912120,00620301W,Financials,3.2421746305430744e-05,0.0017037500844991435,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,130,0.00015436736500478736
33980,2026-05-31,DSFIR,CH1216478797,10245411W,Materials,-1.1004770286438633e-05,-0.0005782963733286909,0.019029637386613462,PTIP,Valuation,MXWO_Valuation,383,-5.2396233552538804e-05
