,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
28634,2025-08-31,CI,US1255231003,00254701,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28635,2025-08-31,CL,US1941621039,00317001,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28636,2025-08-31,CLNX,ES0105066007,31965901W,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28637,2025-08-31,CLS,CA15101Q2071,11215801C,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28638,2025-08-31,CLX,US1890541097,00312101,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28639,2025-08-31,CMCSA,US20030N1019,00322601,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28640,2025-08-31,CMG,US1696561059,16591401,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28641,2025-08-31,CMI,US2310211063,00365001,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28642,2025-08-31,CNC,US15135B1017,14555201,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28643,2025-08-31,CNQ,CA1363851017,01505501C,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28644,2025-08-31,CNR,CA1363751027,00269601C,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28645,2025-08-31,COH,AU000000COH5,21263501W,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28646,2025-08-31,COL,AU0000030678,32949801W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28647,2025-08-31,COLO B,DK0060448595,10153801W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28648,2025-08-31,CON,DE0005439004,10060901W,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28649,2025-08-31,COO,US2166485019,00350401,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28650,2025-08-31,COP,US20825C1045,00854901,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28651,2025-08-31,COR,US03073E1055,03167301,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28652,2025-08-31,COST,US22160K1051,02902801,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28653,2025-08-31,COV,FR0000064578,22228401W,Real Estate,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28654,2025-08-31,CP,CA13646K1084,00269801C,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28655,2025-08-31,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28656,2025-08-31,CPR,NL0015435975,24693901W,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28657,2025-08-31,CPRT,US2172041061,02990101,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28658,2025-08-31,CPT,US1331311027,02862901,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28659,2025-08-31,CPU,AU000000CPU5,22309601W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28660,2025-08-31,CPW,IL0010824113,06318501W,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28661,2025-08-31,CRH,IE0001827041,01544402W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28662,2025-08-31,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28663,2025-08-31,CRWD,US22788C1053,03518201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28664,2025-08-31,CSA,IE00B4BNMY34,14335702W,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28665,2025-08-31,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28666,2025-08-31,CSGP,US22160N1090,11211101,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28667,2025-08-31,CSL,US1423391002,00277101,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28668,2025-08-31,CSL,AU000000CSL8,22300301W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28669,2025-08-31,CSU,CA21037X1006,17430201C,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28670,2025-08-31,CSX,US1264081035,00257401,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28671,2025-08-31,CTAS,US1729081059,00306201,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28672,2025-08-31,CTC.A,CA1366812024,00270301C,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28673,2025-08-31,CTRA,US1270971039,02054801,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28674,2025-08-31,CTSH,US1924461023,11186401,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28675,2025-08-31,CTVA,US22052L1044,03516801,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28676,2025-08-31,CVE,CA15135U1093,18379101C,Energy,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28677,2025-08-31,CVNA,US1468691027,03099901,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28678,2025-08-31,CVS,US1266501006,00724101,Health Care,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28679,2025-08-31,CVX,US1667641005,00299101,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28680,2025-08-31,CYBR,IL0011334468,02100201,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28681,2025-08-31,DAL,US2473617023,00385103,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28682,2025-08-31,DASH,US25809K1051,03742001,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28683,2025-08-31,DCC,IE0002424939,22230501W,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28684,2025-08-31,DD,US26614N1028,00406001,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28685,2025-08-31,DDOG,US23804L1035,03562001,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28686,2025-08-31,DE,US2441991054,00383501,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28687,2025-08-31,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28688,2025-08-31,DELL,US24703L2025,01448908,Information Technology,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28689,2025-08-31,DEMANT,DK0060738599,20454401W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28690,2025-08-31,DG,US2566771059,00401602,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28691,2025-08-31,DG,FR0000125486,10229602W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28692,2025-08-31,DGE,GB0002374006,01863601W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28693,2025-08-31,DGX,US74834L1008,06416601,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28694,2025-08-31,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28695,2025-08-31,DHI,US23331A1097,02534001,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28696,2025-08-31,DHL,DE0005552004,24145601W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28697,2025-08-31,DHR,US2358511028,00373501,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28698,2025-08-31,DIE,BE0974259880,10178301W,Consumer Discretionary,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28699,2025-08-31,DIM,FR0013154002,21150901W,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28700,2025-08-31,DIS,US2546871060,00398001,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28701,2025-08-31,DKNG,US26142V1052,03640401,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28702,2025-08-31,DKS,US2533931026,15013901,Consumer Discretionary,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28703,2025-08-31,DLR,US2538681030,16099101,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28704,2025-08-31,DLTR,US2567461080,03158701,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28705,2025-08-31,DOC,US42250P1030,01312501,Real Estate,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28706,2025-08-31,DOCU,US2561631068,03330101,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28707,2025-08-31,DOL,CA25675T1075,18368301C,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28708,2025-08-31,DOV,US2600031080,00405801,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28709,2025-08-31,DOW,US2605571031,03444301,Materials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28710,2025-08-31,DPZ,US25754A2015,16021102,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28711,2025-08-31,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28712,2025-08-31,DSFIR,CH1216478797,10245411W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28713,2025-08-31,DSG,CA2499061083,06632601C,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28714,2025-08-31,DSV,DK0060079531,21302901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28715,2025-08-31,DSY,FR0014003TT8,06316901W,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28716,2025-08-31,DT,US2681501092,03544701,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28717,2025-08-31,DTE,DE0005557508,22161601W,Communication Services,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28718,2025-08-31,DTG,DE000DTR0CK8,35159001W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28719,2025-08-31,DVA,US23918K1088,06148301,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28720,2025-08-31,DVN,US25179M1036,01493401,Energy,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28721,2025-08-31,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28722,2025-08-31,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28723,2025-08-31,EBAY,US2786421030,11452401,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28724,2025-08-31,ECL,US2788651006,00421301,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28725,2025-08-31,EFN,CA2861812014,17031101C,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28726,2025-08-31,EFX,US2944291051,00442301,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28727,2025-08-31,EL,US5184391044,06156701,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28728,2025-08-31,EL,FR0000121667,10124803W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28729,2025-08-31,ELISA,FI0009007884,23408701W,Communication Services,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28730,2025-08-31,ELS,US29472R1086,02787501,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28731,2025-08-31,ELV,US0367521038,14504601,Health Care,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28732,2025-08-31,EME,US29084Q1004,00622301,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28733,2025-08-31,EMP.A,CA2918434077,01431201C,Consumer Staples,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28734,2025-08-31,EMR,US2910111044,00432101,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28735,2025-08-31,EMSN,CH0016440353,10228301W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28736,2025-08-31,EN,FR0000120503,10109701W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28737,2025-08-31,ENB,CA29250N1050,00613501C,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28738,2025-08-31,ENI,IT0003132476,06161601W,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28739,2025-08-31,ENR,DE000ENER6Y0,34015301W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28740,2025-08-31,ENT,IM00B5VQMV65,27176401W,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28741,2025-08-31,ENTG,US29362U1043,13757301,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28742,2025-08-31,EOG,US26875P1012,01647801,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28743,2025-08-31,EPI A,SE0015658109,32746601W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28744,2025-08-31,EPI B,SE0015658117,32746602W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28745,2025-08-31,EQIX,US29444U7000,13874301,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28746,2025-08-31,EQNR,NO0010096985,22054601W,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28747,2025-08-31,EQR,US29476L1070,02873301,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28748,2025-08-31,EQT,US26884L1098,00443001,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28749,2025-08-31,ERF,FR0014000MR3,22581601W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28750,2025-08-31,ERIC B,SE0000108656,00443906W,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28751,2025-08-31,ESLT,IL0010811243,06538001W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28752,2025-08-31,ESS,US2971781057,03029301,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28753,2025-08-31,ESSITY B,SE0009922164,32477001W,Consumer Staples,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28754,2025-08-31,ETN,IE00B8KQN827,00419901,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28755,2025-08-31,EVD,DE0005470306,23491901W,Communication Services,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28756,2025-08-31,EVK,DE000EVNK013,29542101W,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28757,2025-08-31,EVN,AU000000EVN4,25335001W,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28758,2025-08-31,EVO,SE0012673267,31943201W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28759,2025-08-31,EW,US28176E1082,13336601,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28760,2025-08-31,EXE,US1651677353,02778621,Energy,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28761,2025-08-31,EXPD,US3021301094,00449401,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28762,2025-08-31,EXPE,US30212P3038,12629602,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28763,2025-08-31,EXPN,GB00B19NLV48,27932701W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28764,2025-08-31,EXR,US30225T1025,16047901,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28765,2025-08-31,F,US3453708600,00483901,Consumer Discretionary,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28766,2025-08-31,F34,SG1T56930848,24611601W,Consumer Staples,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28767,2025-08-31,FANG,US25278X1090,17075001,Energy,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28768,2025-08-31,FAST,US3119001044,01422501,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28769,2025-08-31,FCX,US35671D8570,01459002,Materials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28770,2025-08-31,FDJU,FR0013451333,33546301W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28771,2025-08-31,FDX,US31428X1063,00459801,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28772,2025-08-31,FER,NL0015001FS8,27121701W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,396,0.0
28773,2025-08-31,FERG,US31488V1070,10064401,Industrials,-8.264763177567677e-06,-0.002116237624212871,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,202,-3.3059032786181454e-05
28774,2025-08-31,FFIV,US3156161024,12107701,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28775,2025-08-31,FGR,FR0000130452,22230701W,Industrials,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
28776,2025-08-31,FICO,US3032501047,01382401,Information Technology,4.163297161767259e-06,0.001066034912945137,0.0039054041394060057,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,1.6653178610495397e-05
