,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
31591,2025-11-30,CLX,US1890541097,00312101,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31592,2025-11-30,CMCSA,US20030N1019,00322601,Communication Services,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31593,2025-11-30,CME,US12572Q1058,14907001,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31594,2025-11-30,CMG,US1696561059,16591401,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31595,2025-11-30,CNC,US15135B1017,14555201,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31596,2025-11-30,COF,US14040H1059,03099001,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31597,2025-11-30,COH,AU000000COH5,21263501W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31598,2025-11-30,COIN,US19260Q1076,03474901,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31599,2025-11-30,COL,AU0000030678,32949801W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31600,2025-11-30,COLO B,DK0060448595,10153801W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31601,2025-11-30,CON,DE0005439004,10060901W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31602,2025-11-30,COO,US2166485019,00350401,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31603,2025-11-30,COR,US03073E1055,03167301,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31604,2025-11-30,COST,US22160K1051,02902801,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31605,2025-11-30,CPAY,US2199481068,18470001,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31606,2025-11-30,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31607,2025-11-30,CPR,NL0015435975,24693901W,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31608,2025-11-30,CPW,IL0010824113,06318501W,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31609,2025-11-30,CRBG,US21871X1090,04108401,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31610,2025-11-30,CRM,US79466L3024,15785501,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31611,2025-11-30,CRWD,US22788C1053,03518201,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31612,2025-11-30,CS,FR0000120628,06312001W,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31613,2025-11-30,CSA,IE00B4BNMY34,14335702W,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31614,2025-11-30,CSCO,US17275R1023,02077901,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31615,2025-11-30,CSL,AU000000CSL8,22300301W,Health Care,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31616,2025-11-30,CSU,CA21037X1006,17430201C,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31617,2025-11-30,CTC.A,CA1366812024,00270301C,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31618,2025-11-30,CTSH,US1924461023,11186401,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31619,2025-11-30,CVNA,US1468691027,03099901,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31620,2025-11-30,CVS,US1266501006,00724101,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31621,2025-11-30,CYBR,IL0011334468,02100201,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31622,2025-11-30,DASH,US25809K1051,03742001,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31623,2025-11-30,DB1,DE0005810055,24377401W,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31624,2025-11-30,DBK,DE0005140008,01557601W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31625,2025-11-30,DDOG,US23804L1035,03562001,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31626,2025-11-30,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31627,2025-11-30,DELL,US24703L2025,01448908,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31628,2025-11-30,DEMANT,DK0060738599,20454401W,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31629,2025-11-30,DG,US2566771059,00401602,Consumer Staples,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31630,2025-11-30,DGE,GB0002374006,01863601W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31631,2025-11-30,DGX,US74834L1008,06416601,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31632,2025-11-30,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31633,2025-11-30,DHI,US23331A1097,02534001,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31634,2025-11-30,DHR,US2358511028,00373501,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31635,2025-11-30,DIE,BE0974259880,10178301W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31636,2025-11-30,DIM,FR0013154002,21150901W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31637,2025-11-30,DIS,US2546871060,00398001,Communication Services,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31638,2025-11-30,DKNG,US26142V1052,03640401,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31639,2025-11-30,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31640,2025-11-30,DLTR,US2567461080,03158701,Consumer Staples,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31641,2025-11-30,DOCU,US2561631068,03330101,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31642,2025-11-30,DOL,CA25675T1075,18368301C,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31643,2025-11-30,DPZ,US25754A2015,16021102,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31644,2025-11-30,DRI,US2371941053,03184601,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31645,2025-11-30,DSG,CA2499061083,06632601C,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31646,2025-11-30,DSY,FR0014003TT8,06316901W,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31647,2025-11-30,DT,US2681501092,03544701,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31648,2025-11-30,DTE,DE0005557508,22161601W,Communication Services,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31649,2025-11-30,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31650,2025-11-30,EA,US2855121099,01672101,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31651,2025-11-30,EBAY,US2786421030,11452401,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31652,2025-11-30,EDEN,FR0010908533,29480701W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31653,2025-11-30,EG,BMG3223R1088,06138801,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31654,2025-11-30,EL,US5184391044,06156701,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31655,2025-11-30,EL,FR0000121667,10124803W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31656,2025-11-30,ELISA,FI0009007884,23408701W,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31657,2025-11-30,ELV,US0367521038,14504601,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31658,2025-11-30,EMP.A,CA2918434077,01431201C,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31659,2025-11-30,ENT,IM00B5VQMV65,27176401W,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31660,2025-11-30,ENTG,US29362U1043,13757301,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31661,2025-11-30,ENX,NL0006294274,24649804W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31662,2025-11-30,EQH,US29452E1010,03276701,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31663,2025-11-30,EQT,SE0012853455,33386601W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31664,2025-11-30,ERF,FR0014000MR3,22581601W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31665,2025-11-30,ERIC B,SE0000108656,00443906W,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31666,2025-11-30,ERIE,US29530P1021,06138001,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31667,2025-11-30,ESSITY B,SE0009922164,32477001W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31668,2025-11-30,EVD,DE0005470306,23491901W,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31669,2025-11-30,EVO,SE0012673267,31943201W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31670,2025-11-30,EW,US28176E1082,13336601,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31671,2025-11-30,EXO,NL0012059018,01633102W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31672,2025-11-30,EXPE,US30212P3038,12629602,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31673,2025-11-30,F,US3453708600,00483901,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31674,2025-11-30,F34,SG1T56930848,24611601W,Consumer Staples,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31675,2025-11-30,FDJU,FR0013451333,33546301W,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31676,2025-11-30,FFH,CA3039011026,01642801C,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31677,2025-11-30,FFIV,US3156161024,12107701,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31678,2025-11-30,FI,US3377381088,01263501,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31679,2025-11-30,FICO,US3032501047,01382401,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31680,2025-11-30,FIS,US31620M1062,16599301,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31681,2025-11-30,FME,DE0005785802,21278201W,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31682,2025-11-30,FNF,US31620R3030,16526401,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31683,2025-11-30,FOX,US35137L2043,03463602,Communication Services,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31684,2025-11-30,FOXA,US35137L1052,03463601,Communication Services,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31685,2025-11-30,FPH,NZFAPE0001S2,10125601W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31686,2025-11-30,FRE,DE0005785604,20230501W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31687,2025-11-30,FSLR,US3364331070,17540401,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31688,2025-11-30,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31689,2025-11-30,FUTU,US36118L1061,03460390,Financials,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31690,2025-11-30,FWONK,US5312297550,02718703,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31691,2025-11-30,G,IT0000062072,01580401W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31692,2025-11-30,G24,DE000A12DM80,31707901W,Communication Services,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31693,2025-11-30,GALD,CH1335392721,36083501W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31694,2025-11-30,GBLB,BE0003797140,02140803W,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31695,2025-11-30,GDDY,US3802371076,02307101,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31696,2025-11-30,GEN,US6687711084,01585501,Information Technology,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31697,2025-11-30,GIB.A,CA12532H1047,02186401C,Information Technology,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31698,2025-11-30,GIL,CA3759161035,11148601C,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31699,2025-11-30,GILD,US3755581036,02485601,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31700,2025-11-30,GIS,US3703341046,00507101,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31701,2025-11-30,GJF,NO0010582521,29609101W,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31702,2025-11-30,GLW,US2193501051,00353201,Information Technology,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31703,2025-11-30,GM,US37045V1008,00507319,Consumer Discretionary,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31704,2025-11-30,GMAB,DK0010272202,24520701W,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31705,2025-11-30,GOOG,US02079K1079,16032903,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31706,2025-11-30,GOOGL,US02079K3059,16032901,Communication Services,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31707,2025-11-30,GPC,US3724601055,00512501,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31708,2025-11-30,GPN,US37940X1028,14191301,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31709,2025-11-30,GRF,ES0171996087,27781201W,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31710,2025-11-30,GRMN,CH0114405324,14145901,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31711,2025-11-30,GS,US38141G1040,11462801,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31712,2025-11-30,GSK,GB00BN7SWP63,00518002W,Health Care,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31713,2025-11-30,GWO,CA39138C1068,01643101C,Financials,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31714,2025-11-30,H,US4485791028,18336601,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31715,2025-11-30,HCA,US40412C1018,02226004,Health Care,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31716,2025-11-30,HD,US4370761029,00568001,Consumer Discretionary,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31717,2025-11-30,HEIA,NL0000009165,10483302W,Consumer Staples,-3.601354770749582e-06,-0.0011141000133023334,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,407,-1.4308540223646925e-05
31718,2025-11-30,HEIO,NL0000008977,20649301W,Consumer Staples,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
31719,2025-11-30,HELN,CH0466642201,01634902W,Financials,0.0,0.0,0.0,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,135,0.0
31720,2025-11-30,HEN,DE0006048408,10194202W,Consumer Staples,1.0544974040971797e-05,0.0032621489598133077,0.0032325237660438674,PAdjChg3YOCF,Historical Growth,MXWO_Historical Growth,139,4.1896229287944595e-05
