,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
26257,2025-11-30,9697,JP3218900003,20109901W,Communication Services,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26258,2025-11-30,9719,JP3400400002,22012701W,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26259,2025-11-30,9735,JP3421800008,01974101W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26260,2025-11-30,9766,JP3300200007,20059501W,Communication Services,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26261,2025-11-30,9843,JP3756100008,22181201W,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26262,2025-11-30,9983,JP3802300008,21294801W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26263,2025-11-30,9984,JP3436100006,20422201W,Communication Services,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26264,2025-11-30,A,US00846U1016,12655401,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26265,2025-11-30,A5G,IE00BF0L3536,01550501W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26266,2025-11-30,A6I,KYG4124C1096,03696501W,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26267,2025-11-30,AAL,GB00BTK05J60,01550802W,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26268,2025-11-30,AAPL,US0378331005,00169001,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26269,2025-11-30,ABBN,CH0012221716,21041801W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26270,2025-11-30,ABBV,US00287Y1091,01610101,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26271,2025-11-30,ABF,GB0006731235,01740401W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26272,2025-11-30,ABI,BE0974293251,24163701W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26273,2025-11-30,ABN,NL0011540547,32076490W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26274,2025-11-30,ABNB,US0090661010,03746001,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26275,2025-11-30,ABT,US0028241000,00107801,Health Care,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26276,2025-11-30,ABX,CA06849F1080,00205501C,Materials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26277,2025-11-30,AC,FR0000120404,10000101W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26278,2025-11-30,ACA,FR0000045072,02456302W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26279,2025-11-30,ACGL,BMG0450A1053,06130201,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26280,2025-11-30,ACM,US00766T1007,14798801,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26281,2025-11-30,ACS,ES0167050915,22218601W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26282,2025-11-30,AD,NL0011794037,02366702W,Consumer Staples,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26283,2025-11-30,ADBE,US00724F1012,01254001,Information Technology,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26284,2025-11-30,ADDT B,SE0014781795,24731801W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26285,2025-11-30,ADI,US0326541051,00163201,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26286,2025-11-30,ADM,US0394831020,00172201,Consumer Staples,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26287,2025-11-30,ADM,GB00B02J6398,27097901W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26288,2025-11-30,ADP,US0530151036,00189101,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26289,2025-11-30,ADP,FR0010340141,27814201W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26290,2025-11-30,ADS,DE000A1EWWW0,22124401W,Consumer Discretionary,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26291,2025-11-30,ADSK,US0527691069,00187801,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26292,2025-11-30,ADYEN,NL0012969182,32740101W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26293,2025-11-30,AEM,CA0084741085,00118601C,Materials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26294,2025-11-30,AENA,ES0105046017,31921901W,Industrials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26295,2025-11-30,AER,NL0000687663,17609201,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26296,2025-11-30,AFG,US0259321042,00843101,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26297,2025-11-30,AFL,US0010551028,00144901,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26298,2025-11-30,AFRM,US00827B1061,03741301,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26299,2025-11-30,AGI,CA0115321089,12345501C,Materials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26300,2025-11-30,AGN,BMG0112X1056,01559801W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26301,2025-11-30,AGS,BE0974264930,01644701W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26302,2025-11-30,AHT,GB0000536739,20026401W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26303,2025-11-30,AI,FR0000120073,10120201W,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26304,2025-11-30,AIA,NZAIAE0002S6,22276101W,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26305,2025-11-30,AIG,US0268747849,00148701,Financials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26306,2025-11-30,AIR,NL0000235190,22083302W,Industrials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26307,2025-11-30,AJG,US3635761097,00497301,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26308,2025-11-30,AKRBP,NO0010345853,27569602W,Energy,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26309,2025-11-30,AKZA,NL0013267909,01533401W,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26310,2025-11-30,ALC,CH0432492467,03505601W,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26311,2025-11-30,ALFA,SE0000695876,25192101W,Industrials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26312,2025-11-30,ALL,US0200021014,02834901,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26313,2025-11-30,ALL,AU000000ALL7,21262801W,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26314,2025-11-30,ALLE,IE00BFRT3W74,31605601,Industrials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26315,2025-11-30,ALNY,US02043Q1076,26426501,Health Care,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26316,2025-11-30,ALO,FR0010220475,21839901W,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26317,2025-11-30,ALV,DE0008404005,01572401W,Financials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26318,2025-11-30,AM,FR0014004L86,10051701W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26319,2025-11-30,AMAT,US0382221051,00170401,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26320,2025-11-30,AMCR,JE00BJ1F3079,10024303,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26321,2025-11-30,AMD,US0079031078,00116101,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26322,2025-11-30,AME,US0311001004,00159801,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26323,2025-11-30,AMGN,US0311621009,00160201,Health Care,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26324,2025-11-30,AMP,US03076C1062,16470801,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26325,2025-11-30,AMS,ES0109067019,29450801W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26326,2025-11-30,AMUN,FR0004125920,32072301W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26327,2025-11-30,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26328,2025-11-30,ANET,US0404132054,02074801,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26329,2025-11-30,ANTO,GB0000456144,20018901W,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26330,2025-11-30,ANZ,AU000000ANZ3,01588901W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26331,2025-11-30,AON,IE00BLP1HW54,00322101,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26332,2025-11-30,APD,US0091581068,00120901,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26333,2025-11-30,APH,US0320951017,01428201,Information Technology,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26334,2025-11-30,APO,US03769M1062,18425401,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26335,2025-11-30,APP,US03831W1080,03821201,Information Technology,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26336,2025-11-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26337,2025-11-30,ARES,US03990B1017,02041201,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26338,2025-11-30,ARGX,NL0010832176,31800501W,Health Care,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26339,2025-11-30,ARX,CA00208D4084,10523901C,Energy,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26340,2025-11-30,ASM,NL0000334118,00116601W,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26341,2025-11-30,ASML,NL0010273215,06121401W,Information Technology,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26342,2025-11-30,ASRNL,NL0011872643,01551203W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26343,2025-11-30,ASSA B,SE0007100581,22349201W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26344,2025-11-30,ASX,AU000000ASX7,22613601W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26345,2025-11-30,ATCO A,SE0017486889,01742001W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26346,2025-11-30,ATCO B,SE0017486897,01742002W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26347,2025-11-30,ATD,CA01626P1484,06465502C,Consumer Staples,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26348,2025-11-30,ATRL,CA04764T1049,01435201C,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26349,2025-11-30,AUTO,GB00BVYVFW23,31941701W,Communication Services,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26350,2025-11-30,AV.,GB00BPQY8M80,01554502W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26351,2025-11-30,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26352,2025-11-30,AVOL,CH0023405456,27468901W,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26353,2025-11-30,AVY,US0536111091,00191301,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26354,2025-11-30,AXON,US05464C1018,14391201,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26355,2025-11-30,AXP,US0258161092,00144701,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26356,2025-11-30,AZN,GB0009895292,02827201W,Health Care,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26357,2025-11-30,AZO,US0533321024,02380901,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26358,2025-11-30,BA,US0970231058,00228501,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26359,2025-11-30,BA.,GB0002634946,06347701W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26360,2025-11-30,BAC,US0605051046,00764701,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26361,2025-11-30,BAER,CH0102484968,29285401W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26362,2025-11-30,BAH,US0995021062,18588101,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26363,2025-11-30,BALL,US0584981064,00198801,Materials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26364,2025-11-30,BALN,CH0012410517,02308701W,Financials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26365,2025-11-30,BAMI,IT0005218380,22508101W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26366,2025-11-30,BARC,GB0031348658,01267301W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26367,2025-11-30,BARN,CH0009002962,22415901W,Consumer Staples,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26368,2025-11-30,BAS,DE000BASF111,01743601W,Materials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26369,2025-11-30,BATS,GB0002875804,00193201W,Consumer Staples,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26370,2025-11-30,BAX,US0718131099,00208601,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26371,2025-11-30,BAYN,DE000BAY0017,10008001W,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26372,2025-11-30,BBD.B,CA0977518616,01407801C,Industrials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26373,2025-11-30,BBVA,ES0113211835,01518103W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26374,2025-11-30,BBY,US0865161014,00218401,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26375,2025-11-30,BCE,CA05534B7604,00213701C,Communication Services,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26376,2025-11-30,BCP,PTBCP0AM0015,02384802W,Financials,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26377,2025-11-30,BCVN,CH0531751755,01553102W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26378,2025-11-30,BDX,US0758871091,00211101,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26379,2025-11-30,BEAN,CH1101098163,21177301W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26380,2025-11-30,BEI,DE0005200000,10008301W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26381,2025-11-30,BEIJ B,SE0015949748,10321902W,Industrials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26382,2025-11-30,BESI,NL0012866412,06181401W,Information Technology,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26383,2025-11-30,BFB,US1156372096,00243501,Consumer Staples,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26384,2025-11-30,BG,CH1300646267,14443501,Consumer Staples,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
26385,2025-11-30,BHP,AU000000BHP4,01331201W,Materials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26386,2025-11-30,BIIB,US09062X1037,02446801,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26387,2025-11-30,BIM,FR0013280286,27057801W,Health Care,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26388,2025-11-30,BIRG,IE00BD1RP616,06359001W,Financials,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26389,2025-11-30,BK,US0640581007,00201901,Financials,0.0,0.0,0.0,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,228,0.0
26390,2025-11-30,BKNG,US09857L1089,11931401,Consumer Discretionary,-6.500208435956902e-06,-0.000527254308620988,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,688,-2.5825973776146392e-05
26391,2025-11-30,BKR,US05722G1004,03210601,Energy,1.919374851475686e-05,0.0015568710915503854,0.012328412171648118,PAdjChg1YEPS,Historical Growth,MXWO_Historical Growth,233,7.625866934759107e-05
