ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,VMC,US9291601097,01122801,Capital Efficiency,-0.0002950088737126398,7.783437481026642e-06,0.0786528603822825
2026-06-30,VMC,US9291601097,01122801,Earnings Quality,-0.002753665445951445,-0.00020400659704810945,0.07455249938874621
2026-06-30,VMC,US9291601097,01122801,Historical Growth,-0.0025572337319290307,-0.00015677229366946592,0.09470108210181291
2026-06-30,VMC,US9291601097,01122801,MP,-0.00023810865335389608,-0.00023810865335389608,0.40115133302836214
2026-06-30,VMC,US9291601097,01122801,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,VMC,US9291601097,01122801,Size,0.0,0.0,0.0
2026-06-30,VMC,US9291601097,01122801,Valuation,-0.006198857110171639,-0.0005380198566809049,0.07487868255448561
2026-06-30,VNA,DE000A1ML7J1,31568201W,Analyst Expectations,0.0007104570041168431,0.0001516628564679379,0.0441314866700754
2026-06-30,VNA,DE000A1ML7J1,31568201W,Capital Efficiency,-0.0005305304415881005,-9.956200903524615e-05,0.027150944444254272
2026-06-30,VNA,DE000A1ML7J1,31568201W,Earnings Quality,-0.003087939621442491,-0.0002966138736017318,0.048052334302270336
2026-06-30,VNA,DE000A1ML7J1,31568201W,Historical Growth,0.004867366580590717,0.00032264837015035685,0.115522091835036
2026-06-30,VNA,DE000A1ML7J1,31568201W,MP,0.0001163000022924182,0.0001163000022924182,0.3338028406822718
2026-06-30,VNA,DE000A1ML7J1,31568201W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,VNA,DE000A1ML7J1,31568201W,Valuation,0.004250581907863542,0.0004827486467809838,0.05956168830407596
2026-06-30,VNA,DE000A1ML7J1,31568201W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,VOD,GB00BH4HKS39,01489401W,Analyst Expectations,0.0012753637867237168,0.0001563119490145935,0.0679854895264595
2026-06-30,VOD,GB00BH4HKS39,01489401W,Capital Efficiency,-0.00023353493122538405,6.161524953311097e-06,0.0786528603822825
2026-06-30,VOD,GB00BH4HKS39,01489401W,Earnings Quality,-0.0018265053074061745,-0.00014107226350604812,0.06009992617391827
2026-06-30,VOD,GB00BH4HKS39,01489401W,Historical Growth,0.0010072943332555444,9.357099375477464e-05,0.04246536451901374
2026-06-30,VOD,GB00BH4HKS39,01489401W,MP,3.447185573072553e-05,3.447185573072553e-05,0.27571313754054305
2026-06-30,VOD,GB00BH4HKS39,01489401W,Size,0.0007631810860550135,0.0007631810860550135,0.016703559435745783
2026-06-30,VOD,GB00BH4HKS39,01489401W,Valuation,0.0009452598223219454,6.719717217304934e-05,0.009805937503123278
2026-06-30,VOLV B,SE0000115446,01121704W,Analyst Expectations,-0.0017030869687122466,-0.00023065303062857654,0.0810242032846851
2026-06-30,VOLV B,SE0000115446,01121704W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,VOLV B,SE0000115446,01121704W,Earnings Quality,-0.00044636490319869523,-2.5799553884844994e-05,0.014452573214827942
2026-06-30,VOLV B,SE0000115446,01121704W,Historical Growth,-0.0025572337319290307,-0.00015677229366946592,0.09470108210181291
2026-06-30,VOLV B,SE0000115446,01121704W,MP,-2.3194473834324328e-05,-2.3194473834324328e-05,0.30017106072404315
2026-06-30,VOLV B,SE0000115446,01121704W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,VOLV B,SE0000115446,01121704W,Valuation,0.0011571623440644043,2.0986164790912522e-05,0.013826961918833333
2026-06-30,VOLV B,SE0000115446,01121704W,Volatility,0.0,0.0,0.0
2026-06-30,VOW3,DE0007664039,10073702W,Analyst Expectations,0.0005846053369663025,0.0001782857273936368,0.12114769101685197
2026-06-30,VOW3,DE0007664039,10073702W,Capital Efficiency,-0.0012718066718343446,-0.00022744934795946616,0.05198464651559903
2026-06-30,VOW3,DE0007664039,10073702W,Earnings Quality,-0.002360601476543528,-0.00017189689695714985,0.07337256022811178
2026-06-30,VOW3,DE0007664039,10073702W,Historical Growth,-0.007750971778732128,-0.0005423961166329419,0.15368878325260954
2026-06-30,VOW3,DE0007664039,10073702W,MP,-0.00018785622246018433,-0.00018785622246018433,0.43530284827045546
2026-06-30,VOW3,DE0007664039,10073702W,Size,0.0008214194646959526,0.0008214194646959526,0.016703559435745783
2026-06-30,VOW3,DE0007664039,10073702W,Valuation,0.0004970906312600158,1.6545422614231572e-06,0.018405607821537346
2026-06-30,VOW3,DE0007664039,10073702W,Volatility,0.0,0.0,0.0
2026-06-30,VRSK,US92345Y1064,18065201,Analyst Expectations,-0.0014656939916099902,-0.00019470522554021312,0.0782884971811354
2026-06-30,VRSK,US92345Y1064,18065201,Capital Efficiency,-0.0014794610313566816,-0.0005266539162237099,0.051501915938028234
2026-06-30,VRSK,US92345Y1064,18065201,Earnings Quality,-0.004045725078372598,-0.000501978429137353,0.0817308573414984
2026-06-30,VRSK,US92345Y1064,18065201,Historical Growth,-0.004565755757354973,-0.00014801923891028396,0.14405963266393332
2026-06-30,VRSK,US92345Y1064,18065201,MP,-0.00026701820400997173,-0.00026701820400997173,0.4367318733841806
2026-06-30,VRSK,US92345Y1064,18065201,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,VRSK,US92345Y1064,18065201,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,VRSK,US92345Y1064,18065201,Valuation,-0.0017741346892979279,-6.446288073744625e-05,0.013826961918833333
2026-06-30,VRSK,US92345Y1064,18065201,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,VRSN,US92343E1029,06636801,Analyst Expectations,-0.0016025914397235254,-0.00021018872687823283,0.09729368816046788
2026-06-30,VRSN,US92343E1029,06636801,Capital Efficiency,0.005582509167160893,0.0009119843225487216,0.06521501994443867
2026-06-30,VRSN,US92343E1029,06636801,Earnings Quality,-6.188599846773673e-05,-6.785574506747308e-05,0.09859360402296864
2026-06-30,VRSN,US92343E1029,06636801,Historical Growth,0.000564730495484026,-1.0055592498911671e-05,0.16287375536249904
2026-06-30,VRSN,US92343E1029,06636801,MP,6.814140338962758e-05,6.814140338962758e-05,0.44067962692612
2026-06-30,VRSN,US92343E1029,06636801,Price Momentum,0.0,0.0,0.0
2026-06-30,VRSN,US92343E1029,06636801,Size,-0.0007663217489605897,-0.0007663217489605897,0.016703559435745783
2026-06-30,VRT,US92537N1081,03617501,Analyst Expectations,0.0004211611032492979,2.0437415180856574e-05,0.0441314866700754
2026-06-30,VRT,US92537N1081,03617501,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,VRT,US92537N1081,03617501,Earnings Quality,-0.0010021758547094136,-1.737077434206047e-05,0.05772116528705342
2026-06-30,VRT,US92537N1081,03617501,Historical Growth,0.005506991668041588,0.0006771681572456513,0.11769588724538448
2026-06-30,VRT,US92537N1081,03617501,MP,0.0001796227497208688,0.0001796227497208688,0.3317025755190365
2026-06-30,VRT,US92537N1081,03617501,Price Momentum,0.0,0.0,0.0
2026-06-30,VRT,US92537N1081,03617501,Size,0.0,0.0,0.0
2026-06-30,VRT,US92537N1081,03617501,Valuation,-0.0018919174666125,-0.00011769659699832299,0.032691355548385065
2026-06-30,VRT,US92537N1081,03617501,Volatility,0.0,0.0,0.0
2026-06-30,VRTX,US92532F1003,02434401,Analyst Expectations,-0.0008335776491145056,-9.343506197279376e-05,0.050426495386842775
2026-06-30,VRTX,US92532F1003,02434401,Capital Efficiency,0.002998541703890278,0.0005243701957881866,0.05279446690145462
2026-06-30,VRTX,US92532F1003,02434401,Earnings Quality,0.0005464785645331342,9.088865307561812e-05,0.08761909322014971
2026-06-30,VRTX,US92532F1003,02434401,Historical Growth,0.0003998319675654173,0.00016965363907632525,0.1178068706306206
2026-06-30,VRTX,US92532F1003,02434401,MP,7.70710632651263e-05,7.70710632651263e-05,0.372024956504406
2026-06-30,VRTX,US92532F1003,02434401,Price Momentum,0.0,0.0,0.0
2026-06-30,VRTX,US92532F1003,02434401,Size,0.0,0.0,0.0
2026-06-30,VRTX,US92532F1003,02434401,Valuation,-0.002697438003734899,-0.00020166172621770336,0.04069729467452422
2026-06-30,VRTX,US92532F1003,02434401,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,VST,US92840M1027,15737302,Analyst Expectations,0.002112941719724219,0.0004444770306259597,0.10309581115809804
2026-06-30,VST,US92840M1027,15737302,Capital Efficiency,0.0017299013905448626,0.00028233485278473,0.09269305419697772
2026-06-30,VST,US92840M1027,15737302,Earnings Quality,0.002819812794035416,0.00034825216538047907,0.0913541410634929
2026-06-30,VST,US92840M1027,15737302,Historical Growth,0.00954029098641002,0.0003490950702750983,0.11880915581547283
2026-06-30,VST,US92840M1027,15737302,MP,0.00020567630164144908,0.00020567630164144908,0.546713085659821
2026-06-30,VST,US92840M1027,15737302,Size,0.0,0.0,0.0
2026-06-30,VST,US92840M1027,15737302,Valuation,-0.005172580084210272,-0.0007126966287328985,0.11808018773496544
2026-06-30,VST,US92840M1027,15737302,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,VTR,US92276F1003,11017901,Analyst Expectations,-0.0005810887567506593,-8.829666263508745e-05,0.0441314866700754
2026-06-30,VTR,US92276F1003,11017901,Earnings Quality,0.0012582174661988057,0.00012096328582073832,0.024039248508292334
2026-06-30,VTR,US92276F1003,11017901,Historical Growth,0.00787946146066687,0.0007876327012854205,0.13470317612478644
2026-06-30,VTR,US92276F1003,11017901,MP,0.00018941779697536956,0.00018941779697536956,0.25128136868945394
2026-06-30,VTR,US92276F1003,11017901,Size,0.0,0.0,0.0
2026-06-30,VTR,US92276F1003,11017901,Valuation,-0.0019012335367019511,-0.00017785583186725093,0.04840745738629977
2026-06-30,VTR,US92276F1003,11017901,Volatility,0.0,0.0,0.0
2026-06-30,VWS,DK0061539921,22509401W,Analyst Expectations,0.0005998089881227475,0.00010827536423519453,0.04012348773216687
2026-06-30,VWS,DK0061539921,22509401W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,VWS,DK0061539921,22509401W,Earnings Quality,0.0038839052797349774,0.000409755906437477,0.10580671427832085
2026-06-30,VWS,DK0061539921,22509401W,Historical Growth,0.002032496848087317,6.977599136621098e-05,0.10922749755682302
2026-06-30,VWS,DK0061539921,22509401W,MP,0.0002180025250536439,0.0002180025250536439,0.38999247157464795
2026-06-30,VWS,DK0061539921,22509401W,Size,0.0,0.0,0.0
2026-06-30,VWS,DK0061539921,22509401W,Valuation,0.0030568368842452667,0.00023151134096338274,0.032691355548385065
2026-06-30,VWS,DK0061539921,22509401W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,VZ,US92343V1044,00213601,Analyst Expectations,0.0,0.0,0.0
2026-06-30,VZ,US92343V1044,00213601,Capital Efficiency,-0.0002950088737126398,7.783437481026642e-06,0.0786528603822825
2026-06-30,VZ,US92343V1044,00213601,Earnings Quality,-0.0018759255057062493,-0.00016674564792891347,0.063937717525846
2026-06-30,VZ,US92343V1044,00213601,Historical Growth,-0.006190849896495897,-0.00012212667798988338,0.03654949071105899
2026-06-30,VZ,US92343V1044,00213601,MP,-0.00010282925268143154,-0.00010282925268143154,0.23358927877224867
2026-06-30,VZ,US92343V1044,00213601,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,VZ,US92343V1044,00213601,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,VZ,US92343V1044,00213601,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,WAB,US9297401088,06097901,Analyst Expectations,-0.0004126917613784428,-7.667503513900726e-05,0.02786200179429263
2026-06-30,WAB,US9297401088,06097901,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,WAB,US9297401088,06097901,Earnings Quality,-0.0012659809331671005,-2.1943323627342098e-05,0.05772116528705342
2026-06-30,WAB,US9297401088,06097901,Historical Growth,-0.003567503425553744,-0.00036964945114436427,0.1275109116630587
2026-06-30,WAB,US9297401088,06097901,MP,-7.895544591642883e-05,-7.895544591642883e-05,0.3212270906452178
2026-06-30,WAB,US9297401088,06097901,Price Momentum,0.0,0.0,0.0
2026-06-30,WAB,US9297401088,06097901,Size,0.0,0.0,0.0
2026-06-30,WAB,US9297401088,06097901,Valuation,-0.0009197168966796661,-0.00010582052468918159,0.02867033113267501
2026-06-30,WAB,US9297401088,06097901,Volatility,0.0,0.0,0.0
2026-06-30,WAT,US9418481035,06157401,Analyst Expectations,-0.0014938501913527916,-0.00019154823417569735,0.07428049824322687
2026-06-30,WAT,US9418481035,06157401,Capital Efficiency,-0.001398620002945309,-0.00013571623920882527,0.06602484033029425
2026-06-30,WAT,US9418481035,06157401,Earnings Quality,-0.0029286169283472387,-0.00021854377602467553,0.11166161625868302
2026-06-30,WAT,US9418481035,06157401,Historical Growth,-0.010181643145834682,-0.00063846518889298,0.14534531652021188
2026-06-30,WAT,US9418481035,06157401,MP,-0.00041923556681932743,-0.00041923556681932743,0.5300107006218664
2026-06-30,WAT,US9418481035,06157401,Price Momentum,-0.001184290047560217,-0.001184290047560217,0.027939713214192117
2026-06-30,WAT,US9418481035,06157401,Size,0.0,0.0,0.0
2026-06-30,WAT,US9418481035,06157401,Valuation,-0.005257101566610446,-0.0006197945146502853,0.10475871605525827
2026-06-30,WAT,US9418481035,06157401,Volatility,0.0,0.0,0.0
2026-06-30,WBC,AU000000WBC1,01536201W,Analyst Expectations,-0.001711999856070259,-0.00021886043378490706,0.09328568922255934
2026-06-30,WBC,AU000000WBC1,01536201W,Capital Efficiency,0.0017299013905448626,0.00028233485278473,0.09269305419697772
2026-06-30,WBC,AU000000WBC1,01536201W,Earnings Quality,0.006858833744682845,0.0005949221726239091,0.10818559437447775
2026-06-30,WBC,AU000000WBC1,01536201W,Historical Growth,-0.0017226790029734552,-0.00011389420004005011,0.041483850621978416
2026-06-30,WBC,AU000000WBC1,01536201W,MP,0.00010242546715665752,0.00010242546715665752,0.40527571329726236
2026-06-30,WBC,AU000000WBC1,01536201W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,WBC,AU000000WBC1,01536201W,Valuation,-0.0022156459455435415,-0.00028004223090865503,0.05292396544552336
2026-06-30,WBC,AU000000WBC1,01536201W,Volatility,0.0,0.0,0.0
2026-06-30,WBD,US9344231041,16429601,Analyst Expectations,-0.001348197744371854,-0.00018258955727969042,0.0810242032846851
2026-06-30,WBD,US9344231041,16429601,Capital Efficiency,-0.000233534931225384,6.161524953311097e-06,0.0786528603822825
2026-06-30,WBD,US9344231041,16429601,Earnings Quality,-0.0004939421352716797,-5.026559156187975e-05,0.02544589580272572
2026-06-30,WBD,US9344231041,16429601,Historical Growth,-0.003032440684098747,4.665589736246039e-05,0.04057835732867293
2026-06-30,WBD,US9344231041,16429601,MP,2.3885345569868256e-05,2.3885345569868256e-05,0.26344696751568164
2026-06-30,WBD,US9344231041,16429601,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,WBD,US9344231041,16429601,Size,0.0,0.0,0.0
2026-06-30,WBD,US9344231041,16429601,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,WCN,CA94106B1013,11073201C,Analyst Expectations,-0.0020165940009442113,-0.00028233464114076745,0.1021425000375195
2026-06-30,WCN,CA94106B1013,11073201C,Capital Efficiency,-0.0031597060598260555,-0.0008513821629859933,0.07946268076813809
2026-06-30,WCN,CA94106B1013,11073201C,Earnings Quality,-0.003864642952870401,-0.00040485163259786414,0.0686008497546605
2026-06-30,WCN,CA94106B1013,11073201C,Historical Growth,0.0015188368000205892,7.658389876572402e-05,0.13128093765473095
2026-06-30,WCN,CA94106B1013,11073201C,MP,-0.00023817198017958907,-0.00023817198017958907,0.4141783237634341
2026-06-30,WCN,CA94106B1013,11073201C,Size,0.0,0.0,0.0
2026-06-30,WCN,CA94106B1013,11073201C,Valuation,-0.0023899312965903687,-0.00014867814565511854,0.032691355548385065
2026-06-30,WCN,CA94106B1013,11073201C,Volatility,0.0,0.0,0.0
2026-06-30,WCP,CA96467A2002,18523001C,Analyst Expectations,0.00018735767468328868,9.09178591109272e-06,0.0441314866700754
2026-06-30,WCP,CA96467A2002,18523001C,Capital Efficiency,-0.0005917150593635773,-0.00011435629360856473,0.02796076483010986
2026-06-30,WCP,CA96467A2002,18523001C,Earnings Quality,-0.0019837175615140873,-0.0002534291921754483,0.11894011560469177
2026-06-30,WCP,CA96467A2002,18523001C,Historical Growth,-0.0027953444723035304,-0.00016327919933655833,0.06187227544572781
2026-06-30,WCP,CA96467A2002,18523001C,MP,-0.0001432488816351177,-0.0001432488816351177,0.28539131574454213
2026-06-30,WCP,CA96467A2002,18523001C,Valuation,-0.00010702856370917421,-7.608507897154686e-06,0.009805937503123278
2026-06-30,WCP,CA96467A2002,18523001C,Volatility,-0.0004337178445596902,-0.0004337178445596902,0.022680735690814028
2026-06-30,WDAY,US98138H1014,01504401,Analyst Expectations,0.002110384961444529,0.0004906657837744628,0.12210100213743053
2026-06-30,WDAY,US98138H1014,01504401,Capital Efficiency,-0.0014926807686221066,-0.0002669503746548632,0.05198464651559903
2026-06-30,WDAY,US98138H1014,01504401,Earnings Quality,-0.001268862469582305,-0.0001009920851699362,0.037311882562485854
2026-06-30,WDAY,US98138H1014,01504401,Historical Growth,0.00022755593085688208,-2.188175187550131e-05,0.07385381838466126
2026-06-30,WDAY,US98138H1014,01504401,MP,-3.44096097521439e-05,-3.44096097521439e-05,0.31319106281436876
2026-06-30,WDAY,US98138H1014,01504401,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,WDAY,US98138H1014,01504401,Size,0.0,0.0,0.0
2026-06-30,WDAY,US98138H1014,01504401,Valuation,0.0,0.0,0.0
2026-06-30,WDC,US9581021055,01139901,Analyst Expectations,0.005385367576643746,0.0008273745746401235,0.10585189273736215
2026-06-30,WDC,US9581021055,01139901,Capital Efficiency,0.005582509167160893,0.0009119843225487216,0.06521501994443867
2026-06-30,WDC,US9581021055,01139901,Earnings Quality,0.0036149991294998803,0.00029470701783100296,0.037311882562485854
2026-06-30,WDC,US9581021055,01139901,Historical Growth,0.010809847579445551,0.0009759310859194911,0.1768694622251791
2026-06-30,WDC,US9581021055,01139901,MP,0.0005636308686265497,0.0005636308686265497,0.4320523643132096
2026-06-30,WDC,US9581021055,01139901,Price Momentum,-0.001006573972959045,-0.001006573972959045,0.027939713214192117
2026-06-30,WDC,US9581021055,01139901,Size,0.0,0.0,0.0
2026-06-30,WDC,US9581021055,01139901,Valuation,0.0009549547948585808,0.00013059794432291282,0.01886439362955173
2026-06-30,WDS,AU0000224040,10071201W,Analyst Expectations,0.00161264666152923,0.00024131240864060845,0.0679854895264595
2026-06-30,WDS,AU0000224040,10071201W,Capital Efficiency,-0.0016802450284693741,-0.00032472824676228344,0.02796076483010986
2026-06-30,WDS,AU0000224040,10071201W,Earnings Quality,-0.005854438499129473,-0.0006103597118146629,0.1430159725415142
2026-06-30,WDS,AU0000224040,10071201W,Historical Growth,-0.0023095430255500302,-6.428579836731908e-05,0.018528939147387753
2026-06-30,WDS,AU0000224040,10071201W,MP,-0.0002134284212521524,-0.0002134284212521524,0.2861614971781463
2026-06-30,WDS,AU0000224040,10071201W,Valuation,-0.0009197168966796661,-0.00010582052468918159,0.02867033113267501
2026-06-30,WDS,AU0000224040,10071201W,Volatility,0.0,0.0,0.0
2026-06-30,WEC,US92939U1060,01155001,Analyst Expectations,-0.0010530022302315473,-0.00011803019040120588,0.050426495386842775
2026-06-30,WEC,US92939U1060,01155001,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,WEC,US92939U1060,01155001,Earnings Quality,0.0,0.0,0.0
2026-06-30,WEC,US92939U1060,01155001,Historical Growth,-0.0031667635550499747,-0.00032757537886203856,0.10125814962974597
2026-06-30,WEC,US92939U1060,01155001,MP,-0.0001544545401635488,-0.0001544545401635488,0.2622635787361586
2026-06-30,WEC,US92939U1060,01155001,Size,0.0,0.0,0.0
2026-06-30,WEC,US92939U1060,01155001,Valuation,-0.0037236786722666597,-0.0004361866848928613,0.059077017781541584
2026-06-30,WEC,US92939U1060,01155001,Volatility,0.0,0.0,0.0
2026-06-30,WELL,US95040Q1040,00554301,Analyst Expectations,-0.00032669506139898816,-6.0697493036545074e-05,0.02786200179429263
2026-06-30,WELL,US95040Q1040,00554301,Earnings Quality,0.0012582174661988057,0.00012096328582073832,0.024039248508292334
2026-06-30,WELL,US95040Q1040,00554301,Historical Growth,0.0030920974429348297,0.0002291125931301619,0.07561131259543312
2026-06-30,WELL,US95040Q1040,00554301,MP,4.453510714917797e-05,4.453510714917797e-05,0.21530431541087766
2026-06-30,WELL,US95040Q1040,00554301,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,WELL,US95040Q1040,00554301,Valuation,-0.0019012335367019511,-0.00017785583186725093,0.04840745738629977
2026-06-30,WELL,US95040Q1040,00554301,Volatility,-0.0009749538481540484,-0.0009749538481540484,0.022680735690814028
2026-06-30,WES,AU000000WES1,10160101W,Analyst Expectations,-0.0012696811268602276,-0.00016280426191601308,0.07428049824322687
2026-06-30,WES,AU000000WES1,10160101W,Capital Efficiency,-0.0011816359835371327,-0.00021132326157192088,0.05198464651559903
2026-06-30,WES,AU000000WES1,10160101W,Earnings Quality,0.0033317735882072664,0.0002727055999404811,0.14785045415780992
2026-06-30,WES,AU000000WES1,10160101W,Historical Growth,0.0010039981634338945,0.0001168338865263882,0.06464745100081679
2026-06-30,WES,AU000000WES1,10160101W,MP,3.7976346634953024e-05,3.7976346634953024e-05,0.3531476333232799
2026-06-30,WES,AU000000WES1,10160101W,Size,0.0,0.0,0.0
2026-06-30,WES,AU000000WES1,10160101W,Valuation,-0.0006947752033684664,-3.2178988725795934e-05,0.014384583405827291
2026-06-30,WES,AU000000WES1,10160101W,Volatility,0.0,0.0,0.0
2026-06-30,WFC,US9497461015,00800701,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
2026-06-30,WFC,US9497461015,00800701,Capital Efficiency,-0.0002406402496395101,0.00010213429922111462,0.09269305419697772
2026-06-30,WFC,US9497461015,00800701,Earnings Quality,0.000333685353605757,2.9214774405517023e-05,0.04945898159670373
2026-06-30,WFC,US9497461015,00800701,Historical Growth,-0.00027224588449915676,-1.7782775780562843e-05,0.016332822262764442
2026-06-30,WFC,US9497461015,00800701,MP,7.051444236448467e-05,7.051444236448467e-05,0.31928621249640343
2026-06-30,WFC,US9497461015,00800701,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,WFC,US9497461015,00800701,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,WFC,US9497461015,00800701,Valuation,0.0009549547948585807,0.0001305979443229128,0.01886439362955173
2026-06-30,WFC,US9497461015,00800701,Volatility,0.0,0.0,0.0
2026-06-30,WKL,NL0000395903,10136102W,Analyst Expectations,0.00013127305035400862,8.582696409368653e-05,0.0782884971811354
2026-06-30,WKL,NL0000395903,10136102W,Capital Efficiency,-0.0011711709748265613,-0.00041690978497374456,0.051501915938028234
2026-06-30,WKL,NL0000395903,10136102W,Earnings Quality,7.801264557914843e-06,0.00011651920829546405,0.0504020369928757
2026-06-30,WKL,NL0000395903,10136102W,Historical Growth,0.0015886822544742105,6.685021742324461e-05,0.12725207103711703
2026-06-30,WKL,NL0000395903,10136102W,MP,4.780091187084339e-05,4.780091187084339e-05,0.3587955879726454
2026-06-30,WKL,NL0000395903,10136102W,Size,0.0,0.0,0.0
2026-06-30,WKL,NL0000395903,10136102W,Valuation,0.001900214617180526,0.00019779511649596211,0.02867033113267501
2026-06-30,WKL,NL0000395903,10136102W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,WM,US94106L1098,01447701,Analyst Expectations,-0.002575345316824763,-0.00035314660935859563,0.12114769101685197
2026-06-30,WM,US94106L1098,01447701,Capital Efficiency,-0.0031597060598260555,-0.0008513821629859933,0.07946268076813809
2026-06-30,WM,US94106L1098,01447701,Earnings Quality,-0.002528084407497035,-0.00027616106402433534,0.04452499281783806
2026-06-30,WM,US94106L1098,01447701,Historical Growth,0.00026576207277903243,8.203995907890938e-05,0.07385381838466126
2026-06-30,WM,US94106L1098,01447701,MP,-0.0002142331775291728,-0.0002142331775291728,0.38343659381132883
2026-06-30,WM,US94106L1098,01447701,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,WM,US94106L1098,01447701,Size,0.0,0.0,0.0
2026-06-30,WM,US94106L1098,01447701,Valuation,-0.0017741346892979279,-6.446288073744625e-05,0.013826961918833333
2026-06-30,WM,US94106L1098,01447701,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,WMB,US9694571004,01150601,Analyst Expectations,-0.0003213583387782956,-3.486416312946473e-05,0.016269484875782773
2026-06-30,WMB,US9694571004,01150601,Capital Efficiency,0.0,0.0,0.0
2026-06-30,WMB,US9694571004,01150601,Earnings Quality,-0.0028191571573783457,-0.0003044494652506543,0.0926139355486385
2026-06-30,WMB,US9694571004,01150601,Historical Growth,5.9535404054257167e-05,-5.718114112446466e-05,0.06309145821217244
2026-06-30,WMB,US9694571004,01150601,MP,-7.774696138489011e-05,-7.774696138489011e-05,0.20446155183053102
2026-06-30,WMB,US9694571004,01150601,Price Momentum,0.0,0.0,0.0
2026-06-30,WMB,US9694571004,01150601,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,WMB,US9694571004,01150601,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,WMT,US9311421039,01125901,Analyst Expectations,-0.0009688472254104322,-0.00013020766910481075,0.05803138884315849
2026-06-30,WMT,US9311421039,01125901,Capital Efficiency,0.0012822663304549028,0.00019582381077036493,0.06473228936686787
2026-06-30,WMT,US9311421039,01125901,Earnings Quality,0.0029093605188133297,0.0003355756438624223,0.1235583348014043
2026-06-30,WMT,US9311421039,01125901,Historical Growth,0.008554858605881947,0.00032553691112477065,0.07989282700939905
2026-06-30,WMT,US9311421039,01125901,MP,4.307011739355316e-05,4.307011739355316e-05,0.4808581139140833
2026-06-30,WMT,US9311421039,01125901,Price Momentum,0.0,0.0,0.0
2026-06-30,WMT,US9311421039,01125901,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,WMT,US9311421039,01125901,Valuation,-0.009881614195655586,-0.0010424297323938054,0.13793971445750777
2026-06-30,WMT,US9311421039,01125901,Volatility,0.0,0.0,0.0
2026-06-30,WN,CA9611485090,01144301C,Analyst Expectations,-0.0009750624768747418,-0.00011689464103048542,0.05318257696610687
2026-06-30,WN,CA9611485090,01144301C,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,WN,CA9611485090,01144301C,Earnings Quality,0.0039586304316384935,0.00038398398281108074,0.10190615178354868
2026-06-30,WN,CA9611485090,01144301C,Historical Growth,0.006571342244452922,0.00020052370200398587,0.10710886019277327
2026-06-30,WN,CA9611485090,01144301C,MP,0.00017137120643312482,0.00017137120643312482,0.40857000154706186
2026-06-30,WN,CA9611485090,01144301C,Size,0.0,0.0,0.0
2026-06-30,WN,CA9611485090,01144301C,Valuation,-0.000997140208433643,3.869600714625425e-05,0.07218976097579079
