ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,RSG,US7607591002,11216801,Size,0.0,0.0,0.0
2026-02-28,RSG,US7607591002,11216801,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,RSG,US7607591002,11216801,Volatility,0.0,0.0,0.0
2026-02-28,RTO,GB00B082RF11,10009102W,Analyst Expectations,-0.001976707693972156,-0.0003409851117288179,0.08242069727979826
2026-02-28,RTO,GB00B082RF11,10009102W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,RTO,GB00B082RF11,10009102W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,RTO,GB00B082RF11,10009102W,Historical Growth,-0.0022613779385981937,-0.0001388739507977996,0.08306516042214813
2026-02-28,RTO,GB00B082RF11,10009102W,MP,-5.923838904235903e-05,-5.923838904235903e-05,0.23964632688421214
2026-02-28,RTO,GB00B082RF11,10009102W,Size,0.0,0.0,0.0
2026-02-28,RTO,GB00B082RF11,10009102W,Valuation,0.0,0.0,0.0
2026-02-28,RTO,GB00B082RF11,10009102W,Volatility,0.0,0.0,0.0
2026-02-28,RTX,US75513E1010,01098301,Analyst Expectations,-0.0015856065140745495,-0.0001899609644396305,0.047309179045145235
2026-02-28,RTX,US75513E1010,01098301,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,RTX,US75513E1010,01098301,Earnings Quality,0.0008536824676540989,7.189162501844181e-05,0.021061540562064978
2026-02-28,RTX,US75513E1010,01098301,Historical Growth,-0.005613636586965938,-0.00043376306501279776,0.12265986362815243
2026-02-28,RTX,US75513E1010,01098301,MP,-9.802102060577596e-05,-9.802102060577596e-05,0.27956428285663865
2026-02-28,RTX,US75513E1010,01098301,Price Momentum,0.0,0.0,0.0
2026-02-28,RTX,US75513E1010,01098301,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,RTX,US75513E1010,01098301,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,RTX,US75513E1010,01098301,Volatility,0.0,0.0,0.0
2026-02-28,RWE,DE0007037129,10095301W,Analyst Expectations,0.00012106595533435379,3.3052008169738453e-05,0.06276732396211528
2026-02-28,RWE,DE0007037129,10095301W,Capital Efficiency,-0.0035270715086655165,-0.0008260084147299525,0.12954206953170355
2026-02-28,RWE,DE0007037129,10095301W,Earnings Quality,-0.0006293905592624053,-2.539016305304737e-05,0.010089124058507632
2026-02-28,RWE,DE0007037129,10095301W,Historical Growth,-0.00201195056519682,-0.0001264266632113258,0.04741469230948313
2026-02-28,RWE,DE0007037129,10095301W,MP,-0.00013308631071639243,-0.00013308631071639243,0.3012748453852537
2026-02-28,RWE,DE0007037129,10095301W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,RWE,DE0007037129,10095301W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,RWE,DE0007037129,10095301W,Volatility,0.0,0.0,0.0
2026-02-28,RXL,FR0010451203,10326003W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,RXL,FR0010451203,10326003W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,RXL,FR0010451203,10326003W,Earnings Quality,0.004857971418188244,0.0002455916956355395,0.05353456199109287
2026-02-28,RXL,FR0010451203,10326003W,Historical Growth,-0.005840248273410365,-0.00038366098074121835,0.18256444995221394
2026-02-28,RXL,FR0010451203,10326003W,MP,2.1964986369443925e-05,2.1964986369443925e-05,0.420794645619533
2026-02-28,RXL,FR0010451203,10326003W,Size,0.0,0.0,0.0
2026-02-28,RXL,FR0010451203,10326003W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,RXL,FR0010451203,10326003W,Volatility,0.0,0.0,0.0
2026-02-28,RY,CA7800871021,01563301C,Analyst Expectations,0.0031025904661437518,0.0003897689786605207,0.06126307961413003
2026-02-28,RY,CA7800871021,01563301C,Capital Efficiency,-0.000710243892672468,-0.00034246471718113415,0.10508800008016823
2026-02-28,RY,CA7800871021,01563301C,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,RY,CA7800871021,01563301C,Historical Growth,0.0008454282244662836,9.862459332557924e-05,0.03634273138822709
2026-02-28,RY,CA7800871021,01563301C,MP,2.2910181648834787e-05,2.2910181648834787e-05,0.24847325920500468
2026-02-28,RY,CA7800871021,01563301C,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,RY,CA7800871021,01563301C,Volatility,0.0,0.0,0.0
2026-02-28,RYA,IE00BYTBXV33,06483501W,Analyst Expectations,0.0010387729141808724,0.00019603794527203765,0.030677098246743032
2026-02-28,RYA,IE00BYTBXV33,06483501W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,RYA,IE00BYTBXV33,06483501W,Earnings Quality,-0.002524329877471798,-0.00021258276215130645,0.021061540562064978
2026-02-28,RYA,IE00BYTBXV33,06483501W,Historical Growth,0.012253784949123457,0.0008471324271922707,0.19571522912081157
2026-02-28,RYA,IE00BYTBXV33,06483501W,MP,0.00013905706763250444,0.00013905706763250444,0.3430747463861254
2026-02-28,RYA,IE00BYTBXV33,06483501W,Size,0.0,0.0,0.0
2026-02-28,RYA,IE00BYTBXV33,06483501W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,RYA,IE00BYTBXV33,06483501W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,S32,AU000000S320,31968701W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,S32,AU000000S320,31968701W,Capital Efficiency,-0.005216941380610969,-0.00029375084984184746,0.05994805766975943
2026-02-28,S32,AU000000S320,31968701W,Earnings Quality,0.003570871243506064,0.0007301172966138759,0.18607205120134201
2026-02-28,S32,AU000000S320,31968701W,Historical Growth,0.004146225774348412,0.00017372349234126916,0.09621593959074577
2026-02-28,S32,AU000000S320,31968701W,MP,0.00019877820466323085,0.00019877820466323085,0.46902971045103065
2026-02-28,S32,AU000000S320,31968701W,Size,0.0,0.0,0.0
2026-02-28,S32,AU000000S320,31968701W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,S63,SG1F60858221,21488201W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,S63,SG1F60858221,21488201W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,S63,SG1F60858221,21488201W,Earnings Quality,0.004004288950534145,0.00017370007061709772,0.03247302142902789
2026-02-28,S63,SG1F60858221,21488201W,Historical Growth,0.004228779701084794,0.000344357399625342,0.1250458246233229
2026-02-28,S63,SG1F60858221,21488201W,MP,6.075478618708836e-05,6.075478618708836e-05,0.37717012808510186
2026-02-28,S63,SG1F60858221,21488201W,Size,0.0,0.0,0.0
2026-02-28,S63,SG1F60858221,21488201W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,S63,SG1F60858221,21488201W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,S68,SG1J26887955,24190401W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,S68,SG1J26887955,24190401W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,S68,SG1J26887955,24190401W,Earnings Quality,0.0002776266006241589,6.219018632095188e-05,0.08211701160151608
2026-02-28,S68,SG1J26887955,24190401W,Historical Growth,-0.0019403156545025658,-0.00012850536032123978,0.061983404571403104
2026-02-28,S68,SG1J26887955,24190401W,MP,-0.00023763769724516334,-0.00023763769724516334,0.3539502541149843
2026-02-28,S68,SG1J26887955,24190401W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,S68,SG1J26887955,24190401W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,S68,SG1J26887955,24190401W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,SAAB B,SE0021921269,22250501W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,SAAB B,SE0021921269,22250501W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,SAAB B,SE0021921269,22250501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,SAAB B,SE0021921269,22250501W,Historical Growth,-0.0022613779385981937,-0.0001388739507977996,0.08306516042214813
2026-02-28,SAAB B,SE0021921269,22250501W,MP,-0.0001234494908423402,-0.0001234494908423402,0.1848288863846503
2026-02-28,SAAB B,SE0021921269,22250501W,Size,0.0,0.0,0.0
2026-02-28,SAAB B,SE0021921269,22250501W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SAAB B,SE0021921269,22250501W,Volatility,0.0,0.0,0.0
2026-02-28,SAB,ES0113860A34,24543601W,Analyst Expectations,-0.0036543171022233776,-0.0005279333836308885,0.09194017786087307
2026-02-28,SAB,ES0113860A34,24543601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SAB,ES0113860A34,24543601W,Earnings Quality,0.0046896661009780466,0.0004397418135323231,0.06842932773936888
2026-02-28,SAB,ES0113860A34,24543601W,Historical Growth,0.0010671030845676235,5.495007745298955e-05,0.012878643906542045
2026-02-28,SAB,ES0113860A34,24543601W,MP,0.00010529216345711013,0.00010529216345711013,0.24208272924353078
2026-02-28,SAB,ES0113860A34,24543601W,Size,0.0,0.0,0.0
2026-02-28,SAB,ES0113860A34,24543601W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,SAB,ES0113860A34,24543601W,Volatility,0.0,0.0,0.0
2026-02-28,SAF,FR0000073272,10130501W,Analyst Expectations,-0.0019627331704629965,-0.0002732880357135413,0.07223978206436137
2026-02-28,SAF,FR0000073272,10130501W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SAF,FR0000073272,10130501W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,SAF,FR0000073272,10130501W,Historical Growth,0.0015211722824153453,4.924207497220695e-05,0.0719931995008921
2026-02-28,SAF,FR0000073272,10130501W,MP,7.194095556907239e-05,7.194095556907239e-05,0.25904933553728654
2026-02-28,SAF,FR0000073272,10130501W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SAF,FR0000073272,10130501W,Valuation,0.0,0.0,0.0
2026-02-28,SAF,FR0000073272,10130501W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,SAGA B,SE0005127818,23273803W,Capital Efficiency,0.0007329996012221885,0.00037506618253030317,0.09330892594425477
2026-02-28,SAGA B,SE0005127818,23273803W,Earnings Quality,-0.0014858397380055517,-7.553515597215337e-05,0.012714092238997377
2026-02-28,SAGA B,SE0005127818,23273803W,Historical Growth,-0.0006855554555740118,-6.386116942074496e-05,0.04635252631771608
2026-02-28,SAGA B,SE0005127818,23273803W,MP,2.1695601023993694e-05,2.1695601023993694e-05,0.1712357438751143
2026-02-28,SAGA B,SE0005127818,23273803W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SAGA B,SE0005127818,23273803W,Valuation,0.0,0.0,0.0
2026-02-28,SAGA B,SE0005127818,23273803W,Volatility,0.0,0.0,0.0
2026-02-28,SALM,NO0010310956,28452301W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,SALM,NO0010310956,28452301W,Capital Efficiency,-0.005667863179298663,-0.0001364194227499422,0.07901262042493265
2026-02-28,SALM,NO0010310956,28452301W,Earnings Quality,-0.0042576495971050265,-0.0003143043926918381,0.08537483585060561
2026-02-28,SALM,NO0010310956,28452301W,Historical Growth,-0.006254403246174068,-0.00038042229508417405,0.15012960041037426
2026-02-28,SALM,NO0010310956,28452301W,MP,-0.00019072732617163394,-0.00019072732617163394,0.49135922672991084
2026-02-28,SALM,NO0010310956,28452301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SALM,NO0010310956,28452301W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,SALM,NO0010310956,28452301W,Volatility,0.0,0.0,0.0
2026-02-28,SAMPO,FI4000552500,01577301W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,SAMPO,FI4000552500,01577301W,Capital Efficiency,-0.0004321913785518695,0.00012997422117131497,0.10508800008016823
2026-02-28,SAMPO,FI4000552500,01577301W,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,SAMPO,FI4000552500,01577301W,Historical Growth,0.001893319877152942,0.00014205484524128838,0.06274556640318486
2026-02-28,SAMPO,FI4000552500,01577301W,MP,8.919741904705181e-05,8.919741904705181e-05,0.3663540548043917
2026-02-28,SAMPO,FI4000552500,01577301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SAMPO,FI4000552500,01577301W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SAMPO,FI4000552500,01577301W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,SAN,ES0113900J37,01414001W,Analyst Expectations,-0.0019627331704629965,-0.0002732880357135413,0.07223978206436137
2026-02-28,SAN,ES0113900J37,01414001W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,SAN,ES0113900J37,01414001W,Earnings Quality,0.003000725967130009,0.0002334098152425322,0.09898279663426805
2026-02-28,SAN,ES0113900J37,01414001W,Historical Growth,0.0,0.0,0.0
2026-02-28,SAN,ES0113900J37,01414001W,MP,-3.020949765749704e-05,-3.020949765749704e-05,0.2263159216602243
2026-02-28,SAN,ES0113900J37,01414001W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SAN,ES0113900J37,01414001W,Valuation,0.0,0.0,0.0
2026-02-28,SAN,ES0113900J37,01414001W,Volatility,0.0,0.0,0.0
2026-02-28,SAN,FR0000120578,10120401W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,SAN,FR0000120578,10120401W,Capital Efficiency,0.00143014550460665,-5.3094799343136987e-05,0.05994805766975943
2026-02-28,SAN,FR0000120578,10120401W,Earnings Quality,-0.007255159950981822,-0.00041160760520910964,0.12424580801970331
2026-02-28,SAN,FR0000120578,10120401W,Historical Growth,-0.00875050756130095,-0.0006563099849370783,0.16994663784514985
2026-02-28,SAN,FR0000120578,10120401W,MP,-0.00011919263635780409,-0.00011919263635780409,0.49754231691892975
2026-02-28,SAN,FR0000120578,10120401W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SAN,FR0000120578,10120401W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,SAN,FR0000120578,10120401W,Volatility,0.0,0.0,0.0
2026-02-28,SAND,SE0000667891,01959102W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,SAND,SE0000667891,01959102W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SAND,SE0000667891,01959102W,Earnings Quality,0.0008536824676540989,7.189162501844181e-05,0.021061540562064978
2026-02-28,SAND,SE0000667891,01959102W,Historical Growth,0.0008735310686132357,3.1472204246072013e-05,0.10652924790383318
2026-02-28,SAND,SE0000667891,01959102W,MP,5.286477176380072e-06,5.286477176380072e-06,0.22186153597809505
2026-02-28,SAND,SE0000667891,01959102W,Size,0.0,0.0,0.0
2026-02-28,SAND,SE0000667891,01959102W,Valuation,0.0,0.0,0.0
2026-02-28,SAND,SE0000667891,01959102W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,SAP,CA8029121057,06561301C,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,SAP,CA8029121057,06561301C,Capital Efficiency,4.36730841307907e-05,3.987495616027054e-05,0.060687213038984125
2026-02-28,SAP,CA8029121057,06561301C,Earnings Quality,0.004251498274915102,0.0006795975522827648,0.15787273211505454
2026-02-28,SAP,CA8029121057,06561301C,Historical Growth,0.010688204285621032,0.0006173250231985604,0.14861320672604636
2026-02-28,SAP,CA8029121057,06561301C,MP,0.0004663408060922715,0.0004663408060922715,0.49255368640063923
2026-02-28,SAP,CA8029121057,06561301C,Size,0.0,0.0,0.0
2026-02-28,SAP,CA8029121057,06561301C,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SAP,CA8029121057,06561301C,Volatility,0.0,0.0,0.0
2026-02-28,SAP,DE0007164600,10348702W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,SAP,DE0007164600,10348702W,Capital Efficiency,-0.005216941380610969,-0.00029375084984184746,0.05994805766975943
2026-02-28,SAP,DE0007164600,10348702W,Earnings Quality,-0.0014769092545868718,-6.757472861452555e-05,0.022537494122975947
2026-02-28,SAP,DE0007164600,10348702W,Historical Growth,-0.0002907727317704925,-0.0001246392578100199,0.1802183160373491
2026-02-28,SAP,DE0007164600,10348702W,MP,-9.95936599528386e-05,-9.95936599528386e-05,0.3012174405219135
2026-02-28,SAP,DE0007164600,10348702W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,SAP,DE0007164600,10348702W,Volatility,0.0,0.0,0.0
2026-02-28,SATS,US2787681061,17920201,Analyst Expectations,-0.004187176178607895,-0.0005192191210235212,0.10857225865927526
2026-02-28,SATS,US2787681061,17920201,Capital Efficiency,-0.0059633947285496775,-0.0001758388151813708,0.13607556775912072
2026-02-28,SATS,US2787681061,17920201,Earnings Quality,-0.0009829959597023035,8.783570563220694e-05,0.04666606166397395
2026-02-28,SATS,US2787681061,17920201,Historical Growth,-0.004508125098586729,-0.000314482876441564,0.07116416684271186
2026-02-28,SATS,US2787681061,17920201,MP,-0.00023057986001543697,-0.00023057986001543697,0.4197315690270792
2026-02-28,SATS,US2787681061,17920201,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,SATS,US2787681061,17920201,Size,0.0,0.0,0.0
2026-02-28,SATS,US2787681061,17920201,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SBAC,US78410G1040,12138201,Capital Efficiency,0.002519404355759658,0.00021385567815074768,0.02872310284117635
2026-02-28,SBAC,US78410G1040,12138201,Earnings Quality,0.0021272678216254347,8.15593010632923e-05,0.01831894982776713
2026-02-28,SBAC,US78410G1040,12138201,Historical Growth,-0.005613636586965938,-0.00043376306501279776,0.12265986362815243
2026-02-28,SBAC,US78410G1040,12138201,MP,-0.00011068603628623395,-0.00011068603628623395,0.22116355182053998
2026-02-28,SBAC,US78410G1040,12138201,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SBAC,US78410G1040,12138201,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,SBRY,GB00B019KW72,01957901W,Analyst Expectations,0.0015489459000571889,0.00026700992901353485,0.07144399482956693
2026-02-28,SBRY,GB00B019KW72,01957901W,Capital Efficiency,-0.0005805868720548024,0.00040359286098499427,0.13765205945896053
2026-02-28,SBRY,GB00B019KW72,01957901W,Earnings Quality,0.005984817994548331,0.0007414136690791802,0.11307844636789313
2026-02-28,SBRY,GB00B019KW72,01957901W,Historical Growth,0.01021646400133665,0.0007685257472901241,0.16223143557436925
2026-02-28,SBRY,GB00B019KW72,01957901W,MP,0.0005473373560562568,0.0005473373560562568,0.5170073723800879
2026-02-28,SBRY,GB00B019KW72,01957901W,Size,0.0,0.0,0.0
2026-02-28,SBRY,GB00B019KW72,01957901W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,SBRY,GB00B019KW72,01957901W,Volatility,0.0,0.0,0.0
2026-02-28,SBUX,US8552441094,02543401,Analyst Expectations,-0.004187176178607895,-0.0005192191210235212,0.10857225865927526
2026-02-28,SBUX,US8552441094,02543401,Capital Efficiency,-0.00042918671429338986,-0.00013737237292810775,0.05016071706309294
2026-02-28,SBUX,US8552441094,02543401,Earnings Quality,-0.007235660348538158,-0.0005008417448609358,0.13430667575007343
2026-02-28,SBUX,US8552441094,02543401,Historical Growth,-0.015964912725976197,-0.0005063576569425453,0.17384944840706823
2026-02-28,SBUX,US8552441094,02543401,MP,-0.000419631010140728,-0.000419631010140728,0.5241426139815073
2026-02-28,SBUX,US8552441094,02543401,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,SBUX,US8552441094,02543401,Size,0.0,0.0,0.0
2026-02-28,SBUX,US8552441094,02543401,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SCA B,SE0000112724,01236807W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,SCA B,SE0000112724,01236807W,Capital Efficiency,-0.0032616079748595504,-0.00019843683276853352,0.05016071706309294
2026-02-28,SCA B,SE0000112724,01236807W,Earnings Quality,-0.004751138182734135,-0.0005413395638734891,0.1801628762647265
2026-02-28,SCA B,SE0000112724,01236807W,Historical Growth,-0.001964941179388396,-0.00013495517280188367,0.10040449320227739
2026-02-28,SCA B,SE0000112724,01236807W,MP,-0.0002769190959937045,-0.0002769190959937045,0.4240813918595991
2026-02-28,SCA B,SE0000112724,01236807W,Size,0.0,0.0,0.0
2026-02-28,SCA B,SE0000112724,01236807W,Valuation,0.0,0.0,0.0
2026-02-28,SCG,AU000000SCG8,29610801W,Capital Efficiency,-0.0018781014288390175,-4.049018091844943e-05,0.00426903338964102
2026-02-28,SCG,AU000000SCG8,29610801W,Earnings Quality,-0.001956355655040643,-0.00042756040354291036,0.054658519608547125
2026-02-28,SCG,AU000000SCG8,29610801W,Historical Growth,-0.0003056805711001005,-2.696210870300596e-05,0.022059426666948326
2026-02-28,SCG,AU000000SCG8,29610801W,MP,-0.00014241434474945966,-0.00014241434474945966,0.11442733632481762
2026-02-28,SCG,AU000000SCG8,29610801W,Size,0.0,0.0,0.0
2026-02-28,SCG,AU000000SCG8,29610801W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,SCG,AU000000SCG8,29610801W,Volatility,0.0,0.0,0.0
2026-02-28,SCHN,CH0024638212,10134301W,Analyst Expectations,-0.0010527474376900321,-0.00019867522704699784,0.030677098246743032
2026-02-28,SCHN,CH0024638212,10134301W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SCHN,CH0024638212,10134301W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,SCHN,CH0024638212,10134301W,Historical Growth,-0.0026258711100765777,-0.00019236652974198473,0.10833593088911919
2026-02-28,SCHN,CH0024638212,10134301W,MP,-2.1590333005548756e-05,-2.1590333005548756e-05,0.20902180552437336
2026-02-28,SCHN,CH0024638212,10134301W,Size,0.0,0.0,0.0
2026-02-28,SCHN,CH0024638212,10134301W,Valuation,0.0,0.0,0.0
2026-02-28,SCHN,CH0024638212,10134301W,Volatility,0.0,0.0,0.0
2026-02-28,SCHP,CH0024638196,10134303W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,SCHP,CH0024638196,10134303W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,SCHP,CH0024638196,10134303W,Earnings Quality,0.0023395222056596505,0.00014742678099059517,0.033775632801062355
2026-02-28,SCHP,CH0024638196,10134303W,Historical Growth,-0.0026258711100765777,-0.00019236652974198473,0.10833593088911919
2026-02-28,SCHP,CH0024638196,10134303W,MP,9.76364839304019e-06,9.76364839304019e-06,0.17834470727763033
2026-02-28,SCHP,CH0024638196,10134303W,Size,0.0,0.0,0.0
2026-02-28,SCHP,CH0024638196,10134303W,Valuation,0.0,0.0,0.0
2026-02-28,SCHP,CH0024638196,10134303W,Volatility,0.0,0.0,0.0
2026-02-28,SCHW,US8085131055,01398801,Analyst Expectations,0.003947706530828779,0.0003991707334122873,0.08891888534159229
2026-02-28,SCHW,US8085131055,01398801,Capital Efficiency,-0.000710243892672468,-0.00034246471718113415,0.10508800008016823
2026-02-28,SCHW,US8085131055,01398801,Earnings Quality,0.002366902113567085,0.00022963592100088478,0.0743385026759844
2026-02-28,SCHW,US8085131055,01398801,Historical Growth,-0.004877569278998211,-0.0003986585163047189,0.09915105775978805
2026-02-28,SCHW,US8085131055,01398801,MP,-4.127253001849734e-05,-4.127253001849734e-05,0.405512330454144
2026-02-28,SCHW,US8085131055,01398801,Price Momentum,0.0,0.0,0.0
2026-02-28,SCHW,US8085131055,01398801,Size,0.0,0.0,0.0
2026-02-28,SCHW,US8085131055,01398801,Valuation,0.004630041716929522,6.0097493208101805e-05,0.03801588459661103
2026-02-28,SCHW,US8085131055,01398801,Volatility,0.0,0.0,0.0
2026-02-28,SCMN,CH0008742519,11492701W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,SCMN,CH0008742519,11492701W,Capital Efficiency,0.00041446833798764674,-3.765014303237943e-05,0.030400453520585864
2026-02-28,SCMN,CH0008742519,11492701W,Earnings Quality,0.00204396147854389,0.0004920449479753839,0.12916633673592903
2026-02-28,SCMN,CH0008742519,11492701W,Historical Growth,0.0031450280673329103,0.00022131431125884627,0.07116416684271186
2026-02-28,SCMN,CH0008742519,11492701W,MP,0.00012582430080718116,0.00012582430080718116,0.293498281061342
2026-02-28,SCMN,CH0008742519,11492701W,Size,0.0,0.0,0.0
2026-02-28,SCMN,CH0008742519,11492701W,Valuation,0.0,0.0,0.0
2026-02-28,SDR,GB00BP9LHF23,01563801W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,SDR,GB00BP9LHF23,01563801W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,SDR,GB00BP9LHF23,01563801W,Earnings Quality,-0.0014113135332238784,-0.0001441418119688391,0.05156354270661691
2026-02-28,SDR,GB00BP9LHF23,01563801W,Historical Growth,-0.00034461364701757365,-4.853270853886739e-07,0.07208733759081101
2026-02-28,SDR,GB00BP9LHF23,01563801W,MP,3.5506656282134596e-05,3.5506656282134596e-05,0.2693047416607574
2026-02-28,SDR,GB00BP9LHF23,01563801W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,SDR,GB00BP9LHF23,01563801W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,SDR,GB00BP9LHF23,01563801W,Volatility,0.0,0.0,0.0
2026-02-28,SDZ,CH1243598427,04336201W,Analyst Expectations,0.0020683936440958344,0.0002554401716398393,0.040149556348989125
2026-02-28,SDZ,CH1243598427,04336201W,Capital Efficiency,-0.007095042809449987,-0.00033424103076029686,0.06421709105940045
2026-02-28,SDZ,CH1243598427,04336201W,Earnings Quality,-0.0023075083924097117,0.0001478908600344089,0.15551858230644283
2026-02-28,SDZ,CH1243598427,04336201W,Historical Growth,-0.0003798748844739113,-3.6899060717739e-05,0.024293099650767754
2026-02-28,SDZ,CH1243598427,04336201W,MP,-1.6658144053614884e-05,-1.6658144053614884e-05,0.3176186860252813
