,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
33326,2026-07-31,SOBI,SE0000872095,27914301W,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33327,2026-07-31,SOFI,US83406F1021,03891601,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33328,2026-07-31,SOL,AU000000SOL3,10456601W,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33329,2026-07-31,SOON,CH0012549785,21179501W,Health Care,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33330,2026-07-31,SPG,US8288061091,02938901,Real Estate,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33331,2026-07-31,SPGI,US78409V1044,00716301,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33332,2026-07-31,SPSN,CH0008038389,24351501W,Real Estate,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33333,2026-07-31,SPX,GB00BWFGQN14,10061901W,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33334,2026-07-31,SRE,US8168511090,00827201,Utilities,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33335,2026-07-31,SREN,CH0126881561,06354608W,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33336,2026-07-31,SRG,IT0003153415,24945701W,Utilities,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33337,2026-07-31,SRT3,DE0007165631,20882102W,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33338,2026-07-31,SSE,GB0007908733,10334201W,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33339,2026-07-31,STAN,GB0004082847,01564501W,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33340,2026-07-31,STERV,FI0009005961,10102005W,Materials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33341,2026-07-31,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33342,2026-07-31,STMN,CH1175448666,22821801W,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33343,2026-07-31,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33344,2026-07-31,STX,IE00BKVD2N49,15093701,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33345,2026-07-31,STZ,US21036P1084,00271002,Consumer Staples,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33346,2026-07-31,SU,CA8672241079,01507001C,Energy,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33347,2026-07-31,SU,FR0000121972,10133602W,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33348,2026-07-31,SUI,US8666741041,02935901,Real Estate,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33349,2026-07-31,SUN,AU000000SUN6,20514501W,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33350,2026-07-31,SVT,GB00B1FH8J72,10260303W,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33351,2026-07-31,SW,IE00028FXN24,28318401,Materials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33352,2026-07-31,SWED A,SE0000242455,02457801W,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33353,2026-07-31,SY1,DE000SYM9999,28177201W,Materials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33354,2026-07-31,SYENS,BE0974464977,35964501W,Materials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33355,2026-07-31,SYF,US87165B1035,02068601,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33356,2026-07-31,SYK,US8636671013,01011501,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33357,2026-07-31,SYY,US8718291078,01024701,Consumer Staples,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33358,2026-07-31,TCL,AU000000TCL6,21265001W,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33359,2026-07-31,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33360,2026-07-31,TDG,US8936411003,14834901,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33361,2026-07-31,TDY,US8793601050,12672101,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33362,2026-07-31,TEAM,US0494681010,02649401,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33363,2026-07-31,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33364,2026-07-31,TEL,IE000IVNQZ81,17726702,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33365,2026-07-31,TEN,LU2598331598,15193303W,Energy,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33366,2026-07-31,TER,US8807701029,01045301,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33367,2026-07-31,TEVA,US8816242098,01453890,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33368,2026-07-31,TFC,US89832Q1094,01185601,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33369,2026-07-31,TFII,CA87241L1094,15076401C,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33370,2026-07-31,TGT,US87612E1064,00381301,Consumer Staples,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33371,2026-07-31,TIH,CA8911021050,01502001C,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33372,2026-07-31,TLX,DE000TLX1005,26980901W,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33373,2026-07-31,TMO,US8835561023,01053001,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33374,2026-07-31,TOST,US8887871080,03952401,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33375,2026-07-31,TREL B,SE0000114837,10104802W,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33376,2026-07-31,TRGP,US87612G1013,18553201,Energy,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33377,2026-07-31,TRMB,US8962391004,02281501,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33378,2026-07-31,TRN,IT0003242622,27045101W,Utilities,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33379,2026-07-31,TROW,US74144T1088,01213801,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33380,2026-07-31,TRP,CA87807B1076,01067101C,Energy,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33381,2026-07-31,TRU,US89400J1079,02463801,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33382,2026-07-31,TRV,US89417E1091,06268905,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33383,2026-07-31,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33384,2026-07-31,TSN,US9024941034,01079301,Consumer Staples,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33385,2026-07-31,TT,IE00BK9ZQ967,00595901,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33386,2026-07-31,TTE,FR0000120271,02462502W,Energy,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33387,2026-07-31,TW,US8926721064,03491901,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33388,2026-07-31,TWLO,US90138F1021,02736401,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33389,2026-07-31,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33390,2026-07-31,TXT,US8832031012,01051901,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33391,2026-07-31,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33392,2026-07-31,U11,SG1M31001969,01567901W,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33393,2026-07-31,U96,SG1R50925390,01977401W,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33394,2026-07-31,UAL,US9100471096,01079504,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33395,2026-07-31,UBER,US90353T1007,03507701,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33396,2026-07-31,UBSG,CH0244767585,14449609W,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33397,2026-07-31,UCB,BE0003739530,10075101W,Health Care,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33398,2026-07-31,UCG,IT0005239360,01554901W,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33399,2026-07-31,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33400,2026-07-31,UNP,US9078181081,01086701,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33401,2026-07-31,UPM,FI0009005987,10171803W,Materials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33402,2026-07-31,UPS,US9113121068,01092001,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33403,2026-07-31,URI,US9113631090,06606501,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33404,2026-07-31,URW,FR0013326246,01638302W,Real Estate,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33405,2026-07-31,USB,US9029733048,00472301,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33406,2026-07-31,UTHR,US91307C1027,12144001,Health Care,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33407,2026-07-31,UU.,GB00B39J2M42,10270403W,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33408,2026-07-31,V,US92826C8394,17953401,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33409,2026-07-31,VACN,CH0311864901,32150201W,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33410,2026-07-31,VAR,NO0011202772,35234101W,Energy,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33411,2026-07-31,VCX,AU000000VCX7,27340701W,Real Estate,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33412,2026-07-31,VEEV,US9224751084,01868901,Health Care,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33413,2026-07-31,VER,AT0000746409,10279701W,Utilities,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33414,2026-07-31,VICI,US9256521090,03258001,Real Estate,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33415,2026-07-31,VIE,FR0000124141,23861601W,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33416,2026-07-31,VLO,US91913Y1001,01524701,Energy,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33417,2026-07-31,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33418,2026-07-31,VNA,DE000A1ML7J1,31568201W,Real Estate,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33419,2026-07-31,VOLV B,SE0000115446,01121704W,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33420,2026-07-31,VRSK,US92345Y1064,18065201,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33421,2026-07-31,VRT,US92537N1081,03617501,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33422,2026-07-31,VRTX,US92532F1003,02434401,Health Care,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33423,2026-07-31,VST,US92840M1027,15737302,Utilities,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33424,2026-07-31,VTR,US92276F1003,11017901,Real Estate,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33425,2026-07-31,VWS,DK0061539921,22509401W,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33426,2026-07-31,WAB,US9297401088,06097901,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33427,2026-07-31,WAT,US9418481035,06157401,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33428,2026-07-31,WBC,AU000000WBC1,01536201W,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33429,2026-07-31,WCN,CA94106B1013,11073201C,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33430,2026-07-31,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33431,2026-07-31,WDC,US9581021055,01139901,Information Technology,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33432,2026-07-31,WDS,AU0000224040,10071201W,Energy,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33433,2026-07-31,WEC,US92939U1060,01155001,Utilities,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33434,2026-07-31,WELL,US95040Q1040,00554301,Real Estate,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33435,2026-07-31,WFC,US9497461015,00800701,Financials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33436,2026-07-31,WKL,NL0000395903,10136102W,Industrials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33437,2026-07-31,WM,US94106L1098,01447701,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33438,2026-07-31,WMB,US9694571004,01150601,Energy,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33439,2026-07-31,WMT,US9311421039,01125901,Consumer Staples,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33440,2026-07-31,WOW,AU000000WOW2,10089402W,Consumer Staples,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33441,2026-07-31,WPC,US92936U1097,06635401,Real Estate,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33442,2026-07-31,WPM,CA9628791027,10586101C,Materials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33443,2026-07-31,WRB,US0844231029,01482201,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33444,2026-07-31,WRT1V,FI0009003727,10155702W,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33445,2026-07-31,WST,US9553061055,01137601,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33446,2026-07-31,WTC,AU000000WTC3,32150101W,Information Technology,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33447,2026-07-31,WTW,IE00BDB6Q211,14400901,Financials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33448,2026-07-31,WY,US9621661043,01145601,Real Estate,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33449,2026-07-31,XEL,US98389B1008,00797701,Utilities,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33450,2026-07-31,XPO,US9837931008,14499801,Industrials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33451,2026-07-31,XRO,NZXROE0001S2,28484402W,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33452,2026-07-31,XYL,US98419M1009,18949101,Industrials,0.0,0.0,0.0,InvPEGYC,Valuation,MXWO_Valuation,379,0.0
33453,2026-07-31,XYZ,US8522341036,02636701,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33454,2026-07-31,YAR,NO0010208051,26435101W,Materials,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33455,2026-07-31,ZBH,US98956P1021,14455901,Health Care,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33456,2026-07-31,ZM,US98980L1017,03500501,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33457,2026-07-31,ZS,US98980G1022,03303701,Information Technology,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33458,2026-07-31,ZTS,US98978V1035,01372101,Health Care,2.077858438004414e-05,0.0011808843336449082,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,196,9.057498042841584e-05
33459,2026-07-31,ZURN,CH0011075394,22042601W,Financials,-1.0689245507844229e-05,-0.0006074890535286143,0.017595782912886247,InvPEGYC,Valuation,MXWO_Valuation,381,-4.6595003055038065e-05
33460,2026-07-31,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,OCFEV,Valuation,MXWO_Valuation,208,0.0
33461,2026-07-31,,FI0009014575,33901501W,Industrials,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33462,2026-07-31,1,KYG217651051,10108801W,Industrials,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33463,2026-07-31,1038,BMG2178K1009,21292801W,Utilities,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33464,2026-07-31,1113,KYG2177B1014,31975901W,Real Estate,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33465,2026-07-31,12,HK0012000102,01569701W,Real Estate,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33466,2026-07-31,1299,HK0000069689,29573501W,Financials,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33467,2026-07-31,1308,KYG8187G1055,29553601W,Industrials,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33468,2026-07-31,16,HK0016000132,01942101W,Real Estate,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33469,2026-07-31,1605,JP3294460005,27119601W,Energy,0.0,0.0,0.0,OCFEV,Valuation,MXWO_Valuation,208,0.0
33470,2026-07-31,1801,JP3443600006,10094901W,Industrials,0.0,0.0,0.0,OCFEV,Valuation,MXWO_Valuation,208,0.0
33471,2026-07-31,1802,JP3190000004,10091901W,Industrials,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33472,2026-07-31,1803,JP3358800005,10098201W,Industrials,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33473,2026-07-31,1812,JP3210200006,01870901W,Industrials,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33474,2026-07-31,1878,JP3486800000,20154301W,Real Estate,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33475,2026-07-31,19,HK0019000162,10056201W,Industrials,0.0,0.0,0.0,OCFEV,Valuation,MXWO_Valuation,208,0.0
33476,2026-07-31,1925,JP3505000004,01783001W,Real Estate,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33477,2026-07-31,1928,JP3420600003,10092601W,Consumer Discretionary,-1.0166128631558878e-05,-0.00037032532703104327,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,625,-4.4314708114598096e-05
33478,2026-07-31,1928,KYG7800X1079,29342501W,Consumer Discretionary,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33479,2026-07-31,1997,KYG9593A1040,32596601W,Real Estate,2.997089808832216e-05,0.0010917609877094435,0.027451885921663366,OCFEV,Valuation,MXWO_Valuation,212,0.00013064477628124436
33480,2026-07-31,1CNHI,NL0010545661,29578601W,Industrials,0.0,0.0,0.0,OCFEV,Valuation,MXWO_Valuation,208,0.0
