ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,RDDT,US75734B1008,04509701,Earnings Quality,0.03134628425520863,0.0017055087952660085,0.09054927343172772
2025-11-30,RDDT,US75734B1008,04509701,Historical Growth,-0.008252199950056495,-0.00013580686912244985,0.03314602236704967
2025-11-30,RDDT,US75734B1008,04509701,MP,0.0009299267910445626,0.0009299267910445626,0.3990025661016059
2025-11-30,RDDT,US75734B1008,04509701,Price Momentum,0.0,0.0,0.0
2025-11-30,RDDT,US75734B1008,04509701,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,REA,AU000000REA9,24801501W,Analyst Expectations,-0.0017060155015780828,-0.00022934171284823605,0.06602837284242605
2025-11-30,REA,AU000000REA9,24801501W,Capital Efficiency,0.004155359793910152,0.0020711122533367946,0.08269505751078438
2025-11-30,REA,AU000000REA9,24801501W,Earnings Quality,0.0019658288027625034,-6.718965721392576e-05,0.051392459671633396
2025-11-30,REA,AU000000REA9,24801501W,Historical Growth,-0.0007105443521377281,-4.842214159769786e-06,0.03482274013177389
2025-11-30,REA,AU000000REA9,24801501W,MP,3.8773050531032087e-05,3.8773050531032087e-05,0.29227752752126623
2025-11-30,REA,AU000000REA9,24801501W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,REC,IT0003828271,10242901W,Analyst Expectations,-0.0013598838892788401,-0.0002117154777387257,0.07810361238885138
2025-11-30,REC,IT0003828271,10242901W,Capital Efficiency,-0.0014486859597892961,-0.0007940569719271484,0.04532699893764788
2025-11-30,REC,IT0003828271,10242901W,Earnings Quality,-0.009040675709494544,-0.0005438809140938647,0.06632474859634657
2025-11-30,REC,IT0003828271,10242901W,Historical Growth,-0.003061593496360278,-0.000148414666602464,0.05507835505298669
2025-11-30,REC,IT0003828271,10242901W,MP,-0.0003517504381273731,-0.0003517504381273731,0.30217261234048104
2025-11-30,REC,IT0003828271,10242901W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,REC,IT0003828271,10242901W,Volatility,0.0,0.0,0.0
2025-11-30,RED,ES0173093024,23411701W,Analyst Expectations,-0.0026710008876674562,-0.00038864800683600085,0.1131955760269091
2025-11-30,RED,ES0173093024,23411701W,Earnings Quality,-0.024440567892822566,-0.001216872929626794,0.06319514017952736
2025-11-30,RED,ES0173093024,23411701W,Historical Growth,-0.007233406725771134,-0.00043091135388858377,0.06224774285043873
2025-11-30,RED,ES0173093024,23411701W,MP,-0.0005153515608788279,-0.0005153515608788279,0.2386384590568752
2025-11-30,RED,ES0173093024,23411701W,Volatility,0.0,0.0,0.0
2025-11-30,REG,US7588491032,02909901,Analyst Expectations,0.0,0.0,0.0
2025-11-30,REG,US7588491032,02909901,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,REG,US7588491032,02909901,Earnings Quality,0.0,0.0,0.0
2025-11-30,REG,US7588491032,02909901,Historical Growth,-0.00014822205810759994,1.5260635047226623e-05,0.06563155672935422
2025-11-30,REG,US7588491032,02909901,MP,-0.00013568304571349866,-0.00013568304571349866,0.10023198035391717
2025-11-30,REG,US7588491032,02909901,Valuation,-0.005272543086209881,-0.0017419076650306588,0.028289260404725732
2025-11-30,REG,US7588491032,02909901,Volatility,0.0,0.0,0.0
2025-11-30,REGN,US75886F1075,02381201,Analyst Expectations,0.01417387108638166,0.0016336047624781716,0.18369463496478627
2025-11-30,REGN,US75886F1075,02381201,Capital Efficiency,0.007140767014394484,0.0009567362048659106,0.02215934375804445
2025-11-30,REGN,US75886F1075,02381201,Earnings Quality,-0.012443878150715345,-0.0006859180320459607,0.11264425720331443
2025-11-30,REGN,US75886F1075,02381201,Historical Growth,-0.006075874129336134,-0.0003070266974962418,0.08088798367199271
2025-11-30,REGN,US75886F1075,02381201,MP,0.00028130378241720703,0.00028130378241720703,0.4902951316721041
2025-11-30,REGN,US75886F1075,02381201,Price Momentum,0.0,0.0,0.0
2025-11-30,REGN,US75886F1075,02381201,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,REGN,US75886F1075,02381201,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,REL,GB00B2B0DG97,10033801W,Analyst Expectations,-0.002395132075155666,-0.00036331681978584514,0.11496138994181511
2025-11-30,REL,GB00B2B0DG97,10033801W,Earnings Quality,0.0024510200292651337,0.000112186961566751,0.011520361207473953
2025-11-30,REL,GB00B2B0DG97,10033801W,Historical Growth,-0.0027150494762226596,-0.00019656258169464767,0.09883892741808278
2025-11-30,REL,GB00B2B0DG97,10033801W,MP,-4.126483705704163e-05,-4.126483705704163e-05,0.25889069327668957
2025-11-30,REL,GB00B2B0DG97,10033801W,Valuation,0.0,0.0,0.0
2025-11-30,REL,GB00B2B0DG97,10033801W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,REP,ES0173516115,01531901W,Analyst Expectations,0.0021140722736339565,0.00014625170574508894,0.14236617131637141
2025-11-30,REP,ES0173516115,01531901W,Earnings Quality,0.005359604560310994,0.0007681795790042557,0.07562165229638343
2025-11-30,REP,ES0173516115,01531901W,Historical Growth,0.0016437300853812988,0.0001462456114463271,0.09472573140340289
2025-11-30,REP,ES0173516115,01531901W,MP,0.0002669646027225203,0.0002669646027225203,0.3127135550161577
2025-11-30,REP,ES0173516115,01531901W,Valuation,0.0,0.0,0.0
2025-11-30,RF,US7591EP1005,00467401,Analyst Expectations,-0.000670767315701257,-7.774037080111658e-05,0.029170595289462316
2025-11-30,RF,US7591EP1005,00467401,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,RF,US7591EP1005,00467401,Historical Growth,0.0,0.0,0.0
2025-11-30,RF,US7591EP1005,00467401,MP,-4.891880657868242e-05,-4.891880657868242e-05,0.056368868893966924
2025-11-30,RF,US7591EP1005,00467401,Price Momentum,0.0,0.0,0.0
2025-11-30,RF,US7591EP1005,00467401,Volatility,0.0,0.0,0.0
2025-11-30,RHM,DE0007030009,10031201W,Analyst Expectations,0.0006826328017754379,8.738987278667221e-05,0.11496138994181511
2025-11-30,RHM,DE0007030009,10031201W,Earnings Quality,0.008844585912621735,0.0003811281646588944,0.03343575709163219
2025-11-30,RHM,DE0007030009,10031201W,Historical Growth,0.007735115090282865,0.0005148347069011953,0.12517651169944888
2025-11-30,RHM,DE0007030009,10031201W,MP,0.00019085850864714358,0.00019085850864714358,0.33091255609754466
2025-11-30,RHM,DE0007030009,10031201W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RHM,DE0007030009,10031201W,Volatility,0.0,0.0,0.0
2025-11-30,RI,FR0000120693,10139601W,Analyst Expectations,-0.00265265162979113,-0.0003324132706995083,0.09343315421698235
2025-11-30,RI,FR0000120693,10139601W,Capital Efficiency,-0.003285787720391665,-0.000250766408940755,0.006311163219837205
2025-11-30,RI,FR0000120693,10139601W,Earnings Quality,-0.018334447767278432,-0.0009177368804849165,0.13974733938340103
2025-11-30,RI,FR0000120693,10139601W,Historical Growth,-0.008130373414991156,-0.0004915667161961339,0.13952056463442852
2025-11-30,RI,FR0000120693,10139601W,MP,-0.0005185726430405826,-0.0005185726430405826,0.43635111881929767
2025-11-30,RI,FR0000120693,10139601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RI,FR0000120693,10139601W,Volatility,0.0,0.0,0.0
2025-11-30,RIO,AU000000RIO1,01956515W,Analyst Expectations,0.006798553665415878,0.0009035744165167624,0.17179836211354896
2025-11-30,RIO,AU000000RIO1,01956515W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,RIO,AU000000RIO1,01956515W,Earnings Quality,-0.007690315639800055,-0.0011743442671091713,0.07563503354092695
2025-11-30,RIO,AU000000RIO1,01956515W,Historical Growth,-0.008904172467448932,-0.0006352420459963914,0.12286993643506744
2025-11-30,RIO,AU000000RIO1,01956515W,MP,-0.00027580878850937016,-0.00027580878850937016,0.4339533926740291
2025-11-30,RIO,AU000000RIO1,01956515W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RIO,GB0007188757,01956501W,Analyst Expectations,0.004818471982385094,0.0006720295698602395,0.14236617131637141
2025-11-30,RIO,GB0007188757,01956501W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,RIO,GB0007188757,01956501W,Earnings Quality,-0.007690315639800055,-0.0011743442671091713,0.07563503354092695
2025-11-30,RIO,GB0007188757,01956501W,Historical Growth,-0.008904172467448932,-0.0006352420459963914,0.12286993643506744
2025-11-30,RIO,GB0007188757,01956501W,MP,-0.0003344048929491147,-0.0003344048929491147,0.40452120187685153
2025-11-30,RIO,GB0007188757,01956501W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RIVN,US76954A1034,03981101,Analyst Expectations,-0.008591669162531557,-0.0009592591041271996,0.18369463496478627
2025-11-30,RIVN,US76954A1034,03981101,Capital Efficiency,-0.017587501675621186,-0.0026191835470987974,0.08269505751078438
2025-11-30,RIVN,US76954A1034,03981101,Earnings Quality,-0.008958532453485768,0.00023399202689918528,0.1334205299422156
2025-11-30,RIVN,US76954A1034,03981101,Historical Growth,0.012893273814980448,0.0007472135000341763,0.1948562567220879
2025-11-30,RIVN,US76954A1034,03981101,MP,-0.0003672613383518742,-0.0003672613383518742,0.6950341243400755
2025-11-30,RIVN,US76954A1034,03981101,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,RIVN,US76954A1034,03981101,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RIVN,US76954A1034,03981101,Volatility,0.0,0.0,0.0
2025-11-30,RJF,US7547301090,00889801,Analyst Expectations,0.008527797606561345,0.001073905409905372,0.09540282163224706
2025-11-30,RJF,US7547301090,00889801,Earnings Quality,-0.0017058361095765233,-0.00024568091338056196,0.062435843027338796
2025-11-30,RJF,US7547301090,00889801,Historical Growth,-0.001489381377942967,-5.3820353046567177e-05,0.05000066821239522
2025-11-30,RJF,US7547301090,00889801,MP,0.0003702817276954887,0.0003702817276954887,0.2791573411122596
2025-11-30,RJF,US7547301090,00889801,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,RJF,US7547301090,00889801,Valuation,0.009647632030086164,0.0031873204083539717,0.028289260404725732
2025-11-30,RJF,US7547301090,00889801,Volatility,0.0,0.0,0.0
2025-11-30,RKLB,US7731211089,03950301,Analyst Expectations,-0.006594141825905788,-0.0007358956495810921,0.15555036660317817
2025-11-30,RKLB,US7731211089,03950301,Earnings Quality,0.0027784484218476473,0.00011049017150597977,0.03343575709163219
2025-11-30,RKLB,US7731211089,03950301,Historical Growth,-0.024385843261996148,-0.0010517065891177755,0.15935646058757905
2025-11-30,RKLB,US7731211089,03950301,MP,-0.0005591228715383996,-0.0005591228715383996,0.4487102294825907
2025-11-30,RKLB,US7731211089,03950301,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,RKLB,US7731211089,03950301,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RKLB,US7731211089,03950301,Volatility,0.0,0.0,0.0
2025-11-30,RKT,GB00B24CGK77,22185802W,Analyst Expectations,0.002924915180184743,0.00029929819875428325,0.09417264120403415
2025-11-30,RKT,GB00B24CGK77,22185802W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,RKT,GB00B24CGK77,22185802W,Earnings Quality,0.0044077640151595505,0.00030080932105725416,0.044547854367414555
2025-11-30,RKT,GB00B24CGK77,22185802W,Historical Growth,0.002993365133029634,0.00023051152963303977,0.11817275079650147
2025-11-30,RKT,GB00B24CGK77,22185802W,MP,0.00021942930088308878,0.00021942930088308878,0.26320440958778735
2025-11-30,RKT,GB00B24CGK77,22185802W,Valuation,0.0,0.0,0.0
2025-11-30,RKT,GB00B24CGK77,22185802W,Volatility,0.0,0.0,0.0
2025-11-30,RKT,US77311W1018,03672201,Analyst Expectations,-0.0037441609932066513,-0.00035474089980479397,0.22055241251774999
2025-11-30,RKT,US77311W1018,03672201,Earnings Quality,-0.009040675709494544,-0.0005438809140938647,0.06632474859634657
2025-11-30,RKT,US77311W1018,03672201,Historical Growth,-0.009047459026686206,-0.0005427851689050252,0.10307132295938459
2025-11-30,RKT,US77311W1018,03672201,MP,-0.00023489226408719162,-0.00023489226408719162,0.4903161292736825
2025-11-30,RKT,US77311W1018,03672201,Price Momentum,0.004318463861086188,0.004318463861086188,0.04302874783555279
2025-11-30,RKT,US77311W1018,03672201,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RKT,US77311W1018,03672201,Volatility,0.0,0.0,0.0
2025-11-30,RMD,US7611521078,03188701,Analyst Expectations,0.0011692387764799979,6.836618900812628e-05,0.07633779847394538
2025-11-30,RMD,US7611521078,03188701,Capital Efficiency,0.0058806387706075115,0.002448185374687176,0.05163816215748509
2025-11-30,RMD,US7611521078,03188701,Earnings Quality,0.005250313795994052,2.1531058310561167e-05,0.06189081156328709
2025-11-30,RMD,US7611521078,03188701,Historical Growth,0.008580724807961095,0.0002656734262283891,0.12483170949347154
2025-11-30,RMD,US7611521078,03188701,MP,0.000123262286335055,0.000123262286335055,0.39129724423305956
2025-11-30,RMD,US7611521078,03188701,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,RMD,US7611521078,03188701,Valuation,0.0,0.0,0.0
2025-11-30,RMD,US7611521078,03188701,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,RMS,FR0000052292,20305301W,Analyst Expectations,-0.00265265162979113,-0.0003324132706995083,0.09343315421698235
2025-11-30,RMS,FR0000052292,20305301W,Capital Efficiency,0.004155359793910152,0.0020711122533367946,0.08269505751078438
2025-11-30,RMS,FR0000052292,20305301W,Earnings Quality,0.012614941306038886,0.000944683575707218,0.11027130843279939
2025-11-30,RMS,FR0000052292,20305301W,Historical Growth,0.006812088063736085,0.0005762023492718306,0.14292596098557758
2025-11-30,RMS,FR0000052292,20305301W,MP,0.00039927002581186037,0.00039927002581186037,0.4628954958554614
2025-11-30,RMS,FR0000052292,20305301W,Valuation,0.0,0.0,0.0
2025-11-30,RMS,FR0000052292,20305301W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,RNO,FR0000131906,21047901W,Analyst Expectations,-0.003341768203368713,-0.0004663883776371174,0.14236617131637141
2025-11-30,RNO,FR0000131906,21047901W,Capital Efficiency,-0.014301713955229521,-0.0023684171381580426,0.07638389429094718
2025-11-30,RNO,FR0000131906,21047901W,Earnings Quality,-0.007386290224657709,-0.0012810754165956148,0.08675269174454682
2025-11-30,RNO,FR0000131906,21047901W,Historical Growth,-0.010956810820182725,-0.0008300389033250479,0.13818232143643194
2025-11-30,RNO,FR0000131906,21047901W,MP,-0.0007786730758467215,-0.0007786730758467215,0.4772550934976151
2025-11-30,RNO,FR0000131906,21047901W,Valuation,0.0,0.0,0.0
2025-11-30,RNO,FR0000131906,21047901W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,RO,CH0012032113,02564804W,Analyst Expectations,0.0011692387764799979,6.836618900812628e-05,0.07633779847394538
2025-11-30,RO,CH0012032113,02564804W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,RO,CH0012032113,02564804W,Earnings Quality,0.0013815891202697333,-0.00012793632629203526,0.07154789407272802
2025-11-30,RO,CH0012032113,02564804W,Historical Growth,-0.0038843280758617082,-0.0001347152935772878,0.09444875742961549
2025-11-30,RO,CH0012032113,02564804W,MP,3.1615559321360096e-05,3.1615559321360096e-05,0.2822156279054438
2025-11-30,RO,CH0012032113,02564804W,Valuation,0.0,0.0,0.0
2025-11-30,RO,CH0012032113,02564804W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,ROCK B,DK0063855168,22149901W,Analyst Expectations,-0.0015546582909380122,5.314783514610028e-05,0.19994263047515706
2025-11-30,ROCK B,DK0063855168,22149901W,Earnings Quality,-0.005847883665645237,-0.00024715451051793367,0.022206601865774972
2025-11-30,ROCK B,DK0063855168,22149901W,Historical Growth,-0.009561091454889752,-0.0007392517252021083,0.11877692032063594
2025-11-30,ROCK B,DK0063855168,22149901W,MP,-0.00018817118811593746,-0.00018817118811593746,0.43183506473553424
2025-11-30,ROCK B,DK0063855168,22149901W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,ROCK B,DK0063855168,22149901W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,ROG,CH0012032048,02564803W,Analyst Expectations,-0.003341768203368713,-0.0004663883776371174,0.14236617131637141
2025-11-30,ROG,CH0012032048,02564803W,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,ROG,CH0012032048,02564803W,Earnings Quality,0.0013815891202697333,-0.00012793632629203526,0.07154789407272802
2025-11-30,ROG,CH0012032048,02564803W,Historical Growth,-0.0038843280758617082,-0.0001347152935772878,0.09444875742961549
2025-11-30,ROG,CH0012032048,02564803W,MP,-0.00010354009218112406,-0.00010354009218112406,0.3482440007478699
2025-11-30,ROG,CH0012032048,02564803W,Valuation,0.0,0.0,0.0
2025-11-30,ROG,CH0012032048,02564803W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,ROK,US7739031091,00920301,Analyst Expectations,-0.0064476846075174265,-0.0008699614366571806,0.11693105735707982
2025-11-30,ROK,US7739031091,00920301,Earnings Quality,-0.0034613641634660282,-0.0001178457113581566,0.008569136477833026
2025-11-30,ROK,US7739031091,00920301,Historical Growth,-0.002398604566080683,-8.13487123973012e-05,0.13418027692326795
2025-11-30,ROK,US7739031091,00920301,MP,-0.00031602532145045577,-0.00031602532145045577,0.3170193681228293
2025-11-30,ROK,US7739031091,00920301,Price Momentum,0.0,0.0,0.0
2025-11-30,ROK,US7739031091,00920301,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,ROK,US7739031091,00920301,Volatility,0.0,0.0,0.0
2025-11-30,ROL,US7757111049,00922501,Analyst Expectations,-0.007118451923218683,-0.0009477018074582972,0.14610165264654212
2025-11-30,ROL,US7757111049,00922501,Earnings Quality,0.0,0.0,0.0
2025-11-30,ROL,US7757111049,00922501,Historical Growth,0.01998871288908642,0.000697120996858563,0.14309089846845408
2025-11-30,ROL,US7757111049,00922501,MP,-0.00011614223766107478,-0.00011614223766107478,0.34653144847964473
2025-11-30,ROL,US7757111049,00922501,Price Momentum,0.0,0.0,0.0
2025-11-30,ROL,US7757111049,00922501,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,ROL,US7757111049,00922501,Volatility,0.0,0.0,0.0
2025-11-30,ROP,US7766961061,02492501,Analyst Expectations,-0.008591669162531557,-0.0009592591041271996,0.18369463496478627
2025-11-30,ROP,US7766961061,02492501,Capital Efficiency,-0.004734473680180961,-0.0010448233808679035,0.05163816215748509
2025-11-30,ROP,US7766961061,02492501,Earnings Quality,-0.012274785846391648,-0.00020342392739073243,0.04726289472919062
2025-11-30,ROP,US7766961061,02492501,Historical Growth,-0.0009596095932669864,-8.207580656893008e-05,0.0651020960495121
2025-11-30,ROP,US7766961061,02492501,MP,-0.00021504723831832742,-0.00021504723831832742,0.3907265357365269
2025-11-30,ROP,US7766961061,02492501,Price Momentum,0.004318463861086188,0.004318463861086188,0.04302874783555279
2025-11-30,ROP,US7766961061,02492501,Valuation,0.0,0.0,0.0
2025-11-30,ROP,US7766961061,02492501,Volatility,0.0,0.0,0.0
2025-11-30,ROST,US7782961038,00924801,Analyst Expectations,-0.007118451923218683,-0.0009477018074582972,0.14610165264654212
2025-11-30,ROST,US7782961038,00924801,Capital Efficiency,0.008783660874590316,0.0010821194093362883,0.028470506977881657
2025-11-30,ROST,US7782961038,00924801,Earnings Quality,0.0005734629512004321,0.00016053193178272877,0.06949643231007471
2025-11-30,ROST,US7782961038,00924801,Historical Growth,-0.013075551620547785,-0.0004780955766491734,0.08606063958370774
2025-11-30,ROST,US7782961038,00924801,MP,-4.338947412884513e-05,-4.338947412884513e-05,0.37315797935375905
2025-11-30,ROST,US7782961038,00924801,Price Momentum,0.004318463861086188,0.004318463861086188,0.04302874783555279
2025-11-30,ROST,US7782961038,00924801,Valuation,0.0,0.0,0.0
2025-11-30,ROST,US7782961038,00924801,Volatility,0.0,0.0,0.0
2025-11-30,RPM,US7496851038,00890201,Analyst Expectations,-0.0023065200174918876,-0.000314787035589998,0.1055083937634077
2025-11-30,RPM,US7496851038,00890201,Capital Efficiency,0.004237744910411679,0.0023228021702167987,0.04532699893764788
2025-11-30,RPM,US7496851038,00890201,Earnings Quality,-0.007545092605432667,-0.0016585963520495681,0.104369043375412
2025-11-30,RPM,US7496851038,00890201,Historical Growth,-0.005492821413762868,-0.0004209110266448154,0.13491955250006699
2025-11-30,RPM,US7496851038,00890201,MP,-0.00041278199790026007,-0.00041278199790026007,0.3901239885765346
2025-11-30,RPM,US7496851038,00890201,Price Momentum,0.0,0.0,0.0
2025-11-30,RPM,US7496851038,00890201,Valuation,0.0,0.0,0.0
2025-11-30,RR.,GB00B63H8491,10049901W,Analyst Expectations,0.009813883534323489,0.0012765884405812025,0.16308485292219335
2025-11-30,RR.,GB00B63H8491,10049901W,Earnings Quality,0.007860464234204674,0.0003763621854080808,0.03638698182127312
2025-11-30,RR.,GB00B63H8491,10049901W,Historical Growth,0.005071948240277385,0.00024995254632006266,0.08072436377790505
2025-11-30,RR.,GB00B63H8491,10049901W,MP,0.0005490939962057834,0.0005490939962057834,0.3137662132306892
2025-11-30,RR.,GB00B63H8491,10049901W,Valuation,0.0,0.0,0.0
2025-11-30,RR.,GB00B63H8491,10049901W,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,RS,US7595091023,03067101,Analyst Expectations,-0.004596614489280017,-0.0005023107602227495,0.12611817580600063
2025-11-30,RS,US7595091023,03067101,Capital Efficiency,0.0,0.0,0.0
2025-11-30,RS,US7595091023,03067101,Earnings Quality,-0.007537242249247981,-0.0011031138126757645,0.11925044855312629
2025-11-30,RS,US7595091023,03067101,Historical Growth,-0.020560633660894535,-0.0009155520820328516,0.13656496944019048
2025-11-30,RS,US7595091023,03067101,MP,-0.0006379732159384501,-0.0006379732159384501,0.38193359379931735
2025-11-30,RS,US7595091023,03067101,Price Momentum,0.0,0.0,0.0
2025-11-30,RS,US7595091023,03067101,Valuation,0.0,0.0,0.0
2025-11-30,RSG,US7607591002,11216801,Analyst Expectations,-0.003341768203368713,-0.0004663883776371174,0.14236617131637141
2025-11-30,RSG,US7607591002,11216801,Earnings Quality,-0.0030432127880137567,-0.00013577156847136183,0.011229155225857221
2025-11-30,RSG,US7607591002,11216801,Historical Growth,0.011264068276507447,0.0002641129860217723,0.11244442678418604
2025-11-30,RSG,US7607591002,11216801,MP,-8.254572198019651e-05,-8.254572198019651e-05,0.26603975332641466
2025-11-30,RSG,US7607591002,11216801,Price Momentum,0.0,0.0,0.0
2025-11-30,RSG,US7607591002,11216801,Valuation,0.0,0.0,0.0
2025-11-30,RSG,US7607591002,11216801,Volatility,0.0,0.0,0.0
2025-11-30,RTO,GB00B082RF11,10009102W,Analyst Expectations,-0.002395132075155666,-0.00036331681978584514,0.11496138994181511
2025-11-30,RTO,GB00B082RF11,10009102W,Earnings Quality,-0.002386519502179209,-0.00012930879915977708,0.013637465387941944
2025-11-30,RTO,GB00B082RF11,10009102W,Historical Growth,-0.008388175199363955,-0.0004971407062569158,0.0925424856161534
2025-11-30,RTO,GB00B082RF11,10009102W,MP,-0.0002416852862965499,-0.0002416852862965499,0.22114134094591045
2025-11-30,RTO,GB00B082RF11,10009102W,Valuation,0.0,0.0,0.0
2025-11-30,RTO,GB00B082RF11,10009102W,Volatility,0.0,0.0,0.0
2025-11-30,RTX,US75513E1010,01098301,Analyst Expectations,0.007284902732242914,0.0006583725085236933,0.1150440187543423
2025-11-30,RTX,US75513E1010,01098301,Earnings Quality,0.003435141707682195,0.00011695294081756452,0.008569136477833026
2025-11-30,RTX,US75513E1010,01098301,Historical Growth,-0.013310222865561107,-0.0008883774979830858,0.12272744592472014
2025-11-30,RTX,US75513E1010,01098301,MP,-8.255988934568017e-05,-8.255988934568017e-05,0.30367949852154397
2025-11-30,RTX,US75513E1010,01098301,Price Momentum,0.0,0.0,0.0
2025-11-30,RTX,US75513E1010,01098301,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RTX,US75513E1010,01098301,Volatility,0.0,0.0,0.0
2025-11-30,RWE,DE0007037129,10095301W,Analyst Expectations,0.0028383902993543092,0.00044254271107615735,0.1131955760269091
2025-11-30,RWE,DE0007037129,10095301W,Earnings Quality,0.017891972128523434,0.0011335283782603063,0.03163465908494056
2025-11-30,RWE,DE0007037129,10095301W,Historical Growth,-0.004282584717304636,-0.0002754961128980123,0.06224774285043873
2025-11-30,RWE,DE0007037129,10095301W,MP,0.000327345190860337,0.000327345190860337,0.20707797796228838
2025-11-30,RWE,DE0007037129,10095301W,Volatility,0.0,0.0,0.0
2025-11-30,RXL,FR0010451203,10326003W,Analyst Expectations,-0.00026400332643760943,-1.5681685064600074e-05,0.14236617131637141
2025-11-30,RXL,FR0010451203,10326003W,Earnings Quality,0.007860464234204674,0.0003763621854080808,0.03638698182127312
2025-11-30,RXL,FR0010451203,10326003W,Historical Growth,-0.008719903283863528,-0.0006257370164756118,0.15854572205892536
2025-11-30,RXL,FR0010451203,10326003W,MP,-0.00011967697772452707,-0.00011967697772452707,0.39463777256121846
2025-11-30,RXL,FR0010451203,10326003W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,RXL,FR0010451203,10326003W,Volatility,0.0,0.0,0.0
2025-11-30,RY,CA7800871021,01563301C,Analyst Expectations,0.00581851871611915,0.000655298824619579,0.08498124053334197
2025-11-30,RY,CA7800871021,01563301C,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,RY,CA7800871021,01563301C,Historical Growth,0.0007035439351642378,0.00012021273542867376,0.04606524354021881
2025-11-30,RY,CA7800871021,01563301C,MP,0.0001661039047785196,0.0001661039047785196,0.1582447576780654
2025-11-30,RY,CA7800871021,01563301C,Volatility,0.0,0.0,0.0
2025-11-30,RYA,IE00BYTBXV33,06483501W,Analyst Expectations,0.001371749375353021,0.00022136497972428135,0.06602837284242605
2025-11-30,RYA,IE00BYTBXV33,06483501W,Earnings Quality,0.0,0.0,0.0
2025-11-30,RYA,IE00BYTBXV33,06483501W,Historical Growth,0.018423434572762756,0.0012283683271066795,0.17180198682149464
2025-11-30,RYA,IE00BYTBXV33,06483501W,MP,0.00047695482098148047,0.00047695482098148047,0.2951692570285692
2025-11-30,RYA,IE00BYTBXV33,06483501W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,RYA,IE00BYTBXV33,06483501W,Volatility,0.0,0.0,0.0
2025-11-30,S32,AU000000S320,31968701W,Analyst Expectations,-0.004304047354117657,-0.0005381504901361056,0.1336526621250158
2025-11-30,S32,AU000000S320,31968701W,Capital Efficiency,-0.008703705246414091,-0.0017661009560709137,0.06748634269569234
2025-11-30,S32,AU000000S320,31968701W,Earnings Quality,0.015115677545171896,0.0015089681779455592,0.15999398566701958
