,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
30139,2025-06-30,MCK,US58155Q1031,00717101,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30140,2025-06-30,MDB,US60937P1066,03252601,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30141,2025-06-30,MDLZ,US6092071058,14295301,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30142,2025-06-30,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30143,2025-06-30,MELI,US58733R1023,17808101,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30144,2025-06-30,META,US30303M1027,17061701,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30145,2025-06-30,MG,CA5592224011,00694601C,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30146,2025-06-30,MKC,US5797802064,00714601,Consumer Staples,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30147,2025-06-30,MKS,GB0031274896,01886001W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30148,2025-06-30,ML,FR001400AJ45,10127703W,Consumer Discretionary,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30149,2025-06-30,MLM,US5732841060,02973301,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30150,2025-06-30,MMM,US88579Y1010,00743501,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30151,2025-06-30,MNDI,GB00BMWC6P49,28516901W,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30152,2025-06-30,MNDY,IL0011762130,03882201,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30153,2025-06-30,MNST,US61174X1090,02431601,Consumer Staples,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30154,2025-06-30,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30155,2025-06-30,MOH,US60855R1005,15214901,Health Care,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30156,2025-06-30,MONC,IT0004965148,31689501W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30157,2025-06-30,MOWI,NO0003054108,21542201W,Consumer Staples,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30158,2025-06-30,MPC,US56585A1025,18698901,Energy,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30159,2025-06-30,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30160,2025-06-30,MRK,US58933Y1055,00725701,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30161,2025-06-30,MRK,DE0006599905,22030101W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30162,2025-06-30,MRO,GB00BNGDN821,27065401W,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30163,2025-06-30,MRU,CA59162N1096,02189401C,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30164,2025-06-30,MRVL,US5738741041,13731001,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30165,2025-06-30,MSFT,US5949181045,01214101,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30166,2025-06-30,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30167,2025-06-30,MSTR,US5949724083,11153401,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30168,2025-06-30,MT,LU1598757687,06524801W,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30169,2025-06-30,MTD,US5926881054,06577201,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30170,2025-06-30,MTX,DE000A0D9PT0,27309901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30171,2025-06-30,MU,US5951121038,00734301,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30172,2025-06-30,NBIX,US64125C1099,06292101,Health Care,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30173,2025-06-30,NDSN,US6556631025,00792101,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30174,2025-06-30,NEM,US6516391066,00788101,Materials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30175,2025-06-30,NEM,DE0006452907,22862301W,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30176,2025-06-30,NESN,CH0038863350,01660301W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30177,2025-06-30,NESTE,FI0009013296,27274601W,Energy,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30178,2025-06-30,NET,US18915M1071,03560401,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30179,2025-06-30,NFLX,US64110L1061,14757901,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30180,2025-06-30,NHY,NO0005052605,01238301W,Materials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30181,2025-06-30,NIBE B,SE0015988019,23424601W,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30182,2025-06-30,NICE,IL0002730112,06190201W,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30183,2025-06-30,NKE,US6541061031,00790601,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30184,2025-06-30,NOC,US6668071029,00798501,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30185,2025-06-30,NOKIA,FI0009000681,02367102W,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30186,2025-06-30,NOVN,CH0012005267,10131001W,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30187,2025-06-30,NOVO B,DK0062498333,00802002W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30188,2025-06-30,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30189,2025-06-30,NSC,US6558441084,00792301,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30190,2025-06-30,NSIS B,DK0060336014,24133601W,Materials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30191,2025-06-30,NST,AU000000NST8,25962501W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30192,2025-06-30,NTAP,US64110D1046,06159101,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30193,2025-06-30,NTNX,US67059N1081,02674601,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30194,2025-06-30,NTR,CA67077M1086,01658201C,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30195,2025-06-30,NTRA,US6323071042,02417601,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30196,2025-06-30,NUE,US6703461052,00803001,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30197,2025-06-30,NVDA,US67066G1040,11776801,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30198,2025-06-30,NVR,US62944T1051,01245901,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30199,2025-06-30,NWSA,US65249B1098,01804301,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30200,2025-06-30,NXPI,NL0009538784,18472501,Information Technology,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30201,2025-06-30,NXT,GB0032089863,10014901W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30202,2025-06-30,O,US7561091049,03082201,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30203,2025-06-30,OC,US6907421019,00821406,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30204,2025-06-30,ODFL,US6795801009,02461701,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30205,2025-06-30,OKE,US6826801036,00815101,Energy,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30206,2025-06-30,OKTA,US6792951054,03073601,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30207,2025-06-30,OMC,US6819191064,00406601,Communication Services,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30208,2025-06-30,OMV,AT0000743059,10279802W,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30209,2025-06-30,ON,US6821891057,13493201,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30210,2025-06-30,OR,FR0000120321,10058103W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30211,2025-06-30,ORA,FR0000133308,22094001W,Communication Services,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30212,2025-06-30,ORCL,US68389X1054,01214201,Information Technology,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30213,2025-06-30,ORK,NO0003733800,10091303W,Consumer Staples,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30214,2025-06-30,ORLY,US67103H1077,02818001,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30215,2025-06-30,ORNBV,FI0009014377,21145302W,Health Care,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30216,2025-06-30,OTEX,CA6837151068,06187001C,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30217,2025-06-30,OTIS,US68902V1070,03619001,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30218,2025-06-30,OXY,US6745991058,00806801,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30219,2025-06-30,P911,DE000PAG9113,35451901W,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30220,2025-06-30,PAAS,CA6979001089,02067001C,Materials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30221,2025-06-30,PAH3,DE000PAH0038,10218701W,Consumer Discretionary,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30222,2025-06-30,PANW,US6974351057,17106701,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30223,2025-06-30,PAYC,US70432V1026,02011601,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30224,2025-06-30,PAYX,US7043261079,00840201,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30225,2025-06-30,PCAR,US6937181088,00825301,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30226,2025-06-30,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30227,2025-06-30,PFE,US7170811035,00853001,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30228,2025-06-30,PG,US7427181091,00876201,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30229,2025-06-30,PH,US7010941042,00835801,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30230,2025-06-30,PHIA,NL0000009538,00854601W,Health Care,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30231,2025-06-30,PHM,US7458671010,00882301,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30232,2025-06-30,PINS,US72352L1061,03501301,Communication Services,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30233,2025-06-30,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30234,2025-06-30,PLD,US74340W1036,02998401,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30235,2025-06-30,PLTR,US69608A1088,03691001,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30236,2025-06-30,PM,US7181721090,17962101,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30237,2025-06-30,PME,AU000000PME8,24233301W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30238,2025-06-30,PNDORA,DK0060252690,29552601W,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30239,2025-06-30,PNR,IE00BLS09M33,00846301,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30240,2025-06-30,PODD,US45784P1012,17722701,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30241,2025-06-30,POOL,US73278L1052,06142001,Consumer Discretionary,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30242,2025-06-30,PPG,US6935061076,00824701,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30243,2025-06-30,PPL,CA7063271034,13061801C,Energy,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30244,2025-06-30,PRX,NL0013654783,33364502W,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30245,2025-06-30,PRY,IT0004176001,28452101W,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30246,2025-06-30,PSA,US74460D1090,01009601,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30247,2025-06-30,PSON,GB0006776081,10057201W,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30248,2025-06-30,PSTG,US74624M1027,02575601,Information Technology,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30249,2025-06-30,PSX,US7185461040,17084101,Energy,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30250,2025-06-30,PTC,US69370C1009,01869901,Information Technology,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30251,2025-06-30,PUB,FR0000130577,10129202W,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30252,2025-06-30,PWR,US74762E1029,06644601,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30253,2025-06-30,QAN,AU000000QAN2,22024401W,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30254,2025-06-30,QBR.B,CA7481932084,00887002C,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30255,2025-06-30,QCOM,US7475251036,02480001,Information Technology,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30256,2025-06-30,QIA,NL0015002CX3,06318601W,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30257,2025-06-30,QSR,CA76131D1033,16447102C,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30258,2025-06-30,RAA,DE0007010803,24441701W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30259,2025-06-30,RACE,NL0011585146,02546601W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30260,2025-06-30,RAND,NL0000379121,10476101W,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30261,2025-06-30,RBA,CA74935Q1072,06560501C,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30262,2025-06-30,RBLX,US7710491033,03745301,Communication Services,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30263,2025-06-30,RCI.B,CA7751092007,00921501C,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30264,2025-06-30,RCL,LR0008862868,02819101,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30265,2025-06-30,RDDT,US75734B1008,04509701,Communication Services,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30266,2025-06-30,REA,AU000000REA9,24801501W,Communication Services,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30267,2025-06-30,REC,IT0003828271,10242901W,Health Care,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30268,2025-06-30,REG,US7588491032,02909901,Real Estate,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30269,2025-06-30,REGN,US75886F1075,02381201,Health Care,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30270,2025-06-30,REH,AU000000REH4,10160501W,Industrials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30271,2025-06-30,REL,GB00B2B0DG97,10033801W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30272,2025-06-30,REP,ES0173516115,01531901W,Energy,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30273,2025-06-30,RHM,DE0007030009,10031201W,Industrials,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30274,2025-06-30,RI,FR0000120693,10139601W,Consumer Staples,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30275,2025-06-30,RIO,GB0007188757,01956501W,Materials,-3.3047477400628554e-05,-0.0021943753584772207,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,203,-0.000132146837899516
30276,2025-06-30,RIO,AU000000RIO1,01956515W,Materials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30277,2025-06-30,RIVN,US76954A1034,03981101,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30278,2025-06-30,RKT,GB00B24CGK77,22185802W,Consumer Staples,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30279,2025-06-30,RMD,US7611521078,03188701,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30280,2025-06-30,RMS,FR0000052292,20305301W,Consumer Discretionary,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30281,2025-06-30,RNO,FR0000131906,21047901W,Consumer Discretionary,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30282,2025-06-30,RO,CH0012032113,02564804W,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
30283,2025-06-30,ROCK B,DK0063855168,22149901W,Industrials,0.0,0.0,0.0,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,401,0.0
30284,2025-06-30,ROG,CH0012032048,02564803W,Health Care,1.6523738700314277e-05,0.0010971876792386104,0.015060084079490275,PAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,406,6.6073418949758e-05
