,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
34757,2026-06-30,GJF,NO0010582521,29609101W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34758,2026-06-30,GLE,FR0000130809,01578401W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34759,2026-06-30,GMAB,DK0010272202,24520701W,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34760,2026-06-30,GPN,US37940X1028,14191301,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34761,2026-06-30,GS,US38141G1040,11462801,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34762,2026-06-30,GSK,GB00BN7SWP63,00518002W,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34763,2026-06-30,GWO,CA39138C1068,01643101C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34764,2026-06-30,H,CA4488112083,02494401C,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34765,2026-06-30,HARL,IL0005850180,22488802W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34766,2026-06-30,HBAN,US4461501045,00578601,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34767,2026-06-30,HCA,US40412C1018,02226004,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34768,2026-06-30,HEIA,NL0000009165,10483302W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34769,2026-06-30,HEIO,NL0000008977,20649301W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34770,2026-06-30,HELN,CH0466642201,01634902W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34771,2026-06-30,HEN,DE0006048408,10194202W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34772,2026-06-30,HEN3,DE0006048432,10194201W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34773,2026-06-30,HIG,US4165151048,06173901,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34774,2026-06-30,HLN,GB00BMX86B70,35344401W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34775,2026-06-30,HNR1,DE0008402215,20482501W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34776,2026-06-30,HOOD,US7707001027,03929301,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34777,2026-06-30,HSBA,GB0005405286,01550902W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34778,2026-06-30,HSY,US4278661081,00559701,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34779,2026-06-30,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34780,2026-06-30,IAG,CA45075E1043,12947201C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34781,2026-06-30,IAG,AU000000IAG3,23911601W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34782,2026-06-30,IBE,ES0144580Y14,10095701W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34783,2026-06-30,IBKR,US45841N1072,17670101,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34784,2026-06-30,ICE,US45866F1049,16361001,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34785,2026-06-30,IDXX,US45168D1046,02419701,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34786,2026-06-30,IFC,CA45823T1066,16249101C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34787,2026-06-30,IFT,NZIFTE0003S3,20982801W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34788,2026-06-30,IG,IT0005211237,32281101W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34789,2026-06-30,IGM,CA4495861060,01433301C,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34790,2026-06-30,III,GB00B1YW4409,21083501W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34791,2026-06-30,ILMN,US4523271090,13820501,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34792,2026-06-30,IMB,GB0004544929,21277301W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34793,2026-06-30,INCY,US45337C1027,02912701,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34794,2026-06-30,INDU A,SE0000190126,10303601W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34795,2026-06-30,INDU C,SE0000107203,10303603W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34796,2026-06-30,INGA,NL0011821202,01561704W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34797,2026-06-30,INSM,US4576693075,13618601,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34798,2026-06-30,IPN,FR0010259150,27472201W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34799,2026-06-30,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34800,2026-06-30,ISP,IT0000072618,01634803W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34801,2026-06-30,ISRG,US46120E6023,13672501,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34802,2026-06-30,JMT,PTJMT0AE0001,22110201W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34803,2026-06-30,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34804,2026-06-30,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34805,2026-06-30,KBC,BE0003565737,01570301W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34806,2026-06-30,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34807,2026-06-30,KESKOB,FI0009000202,10197101W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34808,2026-06-30,KEY,US4932671088,00978301,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34809,2026-06-30,KHC,US5007541064,00556804,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34810,2026-06-30,KKR,US48251W1045,17974101,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34811,2026-06-30,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34812,2026-06-30,KO,US1912161007,00314401,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34813,2026-06-30,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34814,2026-06-30,KRZ,IE0004906560,10080103W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34815,2026-06-30,KVUE,US49177J1025,04189701,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34816,2026-06-30,L,CA5394811015,00677101C,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34817,2026-06-30,L,US5404241086,00678101,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34818,2026-06-30,LGEN,GB0005603997,01560301W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34819,2026-06-30,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34820,2026-06-30,LISN,CH0010570759,10189502W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34821,2026-06-30,LISP,CH0010570767,10189503W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34822,2026-06-30,LLOY,GB0008706128,01592901W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34823,2026-06-30,LLY,US5324571083,00673001,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34824,2026-06-30,LNT,US0188021085,01155401,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34825,2026-06-30,LONN,CH0013841017,23139701W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34826,2026-06-30,LOTB,BE0003604155,21188501W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34827,2026-06-30,LPLA,US50212V1008,17851901,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34828,2026-06-30,LSEG,GB00B0SWJX34,24670601W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34829,2026-06-30,LUMI,IL0006046119,00201805W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34830,2026-06-30,LUND B,SE0000108847,10156302W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34831,2026-06-30,MA,US57636Q1040,16022501,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34832,2026-06-30,MAP,ES0124244E34,01628101W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34833,2026-06-30,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34834,2026-06-30,MCO,US6153691059,13966501,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34835,2026-06-30,MDLZ,US6092071058,14295301,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34836,2026-06-30,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34837,2026-06-30,MEL,NZMELE0002S7,27004501W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34838,2026-06-30,MET,US59156R1086,13376801,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34839,2026-06-30,MFC,CA56501R1064,12404201C,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34840,2026-06-30,MKC,US5797802064,00714601,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34841,2026-06-30,MKL,US5705351048,01290901,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34842,2026-06-30,MKS,GB0031274896,01886001W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34843,2026-06-30,MMC,US5717481023,00706501,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34844,2026-06-30,MNG,GB00BKFB1C65,33375401W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34845,2026-06-30,MO,US02209S1033,00854301,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34846,2026-06-30,MOWI,NO0003054108,21542201W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34847,2026-06-30,MPL,AU000000MPL3,26723101W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34848,2026-06-30,MQG,AU000000MQG1,21285601W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34849,2026-06-30,MRK,US58933Y1055,00725701,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34850,2026-06-30,MRK,DE0006599905,22030101W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34851,2026-06-30,MRU,CA59162N1096,02189401C,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34852,2026-06-30,MS,US6174464486,01212401,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34853,2026-06-30,MSCI,US55354G1004,17850701,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34854,2026-06-30,MTB,US55261F1049,00469901,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34855,2026-06-30,MTD,US5926881054,06577201,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34856,2026-06-30,MUV2,DE0008430026,01567701W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34857,2026-06-30,MZTF,IL0006954379,22276501W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34858,2026-06-30,NA,CA6330671034,01562001C,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34859,2026-06-30,NAB,AU000000NAB4,01480201W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34860,2026-06-30,NBIX,US64125C1099,06292101,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34861,2026-06-30,NDA SE,FI4000297767,21488101W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34862,2026-06-30,NDAQ,US6311031081,14933701,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34863,2026-06-30,NEE,US65339F1012,00451701,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34864,2026-06-30,NESN,CH0038863350,01660301W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34865,2026-06-30,NG.,GB00BDR05C01,21181901W,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34866,2026-06-30,NI,US65473P1057,00797401,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34867,2026-06-30,NLY,US0357108390,06555601,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34868,2026-06-30,NN,NL0010773842,26084001W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34869,2026-06-30,NOVN,CH0012005267,10131001W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34870,2026-06-30,NOVO B,DK0062498333,00802002W,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34871,2026-06-30,NRG,US6293775085,13599003,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34872,2026-06-30,NTGY,ES0116870314,22058601W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34873,2026-06-30,NTRA,US6323071042,02417601,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34874,2026-06-30,NTRS,US6658591044,00798201,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34875,2026-06-30,NWG,GB00BM8PJY71,01563402W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34876,2026-06-30,O39,SG1S04926220,01575301W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34877,2026-06-30,OPCE,IL0011415713,32523701W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34878,2026-06-30,OR,FR0000120321,10058103W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34879,2026-06-30,ORG,AU000000ORG5,01752501W,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34880,2026-06-30,ORK,NO0003733800,10091303W,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34881,2026-06-30,ORNBV,FI0009014377,21145302W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34882,2026-06-30,ORSTED,DK0060094928,23264602W,Utilities,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34883,2026-06-30,PCG,US69331C1080,00826401,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34884,2026-06-30,PEG,US7445731067,00881001,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34885,2026-06-30,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34886,2026-06-30,PFE,US7170811035,00853001,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34887,2026-06-30,PFG,US74251V1026,14570101,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34888,2026-06-30,PG,US7427181091,00876201,Consumer Staples,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34889,2026-06-30,PGHN,CH0024608827,27586301W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34890,2026-06-30,PGR,US7433151039,01334101,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34891,2026-06-30,PHIA,NL0000009538,00854601W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34892,2026-06-30,PHNX,GB00BGXQNP29,28815303W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34893,2026-06-30,PHOE,IL0007670123,22489301W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34894,2026-06-30,PM,US7181721090,17962101,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34895,2026-06-30,PME,AU000000PME8,24233301W,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34896,2026-06-30,PNC,US6934751057,00824501,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34897,2026-06-30,PODD,US45784P1012,17722701,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34898,2026-06-30,POLI,IL0006625771,03057902W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34899,2026-06-30,POW,CA7392391016,00870201C,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34900,2026-06-30,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34901,2026-06-30,PRU,GB0007099541,01578201W,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34902,2026-06-30,PRU,US7443201022,14335601,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34903,2026-06-30,PST,IT0003796171,23332001W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34904,2026-06-30,PYPL,US70450Y1038,02461601,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34905,2026-06-30,QBE,AU000000QBE9,01575601W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34906,2026-06-30,RBI,AT0000606306,27281701W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34907,2026-06-30,REC,IT0003828271,10242901W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34908,2026-06-30,RED,ES0173093024,23411701W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34909,2026-06-30,REGN,US75886F1075,02381201,Health Care,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34910,2026-06-30,RF,US7591EP1005,00467401,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34911,2026-06-30,RI,FR0000120693,10139601W,Consumer Staples,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34912,2026-06-30,RJF,US7547301090,00889801,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34913,2026-06-30,RKT,US77311W1018,03672201,Financials,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34914,2026-06-30,RMD,US7611521078,03188701,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34915,2026-06-30,RO,CH0012032113,02564804W,Health Care,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34916,2026-06-30,RVMD,US76155X1000,03608301,Health Care,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34917,2026-06-30,RWE,DE0007037129,10095301W,Utilities,4.0103225609131134e-05,0.002352343039857124,0.017048204674929943,OEP,Valuation,MXWO_Valuation,100,0.0002907300900748559
34918,2026-06-30,RY,CA7800871021,01563301C,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34919,2026-06-30,S68,SG1J26887955,24190401W,Financials,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34920,2026-06-30,SAB,ES0113860A34,24543601W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
34921,2026-06-30,SALM,NO0010310956,28452301W,Consumer Staples,-2.015237467795534e-05,-0.0011820819295764442,0.017048204674929943,OEP,Valuation,MXWO_Valuation,199,-0.00014609552265068134
34922,2026-06-30,SAMPO,FI4000552500,01577301W,Financials,0.0,0.0,0.0,OEP,Valuation,MXWO_Valuation,197,0.0
