ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-08-31,SOON,CH0012549785,21179501W,Analyst Expectations,-0.0046832230756120915,-0.0005268091007761102,0.058048061957117356
2025-08-31,SOON,CH0012549785,21179501W,Capital Efficiency,0.009074534592524825,0.0009122599201972586,0.15163859120063458
2025-08-31,SOON,CH0012549785,21179501W,Earnings Quality,0.0017961344541638654,3.709569381982301e-05,0.005038241241789482
2025-08-31,SOON,CH0012549785,21179501W,Historical Growth,-0.0023274773144700543,-0.00013404369650266054,0.02762889384143422
2025-08-31,SOON,CH0012549785,21179501W,MP,6.293973185573483e-05,6.293973185573483e-05,0.24235378824097567
2025-08-31,SOON,CH0012549785,21179501W,Valuation,0.0,0.0,0.0
2025-08-31,SOON,CH0012549785,21179501W,Volatility,0.0,0.0,0.0
2025-08-31,SPG,US8288061091,02938901,Analyst Expectations,-0.004407010310216494,-0.0005549972286983984,0.02151177772761692
2025-08-31,SPG,US8288061091,02938901,Capital Efficiency,0.0015052112679260561,2.511343869840044e-05,0.003244267748104042
2025-08-31,SPG,US8288061091,02938901,Earnings Quality,0.008683312233407754,0.0009813341599191647,0.11137828559796936
2025-08-31,SPG,US8288061091,02938901,Historical Growth,-0.008795572206050782,-0.0007992027639551291,0.10452751356053455
2025-08-31,SPG,US8288061091,02938901,MP,-2.882206580439617e-07,-2.882206580439617e-07,0.2659511582320063
2025-08-31,SPG,US8288061091,02938901,Valuation,0.0,0.0,0.0
2025-08-31,SPG,US8288061091,02938901,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,SPGI,US78409V1044,00716301,Analyst Expectations,-0.007371972558433262,-0.0008832238246411673,0.08375454546315701
2025-08-31,SPGI,US78409V1044,00716301,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,SPGI,US78409V1044,00716301,Earnings Quality,0.0,0.0,0.0
2025-08-31,SPGI,US78409V1044,00716301,Historical Growth,-0.003971251002225558,-0.0002839331052540859,0.05481177727379505
2025-08-31,SPGI,US78409V1044,00716301,MP,-0.0005101545273310401,-0.0005101545273310401,0.3846876348969539
2025-08-31,SPGI,US78409V1044,00716301,Price Momentum,0.0,0.0,0.0
2025-08-31,SPGI,US78409V1044,00716301,Valuation,-0.01120003380901031,-0.005568814869066986,0.08194839911699342
2025-08-31,SPGI,US78409V1044,00716301,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,SPOT,LU1778762911,03317501,Analyst Expectations,-0.012055195634045354,-0.0014100329254172776,0.14180260742027437
2025-08-31,SPOT,LU1778762911,03317501,Capital Efficiency,0.015149080323220817,0.001268204358139769,0.17386177136320835
2025-08-31,SPOT,LU1778762911,03317501,Earnings Quality,0.022257156265284177,0.002247059001572979,0.09002679641178074
2025-08-31,SPOT,LU1778762911,03317501,Historical Growth,0.011310970014432993,0.0006111678566337405,0.08009739561619832
2025-08-31,SPOT,LU1778762911,03317501,MP,0.0010089817263224763,0.0010089817263224763,0.5735319145350678
2025-08-31,SPOT,LU1778762911,03317501,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,SPOT,LU1778762911,03317501,Valuation,0.00619536232015942,0.004216284184536079,0.05912886559831867
2025-08-31,SPSN,CH0008038389,24351501W,Capital Efficiency,0.0039258367355295915,0.0007938804799788111,0.1433584598774238
2025-08-31,SPSN,CH0008038389,24351501W,Earnings Quality,-0.004102736786134818,0.000387764275154527,0.11793764864609901
2025-08-31,SPSN,CH0008038389,24351501W,Historical Growth,-0.007726226422342424,-0.0003989422310766074,0.0737210966044936
2025-08-31,SPSN,CH0008038389,24351501W,MP,0.0001492281234115953,0.0001492281234115953,0.3350172051280164
2025-08-31,SPSN,CH0008038389,24351501W,Valuation,0.0,0.0,0.0
2025-08-31,SPSN,CH0008038389,24351501W,Volatility,0.0,0.0,0.0
2025-08-31,SPX,GB00BWFGQN14,10061901W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,SPX,GB00BWFGQN14,10061901W,Earnings Quality,-0.0008941760049714629,-0.0001725804768502009,0.02546633009068721
2025-08-31,SPX,GB00BWFGQN14,10061901W,Historical Growth,-0.0027533592640745608,-0.00014413461839924034,0.026114938562757074
2025-08-31,SPX,GB00BWFGQN14,10061901W,MP,-0.00010062002889370772,-0.00010062002889370772,0.0716094270745176
2025-08-31,SPX,GB00BWFGQN14,10061901W,Valuation,0.0,0.0,0.0
2025-08-31,SPX,GB00BWFGQN14,10061901W,Volatility,0.0,0.0,0.0
2025-08-31,SRE,US8168511090,00827201,Analyst Expectations,0.0021480338313030352,0.0005007140559761577,0.024534384169744076
2025-08-31,SRE,US8168511090,00827201,Capital Efficiency,-0.003238484849174242,-0.00029559095914710173,0.017748319730376938
2025-08-31,SRE,US8168511090,00827201,Earnings Quality,-0.013002245654822477,-0.0004292349921410606,0.04365806835924915
2025-08-31,SRE,US8168511090,00827201,Historical Growth,-0.005941204919695604,-0.0004226695816094572,0.07241835156203344
2025-08-31,SRE,US8168511090,00827201,MP,2.5225682215489087e-05,2.5225682215489087e-05,0.18117865734007835
2025-08-31,SRE,US8168511090,00827201,Valuation,0.00909531915087234,0.0023888469354287263,0.02281953351867474
2025-08-31,SRE,US8168511090,00827201,Volatility,0.0,0.0,0.0
2025-08-31,SREN,CH0126881561,06354608W,Analyst Expectations,0.0010873895073856914,3.64744000942708e-05,0.0882339495856509
2025-08-31,SREN,CH0126881561,06354608W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,SREN,CH0126881561,06354608W,Earnings Quality,0.0,0.0,0.0
2025-08-31,SREN,CH0126881561,06354608W,Historical Growth,-0.0035453690526210512,-0.00027384218335750604,0.05632573255247219
2025-08-31,SREN,CH0126881561,06354608W,MP,7.912688870694392e-05,7.912688870694392e-05,0.2834432815833501
2025-08-31,SREN,CH0126881561,06354608W,Valuation,0.0,0.0,0.0
2025-08-31,SREN,CH0126881561,06354608W,Volatility,0.0,0.0,0.0
2025-08-31,SRG,IT0003153415,24945701W,Analyst Expectations,0.0,0.0,0.0
2025-08-31,SRG,IT0003153415,24945701W,Capital Efficiency,-0.002035619048052381,-0.0014539166264047117,0.138883599445227
2025-08-31,SRG,IT0003153415,24945701W,Earnings Quality,-0.022724442848823176,-0.0020424683272112164,0.13882995013927613
2025-08-31,SRG,IT0003153415,24945701W,Historical Growth,0.0010000889652366461,4.71096819812639e-05,0.08844125455323593
2025-08-31,SRG,IT0003153415,24945701W,MP,-0.0007979588809125222,-0.0007979588809125222,0.36615480413773904
2025-08-31,SRG,IT0003153415,24945701W,Volatility,0.0,0.0,0.0
2025-08-31,SRT3,DE0007165631,20882102W,Analyst Expectations,-0.006617521718557793,-0.0008553567854775435,0.08706185024935531
2025-08-31,SRT3,DE0007165631,20882102W,Capital Efficiency,-0.0022959889262916386,0.0006416888491489682,0.1438871167882963
2025-08-31,SRT3,DE0007165631,20882102W,Earnings Quality,-0.0013887637532194836,-1.1511014479450833e-05,0.011977479616158696
2025-08-31,SRT3,DE0007165631,20882102W,Historical Growth,-0.0038265091929248173,-0.00030786671388095176,0.06973072627143968
2025-08-31,SRT3,DE0007165631,20882102W,MP,-5.296762055012303e-05,-5.296762055012303e-05,0.3379464865230314
2025-08-31,SRT3,DE0007165631,20882102W,Valuation,0.0,0.0,0.0
2025-08-31,SRT3,DE0007165631,20882102W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,SSE,GB0007908733,10334201W,Analyst Expectations,0.0010873895073856914,3.64744000942708e-05,0.0882339495856509
2025-08-31,SSE,GB0007908733,10334201W,Capital Efficiency,0.0031665185191925922,0.000289022271166055,0.017748319730376938
2025-08-31,SSE,GB0007908733,10334201W,Earnings Quality,-0.003861307185502671,-0.0006316412936275574,0.06487580611112191
2025-08-31,SSE,GB0007908733,10334201W,Historical Growth,-0.005907204440471104,-0.00038058418396469813,0.046607528954589875
2025-08-31,SSE,GB0007908733,10334201W,MP,-0.00024571011073778944,-0.00024571011073778944,0.24275491797952106
2025-08-31,SSE,GB0007908733,10334201W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,SSNC,US78467J1007,06296502,Analyst Expectations,0.0018505627709567098,0.00021697779179956367,0.02002815842107331
2025-08-31,SSNC,US78467J1007,06296502,Earnings Quality,-0.009967896803200484,-0.0003359285315840007,0.032832288854088204
2025-08-31,SSNC,US78467J1007,06296502,Historical Growth,-0.0023073892010109804,-0.0004947497797209203,0.06352691310086055
2025-08-31,SSNC,US78467J1007,06296502,MP,-0.00017487771592440032,-0.00017487771592440032,0.11638736037602206
2025-08-31,SSNC,US78467J1007,06296502,Price Momentum,0.0,0.0,0.0
2025-08-31,SSNC,US78467J1007,06296502,Valuation,0.0,0.0,0.0
2025-08-31,SSNC,US78467J1007,06296502,Volatility,0.0,0.0,0.0
2025-08-31,STAN,GB0004082847,01564501W,Analyst Expectations,-0.0035958335682264,-0.0004903347006818394,0.14628201154276826
2025-08-31,STAN,GB0004082847,01564501W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,STAN,GB0004082847,01564501W,Earnings Quality,0.005559425215087935,0.0007068328161855149,0.07888469876216515
2025-08-31,STAN,GB0004082847,01564501W,Historical Growth,0.001703107570083665,8.841201892718658e-05,0.012978051675149002
2025-08-31,STAN,GB0004082847,01564501W,MP,0.0006184568854625791,0.0006184568854625791,0.4361572270236281
2025-08-31,STAN,GB0004082847,01564501W,Valuation,0.00619536232015942,0.004216284184536079,0.05912886559831867
2025-08-31,STAN,GB0004082847,01564501W,Volatility,0.0,0.0,0.0
2025-08-31,STE,IE00BFY8C754,02531301,Analyst Expectations,0.0,0.0,0.0
2025-08-31,STE,IE00BFY8C754,02531301,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,STE,IE00BFY8C754,02531301,Earnings Quality,0.006818240904394839,0.0005313226377980463,0.05296376541412867
2025-08-31,STE,IE00BFY8C754,02531301,Historical Growth,0.013833259085705608,0.0004501849825030275,0.050727319140392316
2025-08-31,STE,IE00BFY8C754,02531301,MP,0.00038351757577344156,0.00038351757577344156,0.24257468399974796
2025-08-31,STE,IE00BFY8C754,02531301,Price Momentum,0.0,0.0,0.0
2025-08-31,STE,IE00BFY8C754,02531301,Valuation,0.0,0.0,0.0
2025-08-31,STE,IE00BFY8C754,02531301,Volatility,0.0,0.0,0.0
2025-08-31,STERV,FI0009005961,10102005W,Analyst Expectations,-0.002212240416126543,0.0003298533468629359,0.1172682232505303
2025-08-31,STERV,FI0009005961,10102005W,Capital Efficiency,-0.01940908815889511,-0.0003356016153233973,0.19445000858947806
2025-08-31,STERV,FI0009005961,10102005W,Earnings Quality,-0.004207083905948045,0.0003469654264599271,0.15391954212338574
2025-08-31,STERV,FI0009005961,10102005W,Historical Growth,-0.005427605088882831,-0.00018860374215212865,0.04166342464041812
2025-08-31,STERV,FI0009005961,10102005W,MP,1.9522622539063157e-05,1.9522622539063157e-05,0.5122361142560534
2025-08-31,STERV,FI0009005961,10102005W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STLAM,NL00150001Q9,10127610W,Analyst Expectations,-0.0035958335682264,-0.0004903347006818394,0.14628201154276826
2025-08-31,STLAM,NL00150001Q9,10127610W,Capital Efficiency,-0.01711309923260347,-0.0009772904644723655,0.05056289180118177
2025-08-31,STLAM,NL00150001Q9,10127610W,Earnings Quality,-0.011199688808817616,-0.0015334914270302607,0.0940819772540533
2025-08-31,STLAM,NL00150001Q9,10127610W,Historical Growth,-0.024036508439801464,-0.0012068776583973118,0.15031737966017128
2025-08-31,STLAM,NL00150001Q9,10127610W,MP,-0.0009945105362362302,-0.0009945105362362302,0.44617917591041584
2025-08-31,STLAM,NL00150001Q9,10127610W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STLAM,NL00150001Q9,10127610W,Volatility,0.0,0.0,0.0
2025-08-31,STLD,US8581191009,06403001,Analyst Expectations,-0.0019809625655054144,-0.00011155945027296322,0.11128471444885137
2025-08-31,STLD,US8581191009,06403001,Capital Efficiency,0.004641378118496029,0.0008197659437170846,0.15286918388472737
2025-08-31,STLD,US8581191009,06403001,Earnings Quality,-0.009104198612293108,-0.0014929978751906275,0.08936792336730828
2025-08-31,STLD,US8581191009,06403001,Historical Growth,-0.02073881980379439,-0.0010140268903108445,0.12056514378936761
2025-08-31,STLD,US8581191009,06403001,MP,-0.0005046183763324968,-0.0005046183763324968,0.4790218811424959
2025-08-31,STLD,US8581191009,06403001,Price Momentum,0.0,0.0,0.0
2025-08-31,STLD,US8581191009,06403001,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STMMI,NL0000226223,03114203W,Capital Efficiency,-0.006267632706813677,-0.00014479201165546872,0.008982067096431076
2025-08-31,STMMI,NL0000226223,03114203W,Earnings Quality,-0.012182895325106585,-0.0004912100373077033,0.046362831848940356
2025-08-31,STMMI,NL0000226223,03114203W,Historical Growth,-0.02096111275569355,-0.0010097707103660573,0.1342944766689688
2025-08-31,STMMI,NL0000226223,03114203W,MP,-0.0004767174630429791,-0.0004767174630429791,0.2198636048643629
2025-08-31,STMMI,NL0000226223,03114203W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STMMI,NL0000226223,03114203W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,STMN,CH1175448666,22821801W,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,STMN,CH1175448666,22821801W,Capital Efficiency,0.006021106020446252,-0.0012686150194098091,0.15163859120063458
2025-08-31,STMN,CH1175448666,22821801W,Earnings Quality,-4.304115541227957e-05,-8.413506673018971e-05,0.028931752272424983
2025-08-31,STMN,CH1175448666,22821801W,Historical Growth,-0.004407223891514197,-0.0003185829429355783,0.06930378422762119
2025-08-31,STMN,CH1175448666,22821801W,MP,-0.0003793891195997681,-0.0003793891195997681,0.2699022861217541
2025-08-31,STMN,CH1175448666,22821801W,Valuation,0.0,0.0,0.0
2025-08-31,STMN,CH1175448666,22821801W,Volatility,0.0,0.0,0.0
2025-08-31,STN,CA85472N1096,02998501C,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,STN,CA85472N1096,02998501C,Earnings Quality,0.004288773448235077,0.00010297639547865941,0.01165329226111424
2025-08-31,STN,CA85472N1096,02998501C,Historical Growth,0.010257063220574281,0.00023863276109585733,0.011933167052437013
2025-08-31,STN,CA85472N1096,02998501C,MP,3.514083389068067e-05,3.514083389068067e-05,0.0828066206069642
2025-08-31,STN,CA85472N1096,02998501C,Valuation,0.0,0.0,0.0
2025-08-31,STN,CA85472N1096,02998501C,Volatility,0.0,0.0,0.0
2025-08-31,STO,AU000000STO6,10016501W,Analyst Expectations,-0.0027131083597106806,-0.0005006684630838717,0.07835933687076918
2025-08-31,STO,AU000000STO6,10016501W,Capital Efficiency,-0.0029279452061027394,-6.738053778177345e-05,0.0044748604321968154
2025-08-31,STO,AU000000STO6,10016501W,Earnings Quality,-0.007267661663148527,-0.0006962422780984939,0.07036986924592631
2025-08-31,STO,AU000000STO6,10016501W,Historical Growth,-0.0037688640074675555,-0.00020168232123356878,0.052506341180523226
2025-08-31,STO,AU000000STO6,10016501W,MP,-0.00034021080526329937,-0.00034021080526329937,0.21064532338165678
2025-08-31,STO,AU000000STO6,10016501W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STT,US8574771031,01003501,Analyst Expectations,0.00315694410915655,-0.0002198990930897138,0.06224276773554009
2025-08-31,STT,US8574771031,01003501,Capital Efficiency,0.0,0.0,0.0
2025-08-31,STT,US8574771031,01003501,Earnings Quality,0.002529467456159763,0.0004283462423193869,0.041310473153014435
2025-08-31,STT,US8574771031,01003501,Historical Growth,0.003729609327098645,0.0002934195818162146,0.09708439145733787
2025-08-31,STT,US8574771031,01003501,MP,0.0008442107119441982,0.0008442107119441982,0.3161354252404143
2025-08-31,STT,US8574771031,01003501,Price Momentum,0.004232475248425742,0.004232475248425742,0.028614478125287297
2025-08-31,STT,US8574771031,01003501,Valuation,0.01710203740362074,0.00670801495637523,0.08688331476923467
2025-08-31,STT,US8574771031,01003501,Volatility,0.0,0.0,0.0
2025-08-31,STX,IE00BKVD2N49,15093701,Analyst Expectations,0.015755260012633096,0.0015658824206559031,0.11159623441909938
2025-08-31,STX,IE00BKVD2N49,15093701,Capital Efficiency,0.002761594105042099,0.0009737134852850378,0.16435104735590478
2025-08-31,STX,IE00BKVD2N49,15093701,Earnings Quality,0.007043190282284548,0.000162344344655936,0.06912439844993637
2025-08-31,STX,IE00BKVD2N49,15093701,Historical Growth,-0.012681535030610697,-0.0004972948006550503,0.09826777656130342
2025-08-31,STX,IE00BKVD2N49,15093701,MP,0.0002990000404545312,0.0002990000404545312,0.4768888505637725
2025-08-31,STX,IE00BKVD2N49,15093701,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,STX,IE00BKVD2N49,15093701,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,STZ,US21036P1084,00271002,Analyst Expectations,0.0,0.0,0.0
2025-08-31,STZ,US21036P1084,00271002,Capital Efficiency,0.002523020791952247,0.0007520717519007563,0.14212786719333104
2025-08-31,STZ,US21036P1084,00271002,Earnings Quality,0.006757928161666944,0.0007094009642254275,0.11403731788673775
2025-08-31,STZ,US21036P1084,00271002,Historical Growth,-0.0018311804737606633,0.0002347196003479145,0.11994026495233218
2025-08-31,STZ,US21036P1084,00271002,MP,0.00020180834329685678,0.00020180834329685678,0.42753946167636303
2025-08-31,STZ,US21036P1084,00271002,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,STZ,US21036P1084,00271002,Valuation,-0.004913563219436781,-0.0012905265053465532,0.02281953351867474
2025-08-31,STZ,US21036P1084,00271002,Volatility,0.0,0.0,0.0
2025-08-31,SU,CA8672241079,01507001C,Analyst Expectations,-0.0009415859032841409,-0.00011040059450594541,0.02002815842107331
2025-08-31,SU,CA8672241079,01507001C,Capital Efficiency,0.0,0.0,0.0
2025-08-31,SU,CA8672241079,01507001C,Earnings Quality,0.006773725648736087,0.0007759997414346728,0.08714273887968409
2025-08-31,SU,CA8672241079,01507001C,Historical Growth,0.011656356255562451,0.0002019333524953558,0.035204605088300464
2025-08-31,SU,CA8672241079,01507001C,MP,0.00022986632128195968,0.00022986632128195968,0.14731041804129913
2025-08-31,SU,CA8672241079,01507001C,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,SU,FR0000121972,10133602W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,SU,FR0000121972,10133602W,Earnings Quality,-0.0022264583338072914,-6.333329371394722e-05,0.006939238374369215
2025-08-31,SU,FR0000121972,10133602W,Historical Growth,0.0,0.0,0.0
2025-08-31,SU,FR0000121972,10133602W,MP,-6.75224815823655e-05,-6.75224815823655e-05,0.06615939966778216
2025-08-31,SU,FR0000121972,10133602W,Valuation,0.0,0.0,0.0
2025-08-31,SU,FR0000121972,10133602W,Volatility,0.0,0.0,0.0
2025-08-31,SUI,US8666741041,02935901,Analyst Expectations,0.00427480000091,0.0005383473118374464,0.02151177772761692
2025-08-31,SUI,US8666741041,02935901,Capital Efficiency,0.0,0.0,0.0
2025-08-31,SUI,US8666741041,02935901,Earnings Quality,0.008569860102899953,0.0008130954352544958,0.09218098012147358
2025-08-31,SUI,US8666741041,02935901,Historical Growth,-0.005377435213051215,-0.00037739001451938517,0.07142712625699063
2025-08-31,SUI,US8666741041,02935901,MP,9.277630942962923e-05,9.277630942962923e-05,0.21287433327699712
2025-08-31,SUI,US8666741041,02935901,Valuation,-0.0031022072868477986,-0.0011876426689361279,0.027754449170915994
2025-08-31,SUI,US8666741041,02935901,Volatility,0.0,0.0,0.0
2025-08-31,SUN,AU000000SUN6,20514501W,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,SUN,AU000000SUN6,20514501W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,SUN,AU000000SUN6,20514501W,Earnings Quality,-0.002203505155108247,-0.00010936753694542669,0.01210789551846351
2025-08-31,SUN,AU000000SUN6,20514501W,Historical Growth,-0.0028124728040744055,-0.00024423723601412633,0.07142712625699063
2025-08-31,SUN,AU000000SUN6,20514501W,MP,-0.00042162818921251584,-0.00042162818921251584,0.4241050236673115
2025-08-31,SUN,AU000000SUN6,20514501W,Valuation,-0.006286470589573529,-0.004278288363720433,0.05912886559831867
2025-08-31,SUN,AU000000SUN6,20514501W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,SVT,GB00B1FH8J72,10260303W,Analyst Expectations,0.0010873895073856914,3.64744000942708e-05,0.0882339495856509
2025-08-31,SVT,GB00B1FH8J72,10260303W,Capital Efficiency,-0.005274103897226623,-0.0017495075855518134,0.15663191917560393
2025-08-31,SVT,GB00B1FH8J72,10260303W,Earnings Quality,-0.00349899418293847,-9.794272478143523e-05,0.09393520220403379
2025-08-31,SVT,GB00B1FH8J72,10260303W,Historical Growth,-0.0031878456556210426,-0.0002785349632102168,0.04630341299927636
2025-08-31,SVT,GB00B1FH8J72,10260303W,MP,-0.00039155557610877156,-0.00039155557610877156,0.4103937975623464
2025-08-31,SVT,GB00B1FH8J72,10260303W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,SW,FR0000121220,10208901W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,SW,FR0000121220,10208901W,Capital Efficiency,-0.00752450434686618,-0.0005540611540547676,0.02506309765846653
2025-08-31,SW,FR0000121220,10208901W,Earnings Quality,0.003532763874481534,0.0009067070565446063,0.11245176997459581
2025-08-31,SW,FR0000121220,10208901W,Historical Growth,-0.01322354942960879,-0.0005852451809077346,0.1176791276857732
2025-08-31,SW,FR0000121220,10208901W,MP,-0.00011454067248961117,-0.00011454067248961117,0.339377230685563
2025-08-31,SW,FR0000121220,10208901W,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,SW,FR0000121220,10208901W,Volatility,0.0,0.0,0.0
2025-08-31,SW,IE00028FXN24,28318401,Analyst Expectations,-0.0019809625655054144,-0.00011155945027296322,0.11128471444885137
2025-08-31,SW,IE00028FXN24,28318401,Capital Efficiency,-0.017188412833747058,-0.0007669689693786514,0.03781808941387413
2025-08-31,SW,IE00028FXN24,28318401,Earnings Quality,-0.007338953952768646,0.00028096460196093425,0.05310014736922222
2025-08-31,SW,IE00028FXN24,28318401,Historical Growth,-0.0059372222234861105,-4.4462649818511536e-05,0.0018722002875130107
2025-08-31,SW,IE00028FXN24,28318401,MP,-0.00019074216994195226,-0.00019074216994195226,0.2376245452969893
2025-08-31,SW,IE00028FXN24,28318401,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,SW,IE00028FXN24,28318401,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,SWED A,SE0000242455,02457801W,Analyst Expectations,0.002395292712587673,0.0007363631457399833,0.10737312516300715
2025-08-31,SWED A,SE0000242455,02457801W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,SWED A,SE0000242455,02457801W,Earnings Quality,-0.00309768116007971,-0.0002352608500103961,0.018527091716317997
2025-08-31,SWED A,SE0000242455,02457801W,Historical Growth,9.176433856333528e-05,1.3194436051162967e-05,0.03712848342099571
2025-08-31,SWED A,SE0000242455,02457801W,MP,0.0002130475367773184,0.0002130475367773184,0.30191229974554784
2025-08-31,SWED A,SE0000242455,02457801W,Valuation,0.0,0.0,0.0
2025-08-31,SWED A,SE0000242455,02457801W,Volatility,0.0,0.0,0.0
2025-08-31,SY1,DE000SYM9999,28177201W,Analyst Expectations,0.0,0.0,0.0
2025-08-31,SY1,DE000SYM9999,28177201W,Capital Efficiency,0.002377619431377076,-0.001361881020929856,0.14660272762552784
2025-08-31,SY1,DE000SYM9999,28177201W,Earnings Quality,0.0003259623010515157,-6.711870616840823e-05,0.01618244787150811
2025-08-31,SY1,DE000SYM9999,28177201W,Historical Growth,0.01197087286259497,0.0006121168847584004,0.066220254384116
2025-08-31,SY1,DE000SYM9999,28177201W,MP,-0.0001236821622734368,-0.0001236821622734368,0.23394034553339318
2025-08-31,SY1,DE000SYM9999,28177201W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,SYENS,BE0974464977,35964501W,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,SYENS,BE0974464977,35964501W,Capital Efficiency,-0.005046041583904494,-0.0015041435038015125,0.14212786719333104
2025-08-31,SYENS,BE0974464977,35964501W,Earnings Quality,-0.0009386912606302151,0.000458194038328794,0.09688122435621246
2025-08-31,SYENS,BE0974464977,35964501W,Historical Growth,-0.01080467189949105,-0.0005701146580367034,0.07656716688336307
2025-08-31,SYENS,BE0974464977,35964501W,MP,-0.00048017254642536205,-0.00048017254642536205,0.43284448168343687
2025-08-31,SYENS,BE0974464977,35964501W,Valuation,0.0,0.0,0.0
2025-08-31,SYF,US87165B1035,02068601,Analyst Expectations,0.018226242672118642,0.002422544868294949,0.17081639571251234
2025-08-31,SYF,US87165B1035,02068601,Capital Efficiency,-0.002035619048052381,-0.0014539166264047117,0.138883599445227
2025-08-31,SYF,US87165B1035,02068601,Earnings Quality,-0.0022264583338072914,-6.333329371394722e-05,0.006939238374369215
2025-08-31,SYF,US87165B1035,02068601,Historical Growth,0.009503101448412677,0.0007021854609686445,0.07293395971149115
2025-08-31,SYF,US87165B1035,02068601,MP,0.00044364015929652674,0.00044364015929652674,0.445942120539803
2025-08-31,SYF,US87165B1035,02068601,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,SYF,US87165B1035,02068601,Valuation,0.010906675083461322,0.0024917307718391513,0.027754449170915994
2025-08-31,SYF,US87165B1035,02068601,Volatility,0.0,0.0,0.0
2025-08-31,SYK,US8636671013,01011501,Analyst Expectations,-0.0065337764798234586,-0.0005926304845596871,0.024534384169744076
2025-08-31,SYK,US8636671013,01011501,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,SYK,US8636671013,01011501,Earnings Quality,0.00010801495858373759,2.2186821320562024e-05,0.01165329226111424
2025-08-31,SYK,US8636671013,01011501,Historical Growth,-0.007816131814789557,-0.0007659287200882948,0.037313738393915406
2025-08-31,SYK,US8636671013,01011501,MP,-0.00021784034911619425,-0.00021784034911619425,0.24099949239528803
2025-08-31,SYK,US8636671013,01011501,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,SYK,US8636671013,01011501,Valuation,0.0,0.0,0.0
2025-08-31,SYK,US8636671013,01011501,Volatility,0.0,0.0,0.0
2025-08-31,SYY,US8718291078,01024701,Analyst Expectations,-0.003068352072891106,-0.00014803385036723404,0.023050764863200464
2025-08-31,SYY,US8718291078,01024701,Capital Efficiency,0.002523020791952247,0.0007520717519007563,0.14212786719333104
2025-08-31,SYY,US8718291078,01024701,Earnings Quality,0.011563233951710111,0.0010360045585271669,0.11590047538072769
2025-08-31,SYY,US8718291078,01024701,Historical Growth,0.008185013355296138,0.0003590508268333475,0.10001100403093188
