ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.014761442173444434,0.43584976028650557
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Valuation,0.1,0.1249436314134114
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,0.0,0.0
2025-12-31,601865 CH Equity,,32076303W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,601865 CH Equity,,32076303W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601865 CH Equity,,32076303W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601865 CH Equity,,32076303W,MP,-0.002038359763972524,0.6493308972725567
2025-12-31,601865 CH Equity,,32076303W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601865 CH Equity,,32076303W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,MP,-0.00455697317065814,0.37482046156849624
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Price Momentum,0.0,0.0
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Earnings Quality,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Volatility,0.0,0.0
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,MP,0.015595752322138551,0.5167778447098349
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Valuation,0.1,0.1249436314134114
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,0.0,0.0
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,MP,-0.002485154312741667,0.2938923771451669
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.0,0.0
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Volatility,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Earnings Quality,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Price Momentum,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,MP,0.002116416955496268,0.2938923771451669
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Price Momentum,0.0,0.0
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Volatility,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Earnings Quality,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,MP,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Price Momentum,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Volatility,0.0,0.0
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.0,0.0
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Volatility,0.0,0.0
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Historical Growth,0.0,0.0
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,MP,0.004099229510716089,0.35543852012738975
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Earnings Quality,0.0,0.0
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Price Momentum,0.0,0.0
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Earnings Quality,0.0,0.0
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,601919 CH Equity,CNE100000601,27324002W,MP,-0.0014343649763495186,0.5445323912542956
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Price Momentum,0.0,0.0
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Analyst Expectations,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,MP,-0.0005561540066096226,0.18572659044159043
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601939 CH Equity,CNE100000742,27436402W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Price Momentum,0.0,0.0
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Volatility,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Historical Growth,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,0.0,0.0
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,MP,-0.0033739289134034826,0.29453239125429564
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Price Momentum,0.0,0.0
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,0.0,0.0
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Historical Growth,0.0,0.0
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,MP,0.0056935126883251,0.23298624827207282
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Price Momentum,0.0,0.0
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Volatility,0.0,0.0
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,MP,-0.0014705534175717206,0.12482046156849627
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Price Momentum,0.0,0.0
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Earnings Quality,0.0,0.0
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Historical Growth,0.0,0.0
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Price Momentum,0.0,0.0
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,MP,-0.00025967162798853807,0.12482046156849627
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Price Momentum,0.0,0.0
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Earnings Quality,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,MP,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Price Momentum,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Volatility,0.0,0.0
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Analyst Expectations,0.0,0.0
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,MP,0.002950727104190385,0.37482046156849624
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Price Momentum,0.0,0.0
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Analyst Expectations,0.0,0.0
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,MP,0.001255479887162977,0.37482046156849624
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Price Momentum,0.0,0.0
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,MP,-0.007981810733939604,0.4836262623812015
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Historical Growth,0.0,0.0
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,MP,-0.0035535112791240395,0.3993308972725567
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Earnings Quality,0.0,0.0
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,MP,0.004780070877173487,0.5245104357040604
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Volatility,0.0,0.0
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,Price Momentum,0.0,0.0
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,MP,-0.006380259404221921,0.5245104357040604
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Volatility,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Analyst Expectations,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Earnings Quality,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Historical Growth,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Volatility,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Analyst Expectations,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Earnings Quality,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,MP,0.0015151515151515152,0.25
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Price Momentum,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Volatility,0.0,0.0
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Earnings Quality,0.0,0.0
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Price Momentum,0.0,0.0
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Volatility,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Analyst Expectations,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Earnings Quality,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,MP,0.0015151515151515152,0.25
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Price Momentum,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Volatility,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Analyst Expectations,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Earnings Quality,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Historical Growth,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Price Momentum,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Analyst Expectations,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Earnings Quality,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Historical Growth,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,MP,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Price Momentum,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Volatility,0.0,0.0
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Analyst Expectations,0.0,0.0
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,MP,-0.004476883908390159,0.35479850601826113
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Volatility,0.0,0.0
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603392 CH Equity,CNE100004090,33814901W,MP,-0.0017786881359839863,0.5245104357040604
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Analyst Expectations,0.0,0.0
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Volatility,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Analyst Expectations,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,MP,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Volatility,0.0,0.0
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,0.0,0.0
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,MP,0.001657462682864865,0.35479850601826113
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Volatility,0.0,0.0
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,0.0,0.0
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,MP,0.006303129037563529,0.18909387112690587
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,MP,0.0006547277829735598,0.18572659044159043
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,0.0,0.0
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,0.0,0.0
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,MP,-0.0030864197530864196,0.25
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,0.0,0.0
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Volatility,0.0,0.0
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,0.0,0.0
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,MP,0.002349461663845632,0.3309280844233293
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Price Momentum,0.0,0.0
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,0.0,0.0
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,MP,0.005614381025867604,0.6054385201273897
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.0,0.0
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,0.0,0.0
2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,Volatility,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,MP,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,0.0,0.0
2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,Volatility,0.0,0.0
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Historical Growth,0.0,0.0
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,MP,-0.0026925742107907487,0.3184028128492274
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,Volatility,0.0,0.0
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.0,0.0
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,MP,-0.002485154312741667,0.2938923771451669
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.0,0.0
2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,Volatility,0.0,0.0
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Earnings Quality,0.0,0.0
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,MP,-0.0017786881359839863,0.5245104357040604
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,603899 CH Equity,CNE100001V60,31910201W,Volatility,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Price Momentum,0.0,0.0
2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,Volatility,0.0,0.0
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Historical Growth,0.0,0.0
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Price Momentum,0.0,0.0
2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,Volatility,0.0,0.0
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Historical Growth,0.0,0.0
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,MP,0.004700494951060841,0.3993308972725567
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,Historical Growth,0.0,0.0
