ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,601777 CH Equity,CNE100000X10,29587201W,MP,-0.00198221817063236,-0.00198221817063236,0.25534599357571464
2026-06-30,601777 CH Equity,CNE100000X10,29587201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601777 CH Equity,CNE100000X10,29587201W,Valuation,0.0,0.0,0.0
2026-06-30,601777 CH Equity,CNE100000X10,29587201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,601788 CH Equity,CNE100000FD8,29246801W,Earnings Quality,0.01568471337579618,0.00153363806547817,0.051579535909378235
2026-06-30,601788 CH Equity,CNE100000FD8,29246801W,MP,0.0005495158607811696,0.0005495158607811696,0.11802191998768748
2026-06-30,601788 CH Equity,CNE100000FD8,29246801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Earnings Quality,0.06958400036331847,0.004368745361913263,0.06773547702030322
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Historical Growth,0.0,0.0,0.0
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,MP,-0.0006876548160140471,-0.0006876548160140471,0.341634825959153
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Valuation,0.0,0.0,0.0
2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Earnings Quality,-0.016382989142144807,-0.002013788710873813,0.15942750574224618
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Historical Growth,0.0,0.0,0.0
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,MP,-0.0025672164774601363,-0.0025672164774601363,0.3942579404589172
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Valuation,0.0,0.0,0.0
2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Analyst Expectations,0.014003839114325253,0.002951948887755043,0.13463869067581946
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Earnings Quality,-0.03926641498260419,-0.0039511022643874405,0.0985889956617915
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Historical Growth,0.0,0.0,0.0
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,MP,-1.0746102389618277e-05,-1.0746102389618277e-05,0.4739729655166536
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,Analyst Expectations,-0.02879820144807365,-0.005705019322607767,0.13021885361114788
2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,Earnings Quality,-0.05145714822596901,-0.004904189986951436,0.07192629069227184
2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,MP,-0.002459386573842441,-0.002459386573842441,0.2977915052735898
2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,Earnings Quality,0.013285723476806281,0.0013945666944650788,0.05372474801308014
2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,MP,0.0003642120198268276,0.0003642120198268276,0.14937110898325018
2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,Analyst Expectations,-0.018159903575733223,-0.003465279183040377,0.08412969700750528
2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,Earnings Quality,-0.0051486199575371564,-0.0006428481211160414,0.07759439800690118
2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,MP,-0.001285115478004164,-0.001285115478004164,0.2573704559845765
2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.0014831815188872286,0.0014831815188872286,0.22539813024181632
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Earnings Quality,0.04076480458459629,0.0034568808858435303,0.1626422728851014
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.0,0.0,0.0
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,MP,-0.002552341077638469,-0.002552341077638469,0.5803773648966595
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Capital Efficiency,0.015873015873015872,0.005142775745065222,0.06192310411626279
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Earnings Quality,0.02644052732928455,0.001993104317310332,0.06322245927113185
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,MP,0.0033015701807271743,0.0033015701807271743,0.47635812170136493
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Valuation,0.0,0.0,0.0
2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,MP,0.0040146201421076355,0.0040146201421076355,0.37861819046329354
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,0.05335570469798658,0.022893059350974028,0.06542934914251139
2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,0.0034161490683229812,0.0006473397818754015,0.08854953407217685
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Capital Efficiency,0.03277084861824407,0.011127086465462703,0.12920061258225493
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Earnings Quality,0.001855633099347484,0.0004133002990010478,0.12747416221584823
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,0.0,0.0,0.0
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,MP,0.0029457807486599147,0.0029457807486599147,0.4931510874414614
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601878 CH Equity,CNE100002R65,32478801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,601878 CH Equity,CNE100002R65,32478801W,Earnings Quality,-0.014492054300971495,-0.0012233775627237002,0.07728626993882898
2026-06-30,601878 CH Equity,CNE100002R65,32478801W,MP,-0.00013973873697275548,-0.00013973873697275548,0.14372865401713822
2026-06-30,601878 CH Equity,CNE100002R65,32478801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,Analyst Expectations,-0.0386021230167011,-0.0076773726293026204,0.1742599536802628
2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,Earnings Quality,-0.009239529048446247,-0.0009090226995625368,0.07970327549235381
2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,MP,-0.0014497935096978243,-0.0014497935096978243,0.3496095901427867
2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.056158194839850434,0.011234939223722165,0.2189138677173505
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Earnings Quality,-0.020071100577692194,-0.0012783445596400668,0.06322245927113185
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Historical Growth,0.0,0.0,0.0
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,MP,0.0019016882866197261,0.0019016882866197261,0.41580640495184057
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Valuation,0.0,0.0,0.0
2026-06-30,601888 CH Equity,CNE100000G29,29278401W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,601899 CH Equity,CNE100000B24,25954302W,Capital Efficiency,-0.03980513200589304,-0.013230473922297597,0.19112371669851771
2026-06-30,601899 CH Equity,CNE100000B24,25954302W,Earnings Quality,0.0,0.0,0.0
2026-06-30,601899 CH Equity,CNE100000B24,25954302W,MP,-0.0028481684218468134,-0.0028481684218468134,0.33066569770377696
2026-06-30,601899 CH Equity,CNE100000B24,25954302W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601901 CH Equity,CNE1000015Y8,29838601W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,601901 CH Equity,CNE1000015Y8,29838601W,Earnings Quality,0.0026232915348825053,0.00026039738099717467,0.09828086759371929
2026-06-30,601901 CH Equity,CNE1000015Y8,29838601W,MP,-0.00010387569828882587,-0.00010387569828882587,0.2086188717071177
2026-06-30,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Earnings Quality,0.002589718135758098,0.0008800781141294468,0.11099334599462625
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,601919 CH Equity,CNE100000601,27324002W,MP,0.0037463800472082717,0.0037463800472082717,0.578390296951117
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,0.1113237664451898,0.008238866601098672,0.1593783058341908
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,-0.02564102564102564,-0.008186845326316394,0.043239685832714925
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,MP,0.0010209009343192014,0.0010209009343192014,0.2899742892016789
2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,601939 CH Equity,CNE100000742,27436402W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,601939 CH Equity,CNE100000742,27436402W,Earnings Quality,-0.022094393482258046,-0.001985514191626199,0.10005003027524742
2026-06-30,601939 CH Equity,CNE100000742,27436402W,MP,-0.0014893055012131166,-0.0014893055012131166,0.21038803438864584
2026-06-30,601939 CH Equity,CNE100000742,27436402W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,-0.018159903575733223,-0.003465279183040377,0.08412969700750528
2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,Capital Efficiency,-0.016129032258064516,-0.0052257237409533705,0.06192310411626279
2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,Earnings Quality,0.0,0.0,0.0
2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,MP,-0.0015912514522947066,-0.0015912514522947066,0.2124951852020773
2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Earnings Quality,-0.023785392541678156,-0.001999537006933388,0.15099934952334781
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,MP,-0.0009814161621425573,-0.0009814161621425573,0.26618823658324337
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,0.0,0.0,0.0
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,Volatility,-0.005154639175257732,-0.0015738807188603442,0.029203976891860797
2026-06-30,601988 CH Equity,CNE000001N05,26746102W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,601988 CH Equity,CNE000001N05,26746102W,Earnings Quality,-0.04181658162549882,-0.002584536914333876,0.11911456065039037
2026-06-30,601988 CH Equity,CNE000001N05,26746102W,MP,-0.0014545162263506243,-0.0014545162263506243,0.2147609216205604
2026-06-30,601988 CH Equity,CNE000001N05,26746102W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,601990 CH Equity,CNE1000031R9,32741601W,Earnings Quality,-0.03405666593454865,-0.003365859708352922,0.07793411281082568
2026-06-30,601990 CH Equity,CNE1000031R9,32741601W,MP,-0.0008258957734871527,-0.0008258957734871527,0.17358047378099573
2026-06-30,601990 CH Equity,CNE1000031R9,32741601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Analyst Expectations,0.01260146586729181,0.0026387156270647216,0.13402587670784671
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Earnings Quality,0.10602229976601416,0.007814547393293103,0.14137149897643367
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,MP,0.006968658604019808,0.006968658604019808,0.5867692085584773
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Price Momentum,0.05,0.020942919735936188,0.027405632149323223
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,Volatility,0.01,0.003053328594589068,0.029203976891860797
2026-06-30,601995 CH Equity,CNE1000048J0,32067606W,Analyst Expectations,0.023127781656765496,0.004573342264133071,0.1742599536802628
2026-06-30,601995 CH Equity,CNE1000048J0,32067606W,Earnings Quality,0.031035590568778634,0.0029185289894261513,0.09613565549001739
2026-06-30,601995 CH Equity,CNE1000048J0,32067606W,MP,0.001746371018795515,0.001746371018795515,0.36604197014045026
2026-06-30,601995 CH Equity,CNE1000048J0,32067606W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,Analyst Expectations,-0.006156505155253591,-0.0013475865388003047,0.13402587670784671
2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,Earnings Quality,-0.05191759172650892,-0.0036217237299638223,0.09344416123918889
2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,MP,-0.0018582826080326392,-0.0018582826080326392,0.29391242202534484
2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Earnings Quality,0.02644052732928455,0.001993104317310332,0.06322245927113185
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,MP,0.002308809524499715,0.002308809524499715,0.3323183146804885
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Valuation,0.0,0.0,0.0
2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,MP,0.0008984466545646955,0.0008984466545646955,0.29094902256598654
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Earnings Quality,-0.03488045007032349,-0.00372967205201685,0.05403287608115233
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,MP,0.0023965650825129073,0.0023965650825129073,0.28040413781247775
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Valuation,0.0,0.0,0.0
2026-06-30,603119 CH Equity,CNE100006M74,35806301W,Volatility,0.01,0.003053328594589068,0.029203976891860797
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Analyst Expectations,-0.021395881006864986,-0.004151793762654886,0.08488799100950377
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Earnings Quality,-0.008443193600948008,-0.0004500716374339658,0.04541457359838162
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,MP,0.00024556981381772665,0.00024556981381772665,0.44285909751692604
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603160 CH Equity,CNE100002G84,32266101W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Earnings Quality,0.0037745095978652743,0.0002606304238972318,0.1261889333615278
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Historical Growth,0.0,0.0,0.0
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,MP,0.002365007602699127,0.002365007602699127,0.3853966391571492
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Valuation,0.0,0.0,0.0
2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Earnings Quality,0.0330194746977056,0.002528544696083189,0.08356921405402545
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,MP,0.0045877050210013925,0.0045877050210013925,0.4924593979034685
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Earnings Quality,-0.0071403692093347255,-0.0006324228766108151,0.04987976420894704
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,MP,0.002474584355871832,0.002474584355871832,0.4153490231307405
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,603260 CH Equity,CNE100002V10,32572201W,Analyst Expectations,-0.03894537244461872,-0.00795991311782081,0.1786797907449344
2026-06-30,603260 CH Equity,CNE100002V10,32572201W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,603260 CH Equity,CNE100002V10,32572201W,Earnings Quality,-0.023255813953488372,-0.0016357244384751994,0.0351681106692532
2026-06-30,603260 CH Equity,CNE100002V10,32572201W,MP,-0.003750042078762311,-0.003750042078762311,0.3750803512506122
2026-06-30,603260 CH Equity,CNE100002V10,32572201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,Analyst Expectations,0.03134616476466247,0.006154268388688281,0.12892909107861872
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,Earnings Quality,0.017073602264685066,0.0016663520074295221,0.05161587052762749
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,MP,0.000970816046998169,0.000970816046998169,0.33283141380489967
2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
