,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7654,2026-04-30,002601 CH Equity,CNE1000015M3,29835301W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7655,2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7656,2026-04-30,601138 CH Equity,CNE1000031P3,32738601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7657,2026-04-30,300454 CH Equity,CNE1000033T1,32723301W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7658,2026-04-30,603486 CH Equity,CNE1000031N8,32732601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7659,2026-04-30,603298 CH Equity,CNE100002FY0,32317601W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7660,2026-04-30,603228 CH Equity,CNE100002FZ7,32325201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7661,2026-04-30,002837 CH Equity,CNE100002CC3,32320601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7662,2026-04-30,002841 CH Equity,CNE100002K47,32331001W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7663,2026-04-30,002850 CH Equity,CNE100002JW6,32358701W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7664,2026-04-30,300628 CH Equity,CNE100002PC5,32373301W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7665,2026-04-30,002851 CH Equity,CNE100002JV8,32364201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7666,2026-04-30,603179 CH Equity,CNE100002YB9,32373801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7667,2026-04-30,300604 CH Equity,CNE100002Q09,32399601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7668,2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7669,2026-04-30,300661 CH Equity,CNE100002NT4,32470501W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7670,2026-04-30,603260 CH Equity,CNE100002V10,32572201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7671,2026-04-30,300699 CH Equity,CNE1000034T9,32530101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7672,2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7673,2026-04-30,002916 CH Equity,CNE100003373,32619401W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7674,2026-04-30,002920 CH Equity,CNE1000033C7,32628001W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7675,2026-04-30,001965 CH Equity,CNE1000032B1,32631201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7676,2026-04-30,300502 CH Equity,CNE100002615,32133601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7677,2026-04-30,300474 CH Equity,CNE100002664,32145701W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7678,2026-04-30,601127 CH Equity,CNE1000028B9,32180201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7679,2026-04-30,601611 CH Equity,CNE100002896,32174201W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7680,2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7681,2026-04-30,002812 CH Equity,CNE100002BR3,32245801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7682,2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7683,2026-04-30,603160 CH Equity,CNE100002G84,32266101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7684,2026-04-30,603338 CH Equity,CNE1000023M7,31944801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7685,2026-04-30,300456 CH Equity,CNE100001ZL7,31970201W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7686,2026-04-30,300442 CH Equity,CNE100001Z58,31960901W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7687,2026-04-30,300450 CH Equity,CNE100001ZF9,31970601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7688,2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7689,2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7690,2026-04-30,300476 CH Equity,CNE1000020V4,31985801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7691,2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7692,2026-04-30,300487 CH Equity,CNE100002136,32002301W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7693,2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7694,2026-04-30,601865 CH Equity,,32076303W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7695,2026-04-30,300496 CH Equity,CNE1000021D0,32096101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7696,2026-04-30,601868 CH Equity,CNE100004QL0,32082704W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7697,2026-04-30,600009 CH Equity,CNE000000V89,24363201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7698,2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7699,2026-04-30,000733 CH Equity,CNE000000RY0,24375901W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7700,2026-04-30,600875 CH Equity,CNE000000J28,22146802W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7701,2026-04-30,000725 CH Equity,CNE0000016L5,24205802W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7702,2026-04-30,000625 CH Equity,CNE000000R36,24206101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7703,2026-04-30,300857 CH Equity,CNE100004173,34525801W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7704,2026-04-30,688777 CH Equity,CNE100005D92,34522101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7705,2026-04-30,688608 CH Equity,CNE100005XM1,34600801W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7706,2026-04-30,300919 CH Equity,CNE1000049X9,34607201W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7707,2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7708,2026-04-30,688183 CH Equity,CNE100005428,34709601W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7709,2026-04-30,688676 CH Equity,CNE1000053V5,34668901W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7710,2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7711,2026-04-30,601816 CH Equity,CNE100003RV9,33678201W,-0.0003759397992065975,-0.014285714285714285,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,70,-0.002040816326530612
7712,2026-04-30,603290 CH Equity,CNE100003RN6,33688801W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7713,2026-04-30,603195 CH Equity,CNE100003RL0,33688901W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7714,2026-04-30,688169 CH Equity,CNE100003R80,33730101W,9.569376707077026e-05,0.0036363636363636364,0.026315785944461823,EPSEstDispFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0005194805194805195
7715,2026-04-30,688271 CH Equity,CNE100005PN5,35426501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7716,2026-04-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7717,2026-04-30,603392 CH Equity,CNE100004090,33814901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7718,2026-04-30,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7719,2026-04-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7720,2026-04-30,002422 CH Equity,CNE100000PW7,29476001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7721,2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7722,2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7723,2026-04-30,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7724,2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7725,2026-04-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7726,2026-04-30,600028 CH Equity,CNE0000018G1,14075602W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7727,2026-04-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7728,2026-04-30,600188 CH Equity,CNE000000WV6,10889302W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7729,2026-04-30,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7730,2026-04-30,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7731,2026-04-30,300803 CH Equity,CNE000001QQ6,33497501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7732,2026-04-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7733,2026-04-30,600380 CH Equity,CNE000001816,25136501W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7734,2026-04-30,000999 CH Equity,CNE0000011K8,25135901W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7735,2026-04-30,600426 CH Equity,CNE000001BM7,27073701W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7736,2026-04-30,600392 CH Equity,CNE000001DZ5,27073301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7737,2026-04-30,600549 CH Equity,CNE000001D15,27072601W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7738,2026-04-30,600486 CH Equity,CNE000001B66,27072201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7739,2026-04-30,600436 CH Equity,CNE000001F21,27072001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7740,2026-04-30,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7741,2026-04-30,600096 CH Equity,CNE000000S01,27087001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7742,2026-04-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7743,2026-04-30,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7744,2026-04-30,000975 CH Equity,CNE0000012L4,27115501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7745,2026-04-30,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7746,2026-04-30,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7747,2026-04-30,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7748,2026-04-30,000776 CH Equity,CNE0000008L2,27199901W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7749,2026-04-30,000750 CH Equity,CNE0000008K4,27196601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7750,2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7751,2026-04-30,002001 CH Equity,CNE000001J84,27070401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7752,2026-04-30,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7753,2026-04-30,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7754,2026-04-30,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7755,2026-04-30,600015 CH Equity,CNE000001FW7,26001001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7756,2026-04-30,000963 CH Equity,CNE0000011S1,26000801W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7757,2026-04-30,000895 CH Equity,CNE000000XM3,26000401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7758,2026-04-30,000933 CH Equity,CNE000001097,26000301W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7759,2026-04-30,600256 CH Equity,CNE0000012G4,25133801W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7760,2026-04-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7761,2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7762,2026-04-30,600010 CH Equity,CNE0000017H1,25133401W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7763,2026-04-30,000932 CH Equity,CNE000001006,25133201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7764,2026-04-30,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7765,2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7766,2026-04-30,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7767,2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7768,2026-04-30,600036 CH Equity,CNE000001B33,25402301W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7769,2026-04-30,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7770,2026-04-30,600161 CH Equity,CNE000000WF9,25983201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7771,2026-04-30,000876 CH Equity,CNE000000VB0,25955001W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7772,2026-04-30,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7773,2026-04-30,000708 CH Equity,CNE0000008J6,25997201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7774,2026-04-30,600176 CH Equity,CNE000000YM1,25990501W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7775,2026-04-30,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7776,2026-04-30,601628 CH Equity,CNE000001Q93,25950302W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7777,2026-04-30,600050 CH Equity,CNE000001CS2,25736201W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7778,2026-04-30,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7779,2026-04-30,601607 CH Equity,CNE000000C82,26012601W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7780,2026-04-30,600196 CH Equity,CNE000000X38,26012201W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7781,2026-04-30,000792 CH Equity,CNE000000SW2,26009701W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7782,2026-04-30,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7783,2026-04-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7784,2026-04-30,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7785,2026-04-30,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7786,2026-04-30,600219 CH Equity,CNE000001139,26013801W,-0.0005060728066242659,-0.019230769230769232,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,52,-0.002136752136752137
7787,2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
7788,2026-04-30,000960 CH Equity,CNE0000011D3,27024101W,0.0002530364033121329,0.009615384615384616,0.026315785944461823,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,104,0.0010683760683760685
7789,2026-04-30,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,Alpha36M6MPChg,Price Momentum,MXCN1A_Price Momentum,100,0.0
