ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,0.0,0.0,0.0
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.0,0.0,0.0
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,MP,0.0016943743435481671,0.0016943743435481671,0.28947364538908005
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.03936314145243017,0.0043736823836033525,0.10526314377784729
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Historical Growth,0.0,0.0,0.0
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,MP,-0.0007535986850072012,-0.0007535986850072012,0.18421050161123276
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Price Momentum,-0.006513849685163931,-0.0007237610761293257,0.052631571888923645
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,-0.0037710437710437713,-0.0005387205387205388,0.052631571888923645
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.02040816326530612,-0.0029154518950437313,0.026315785944461823
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,MP,0.0009734528794828037,0.0009734528794828037,0.2368420735001564
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.020738747828036544,0.0023043053142262826,0.052631571888923645
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,-0.014409341643384196,-0.0020584773776263134,0.07894735783338547
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Capital Efficiency,-0.04444444444444444,-0.008888888888888889,0.052631571888923645
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Earnings Quality,-0.010507246376811595,-0.0015010351966873703,0.052631571888923645
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Historical Growth,0.0,0.0,0.0
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,MP,-0.001269220176523398,-0.001269220176523398,0.2631578594446182
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Valuation,0.0,0.0,0.0
2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Capital Efficiency,-0.03111111111111111,-0.006222222222222223,0.07894735783338547
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.04193815987933635,0.00599116569704805,0.1315789297223091
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,-0.2285714285714286,-0.05714285714285715,0.052631571888923645
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,MP,-0.00433547157179787,-0.00433547157179787,0.42105257511138916
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Price Momentum,0.03143466641869198,0.0034927407131879976,0.10526314377784729
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Valuation,0.02156177156177156,0.007187257187257187,0.052631571888923645
2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,Volatility,0.0,0.0,0.0
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,0.015220287986245435,0.0021743268551779192,0.07894735783338547
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Capital Efficiency,-0.021739130434782608,-0.004347826086956522,0.026315785944461823
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,-0.0018853695324283562,-0.0002693385046326222,0.052631571888923645
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,0.0,0.0,0.0
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,MP,-0.0007233550277457912,-0.0007233550277457912,0.28947364538908005
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,-0.01905453225660103,-0.002117170250733448,0.052631571888923645
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Valuation,0.015151515151515152,0.005050505050505051,0.026315785944461823
2026-04-30,603606 CH Equity,CNE100001T23,31851701W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,-0.004649161087517253,-0.0006641658696453217,0.10526314377784729
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,MP,-0.0009423414465610731,-0.0009423414465610731,0.3421052172780037
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,Price Momentum,-0.04790068610275488,-0.005322298455861654,0.10526314377784729
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.07469662855433956,0.010670946936334223,0.15789471566677094
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Capital Efficiency,0.015902872777017782,0.0031805745554035567,0.052631571888923645
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,-0.0351140456182473,-0.0050162922311781846,0.052631571888923645
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,0.0,0.0,0.0
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,MP,0.003415953574906232,0.003415953574906232,0.447368361055851
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.03616825327351643,0.004018694808168492,0.07894735783338547
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,0.006252794824223396,0.0008932564034604853,0.07894735783338547
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Capital Efficiency,-0.016666666666666666,-0.003333333333333333,0.026315785944461823
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.0,0.0,0.0
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,0.0,0.0,0.0
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,MP,-0.0008554869641446872,-0.0008554869641446872,0.2631578594446182
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,-0.015859644077687293,-0.0017621826752985885,0.07894735783338547
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Valuation,-0.008741258741258742,-0.0029137529137529144,0.052631571888923645
2026-04-30,603806 CH Equity,CNE100001VX1,31833601W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,-0.004649161087517253,-0.0006641658696453217,0.10526314377784729
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Earnings Quality,0.0625,0.008928571428571428,0.026315785944461823
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Historical Growth,0.0,0.0,0.0
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,MP,0.0024355098176478424,0.0024355098176478424,0.28947364538908005
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,-0.017638445154419594,-0.001959827239379955,0.052631571888923645
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Analyst Expectations,0.03955721599557216,0.0056510308565103085,0.07894735783338547
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Capital Efficiency,0.034166666666666665,0.006833333333333334,0.052631571888923645
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,MP,0.0017094385106502935,0.0017094385106502935,0.2631578594446182
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Price Momentum,0.012810272794298354,0.0014233636438109282,0.052631571888923645
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,0.0,0.0,0.0
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,0.0,0.0,0.0
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,MP,0.00045511853703619765,0.00045511853703619765,0.1315789297223091
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Valuation,0.0,0.0,0.0
2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,-0.007407407407407408,-0.0010582010582010583,0.026315785944461823
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.02234567901234568,0.0031922398589065257,0.052631571888923645
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.02857142857142857,0.007142857142857143,0.026315785944461823
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0022079280879828,0.0022079280879828,0.2631578594446182
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Price Momentum,-0.009439147641216417,-0.0010487941823573797,0.07894735783338547
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,Volatility,0.0,0.0,0.0
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.017922077922077922,0.0025602968460111315,0.052631571888923645
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,MP,0.00029591961435777435,0.00029591961435777435,0.2368420735001564
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,Price Momentum,0.012203897187922747,0.0013559885764358607,0.052631571888923645
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,Valuation,-0.008658008658008656,-0.002886002886002885,0.052631571888923645
2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Analyst Expectations,-0.00492626888622439,-0.0007037526980320553,0.10526314377784729
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Earnings Quality,0.0,0.0,0.0
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,MP,0.0010572085135752147,0.0010572085135752147,0.31578943133354187
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Price Momentum,0.00792847503373819,0.0008809416704153544,0.052631571888923645
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Valuation,-0.015151515151515152,-0.005050505050505051,0.026315785944461823
2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,Analyst Expectations,0.038775776195131034,0.005539396599304434,0.10526314377784729
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,Capital Efficiency,0.02702702702702703,0.005405405405405406,0.026315785944461823
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,MP,0.003350022730197998,0.003350022730197998,0.31578943133354187
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,Price Momentum,0.02181928180330736,0.002424364644811929,0.07894735783338547
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,Valuation,0.023088023088023088,0.007696007696007696,0.052631571888923645
2026-04-30,603993 CH Equity,CNE100001NR0,28453202W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Analyst Expectations,-0.0037710437710437713,-0.0005387205387205388,0.052631571888923645
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Earnings Quality,0.01282051282051282,0.0018315018315018315,0.026315785944461823
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,MP,0.0005670879229669803,0.0005670879229669803,0.2368420735001564
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Price Momentum,0.008198065256599442,0.0009108961396221602,0.052631571888923645
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Valuation,0.0,0.0,0.0
2026-04-30,605117 CH Equity,CNE1000052S3,34754501W,Volatility,-0.01388000852514919,-0.004626669508383064,0.07894735783338547
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Analyst Expectations,0.014285714285714285,0.002040816326530612,0.026315785944461823
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Capital Efficiency,-0.016666666666666666,-0.003333333333333333,0.026315785944461823
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Earnings Quality,-0.045408163265306126,-0.006486880466472302,0.052631571888923645
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Historical Growth,0.02857142857142857,0.007142857142857143,0.026315785944461823
2026-04-30,605499 CH Equity,CNE100005576,34875601W,MP,0.0004230060801419275,0.0004230060801419275,0.2368420735001564
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Price Momentum,0.012203897187922747,0.0013559885764358607,0.052631571888923645
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Valuation,0.023088023088023088,0.007696007696007696,0.052631571888923645
2026-04-30,605499 CH Equity,CNE100005576,34875601W,Volatility,0.0,0.0,0.0
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Analyst Expectations,0.02449006190941675,0.0034985802727738216,0.07894735783338547
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Capital Efficiency,0.009040501446480232,0.0018081002892960463,0.052631571888923645
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Earnings Quality,0.0,0.0,0.0
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,MP,0.0022627619058088314,0.0022627619058088314,0.2368420735001564
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Valuation,0.0,0.0,0.0
2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Earnings Quality,0.0,0.0,0.0
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Historical Growth,0.0,0.0,0.0
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,MP,0.0010026408196998696,0.0010026408196998696,0.1315789297223091
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Valuation,0.0,0.0,0.0
2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Analyst Expectations,0.016456876456876456,0.002350982350982351,0.052631571888923645
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Historical Growth,0.0,0.0,0.0
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,MP,-0.001112524288046582,-0.001112524288046582,0.2368420735001564
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Price Momentum,-0.015859644077687293,-0.0017621826752985885,0.07894735783338547
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Historical Growth,0.0,0.0,0.0
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,MP,0.0005792654297998197,0.0005792654297998197,0.15789471566677094
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Valuation,-0.015151515151515152,-0.005050505050505051,0.026315785944461823
2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Analyst Expectations,0.01938849680785165,0.0027697852582645216,0.10526314377784729
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Capital Efficiency,-0.024019607843137253,-0.004803921568627451,0.052631571888923645
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,MP,0.0015316819316389782,0.0015316819316389782,0.3421052172780037
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Price Momentum,0.01139295343551318,0.0012658837150570199,0.07894735783338547
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Valuation,0.0,0.0,0.0
2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Analyst Expectations,-0.02870026874219307,-0.004100038391741867,0.10526314377784729
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Earnings Quality,0.0,0.0,0.0
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Historical Growth,-0.046753246753246755,-0.011688311688311689,0.052631571888923645
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,MP,-0.0015014262163941564,-0.0015014262163941564,0.3684210032224655
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Price Momentum,0.0016842155714355128,0.00018713506349283442,0.10526314377784729
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Valuation,0.02156177156177156,0.007187257187257188,0.052631571888923645
2026-04-30,688036 CH Equity,CNE100003P74,33374501W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Historical Growth,0.0,0.0,0.0
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,MP,0.0012220754477637855,0.0012220754477637855,0.2368420735001564
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Price Momentum,0.03936314145243017,0.0043736823836033525,0.10526314377784729
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,688037 CH Equity,CNE100005X23,33665101W,Volatility,0.012922932330827067,0.004307644110275689,0.052631571888923645
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Analyst Expectations,-0.007857889237199583,-0.001122555605314226,0.052631571888923645
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Historical Growth,0.0,0.0,0.0
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,MP,-0.0007677052912493802,-0.0007677052912493802,0.1315789297223091
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Valuation,0.0,0.0,0.0
2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Analyst Expectations,-0.014285714285714285,-0.002040816326530612,0.026315785944461823
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,MP,-0.0007611713349222113,-0.0007611713349222113,0.1315789297223091
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,688065 CH Equity,CNE100004447,18769301W,Analyst Expectations,-0.035391751830107995,-0.005055964547158285,0.07894735783338547
2026-04-30,688065 CH Equity,CNE100004447,18769301W,Capital Efficiency,-0.029092071611253198,-0.005818414322250639,0.052631571888923645
2026-04-30,688065 CH Equity,CNE100004447,18769301W,MP,-0.001944316330077848,-0.001944316330077848,0.2631578594446182
2026-04-30,688065 CH Equity,CNE100004447,18769301W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,688065 CH Equity,CNE100004447,18769301W,Valuation,-0.023809523809523808,-0.007936507936507936,0.026315785944461823
2026-04-30,688065 CH Equity,CNE100004447,18769301W,Volatility,0.011214428620392417,0.003738142873464139,0.07894735783338547
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Analyst Expectations,-0.0035330261136712737,-0.0005047180162387531,0.052631571888923645
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Capital Efficiency,0.009040501446480232,0.0018081002892960463,0.052631571888923645
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Historical Growth,0.0,0.0,0.0
2026-04-30,688072 CH Equity,CNE100005998,35309601W,MP,0.0007368293020555691,0.0007368293020555691,0.2631578594446182
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Price Momentum,0.01139295343551318,0.0012658837150570199,0.07894735783338547
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,688072 CH Equity,CNE100005998,35309601W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
2026-04-30,688082 CH Equity,CNE100004ZD8,35106701W,Analyst Expectations,-0.03641826503161793,-0.005202609290231132,0.07894735783338547
2026-04-30,688082 CH Equity,CNE100004ZD8,35106701W,Capital Efficiency,-0.007352941176470588,-0.0014705882352941176,0.026315785944461823
2026-04-30,688082 CH Equity,CNE100004ZD8,35106701W,Earnings Quality,0.014492753623188406,0.002070393374741201,0.026315785944461823
