,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7362,2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,0.002308809524499715,0.002308809524499715,0.3323183146804885,AGG,MP,MXCN1A_MP,293,0.002308809524499715
7363,2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,0.0008984466545646955,0.0008984466545646955,0.29094902256598654,AGG,MP,MXCN1A_MP,293,0.0008984466545646955
7364,2026-06-30,603119 CH Equity,CNE100006M74,35806301W,0.0023965650825129073,0.0023965650825129073,0.28040413781247775,AGG,MP,MXCN1A_MP,293,0.0023965650825129073
7365,2026-06-30,603160 CH Equity,CNE100002G84,32266101W,0.00024556981381772665,0.00024556981381772665,0.44285909751692604,AGG,MP,MXCN1A_MP,293,0.00024556981381772665
7366,2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,0.002365007602699127,0.002365007602699127,0.3853966391571492,AGG,MP,MXCN1A_MP,293,0.002365007602699127
7367,2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,0.0045877050210013925,0.0045877050210013925,0.4924593979034685,AGG,MP,MXCN1A_MP,293,0.0045877050210013925
7368,2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,0.002474584355871832,0.002474584355871832,0.4153490231307405,AGG,MP,MXCN1A_MP,293,0.002474584355871832
7369,2026-06-30,603260 CH Equity,CNE100002V10,32572201W,-0.003750042078762311,-0.003750042078762311,0.3750803512506122,AGG,MP,MXCN1A_MP,261,-0.003750042078762311
7370,2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,0.000970816046998169,0.000970816046998169,0.33283141380489967,AGG,MP,MXCN1A_MP,293,0.000970816046998169
7371,2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,-0.003555193653194663,-0.003555193653194663,0.5048045347481122,AGG,MP,MXCN1A_MP,261,-0.003555193653194663
7372,2026-06-30,603296 CH Equity,CNE100006M82,35777801W,0.0008478437778747889,0.0008478437778747889,0.23420287791261676,AGG,MP,MXCN1A_MP,293,0.0008478437778747889
7373,2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,0.001395307985519924,0.001395307985519924,0.3450678653071101,AGG,MP,MXCN1A_MP,293,0.001395307985519924
7374,2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,-0.0002936795552278073,-0.0002936795552278073,0.38045388124037754,AGG,MP,MXCN1A_MP,261,-0.0002936795552278073
7375,2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,0.0001182191691569085,0.0001182191691569085,0.27505925157928374,AGG,MP,MXCN1A_MP,293,0.0001182191691569085
7376,2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0005757374744631442,0.0005757374744631442,0.5108762046159021,AGG,MP,MXCN1A_MP,293,0.0005757374744631442
7377,2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,-0.005090097941148683,-0.005090097941148683,0.26381393775690465,AGG,MP,MXCN1A_MP,261,-0.005090097941148683
7378,2026-06-30,603392 CH Equity,CNE100004090,33814901W,-0.0032901318469979912,-0.0032901318469979912,0.314910171275769,AGG,MP,MXCN1A_MP,261,-0.0032901318469979912
7379,2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,-0.0021592187319874967,-0.0021592187319874967,0.28507445780421686,AGG,MP,MXCN1A_MP,261,-0.0021592187319874967
7380,2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,-0.0025510551334823,-0.0025510551334823,0.6470197635326579,AGG,MP,MXCN1A_MP,261,-0.0025510551334823
7381,2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,-0.00033107229915020295,-0.00033107229915020295,0.3317536594019521,AGG,MP,MXCN1A_MP,261,-0.00033107229915020295
7382,2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,0.0008639840787394985,0.0008639840787394985,0.6734960903693719,AGG,MP,MXCN1A_MP,293,0.0008639840787394985
7383,2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,-0.0031459645122209026,-0.0031459645122209026,0.4575099673585972,AGG,MP,MXCN1A_MP,261,-0.0031459645122209026
7384,2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,0.0032307437136038196,0.0032307437136038196,0.31000932287407434,AGG,MP,MXCN1A_MP,293,0.0032307437136038196
7385,2026-06-30,603606 CH Equity,CNE100001T23,31851701W,-0.004172296919693175,-0.004172296919693175,0.4038424677431124,AGG,MP,MXCN1A_MP,261,-0.004172296919693175
7386,2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,0.00188021379676262,0.00188021379676262,0.19198001191057243,AGG,MP,MXCN1A_MP,293,0.00188021379676262
7387,2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,0.0005254829191966312,0.0005254829191966312,0.5593922890835946,AGG,MP,MXCN1A_MP,293,0.0005254829191966312
7388,2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,-0.00042450721308925145,-0.00042450721308925145,0.37491030106488055,AGG,MP,MXCN1A_MP,261,-0.00042450721308925145
7389,2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,0.0007354205905593848,0.0007354205905593848,0.5309375351120246,AGG,MP,MXCN1A_MP,293,0.0007354205905593848
7390,2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,0.001318264425639693,0.001318264425639693,0.4428694445105373,AGG,MP,MXCN1A_MP,293,0.001318264425639693
7391,2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,0.0011072515061207407,0.0011072515061207407,0.39489218602157783,AGG,MP,MXCN1A_MP,293,0.0011072515061207407
7392,2026-06-30,603979 CH Equity,CNE1000022P2,31999701W,-0.00046301435012439083,-0.00046301435012439083,0.22057800701674063,AGG,MP,MXCN1A_MP,261,-0.00046301435012439083
7393,2026-06-30,603986 CH Equity,CNE1000030S9,32212201W,0.0036809545999140427,0.0036809545999140427,0.46032469979813884,AGG,MP,MXCN1A_MP,293,0.0036809545999140427
7394,2026-06-30,603993 CH Equity,CNE100001NR0,28453202W,-0.0026976324584867062,-0.0026976324584867062,0.30146172081191613,AGG,MP,MXCN1A_MP,261,-0.0026976324584867062
7395,2026-06-30,605117 CH Equity,CNE1000052S3,34754501W,0.0021907706017055455,0.0021907706017055455,0.5773796350251952,AGG,MP,MXCN1A_MP,293,0.0021907706017055455
7396,2026-06-30,605499 CH Equity,CNE100005576,34875601W,-0.0006370526453602763,-0.0006370526453602763,0.21297814300324502,AGG,MP,MXCN1A_MP,261,-0.0006370526453602763
7397,2026-06-30,688002 CH Equity,CNE100003MX6,33290501W,0.004570003358106088,0.004570003358106088,0.5394079901388289,AGG,MP,MXCN1A_MP,293,0.004570003358106088
7398,2026-06-30,688008 CH Equity,CNE100003MN7,34655901W,0.002817661541515945,0.002817661541515945,0.3820381950207391,AGG,MP,MXCN1A_MP,293,0.002817661541515945
7399,2026-06-30,688012 CH Equity,CNE100003MM9,33303201W,0.0015143262319676973,0.0015143262319676973,0.2548667070480677,AGG,MP,MXCN1A_MP,293,0.0015143262319676973
7400,2026-06-30,688019 CH Equity,CNE100003ML1,33304501W,-0.0015493557597011038,-0.0015493557597011038,0.37302597289856576,AGG,MP,MXCN1A_MP,261,-0.0015493557597011038
7401,2026-06-30,688036 CH Equity,CNE100003P74,33374501W,-0.002383669198039583,-0.002383669198039583,0.401191713266229,AGG,MP,MXCN1A_MP,261,-0.002383669198039583
7402,2026-06-30,688037 CH Equity,CNE100005X23,33665101W,-0.00021566851859683336,-0.00021566851859683336,0.23885211462430442,AGG,MP,MXCN1A_MP,261,-0.00021566851859683336
7403,2026-06-30,688041 CH Equity,CNE100005PT2,35397101W,-0.001069189059682926,-0.001069189059682926,0.4369445324513217,AGG,MP,MXCN1A_MP,261,-0.001069189059682926
7404,2026-06-30,688047 CH Equity,CNE100005QH5,35346801W,-0.0006176058016575944,-0.0006176058016575944,0.42876183001768164,AGG,MP,MXCN1A_MP,261,-0.0006176058016575944
7405,2026-06-30,688048 CH Equity,CNE100005ZH6,35290901W,0.00024913036354196614,0.00024913036354196614,0.3609576362938129,AGG,MP,MXCN1A_MP,293,0.00024913036354196614
7406,2026-06-30,688065 CH Equity,CNE100004447,18769301W,-0.0007007733944866623,-0.0007007733944866623,0.24029618054076696,AGG,MP,MXCN1A_MP,261,-0.0007007733944866623
7407,2026-06-30,688072 CH Equity,CNE100005998,35309601W,0.002912970651997834,0.002912970651997834,0.4320345030718576,AGG,MP,MXCN1A_MP,293,0.002912970651997834
7408,2026-06-30,688082 CH Equity,CNE100004ZD8,35106701W,-0.0013554023592732617,-0.0013554023592732617,0.35328953055125606,AGG,MP,MXCN1A_MP,261,-0.0013554023592732617
7409,2026-06-30,688099 CH Equity,CNE100003LZ3,33319901W,0.00018591216790764568,0.00018591216790764568,0.23885211462430442,AGG,MP,MXCN1A_MP,293,0.00018591216790764568
7410,2026-06-30,688110 CH Equity,CNE1000055X6,35143501W,-0.002081685822314672,-0.002081685822314672,0.4288448741874681,AGG,MP,MXCN1A_MP,261,-0.002081685822314672
7411,2026-06-30,688111 CH Equity,CNE100003PM2,33547701W,0.0022985186929947716,0.0022985186929947716,0.35328953055125606,AGG,MP,MXCN1A_MP,293,0.0022985186929947716
7412,2026-06-30,688120 CH Equity,CNE100005QL7,35344301W,5.6138162126009676e-05,5.6138162126009676e-05,0.2802985072080324,AGG,MP,MXCN1A_MP,293,5.6138162126009676e-05
7413,2026-06-30,688122 CH Equity,CNE100003MF3,33282901W,-0.00019658989247818787,-0.00019658989247818787,0.2587298218397457,AGG,MP,MXCN1A_MP,261,-0.00019658989247818787
7414,2026-06-30,688126 CH Equity,CNE1000040F5,33825701W,-0.002067586212917207,-0.002067586212917207,0.37363628533414966,AGG,MP,MXCN1A_MP,261,-0.002067586212917207
7415,2026-06-30,688169 CH Equity,CNE100003R80,33730101W,-0.0006594357433083055,-0.0006594357433083055,0.3497549472422349,AGG,MP,MXCN1A_MP,261,-0.0006594357433083055
7416,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,-0.0015639581145648388,-0.0015639581145648388,0.2737579164326579,AGG,MP,MXCN1A_MP,261,-0.0015639581145648388
7417,2026-06-30,688183 CH Equity,CNE100005428,34709601W,0.00439453663426366,0.00439453663426366,0.45848452377161897,AGG,MP,MXCN1A_MP,293,0.00439453663426366
7418,2026-06-30,688187 CH Equity,CNE100004QK2,28208205W,-0.0010477243281477378,-0.0010477243281477378,0.365660465030736,AGG,MP,MXCN1A_MP,261,-0.0010477243281477378
7419,2026-06-30,688188 CH Equity,CNE100003LY6,33321201W,-0.00013778659559820973,-0.00013778659559820973,0.4759147581473969,AGG,MP,MXCN1A_MP,261,-0.00013778659559820973
7420,2026-06-30,688195 CH Equity,CNE1000053F8,34706401W,-0.0024237809103534887,-0.0024237809103534887,0.4578559425127517,AGG,MP,MXCN1A_MP,261,-0.0024237809103534887
7421,2026-06-30,688213 CH Equity,CNE100005QT0,35343101W,0.0031414186285004223,0.0031414186285004223,0.43683340518114333,AGG,MP,MXCN1A_MP,293,0.0031414186285004223
7422,2026-06-30,688220 CH Equity,CNE100005RF7,35190301W,-0.00023430012463750898,-0.00023430012463750898,0.3409542564124939,AGG,MP,MXCN1A_MP,261,-0.00023430012463750898
7423,2026-06-30,688223 CH Equity,CNE100005R96,35201601W,-0.003633055238734774,-0.003633055238734774,0.4887831008288432,AGG,MP,MXCN1A_MP,261,-0.003633055238734774
7424,2026-06-30,688234 CH Equity,CNE100005RH3,35188401W,0.0014055628309061232,0.0014055628309061232,0.3793459445359941,AGG,MP,MXCN1A_MP,293,0.0014055628309061232
7425,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,0.0017867529103152914,0.0017867529103152914,0.36419390022393505,AGG,MP,MXCN1A_MP,293,0.0017867529103152914
7426,2026-06-30,688249 CH Equity,CNE1000060L1,35660501W,0.0005656967126191374,0.0005656967126191374,0.2156494163787101,AGG,MP,MXCN1A_MP,293,0.0005656967126191374
7427,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,-0.000323956378032814,-0.000323956378032814,0.2962017153165915,AGG,MP,MXCN1A_MP,261,-0.000323956378032814
7428,2026-06-30,688303 CH Equity,CNE100004P24,34971101W,-0.00517530692461379,-0.00517530692461379,0.6330670987615902,AGG,MP,MXCN1A_MP,261,-0.00517530692461379
7429,2026-06-30,688313 CH Equity,CNE100004454,33925301W,3.7856336236215694e-05,3.7856336236215694e-05,0.29999760165815054,AGG,MP,MXCN1A_MP,293,3.7856336236215694e-05
7430,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,0.0016530637227963622,0.0016530637227963622,0.47328402710549483,AGG,MP,MXCN1A_MP,293,0.0016530637227963622
7431,2026-06-30,688347 CH Equity,CNE100006M90,31849305W,0.00046215172032896564,0.00046215172032896564,0.1925635767623116,AGG,MP,MXCN1A_MP,293,0.00046215172032896564
7432,2026-06-30,688361 CH Equity,CNE100005ZD5,35673901W,-0.0036196121892082297,-0.0036196121892082297,0.4355028171929937,AGG,MP,MXCN1A_MP,261,-0.0036196121892082297
7433,2026-06-30,688375 CH Equity,CNE100005Q55,35398201W,-0.002695125934281958,-0.002695125934281958,0.3853011525179976,AGG,MP,MXCN1A_MP,261,-0.002695125934281958
7434,2026-06-30,688385 CH Equity,CNE100004PL2,24796905W,-0.00028671881193893117,-0.00028671881193893117,0.2650695617297746,AGG,MP,MXCN1A_MP,261,-0.00028671881193893117
7435,2026-06-30,688387 CH Equity,CNE100005P31,35460701W,-0.0019472720079448968,-0.0019472720079448968,0.37391043130475227,AGG,MP,MXCN1A_MP,261,-0.0019472720079448968
7436,2026-06-30,688396 CH Equity,CNE100003S06,33738301W,-0.001105897222991891,-0.001105897222991891,0.3114069046190585,AGG,MP,MXCN1A_MP,261,-0.001105897222991891
7437,2026-06-30,688411 CH Equity,,36563501W,0.002270706468548204,0.002270706468548204,0.5772194941114729,AGG,MP,MXCN1A_MP,293,0.002270706468548204
7438,2026-06-30,688469 CH Equity,CNE1000060N7,35665701W,-0.0012678814651013231,-0.0012678814651013231,0.3737244629538718,AGG,MP,MXCN1A_MP,261,-0.0012678814651013231
7439,2026-06-30,688472 CH Equity,CNE100006KH6,35692601W,-0.0033819643365719356,-0.0033819643365719356,0.3562852003372237,AGG,MP,MXCN1A_MP,261,-0.0033819643365719356
7440,2026-06-30,688498 CH Equity,CNE100005VF9,35528101W,0.002450804742580759,0.002450804742580759,0.49251520647639024,AGG,MP,MXCN1A_MP,293,0.002450804742580759
7441,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,-0.0001869276758292433,-0.0001869276758292433,0.25128952131998683,AGG,MP,MXCN1A_MP,261,-0.0001869276758292433
7442,2026-06-30,688521 CH Equity,CNE100004413,33929301W,0.0005558529323599968,0.0005558529323599968,0.34380372718342156,AGG,MP,MXCN1A_MP,293,0.0005558529323599968
7443,2026-06-30,688525 CH Equity,CNE100005VN3,35555001W,0.00367373231296319,0.00367373231296319,0.6023658494955701,AGG,MP,MXCN1A_MP,293,0.00367373231296319
7444,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0017915199362152057,0.0017915199362152057,0.4642580195468288,AGG,MP,MXCN1A_MP,293,0.0017915199362152057
7445,2026-06-30,688608 CH Equity,CNE100005XM1,34600801W,0.0014628254405058623,0.0014628254405058623,0.3516409815914746,AGG,MP,MXCN1A_MP,293,0.0014628254405058623
7446,2026-06-30,688615 CH Equity,,36359101W,0.0012196802201019,0.0012196802201019,0.19671688980018925,AGG,MP,MXCN1A_MP,293,0.0012196802201019
7447,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0001759820856920215,0.0001759820856920215,0.19618592045854927,AGG,MP,MXCN1A_MP,293,0.0001759820856920215
7448,2026-06-30,688629 CH Equity,CNE100006KM6,35705501W,0.00233939368460851,0.00233939368460851,0.5581976071335821,AGG,MP,MXCN1A_MP,293,0.00233939368460851
7449,2026-06-30,688676 CH Equity,CNE1000053V5,34668901W,0.0016397020801826314,0.0016397020801826314,0.44604070026351694,AGG,MP,MXCN1A_MP,293,0.0016397020801826314
7450,2026-06-30,688702 CH Equity,CNE100006DD0,35855101W,-0.00010343521851497741,-0.00010343521851497741,0.39970612526487326,AGG,MP,MXCN1A_MP,261,-0.00010343521851497741
7451,2026-06-30,688777 CH Equity,CNE100005D92,34522101W,-0.001221730785910033,-0.001221730785910033,0.35006293002398814,AGG,MP,MXCN1A_MP,261,-0.001221730785910033
7452,2026-06-30,688778 CH Equity,CNE100004NQ6,34995501W,0.002383156932220814,0.002383156932220814,0.4920624365645938,AGG,MP,MXCN1A_MP,293,0.002383156932220814
7453,2026-06-30,688981 CH Equity,CNE1000041W8,15874106W,0.0023360189587827824,0.0023360189587827824,0.36438974245656763,AGG,MP,MXCN1A_MP,293,0.0023360189587827824
7454,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7455,2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7456,2026-06-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7457,2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7458,2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7459,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7460,2026-06-30,002517 CH Equity,CNE100000XB5,29586901W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7461,2026-06-30,002555 CH Equity,CNE1000010N2,29684401W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7462,2026-06-30,002558 CH Equity,CNE1000010R3,29685501W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7463,2026-06-30,002602 CH Equity,CNE1000015R2,29838701W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7464,2026-06-30,002739 CH Equity,CNE100001WW1,31906401W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7465,2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7466,2026-06-30,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7467,2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7468,2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7469,2026-06-30,600008 CH Equity,CNE000001295,25982901W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7470,2026-06-30,600011 CH Equity,CNE000001998,03074702W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7471,2026-06-30,600021 CH Equity,CNE000001G53,26016301W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7472,2026-06-30,600023 CH Equity,CNE100001SP3,31693701W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7473,2026-06-30,600026 CH Equity,CNE000001BD6,21175902W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7474,2026-06-30,600027 CH Equity,CNE000001LJ2,23602502W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7475,2026-06-30,600028 CH Equity,CNE0000018G1,14075602W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7476,2026-06-30,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7477,2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7478,2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7479,2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7480,2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7481,2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7482,2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7483,2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7484,2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7485,2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7486,2026-06-30,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7487,2026-06-30,600863 CH Equity,CNE000000GN6,24374501W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7488,2026-06-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7489,2026-06-30,600900 CH Equity,CNE000001G87,25954101W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7490,2026-06-30,600905 CH Equity,CNE1000051F2,34768301W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7491,2026-06-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7492,2026-06-30,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7493,2026-06-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7494,2026-06-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7495,2026-06-30,601698 CH Equity,CNE100003PX9,33276601W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7496,2026-06-30,601699 CH Equity,CNE000001NT7,27871801W,-0.0027405632149323225,-0.1,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.041885839471872376
7497,2026-06-30,601728 CH Equity,CNE100004QG0,25433805W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7498,2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7499,2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7500,2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7501,2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,0.0013702816074661612,0.05,0.027405632149323223,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.020942919735936188
7502,2026-06-30,000009 CH Equity,CNE000000222,24385001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7503,2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7504,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7505,2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7506,2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7507,2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7508,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7509,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7510,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
7511,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7512,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0001275963657489536,0.003355704697986577,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.00195013961503784
7513,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,-0.0008842724882136783,-0.023255813953488372,0.03802371699318817,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.013514921053052938
