,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2361,2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2362,2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2363,2025-12-31,002850 CH Equity,CNE100002JW6,32358701W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2364,2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2365,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2366,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2367,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2368,2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2369,2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2370,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2371,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2372,2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2373,2025-12-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2374,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2375,2025-12-31,688521 CH Equity,CNE100004413,33929301W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2376,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2377,2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2378,2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2379,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2380,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2381,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2382,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2383,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2384,2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2385,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2386,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2387,2025-12-31,000039 CH Equity,CNE000000644,21063102W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2388,2025-12-31,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2389,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2390,2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2391,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2392,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2393,2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2394,2025-12-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2395,2025-12-31,601377 CH Equity,CNE100000V95,29537901W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2396,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2397,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2398,2025-12-31,601288 CH Equity,CNE100000RJ0,26978301W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2399,2025-12-31,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2400,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2401,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2402,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2403,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2404,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2405,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2406,2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2407,2025-12-31,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2408,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2409,2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2410,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2411,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2412,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2413,2025-12-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2414,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2415,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2416,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2417,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2418,2025-12-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2419,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2420,2025-12-31,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2421,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2422,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2423,2025-12-31,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2424,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2425,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2426,2025-12-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2427,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2428,2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2429,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2430,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2431,2025-12-31,300207 CH Equity,CNE100001260,29716101W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2432,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2433,2025-12-31,301308 CH Equity,CNE100005K10,35384701W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2434,2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2435,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2436,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2437,2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2438,2025-12-31,601319 CH Equity,CNE100003F27,31421406W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2439,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2440,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2441,2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2442,2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2443,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2444,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2445,2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2446,2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2447,2025-12-31,603160 CH Equity,CNE100002G84,32266101W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2448,2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2449,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2450,2025-12-31,601577 CH Equity,CNE100003F50,32832601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2451,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2452,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2453,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2454,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2455,2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2456,2025-12-31,601238 CH Equity,CNE100001NQ2,29526303W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2457,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2458,2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2459,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2460,2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2461,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2462,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2463,2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2464,2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2465,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2466,2025-12-31,688065 CH Equity,CNE100004447,18769301W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2467,2025-12-31,601318 CH Equity,CNE000001R84,16070902W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2468,2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2469,2025-12-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2470,2025-12-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2471,2025-12-31,002152 CH Equity,CNE100000650,28574301W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2472,2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2473,2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2474,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2475,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2476,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2477,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2478,2025-12-31,600009 CH Equity,CNE000000V89,24363201W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2479,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2480,2025-12-31,000981 CH Equity,CNE000001352,27215701W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2481,2025-12-31,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2482,2025-12-31,600369 CH Equity,CNE0000016P6,27217701W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2483,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2484,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2485,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2486,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2487,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2488,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2489,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2490,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2491,2025-12-31,600036 CH Equity,CNE000001B33,25402301W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2492,2025-12-31,000988 CH Equity,CNE000001303,25900801W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2493,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2494,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2495,2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2496,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2497,2025-12-31,600352 CH Equity,CNE000001FJ4,26027601W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2498,2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,-3.0346991315534225e-05,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94,-0.010638297872340425
2499,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2500,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2501,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2502,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2503,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2504,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2505,2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2506,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2507,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2508,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2509,2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2510,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2511,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2512,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2513,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2514,2025-12-31,002414 CH Equity,CNE100000RK8,29459201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2515,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2516,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2517,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2518,2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2519,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2520,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2521,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2522,2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2523,2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,2.9408424573816673e-05,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97,0.010309278350515464
2524,2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
2525,2025-12-31,600919 CH Equity,CNE100002G76,32205501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277,0.0
