,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3140,2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3141,2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3142,2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3143,2026-01-31,300033 CH Equity,CNE100000JG3,29351501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3144,2026-01-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3145,2026-01-31,002353 CH Equity,CNE100000L55,29381201W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3146,2026-01-31,600549 CH Equity,CNE000001D15,27072601W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3147,2026-01-31,600436 CH Equity,CNE000001F21,27072001W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3148,2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3149,2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3150,2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3151,2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3152,2026-01-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3153,2026-01-31,300122 CH Equity,CNE100000V20,29534401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3154,2026-01-31,302132 CH Equity,CNE100006T10,29519401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3155,2026-01-31,002466 CH Equity,CNE100000T32,29524001W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3156,2026-01-31,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3157,2026-01-31,600111 CH Equity,CNE000000T18,27104401W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3158,2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3159,2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3160,2026-01-31,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3161,2026-01-31,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3162,2026-01-31,601233 CH Equity,CNE1000012X7,29730101W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3163,2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3164,2026-01-31,002384 CH Equity,CNE100000N79,29420401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3165,2026-01-31,300059 CH Equity,CNE100000MD4,29421201W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3166,2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3167,2026-01-31,002056 CH Equity,CNE000001N70,27823101W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3168,2026-01-31,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3169,2026-01-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3170,2026-01-31,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3171,2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3172,2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3173,2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3174,2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3175,2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3176,2026-01-31,601555 CH Equity,CNE1000019P8,31039601W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3177,2026-01-31,601336 CH Equity,CNE1000019Y0,31039501W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3178,2026-01-31,601012 CH Equity,CNE100001FR6,31216901W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3179,2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3180,2026-01-31,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3181,2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3182,2026-01-31,300474 CH Equity,CNE100002664,32145701W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3183,2026-01-31,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3184,2026-01-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3185,2026-01-31,002223 CH Equity,CNE1000009X3,28865501W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3186,2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3187,2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3188,2026-01-31,002558 CH Equity,CNE1000010R3,29685501W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3189,2026-01-31,002555 CH Equity,CNE1000010N2,29684401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3190,2026-01-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3191,2026-01-31,601225 CH Equity,CNE100001T64,31705701W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3192,2026-01-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3193,2026-01-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3194,2026-01-31,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3195,2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3196,2026-01-31,002916 CH Equity,CNE100003373,32619401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3197,2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3198,2026-01-31,688169 CH Equity,CNE100003R80,33730101W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3199,2026-01-31,300760 CH Equity,CNE100003G67,32896601W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3200,2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3201,2026-01-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3202,2026-01-31,688180 CH Equity,CNE1000041Z1,33015805W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3203,2026-01-31,300765 CH Equity,CNE100003K04,33129401W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3204,2026-01-31,601136 CH Equity,CNE100005VG7,35505501W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3205,2026-01-31,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3206,2026-01-31,688331 CH Equity,CNE100005B03,34408204W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3207,2026-01-31,600600 CH Equity,CNE0000009Y3,20924401W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3208,2026-01-31,301236 CH Equity,CNE1000058S0,18604101W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3209,2026-01-31,688065 CH Equity,CNE100004447,18769301W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3210,2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3211,2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3212,2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3213,2026-01-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3214,2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3215,2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3216,2026-01-31,600126 CH Equity,CNE000000V97,25132201W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3217,2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3218,2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3219,2026-01-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3220,2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3221,2026-01-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3222,2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3223,2026-01-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3224,2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3225,2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3226,2026-01-31,002001 CH Equity,CNE000001J84,27070401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3227,2026-01-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3228,2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3229,2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3230,2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3231,2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3232,2026-01-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3233,2026-01-31,300255 CH Equity,CNE1000016C2,29867201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3234,2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3235,2026-01-31,601009 CH Equity,CNE100000627,28587601W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3236,2026-01-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3237,2026-01-31,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3238,2026-01-31,002594 CH Equity,CNE100001526,25375902W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3239,2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3240,2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3241,2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3242,2026-01-31,000408 CH Equity,CNE000000L08,27233901W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3243,2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3244,2026-01-31,600745 CH Equity,CNE000000M72,27235201W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3245,2026-01-31,600765 CH Equity,CNE000000N22,27227401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3246,2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3247,2026-01-31,600369 CH Equity,CNE0000016P6,27217701W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3248,2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3249,2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3250,2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3251,2026-01-31,600919 CH Equity,CNE100002G76,32205501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3252,2026-01-31,002311 CH Equity,CNE100000HP8,29316801W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3253,2026-01-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3254,2026-01-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3255,2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3256,2026-01-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3257,2026-01-31,600711 CH Equity,CNE000000KN8,27248201W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3258,2026-01-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3259,2026-01-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3260,2026-01-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3261,2026-01-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3262,2026-01-31,601108 CH Equity,CNE100002V44,32572501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3263,2026-01-31,603260 CH Equity,CNE100002V10,32572201W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3264,2026-01-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3265,2026-01-31,300857 CH Equity,CNE100004173,34525801W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3266,2026-01-31,605117 CH Equity,CNE1000052S3,34754501W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3267,2026-01-31,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3268,2026-01-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3269,2026-01-31,688521 CH Equity,CNE100004413,33929301W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3270,2026-01-31,300832 CH Equity,CNE100003T39,33837401W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3271,2026-01-31,002080 CH Equity,CNE000001P78,27944101W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3272,2026-01-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3273,2026-01-31,601880 CH Equity,CNE100000X77,27703102W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3274,2026-01-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3275,2026-01-31,002414 CH Equity,CNE100000RK8,29459201W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3276,2026-01-31,002429 CH Equity,CNE100000Q50,29482001W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3277,2026-01-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3278,2026-01-31,601198 CH Equity,CNE100002177,31928401W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3279,2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3280,2026-01-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3281,2026-01-31,603606 CH Equity,CNE100001T23,31851701W,-9.30623537722153e-05,-0.00980392156862745,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,102,-0.00039750122596630424
3282,2026-01-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3283,2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3284,2026-01-31,688271 CH Equity,CNE100005PN5,35426501W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3285,2026-01-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
3286,2026-01-31,601238 CH Equity,CNE100001NQ2,29526303W,8.871364565201832e-05,0.009345794392523364,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,107,0.00037892640232301895
3287,2026-01-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,303,0.0
