ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,601717 CH Equity,CNE100000S58,29504101W,Historical Growth,-0.02321019941157241,-0.005802549852893102,0.05261535197496414
2026-03-31,601717 CH Equity,CNE100000S58,29504101W,MP,0.0007249429542734767,0.0007249429542734767,0.3911502920091152
2026-03-31,601717 CH Equity,CNE100000S58,29504101W,Price Momentum,0.025064275329497825,0.001474369137029284,0.11768332123756409
2026-03-31,601717 CH Equity,CNE100000S58,29504101W,Valuation,0.025278180938558298,0.004213030156426383,0.07892302796244621
2026-03-31,601717 CH Equity,CNE100000S58,29504101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Analyst Expectations,-0.03668008890193074,-0.00262000635013791,0.07145059108734131
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,MP,0.0009223112817086827,0.0009223112817086827,0.3523509204387665
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Price Momentum,-0.005895447027196987,-0.0003467910015998227,0.04413124546408653
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Valuation,0.029137529137529136,0.004856254856254856,0.07892302796244621
2026-03-31,601727 CH Equity,CNE100000D55,27283602W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Analyst Expectations,0.012658227848101266,0.0009041591320072332,0.017862647771835327
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Capital Efficiency,0.0373048004626952,0.012434933487565067,0.05261535197496414
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Earnings Quality,-0.012832017229002152,-0.0025664034458004305,0.05261535197496414
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Historical Growth,0.0,0.0,0.0
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,MP,0.0042762431577438,0.0042762431577438,0.3196997009217739
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Price Momentum,0.21283737777484932,0.012519845751461724,0.11768332123756409
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Valuation,0.015844218674407353,0.002640703112401226,0.05261535197496414
2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Analyst Expectations,0.016917472684133968,0.0012083909060095692,0.1964891254901886
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Capital Efficiency,-0.01098901098901099,-0.0036630036630036634,0.02630767598748207
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Historical Growth,-0.03373651520104609,-0.008434128800261523,0.07892302796244621
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,MP,0.00038797530339647844,0.00038797530339647844,0.5540546849370003
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Price Momentum,0.00869599055506701,0.0005115288561804124,0.1471041515469551
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Valuation,0.038098693759071114,0.00634978229317852,0.07892302796244621
2026-03-31,601766 CH Equity,CNE100000CP9,28945301W,Volatility,0.0,0.0,0.0
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Analyst Expectations,0.012658227848101266,0.0009041591320072332,0.017862647771835327
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Earnings Quality,0.051254984752521694,0.010250996950504338,0.07892302796244621
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,MP,0.0005545356481657367,0.0005545356481657367,0.3196997009217739
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Price Momentum,-0.07897201937251949,-0.004645412904265852,0.11768332123756409
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Valuation,-0.008244206773618538,-0.0013740344622697564,0.05261535197496414
2026-03-31,601777 CH Equity,CNE100000X10,29587201W,Volatility,0.0,0.0,0.0
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Analyst Expectations,0.002026974350978405,0.00014478388221274318,0.035725295543670654
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,MP,-0.000124477878764584,-0.000124477878764584,0.20291081443428993
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Price Momentum,0.02890515112916775,0.001700303007598103,0.08826249092817307
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Valuation,0.0,0.0,0.0
2026-03-31,601788 CH Equity,CNE100000FD8,29246801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Analyst Expectations,0.0066516257321892844,0.00047511612372780603,0.07145059108734131
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Earnings Quality,0.0,0.0,0.0
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,MP,4.364329925829171e-05,4.364329925829171e-05,0.32067229226231575
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Price Momentum,-0.05063180174131409,-0.002978341278900829,0.11768332123756409
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,Volatility,0.0,0.0,0.0
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Analyst Expectations,-0.005304533234448874,-0.00037889523103206216,0.08931323885917664
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Capital Efficiency,-0.011235955056179775,-0.003745318352059925,0.02630767598748207
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Historical Growth,0.0,0.0,0.0
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,MP,0.00030090927361252264,0.00030090927361252264,0.40586070716381073
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Price Momentum,-0.0031716463125698573,-0.000186567430151168,0.1323937363922596
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Valuation,0.02840046088181235,0.004733410146968726,0.10523070394992828
2026-03-31,601800 CH Equity,CNE100001FN5,28200502W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Analyst Expectations,-0.011785714285714285,-0.0008418367346938773,0.05358794331550598
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Earnings Quality,0.03903873107031757,0.007807746214063514,0.07892302796244621
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,MP,0.0010499064206151577,0.0010499064206151577,0.35542499646544456
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Price Momentum,-0.008407248406810695,-0.0004945440239300409,0.11768332123756409
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Valuation,0.015844218674407353,0.002640703112401226,0.05261535197496414
2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Analyst Expectations,-0.020869565217391306,-0.0014906832298136647,0.035725295543670654
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Historical Growth,0.0,0.0,0.0
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,MP,0.0009883281602938308,0.0009883281602938308,0.24392890557646751
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Price Momentum,0.04189216411618074,0.002464244948010632,0.10297290608286858
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Valuation,0.028664731494920173,0.004777455249153363,0.05261535197496414
2026-03-31,601818 CH Equity,CNE100000SL4,26978401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Analyst Expectations,-0.01,-0.0007142857142857143,0.017862647771835327
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Historical Growth,0.0,0.0,0.0
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,MP,3.5777009578043836e-06,3.5777009578043836e-06,0.11772239953279495
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Price Momentum,0.0033992787646566405,0.0001999575743915671,0.07355207577347755
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Valuation,0.0,0.0,0.0
2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,Volatility,0.0,0.0,0.0
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Analyst Expectations,-0.0217825494585454,-0.0015558963898961,0.07145059108734131
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Historical Growth,0.0,0.0,0.0
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,MP,-0.0007287141078784916,-0.0007287141078784916,0.22392569482326508
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Price Momentum,-0.006154206082740631,-0.0003620121225141546,0.07355207577347755
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,Volatility,0.0,0.0,0.0
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Analyst Expectations,-0.02388888888888889,-0.0017063492063492062,0.035725295543670654
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Earnings Quality,0.023809523809523808,0.0047619047619047615,0.02630767598748207
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.0024315363080193433,0.0024315363080193433,0.28183384239673615
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.09826594113763798,0.0057803494786845865,0.08826249092817307
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Valuation,0.03216123499142367,0.005360205831903945,0.07892302796244621
2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601865 CH Equity,,32076303W,Analyst Expectations,0.004877149877149878,0.00034836784836784845,0.07145059108734131
2026-03-31,601865 CH Equity,,32076303W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,601865 CH Equity,,32076303W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
2026-03-31,601865 CH Equity,,32076303W,Historical Growth,-0.037830687830687826,-0.009457671957671956,0.05261535197496414
2026-03-31,601865 CH Equity,,32076303W,MP,-0.000211711638994155,-0.000211711638994155,0.4111925810575485
2026-03-31,601865 CH Equity,,32076303W,Price Momentum,-0.02370286394714601,-0.0013942861145380004,0.10297290608286858
2026-03-31,601865 CH Equity,,32076303W,Valuation,0.024259480357041334,0.004043246726173556,0.10523070394992828
2026-03-31,601865 CH Equity,,32076303W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Earnings Quality,0.022266504938485532,0.004453300987697107,0.05261535197496414
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,MP,0.0008674627309063916,0.0008674627309063916,0.2871266379952431
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,-0.01070965733287569,-0.0006299798431103345,0.10297290608286858
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Valuation,0.01896649861766141,0.003161083102943569,0.07892302796244621
2026-03-31,601868 CH Equity,CNE100004QL0,32082704W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Analyst Expectations,0.07465267603973691,0.00533233400283835,0.23221442103385925
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.0,0.0,0.0
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,MP,0.0005892474886548113,0.0005892474886548113,0.4961465373635292
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,-0.04781092683793501,-0.0028124074610550004,0.1323937363922596
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Valuation,-0.026258139278225363,-0.0043763565463708935,0.07892302796244621
2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,-0.04418184668184668,-0.003155846191560477,0.10717588663101196
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,0.026908082171240064,0.006727020542810016,0.07892302796244621
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,MP,0.0012514854294633764,0.0012514854294633764,0.5227277502417564
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.008115256730133611,0.000477368042949036,0.07355207577347755
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Valuation,0.014644095741656718,0.002440682623609453,0.13153837993741035
2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Analyst Expectations,0.014925373134328358,0.0010660980810234541,0.017862647771835327
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,MP,-0.0008055490025705313,-0.0008055490025705313,0.19664542749524117
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Price Momentum,-0.0022190623569880163,-0.0001305330798228244,0.07355207577347755
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,601878 CH Equity,CNE100002R65,32478801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Analyst Expectations,-0.00029126213592233115,-2.0804438280166418e-05,0.035725295543670654
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,MP,-0.00010963296499537424,-0.00010963296499537424,0.26712342724204063
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Price Momentum,0.022148394372410993,0.001302846727788882,0.07355207577347755
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Valuation,-0.013958650594946184,-0.002326441765824364,0.07892302796244621
2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,Volatility,0.0,0.0,0.0
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.0869905925628264,0.006213613754487601,0.1250385344028473
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Capital Efficiency,-0.01098901098901099,-0.0036630036630036634,0.02630767598748207
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,MP,0.002189788558384963,0.002189788558384963,0.33324214443564415
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,0.043939430404479,0.002584672376734059,0.10297290608286858
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,601888 CH Equity,CNE100000G29,29278401W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,0.14734778921926256,0.010524842087090182,0.1964891254901886
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Earnings Quality,0.0,0.0,0.0
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Historical Growth,0.0,0.0,0.0
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,MP,0.0027444772034005693,0.0027444772034005693,0.27004120126366615
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Price Momentum,0.007644620728623837,0.00044968357227199036,0.07355207577347755
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Valuation,0.0,0.0,0.0
2026-03-31,601899 CH Equity,CNE100000B24,25954302W,Volatility,0.0,0.0,0.0
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,MP,-0.0005537568382513421,-0.0005537568382513421,0.20197730138897896
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Price Momentum,0.01808991982660735,0.001064112930976903,0.04413124546408653
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Valuation,-0.023392612859097127,-0.003898768809849521,0.05261535197496414
2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,-0.00878623188405797,-0.0006275879917184263,0.05358794331550598
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Historical Growth,-0.02321019941157241,-0.005802549852893102,0.05261535197496414
2026-03-31,601919 CH Equity,CNE100000601,27324002W,MP,-0.0007857963199553886,-0.0007857963199553886,0.3670222572982311
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Price Momentum,-0.0320739975174406,-0.0018867057363200347,0.10297290608286858
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Valuation,0.0175924704226591,0.002932078403776517,0.10523070394992828
2026-03-31,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Analyst Expectations,0.03332513158722461,0.002380366541944615,0.1250385344028473
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,0.013283208020050124,0.0026566416040100247,0.05261535197496414
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,-0.035992154298790456,-0.008998038574697614,0.07892302796244621
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,MP,-0.0015624304902564637,-0.0015624304902564637,0.6025452129542828
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Price Momentum,-0.026928001497931297,-0.0015840000881136057,0.16181456670165062
2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,Valuation,-0.02202690539582869,-0.0036711508993047806,0.13153837993741035
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Analyst Expectations,-0.007874015748031496,-0.0005624296962879641,0.017862647771835327
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,601939 CH Equity,CNE100000742,27436402W,MP,-0.001014041059892445,-0.001014041059892445,0.2639711946249008
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Price Momentum,0.016386291751669627,0.0009638995148040957,0.08826249092817307
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Valuation,0.0,0.0,0.0
2026-03-31,601939 CH Equity,CNE100000742,27436402W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Earnings Quality,0.0,0.0,0.0
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,MP,-0.0009481166012171989,-0.0009481166012171989,0.20824268832802773
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Price Momentum,-0.025060905321628538,-0.0014741709012722668,0.05884166061878204
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,-0.011465201465201465,-0.0008189429618001046,0.05358794331550598
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,Earnings Quality,-0.03181697963501719,-0.006363395927003438,0.07892302796244621
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,MP,-0.0027207625404070935,-0.0027207625404070935,0.33223047479987144
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,-0.10777808579878895,-0.006339887399928762,0.1471041515469551
2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,Valuation,-0.003553050722862045,-0.0005921751204770074,0.05261535197496414
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Historical Growth,0.0,0.0,0.0
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,MP,-0.0003792936122039345,-0.0003792936122039345,0.19664542749524117
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Price Momentum,0.011777996820794053,0.00069282334239965,0.07355207577347755
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Valuation,0.0,0.0,0.0
2026-03-31,601988 CH Equity,CNE000001N05,26746102W,Volatility,0.0,0.0,0.0
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Earnings Quality,-0.030526315789473686,-0.006105263157894737,0.05261535197496414
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,MP,-0.003213600638442507,-0.003213600638442507,0.33662883564829826
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Price Momentum,-0.0022190623569880163,-0.0001305330798228244,0.07355207577347755
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Valuation,-0.04300045599635203,-0.007166742666058672,0.07892302796244621
2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
