,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7442,2026-06-30,688521 CH Equity,CNE100004413,33929301W,0.0004532292717264765,0.0004532292717264765,0.34374997066334106,AGG,MP,MXCN1A_MP,291,0.0004532292717264765
7443,2026-06-30,688525 CH Equity,CNE100005VN3,35555001W,0.0034362632269194344,0.0034362632269194344,0.5989582502127997,AGG,MP,MXCN1A_MP,291,0.0034362632269194344
7444,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0021827370807641975,0.0021827370807641975,0.479166647108894,AGG,MP,MXCN1A_MP,291,0.0021827370807641975
7445,2026-06-30,688608 CH Equity,CNE100005XM1,34600801W,0.001507120794325511,0.001507120794325511,0.3489582502127997,AGG,MP,MXCN1A_MP,291,0.001507120794325511
7446,2026-06-30,688615 CH Equity,,36359101W,0.0012962343250266964,0.0012962343250266964,0.2083332942177881,AGG,MP,MXCN1A_MP,291,0.0012962343250266964
7447,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0002000704725062508,0.0002000704725062508,0.1822916617772235,AGG,MP,MXCN1A_MP,291,0.0002000704725062508
7448,2026-06-30,688629 CH Equity,CNE100006KM6,35705501W,0.0024686779494754183,0.0024686779494754183,0.5677083382227764,AGG,MP,MXCN1A_MP,291,0.0024686779494754183
7449,2026-06-30,688676 CH Equity,CNE1000053V5,34668901W,0.0009126274488541005,0.0009126274488541005,0.38541667644555294,AGG,MP,MXCN1A_MP,291,0.0009126274488541005
7450,2026-06-30,688702 CH Equity,CNE100006DD0,35855101W,-0.00041536529186125294,-0.00041536529186125294,0.39583323554447025,AGG,MP,MXCN1A_MP,263,-0.00041536529186125294
7451,2026-06-30,688777 CH Equity,CNE100005D92,34522101W,-0.0013709909869974723,-0.0013709909869974723,0.3489582502127997,AGG,MP,MXCN1A_MP,263,-0.0013709909869974723
7452,2026-06-30,688778 CH Equity,CNE100004NQ6,34995501W,0.002189091111641628,0.002189091111641628,0.4322916617772235,AGG,MP,MXCN1A_MP,291,0.002189091111641628
7453,2026-06-30,688981 CH Equity,CNE1000041W8,15874106W,0.0019013058747111013,0.0019013058747111013,0.3229166177722351,AGG,MP,MXCN1A_MP,291,0.0019013058747111013
7454,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7455,2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7456,2026-06-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7457,2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7458,2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7459,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7460,2026-06-30,002517 CH Equity,CNE100000XB5,29586901W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7461,2026-06-30,002555 CH Equity,CNE1000010N2,29684401W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7462,2026-06-30,002558 CH Equity,CNE1000010R3,29685501W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7463,2026-06-30,002602 CH Equity,CNE1000015R2,29838701W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7464,2026-06-30,002739 CH Equity,CNE100001WW1,31906401W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7465,2026-06-30,300058 CH Equity,CNE100000LV8,29404601W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7466,2026-06-30,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7467,2026-06-30,300413 CH Equity,CNE100001Y83,32952501W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7468,2026-06-30,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7469,2026-06-30,600008 CH Equity,CNE000001295,25982901W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7470,2026-06-30,600011 CH Equity,CNE000001998,03074702W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7471,2026-06-30,600021 CH Equity,CNE000001G53,26016301W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7472,2026-06-30,600023 CH Equity,CNE100001SP3,31693701W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7473,2026-06-30,600026 CH Equity,CNE000001BD6,21175902W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7474,2026-06-30,600027 CH Equity,CNE000001LJ2,23602502W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7475,2026-06-30,600028 CH Equity,CNE0000018G1,14075602W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7476,2026-06-30,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7477,2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7478,2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7479,2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7480,2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7481,2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7482,2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7483,2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7484,2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7485,2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7486,2026-06-30,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7487,2026-06-30,600863 CH Equity,CNE000000GN6,24374501W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7488,2026-06-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7489,2026-06-30,600900 CH Equity,CNE000001G87,25954101W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7490,2026-06-30,600905 CH Equity,CNE1000051F2,34768301W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7491,2026-06-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7492,2026-06-30,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7493,2026-06-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7494,2026-06-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7495,2026-06-30,601698 CH Equity,CNE100003PX9,33276601W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7496,2026-06-30,601699 CH Equity,CNE000001NT7,27871801W,-0.004687498533167054,-0.1,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,10,-0.05
7497,2026-06-30,601728 CH Equity,CNE100004QG0,25433805W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7498,2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7499,2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7500,2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,50DVolSig,Price Momentum,MXCN1A_Price Momentum,18,0.0
7501,2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,0.002343749266583527,0.05,0.04687498533167054,50DVolSig,Price Momentum,MXCN1A_Price Momentum,20,0.025
7502,2026-06-30,000009 CH Equity,CNE000000222,24385001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7503,2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7504,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7505,2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7506,2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7507,2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7508,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7509,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7510,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7511,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7512,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7513,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7514,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7515,2026-06-30,000519 CH Equity,CNE000000198,27213201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7516,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7517,2026-06-30,000547 CH Equity,CNE000000DM5,27227001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7518,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7519,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7520,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7521,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7522,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7523,2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7524,2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7525,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7526,2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7527,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7528,2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7529,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7530,2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7531,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7532,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7533,2026-06-30,000988 CH Equity,CNE000001303,25900801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7534,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7535,2026-06-30,001309 CH Equity,CNE100005GP9,35376601W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7536,2026-06-30,001389 CH Equity,CNE100006HM2,36087201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7537,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7538,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7539,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7540,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7541,2026-06-30,002049 CH Equity,CNE000001M14,27334601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7542,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7543,2026-06-30,002056 CH Equity,CNE000001N70,27823101W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7544,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7545,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7546,2026-06-30,002128 CH Equity,CNE100000098,28433601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7547,2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7548,2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7549,2026-06-30,002152 CH Equity,CNE100000650,28574301W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7550,2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7551,2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7552,2026-06-30,002180 CH Equity,CNE1000007W9,28706801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7553,2026-06-30,002185 CH Equity,CNE100000825,28719601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7554,2026-06-30,002195 CH Equity,CNE1000008K2,28750701W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7555,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7556,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7557,2026-06-30,002230 CH Equity,CNE100000B81,28871001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7558,2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7559,2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7560,2026-06-30,002252 CH Equity,CNE100000C31,28901601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7561,2026-06-30,002273 CH Equity,CNE100000CT1,28961001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7562,2026-06-30,002281 CH Equity,CNE100000F87,29246501W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7563,2026-06-30,002294 CH Equity,CNE100000FW8,29267501W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7564,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7565,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7566,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7567,2026-06-30,002371 CH Equity,CNE100000ML7,29404201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7568,2026-06-30,002384 CH Equity,CNE100000N79,29420401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7569,2026-06-30,002402 CH Equity,CNE100000P51,29447201W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7570,2026-06-30,002414 CH Equity,CNE100000RK8,29459201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7571,2026-06-30,002415 CH Equity,CNE100000PM8,29459401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7572,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,-0.0010901159379458265,-0.023255813953488372,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,43,-0.011627906976744186
7573,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7574,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7575,2026-06-30,002456 CH Equity,CNE100000S33,29502901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7576,2026-06-30,002459 CH Equity,CNE100000SD1,33550301W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7577,2026-06-30,002463 CH Equity,CNE100000SP5,29513901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7578,2026-06-30,002465 CH Equity,CNE100000T24,29523901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7579,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7580,2026-06-30,002475 CH Equity,CNE100000TP3,29532601W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7581,2026-06-30,002487 CH Equity,CNE100000VV7,29539001W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7582,2026-06-30,002594 CH Equity,CNE100001526,25375902W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7583,2026-06-30,002595 CH Equity,CNE1000014X3,29816201W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7584,2026-06-30,002600 CH Equity,CNE1000015L5,29835401W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7585,2026-06-30,002603 CH Equity,CNE1000015S0,29838801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7586,2026-06-30,002625 CH Equity,CNE1000018P0,30758701W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7587,2026-06-30,002653 CH Equity,CNE100001BC7,31142801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
7588,2026-06-30,002821 CH Equity,CNE100002BZ6,32287801W,0.00015729860849553873,0.003355704697986577,0.04687498533167054,STO_6M,Price Momentum,MXCN1A_Price Momentum,298,0.0016778523489932888
