,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
8959,2026-07-31,300502 CH Equity,CNE100002615,32133601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8960,2026-07-31,300548 CH Equity,CNE100002D38,32262901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8961,2026-07-31,300604 CH Equity,CNE100002Q09,32399601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8962,2026-07-31,300620 CH Equity,CNE100002PK8,32367801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8963,2026-07-31,300628 CH Equity,CNE100002PC5,32373301W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8964,2026-07-31,300661 CH Equity,CNE100002NT4,32470501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8965,2026-07-31,300699 CH Equity,CNE1000034T9,32530101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8966,2026-07-31,300724 CH Equity,CNE100003G91,32790101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8967,2026-07-31,300748 CH Equity,CNE100003G83,32845801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8968,2026-07-31,300750 CH Equity,CNE100003662,32741501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8969,2026-07-31,300751 CH Equity,CNE100003FS0,32935601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8970,2026-07-31,300757 CH Equity,CNE100003JT0,33165201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8971,2026-07-31,300759 CH Equity,CNE100003JW4,33165401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8972,2026-07-31,300760 CH Equity,CNE100003G67,32896601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8973,2026-07-31,300763 CH Equity,CNE100003JZ7,33131301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8974,2026-07-31,300765 CH Equity,CNE100003K04,33129401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8975,2026-07-31,300782 CH Equity,CNE100003QK4,33263901W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8976,2026-07-31,300803 CH Equity,CNE000001QQ6,33497501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8977,2026-07-31,300832 CH Equity,CNE100003T39,33837401W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8978,2026-07-31,300857 CH Equity,CNE100004173,34525801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8979,2026-07-31,300866 CH Equity,CNE1000047B9,33949401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8980,2026-07-31,300896 CH Equity,CNE100004868,34019201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8981,2026-07-31,300919 CH Equity,CNE1000049X9,34607201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8982,2026-07-31,301236 CH Equity,CNE1000058S0,18604101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8983,2026-07-31,301269 CH Equity,CNE100005GY1,35399801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8984,2026-07-31,301308 CH Equity,CNE100005K10,35384701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8985,2026-07-31,301358 CH Equity,CNE100005YS6,35566601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8986,2026-07-31,302132 CH Equity,CNE100006T10,29519401W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8987,2026-07-31,600000 CH Equity,CNE0000011B7,24382901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8988,2026-07-31,600009 CH Equity,CNE000000V89,24363201W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8989,2026-07-31,600010 CH Equity,CNE0000017H1,25133401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8990,2026-07-31,600015 CH Equity,CNE000001FW7,26001001W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8991,2026-07-31,600016 CH Equity,CNE0000015Y0,24948201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8992,2026-07-31,600019 CH Equity,CNE0000015R4,24947901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8993,2026-07-31,600026 CH Equity,CNE000001BD6,21175902W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
8994,2026-07-31,600028 CH Equity,CNE0000018G1,14075602W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8995,2026-07-31,600029 CH Equity,CNE000001FG0,20580902W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8996,2026-07-31,600030 CH Equity,CNE000001DB6,25712001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8997,2026-07-31,600031 CH Equity,CNE000001F70,26012701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8998,2026-07-31,600036 CH Equity,CNE000001B33,25402301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
8999,2026-07-31,600038 CH Equity,CNE0000015V6,25999401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9000,2026-07-31,600039 CH Equity,CNE000001DQ4,27075201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9001,2026-07-31,600050 CH Equity,CNE000001CS2,25736201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9002,2026-07-31,600060 CH Equity,CNE000000PF3,24379501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9003,2026-07-31,600061 CH Equity,CNE000000Q11,27244501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9004,2026-07-31,600066 CH Equity,CNE000000PY4,26027901W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9005,2026-07-31,600085 CH Equity,CNE000000R69,25130201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9006,2026-07-31,600089 CH Equity,CNE000000RB8,27104701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9007,2026-07-31,600096 CH Equity,CNE000000S01,27087001W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9008,2026-07-31,600104 CH Equity,CNE000000TY6,24380401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9009,2026-07-31,600105 CH Equity,CNE000000T83,27197501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9010,2026-07-31,600109 CH Equity,CNE000000SV4,27202001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9011,2026-07-31,600111 CH Equity,CNE000000T18,27104401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9012,2026-07-31,600115 CH Equity,CNE000000TR0,06433602W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9013,2026-07-31,600118 CH Equity,CNE000000SM3,27193701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9014,2026-07-31,600126 CH Equity,CNE000000V97,25132201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9015,2026-07-31,600141 CH Equity,CNE000000ZC9,27209501W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9016,2026-07-31,600143 CH Equity,CNE000001JP3,27068101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9017,2026-07-31,600150 CH Equity,CNE000000W05,27122801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9018,2026-07-31,600153 CH Equity,CNE000000WL7,26023401W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9019,2026-07-31,600160 CH Equity,CNE000000WQ6,27118001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9020,2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9021,2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9022,2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9023,2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9024,2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9025,2026-07-31,600196 CH Equity,CNE000000X38,26012201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9026,2026-07-31,600219 CH Equity,CNE000001139,26013801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9027,2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9028,2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9029,2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9030,2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9031,2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9032,2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9033,2026-07-31,600332 CH Equity,CNE000001733,22497602W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9034,2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9035,2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9036,2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9037,2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9038,2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9039,2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9040,2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9041,2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9042,2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9043,2026-07-31,600406 CH Equity,CNE000001G38,27051001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9044,2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9045,2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9046,2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9047,2026-07-31,600436 CH Equity,CNE000001F21,27072001W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9048,2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9049,2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9050,2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9051,2026-07-31,600486 CH Equity,CNE000001B66,27072201W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9052,2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9053,2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9054,2026-07-31,600497 CH Equity,CNE000001HC5,27036201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9055,2026-07-31,600498 CH Equity,CNE0000018P2,25131601W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9056,2026-07-31,600518 CH Equity,CNE0000017M1,27230101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9057,2026-07-31,600521 CH Equity,CNE000001DL5,27042301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9058,2026-07-31,600522 CH Equity,CNE000001CW4,27076201W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9059,2026-07-31,600535 CH Equity,CNE000001C81,26021901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9060,2026-07-31,600536 CH Equity,CNE000001BB0,25996501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9061,2026-07-31,600547 CH Equity,CNE000001FR7,27034601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9062,2026-07-31,600549 CH Equity,CNE000001D15,27072601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9063,2026-07-31,600563 CH Equity,CNE000001D72,25712701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9064,2026-07-31,600570 CH Equity,CNE000001GD5,27039501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9065,2026-07-31,600580 CH Equity,CNE000001BJ3,27070201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9066,2026-07-31,600583 CH Equity,CNE0000019T2,25403401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9067,2026-07-31,600584 CH Equity,CNE000001F05,27071501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9068,2026-07-31,600585 CH Equity,CNE0000019V8,21683902W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9069,2026-07-31,600588 CH Equity,CNE0000017Y6,25900001W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9070,2026-07-31,600601 CH Equity,CNE0000001S2,24582801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9071,2026-07-31,600637 CH Equity,CNE0000004Z1,24383601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9072,2026-07-31,600660 CH Equity,CNE000000230,25900501W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9073,2026-07-31,600673 CH Equity,CNE000000BL1,24375201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9074,2026-07-31,600690 CH Equity,CNE000000CG9,21337801W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9075,2026-07-31,600699 CH Equity,CNE000000DJ1,24376401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9076,2026-07-31,600703 CH Equity,CNE000000KB3,27254101W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9077,2026-07-31,600704 CH Equity,CNE000000KF4,27248801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9078,2026-07-31,600711 CH Equity,CNE000000KN8,27248201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9079,2026-07-31,600733 CH Equity,CNE000000LP1,32912201W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9080,2026-07-31,600741 CH Equity,CNE000000M15,26009901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9081,2026-07-31,600754 CH Equity,CNE000000MK0,21172202W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9082,2026-07-31,600760 CH Equity,CNE000000MH6,27237701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9083,2026-07-31,600765 CH Equity,CNE000000N22,27227401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9084,2026-07-31,600839 CH Equity,CNE000000GJ4,24385901W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9085,2026-07-31,600845 CH Equity,CNE000000C66,20834501W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9086,2026-07-31,600862 CH Equity,CNE000000GZ0,27236901W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9087,2026-07-31,600873 CH Equity,CNE000000HP9,21338301W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9088,2026-07-31,600875 CH Equity,CNE000000J28,22146802W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9089,2026-07-31,600879 CH Equity,CNE000000J93,26007601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9090,2026-07-31,600885 CH Equity,CNE000000JK6,27245701W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9091,2026-07-31,600893 CH Equity,CNE000000JW1,27233301W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9092,2026-07-31,600901 CH Equity,CNE100002SX5,32661601W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9093,2026-07-31,600909 CH Equity,CNE100002GR2,32297801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9094,2026-07-31,600919 CH Equity,CNE100002G76,32205501W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9095,2026-07-31,600926 CH Equity,CNE100002GQ4,32272701W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9096,2026-07-31,600938 CH Equity,CNE100005980,14254006W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9097,2026-07-31,600941 CH Equity,CNE1000055G1,06566206W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9098,2026-07-31,600958 CH Equity,CNE100001ZV6,31943401W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9099,2026-07-31,600970 CH Equity,CNE000001LS3,27276801W,0.00012997284965517815,0.0024752475247524753,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,404,0.0024752475247524753
9100,2026-07-31,600985 CH Equity,CNE000001HH4,32942101W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
9101,2026-07-31,600988 CH Equity,CNE000001H94,27038901W,-0.0005147944241244311,-0.00980392156862745,0.052509031260691966,Beta60M,Volatility,MXCN1A_Volatility,102,-0.00980392156862745
