ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,601618 CH Equity,CNE100000FX6,29267601W,Price Momentum,0.0,0.0,0.0
2026-01-31,601618 CH Equity,CNE100000FX6,29267601W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,601618 CH Equity,CNE100000FX6,29267601W,Volatility,0.0,0.0,0.0
2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,MP,0.002572009407290843,0.002572009407290843,0.2654635329325448
2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,Price Momentum,0.0,0.0,0.0
2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Historical Growth,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,MP,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Price Momentum,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Valuation,0.0,0.0,0.0
2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,Volatility,0.0,0.0,0.0
2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,Historical Growth,0.0,0.0,0.0
2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,MP,0.0,0.0,0.0
2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,Price Momentum,0.0,0.0,0.0
2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,Volatility,0.0,0.0,0.0
2026-01-31,601665 CH Equity,CNE100005154,34857501W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,601665 CH Equity,CNE100005154,34857501W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601665 CH Equity,CNE100005154,34857501W,MP,0.006636292852718249,0.006636292852718249,0.28950224652111656
2026-01-31,601665 CH Equity,CNE100005154,34857501W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,601665 CH Equity,CNE100005154,34857501W,Volatility,0.0,0.0,0.0
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,Historical Growth,0.0,0.0,0.0
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,MP,-0.002036096101577381,-0.002036096101577381,0.332797229029577
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,601668 CH Equity,CNE100000F46,29243101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,Historical Growth,0.0,0.0,0.0
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,MP,0.0,0.0,0.0
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,Price Momentum,0.0,0.0,0.0
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,Valuation,0.0,0.0,0.0
2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,Volatility,0.0,0.0,0.0
2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,MP,-0.006822417560262679,-0.006822417560262679,0.28950224652111656
2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,Volatility,0.0,0.0,0.0
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,MP,-0.009745934491130117,-0.009745934491130117,0.29600146111686026
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,601689 CH Equity,CNE1000023J3,31939401W,Volatility,0.0,0.0,0.0
2026-01-31,601696 CH Equity,CNE100003R64,33709101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601696 CH Equity,CNE100003R64,33709101W,Historical Growth,0.0,0.0,0.0
2026-01-31,601696 CH Equity,CNE100003R64,33709101W,MP,-0.005334677433096294,-0.005334677433096294,0.4178344184309228
2026-01-31,601696 CH Equity,CNE100003R64,33709101W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,601696 CH Equity,CNE100003R64,33709101W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Historical Growth,0.0,0.0,0.0
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,MP,-0.006416944093972524,-0.006416944093972524,0.5485338303657351
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,601698 CH Equity,CNE100003PX9,33276601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,MP,0.0010928780642590716,0.0010928780642590716,0.7104977534788832
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,MP,0.0032182021770947025,0.0032182021770947025,0.2614521030176289
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,Valuation,0.0,0.0,0.0
2026-01-31,601717 CH Equity,CNE100000S58,29504101W,Volatility,0.0,0.0,0.0
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,Historical Growth,0.0,0.0,0.0
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,MP,-0.00141219053610775,-0.00141219053610775,0.12144838610526651
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,Price Momentum,0.0,0.0,0.0
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,Valuation,0.0,0.0,0.0
2026-01-31,601727 CH Equity,CNE100000D55,27283602W,Volatility,0.0,0.0,0.0
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Earnings Quality,0.0,0.0,0.0
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,MP,0.009530310744075935,0.009530310744075935,0.2865091010320943
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,601728 CH Equity,CNE100004QG0,25433805W,Volatility,0.0,0.0,0.0
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,Historical Growth,0.0,0.0,0.0
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,MP,-0.0004490982461194887,-0.0004490982461194887,0.03682605618179807
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,Valuation,0.0,0.0,0.0
2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,Volatility,0.0,0.0,0.0
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,MP,-0.0010877569425832758,-0.0010877569425832758,0.04949236008476596
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Price Momentum,0.0,0.0,0.0
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,601777 CH Equity,CNE100000X10,29587201W,Volatility,0.0,0.0,0.0
2026-01-31,601788 CH Equity,CNE100000FD8,29246801W,Historical Growth,0.0,0.0,0.0
2026-01-31,601788 CH Equity,CNE100000FD8,29246801W,MP,0.0,0.0,0.0
2026-01-31,601788 CH Equity,CNE100000FD8,29246801W,Price Momentum,0.0,0.0,0.0
2026-01-31,601788 CH Equity,CNE100000FD8,29246801W,Volatility,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Historical Growth,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,MP,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Price Momentum,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Valuation,0.0,0.0,0.0
2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,Historical Growth,0.0,0.0,0.0
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,MP,-0.004591143780542274,-0.004591143780542274,0.4142456151348435
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,Valuation,0.0,0.0,0.0
2026-01-31,601800 CH Equity,CNE100001FN5,28200502W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,Historical Growth,0.0,0.0,0.0
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,MP,-0.0037202268388353736,-0.0037202268388353736,0.2737239086029736
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,MP,0.007271489846552693,0.007271489846552693,0.2304289260945132
2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,Volatility,0.0,0.0,0.0
2026-01-31,601825 CH Equity,CNE100004QD7,31861901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601825 CH Equity,CNE100004QD7,31861901W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,601825 CH Equity,CNE100004QD7,31861901W,MP,-9.30623537722153e-05,-9.30623537722153e-05,0.00949236008476596
2026-01-31,601825 CH Equity,CNE100004QD7,31861901W,Price Momentum,0.0,0.0,0.0
2026-01-31,601825 CH Equity,CNE100004QD7,31861901W,Volatility,0.0,0.0,0.0
2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,Historical Growth,0.0,0.0,0.0
2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,MP,0.006729355206490464,0.006729355206490464,0.2800098864363506
2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,601838 CH Equity,CNE100002SN6,32652701W,Volatility,0.0,0.0,0.0
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Earnings Quality,0.0,0.0,0.0
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.0044796860644431705,0.0044796860644431705,0.3555667930258633
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.0,0.0,0.0
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Valuation,0.0,0.0,0.0
2026-01-31,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,0.0,0.0,0.0
2026-01-31,601865 CH Equity,,32076303W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601865 CH Equity,,32076303W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,601865 CH Equity,,32076303W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,601865 CH Equity,,32076303W,MP,0.0037519689878483527,0.0037519689878483527,0.3265789799300941
2026-01-31,601865 CH Equity,,32076303W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601865 CH Equity,,32076303W,Volatility,0.0,0.0,0.0
2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,MP,-0.0053075265643060116,-0.0053075265643060116,0.4310162593417723
2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,Price Momentum,0.0,0.0,0.0
2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,Valuation,0.0,0.0,0.0
2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.0,0.0,0.0
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,MP,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,0.0,0.0,0.0
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,Valuation,0.0,0.0,0.0
2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,MP,0.004279280876201189,0.004279280876201189,0.6944175785413021
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,MP,-0.0023544833467073517,-0.0023544833467073517,0.3300177835289982
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,Valuation,0.0,0.0,0.0
2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,Volatility,0.0,0.0,0.0
2026-01-31,601878 CH Equity,CNE100002R65,32478801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601878 CH Equity,CNE100002R65,32478801W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,601878 CH Equity,CNE100002R65,32478801W,MP,-0.0020059443588285723,-0.0020059443588285723,0.20639021250594147
2026-01-31,601878 CH Equity,CNE100002R65,32478801W,Price Momentum,0.0,0.0,0.0
2026-01-31,601878 CH Equity,CNE100002R65,32478801W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601880 CH Equity,CNE100000X77,27703102W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,601880 CH Equity,CNE100000X77,27703102W,MP,0.0026346293573436073,0.0026346293573436073,0.27094446310239484
2026-01-31,601880 CH Equity,CNE100000X77,27703102W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601880 CH Equity,CNE100000X77,27703102W,Valuation,0.0,0.0,0.0
2026-01-31,601880 CH Equity,CNE100000X77,27703102W,Volatility,0.0,0.0,0.0
2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,MP,-0.0005464833481824264,-0.0005464833481824264,0.06856568051136931
2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,Price Momentum,0.0,0.0,0.0
2026-01-31,601881 CH Equity,CNE100002FG7,31539405W,Volatility,0.0,0.0,0.0
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Historical Growth,0.0,0.0,0.0
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,MP,-0.006446526781893993,-0.006446526781893993,0.44340695345326986
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Valuation,0.0,0.0,0.0
2026-01-31,601888 CH Equity,CNE100000G29,29278401W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,Earnings Quality,0.0,0.0,0.0
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,Historical Growth,0.0,0.0,0.0
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,MP,0.0022543436740981443,0.0022543436740981443,0.21734776271366793
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,601899 CH Equity,CNE100000B24,25954302W,Volatility,0.0,0.0,0.0
2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,MP,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596
2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,Price Momentum,0.0,0.0,0.0
2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,0.0,0.0,0.0
2026-01-31,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,601919 CH Equity,CNE100000601,27324002W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,601919 CH Equity,CNE100000601,27324002W,MP,-0.002133513966634349,-0.002133513966634349,0.6515379658736422
2026-01-31,601919 CH Equity,CNE100000601,27324002W,Price Momentum,0.0,0.0,0.0
2026-01-31,601919 CH Equity,CNE100000601,27324002W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,0.0,0.0,0.0
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,MP,0.003235928043385377,0.003235928043385377,0.26202472933364074
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,Price Momentum,0.0,0.0,0.0
2026-01-31,601933 CH Equity,CNE100000XX9,29598701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,601939 CH Equity,CNE100000742,27436402W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,601939 CH Equity,CNE100000742,27436402W,Historical Growth,0.0,0.0,0.0
2026-01-31,601939 CH Equity,CNE100000742,27436402W,MP,0.0,0.0,0.0
2026-01-31,601939 CH Equity,CNE100000742,27436402W,Price Momentum,0.0,0.0,0.0
2026-01-31,601939 CH Equity,CNE100000742,27436402W,Volatility,0.0,0.0,0.0
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,Historical Growth,0.0,0.0,0.0
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,MP,-0.0014594610106461459,-0.0014594610106461459,0.25597117284777887
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,Price Momentum,0.0,0.0,0.0
2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Historical Growth,0.0,0.0,0.0
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,MP,-0.0031191441335289027,-0.0031191441335289027,0.40299209397539243
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Price Momentum,0.0,0.0,0.0
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Valuation,0.0,0.0,0.0
2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,Historical Growth,0.0,0.0,0.0
2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,MP,-0.0024964857760616833,-0.0024964857760616833,0.21734776271366793
2026-01-31,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,601988 CH Equity,CNE000001N05,26746102W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
