,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
14074,2026-03-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14075,2026-03-31,300751 CH Equity,CNE100003FS0,32935601W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14076,2026-03-31,301269 CH Equity,CNE100005GY1,35399801W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14077,2026-03-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14078,2026-03-31,688629 CH Equity,CNE100006KM6,35705501W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14079,2026-03-31,688615 CH Equity,,36359101W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14080,2026-03-31,301550 CH Equity,CNE1000068M2,35831301W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14081,2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14082,2026-03-31,300487 CH Equity,CNE100002136,32002301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14083,2026-03-31,000932 CH Equity,CNE000001006,25133201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14084,2026-03-31,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14085,2026-03-31,601857 CH Equity,CNE1000007Q1,13387003W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14086,2026-03-31,600126 CH Equity,CNE000000V97,25132201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14087,2026-03-31,601696 CH Equity,CNE100003R64,33709101W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14088,2026-03-31,300779 CH Equity,CNE100003QG2,33234301W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14089,2026-03-31,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14090,2026-03-31,600170 CH Equity,CNE000000WR4,25135201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14091,2026-03-31,600000 CH Equity,CNE0000011B7,24382901W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14092,2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14093,2026-03-31,600879 CH Equity,CNE000000J93,26007601W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14094,2026-03-31,600219 CH Equity,CNE000001139,26013801W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14095,2026-03-31,600497 CH Equity,CNE000001HC5,27036201W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14096,2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14097,2026-03-31,002008 CH Equity,CNE000001JQ1,27069601W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14098,2026-03-31,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14099,2026-03-31,600486 CH Equity,CNE000001B66,27072201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14100,2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14101,2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14102,2026-03-31,002078 CH Equity,CNE000001P52,27939301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14103,2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14104,2026-03-31,601988 CH Equity,CNE000001N05,26746102W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14105,2026-03-31,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14106,2026-03-31,601088 CH Equity,CNE100000767,27315302W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14107,2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14108,2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14109,2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14110,2026-03-31,601717 CH Equity,CNE100000S58,29504101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14111,2026-03-31,002465 CH Equity,CNE100000T24,29523901W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14112,2026-03-31,300037 CH Equity,CNE100000K15,29360601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14113,2026-03-31,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14114,2026-03-31,300476 CH Equity,CNE1000020V4,31985801W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14115,2026-03-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14116,2026-03-31,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14117,2026-03-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14118,2026-03-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14119,2026-03-31,002709 CH Equity,CNE100001RG4,31698501W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14120,2026-03-31,300757 CH Equity,CNE100003JT0,33165201W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14121,2026-03-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14122,2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14123,2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14124,2026-03-31,002673 CH Equity,CNE100001D96,31254501W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14125,2026-03-31,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14126,2026-03-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14127,2026-03-31,301358 CH Equity,CNE100005YS6,35566601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14128,2026-03-31,688525 CH Equity,CNE100005VN3,35555001W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14129,2026-03-31,688498 CH Equity,CNE100005VF9,35528101W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14130,2026-03-31,000166 CH Equity,CNE100002FD4,31912301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14131,2026-03-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14132,2026-03-31,300442 CH Equity,CNE100001Z58,31960901W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14133,2026-03-31,603885 CH Equity,CNE100001ZY0,31970801W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14134,2026-03-31,601615 CH Equity,CNE100003HQ0,33080601W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14135,2026-03-31,002939 CH Equity,CNE100003GD0,32829201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14136,2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14137,2026-03-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14138,2026-03-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14139,2026-03-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14140,2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14141,2026-03-31,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14142,2026-03-31,601555 CH Equity,CNE1000019P8,31039601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14143,2026-03-31,300628 CH Equity,CNE100002PC5,32373301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14144,2026-03-31,001965 CH Equity,CNE1000032B1,32631201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14145,2026-03-31,601318 CH Equity,CNE000001R84,16070902W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14146,2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14147,2026-03-31,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14148,2026-03-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14149,2026-03-31,688521 CH Equity,CNE100004413,33929301W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14150,2026-03-31,688676 CH Equity,CNE1000053V5,34668901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14151,2026-03-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14152,2026-03-31,000938 CH Equity,CNE0000010T1,26022301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14153,2026-03-31,688981 CH Equity,CNE1000041W8,15874106W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14154,2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14155,2026-03-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14156,2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14157,2026-03-31,000425 CH Equity,CNE000000FH0,25133101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14158,2026-03-31,600010 CH Equity,CNE0000017H1,25133401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14159,2026-03-31,000975 CH Equity,CNE0000012L4,27115501W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14160,2026-03-31,600089 CH Equity,CNE000000RB8,27104701W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14161,2026-03-31,000547 CH Equity,CNE000000DM5,27227001W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14162,2026-03-31,600096 CH Equity,CNE000000S01,27087001W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14163,2026-03-31,600066 CH Equity,CNE000000PY4,26027901W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14164,2026-03-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14165,2026-03-31,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14166,2026-03-31,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14167,2026-03-31,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14168,2026-03-31,000988 CH Equity,CNE000001303,25900801W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14169,2026-03-31,600369 CH Equity,CNE0000016P6,27217701W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14170,2026-03-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14171,2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14172,2026-03-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14173,2026-03-31,601727 CH Equity,CNE100000D55,27283602W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14174,2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14175,2026-03-31,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14176,2026-03-31,002152 CH Equity,CNE100000650,28574301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14177,2026-03-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14178,2026-03-31,601009 CH Equity,CNE100000627,28587601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14179,2026-03-31,601390 CH Equity,CNE100000866,28731101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14180,2026-03-31,002241 CH Equity,CNE100000BP1,28883601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14181,2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14182,2026-03-31,300017 CH Equity,CNE100000GQ8,29284801W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14183,2026-03-31,002466 CH Equity,CNE100000T32,29524001W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14184,2026-03-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14185,2026-03-31,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14186,2026-03-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14187,2026-03-31,300418 CH Equity,CNE100001YF2,31903801W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14188,2026-03-31,603260 CH Equity,CNE100002V10,32572201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14189,2026-03-31,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14190,2026-03-31,002600 CH Equity,CNE1000015L5,29835401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14191,2026-03-31,601901 CH Equity,CNE1000015Y8,29838601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14192,2026-03-31,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14193,2026-03-31,601336 CH Equity,CNE1000019Y0,31039501W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14194,2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14195,2026-03-31,300475 CH Equity,CNE1000020T8,31982701W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14196,2026-03-31,600104 CH Equity,CNE000000TY6,24380401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14197,2026-03-31,600060 CH Equity,CNE000000PF3,24379501W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14198,2026-03-31,002558 CH Equity,CNE1000010R3,29685501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14199,2026-03-31,601216 CH Equity,CNE1000010F8,29686701W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14200,2026-03-31,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14201,2026-03-31,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14202,2026-03-31,600362 CH Equity,CNE0000019P0,20302402W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14203,2026-03-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14204,2026-03-31,601212 CH Equity,CNE100002RP3,32355301W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14205,2026-03-31,601229 CH Equity,CNE100002FM5,32288601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14206,2026-03-31,000625 CH Equity,CNE000000R36,24206101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14207,2026-03-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14208,2026-03-31,603160 CH Equity,CNE100002G84,32266101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14209,2026-03-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14210,2026-03-31,601990 CH Equity,CNE1000031R9,32741601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14211,2026-03-31,300724 CH Equity,CNE100003G91,32790101W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14212,2026-03-31,601162 CH Equity,CNE100003F43,32806701W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14213,2026-03-31,601577 CH Equity,CNE100003F50,32832601W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14214,2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14215,2026-03-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14216,2026-03-31,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14217,2026-03-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14218,2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14219,2026-03-31,600016 CH Equity,CNE0000015Y0,24948201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14220,2026-03-31,601288 CH Equity,CNE100000RJ0,26978301W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14221,2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14222,2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14223,2026-03-31,600875 CH Equity,CNE000000J28,22146802W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14224,2026-03-31,300866 CH Equity,CNE1000047B9,33949401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14225,2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14226,2026-03-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,183,0.0
14227,2026-03-31,688037 CH Equity,CNE100005X23,33665101W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14228,2026-03-31,600256 CH Equity,CNE0000012G4,25133801W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14229,2026-03-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14230,2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,0.00027403829153627157,0.010416666666666666,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,96,0.010416666666666666
14231,2026-03-31,600028 CH Equity,CNE0000018G1,14075602W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14232,2026-03-31,000651 CH Equity,CNE0000001D4,25998001W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
14233,2026-03-31,600038 CH Equity,CNE0000015V6,25999401W,-0.0001414391182122692,-0.005376344086021506,0.02630767598748207,90DCV,Volatility,MXCN1A_Volatility,186,-0.005376344086021507
