ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,601318 CH Equity,CNE000001R84,16070902W,Price Momentum,0.0,0.0
2025-11-30,601318 CH Equity,CNE000001R84,16070902W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601319 CH Equity,CNE100003F27,31421406W,Earnings Quality,0.0,0.0
2025-11-30,601319 CH Equity,CNE100003F27,31421406W,MP,0.0,0.0
2025-11-30,601319 CH Equity,CNE100003F27,31421406W,Price Momentum,0.0,0.0
2025-11-30,601319 CH Equity,CNE100003F27,31421406W,Volatility,0.0,0.0
2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,Earnings Quality,0.0,0.0
2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,Volatility,0.0,0.0
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,Earnings Quality,0.0,0.0
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,MP,0.0012516891419564699,0.2650840159899192
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,Price Momentum,0.0,0.0
2025-11-30,601333 CH Equity,CNE000001Q44,06284402W,Volatility,0.0,0.0
2025-11-30,601336 CH Equity,CNE1000019Y0,31039501W,Earnings Quality,0.0,0.0
2025-11-30,601336 CH Equity,CNE1000019Y0,31039501W,MP,-0.006922350053449852,0.20767050160349557
2025-11-30,601336 CH Equity,CNE1000019Y0,31039501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,601336 CH Equity,CNE1000019Y0,31039501W,Volatility,0.0,0.0
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,MP,-0.0027282998490610146,0.5734005578882642
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601377 CH Equity,CNE100000V95,29537901W,Earnings Quality,0.0,0.0
2025-11-30,601377 CH Equity,CNE100000V95,29537901W,MP,0.0,0.0
2025-11-30,601377 CH Equity,CNE100000V95,29537901W,Price Momentum,0.0,0.0
2025-11-30,601377 CH Equity,CNE100000V95,29537901W,Volatility,0.0,0.0
2025-11-30,601390 CH Equity,CNE100000866,28731101W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601390 CH Equity,CNE100000866,28731101W,Earnings Quality,0.0,0.0
2025-11-30,601390 CH Equity,CNE100000866,28731101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601390 CH Equity,CNE100000866,28731101W,MP,-0.0035933146562781063,0.29194756732082405
2025-11-30,601390 CH Equity,CNE100000866,28731101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601390 CH Equity,CNE100000866,28731101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601398 CH Equity,CNE000001P37,27937802W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601398 CH Equity,CNE000001P37,27937802W,MP,-0.0014216378515477539,0.10161110012699294
2025-11-30,601398 CH Equity,CNE000001P37,27937802W,Price Momentum,0.0,0.0
2025-11-30,601398 CH Equity,CNE000001P37,27937802W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601456 CH Equity,CNE1000041D8,32001602W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601456 CH Equity,CNE1000041D8,32001602W,MP,-0.001390964548497644,0.09875848294333273
2025-11-30,601456 CH Equity,CNE1000041D8,32001602W,Price Momentum,0.0,0.0
2025-11-30,601456 CH Equity,CNE1000041D8,32001602W,Volatility,0.0,0.0
2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,Earnings Quality,0.0,0.0
2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,MP,-0.006922350053449852,0.20767050160349557
2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,Volatility,0.0,0.0
2025-11-30,601567 CH Equity,CNE100001567,29812601W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601567 CH Equity,CNE100001567,29812601W,Earnings Quality,0.0,0.0
2025-11-30,601567 CH Equity,CNE100001567,29812601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601567 CH Equity,CNE100001567,29812601W,MP,-0.0035626413532279964,0.28909495013716385
2025-11-30,601567 CH Equity,CNE100001567,29812601W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601567 CH Equity,CNE100001567,29812601W,Volatility,0.0,0.0
2025-11-30,601577 CH Equity,CNE100003F50,32832601W,Earnings Quality,0.0,0.0
2025-11-30,601577 CH Equity,CNE100003F50,32832601W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,601577 CH Equity,CNE100003F50,32832601W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601577 CH Equity,CNE100003F50,32832601W,Volatility,0.0,0.0
2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,MP,-0.0002866718264471032,0.4694000454304159
2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,Price Momentum,0.0,0.0
2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,Volatility,0.0,0.0
2025-11-30,601601 CH Equity,CNE1000008M8,28768601W,Earnings Quality,0.0,0.0
2025-11-30,601601 CH Equity,CNE1000008M8,28768601W,MP,0.0,0.0
2025-11-30,601601 CH Equity,CNE1000008M8,28768601W,Price Momentum,0.0,0.0
2025-11-30,601601 CH Equity,CNE1000008M8,28768601W,Volatility,0.0,0.0
2025-11-30,601607 CH Equity,CNE000000C82,26012601W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,601607 CH Equity,CNE000000C82,26012601W,Historical Growth,0.0,0.0
2025-11-30,601607 CH Equity,CNE000000C82,26012601W,MP,0.0024616389089216475,0.20431602944049673
2025-11-30,601607 CH Equity,CNE000000C82,26012601W,Price Momentum,0.0,0.0
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,MP,-0.0026319807607607226,0.5710111455574088
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,Price Momentum,0.0,0.0
2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,Analyst Expectations,0.0,0.0
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,Earnings Quality,0.0,0.0
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,Historical Growth,0.0,0.0
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,MP,0.0,0.0
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,Price Momentum,0.0,0.0
2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,Volatility,0.0,0.0
2025-11-30,601628 CH Equity,CNE000001Q93,25950302W,Earnings Quality,0.0,0.0
2025-11-30,601628 CH Equity,CNE000001Q93,25950302W,MP,0.0,0.0
2025-11-30,601628 CH Equity,CNE000001Q93,25950302W,Price Momentum,0.0,0.0
2025-11-30,601628 CH Equity,CNE000001Q93,25950302W,Volatility,0.0,0.0
2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,Analyst Expectations,0.0,0.0
2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,Capital Efficiency,0.0,0.0
2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,MP,0.0,0.0
2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,Price Momentum,0.0,0.0
2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,Volatility,0.0,0.0
2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,MP,-0.001390964548497644,0.09875848294333273
2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,Price Momentum,0.0,0.0
2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,Volatility,0.0,0.0
2025-11-30,601665 CH Equity,CNE100005154,34857501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601665 CH Equity,CNE100005154,34857501W,MP,0.00829399564988503,0.3064289845468283
2025-11-30,601665 CH Equity,CNE100005154,34857501W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601665 CH Equity,CNE100005154,34857501W,Volatility,0.0,0.0
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,Analyst Expectations,0.0,0.0
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,Earnings Quality,0.0,0.0
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,Historical Growth,0.0,0.0
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,Price Momentum,0.0,0.0
2025-11-30,601668 CH Equity,CNE100000F46,29243101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,Earnings Quality,0.0,0.0
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,Historical Growth,0.0,0.0
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,MP,-0.0002605002628480638,0.021621521816389294
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,Price Momentum,0.0,0.0
2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,Volatility,0.0,0.0
2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,Earnings Quality,0.0,0.0
2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,MP,-0.011586227821160146,0.46477611373793964
2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601696 CH Equity,CNE100003R64,33709101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601696 CH Equity,CNE100003R64,33709101W,MP,-0.005520989694684881,0.3092816017304885
2025-11-30,601696 CH Equity,CNE100003R64,33709101W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,601696 CH Equity,CNE100003R64,33709101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,Capital Efficiency,0.0,0.0
2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,Earnings Quality,0.0,0.0
2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,MP,0.0,0.0
2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,Price Momentum,0.0,0.0
2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,Volatility,0.0,0.0
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Capital Efficiency,0.0,0.0
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,MP,-0.006182450486497105,0.5980015939792506
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Price Momentum,0.0,0.0
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,Earnings Quality,0.0,0.0
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,MP,0.0019475188792612832,0.29194756732082405
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,601717 CH Equity,CNE100000S58,29504101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,Earnings Quality,0.0,0.0
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,Historical Growth,0.0,0.0
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,MP,-0.0025224201165493423,0.20431602944049673
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,Price Momentum,0.0,0.0
2025-11-30,601727 CH Equity,CNE100000D55,27283602W,Volatility,0.0,0.0
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,Earnings Quality,0.0,0.0
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,MP,0.02231714259945804,0.4049779202953464
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,Volatility,0.0,0.0
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,Earnings Quality,0.0,0.0
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,Historical Growth,0.0,0.0
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,MP,0.0027190379781643773,0.22593755125688603
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,Price Momentum,0.0,0.0
2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,Volatility,0.0,0.0
2025-11-30,601777 CH Equity,CNE100000X10,29587201W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,601777 CH Equity,CNE100000X10,29587201W,MP,0.008919828673861338,0.2576074671137827
2025-11-30,601777 CH Equity,CNE100000X10,29587201W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601777 CH Equity,CNE100000X10,29587201W,Volatility,0.0,0.0
2025-11-30,601788 CH Equity,CNE100000FD8,29246801W,Earnings Quality,0.0,0.0
2025-11-30,601788 CH Equity,CNE100000FD8,29246801W,MP,0.0,0.0
2025-11-30,601788 CH Equity,CNE100000FD8,29246801W,Price Momentum,0.0,0.0
2025-11-30,601788 CH Equity,CNE100000FD8,29246801W,Volatility,0.0,0.0
2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,Analyst Expectations,0.0,0.0
2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,Capital Efficiency,0.0,0.0
2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,MP,0.0,0.0
2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,Price Momentum,0.0,0.0
2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,Volatility,0.0,0.0
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,Earnings Quality,0.0,0.0
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,MP,-0.0035933146562781063,0.29194756732082405
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,Analyst Expectations,0.0,0.0
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,Historical Growth,0.0,0.0
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,MP,0.0013409722933850668,0.10161110012699294
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,Price Momentum,0.0,0.0
2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,Earnings Quality,0.0,0.0
2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,MP,0.006952064815779646,0.2105231187871558
2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,Earnings Quality,0.0,0.0
2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,Volatility,0.0,0.0
2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,Earnings Quality,0.0,0.0
2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,Volatility,0.0,0.0
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Capital Efficiency,0.0,0.0
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.01751935788220711,0.619159910942835
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,0.0,0.0
2025-11-30,601865 CH Equity,,32076303W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,601865 CH Equity,,32076303W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601865 CH Equity,,32076303W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601865 CH Equity,,32076303W,MP,6.498359892191587e-05,0.570547940704604
2025-11-30,601865 CH Equity,,32076303W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,601865 CH Equity,,32076303W,Volatility,0.0,0.0
2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,MP,-0.0044273476561592345,0.34507359430052287
2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,Price Momentum,0.0,0.0
2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,0.0,0.0
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,Earnings Quality,0.0,0.0
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.0,0.0
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,MP,0.0,0.0
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,0.0,0.0
2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,Volatility,0.0,0.0
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Analyst Expectations,0.0,0.0
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Capital Efficiency,0.0,0.0
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,MP,-0.003977974543118512,0.41769649868599845
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,0.0,0.0
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,MP,-0.0014858485652920776,0.36623191126410726
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,Volatility,0.0,0.0
2025-11-30,601878 CH Equity,CNE100002R65,32478801W,Earnings Quality,0.0,0.0
2025-11-30,601878 CH Equity,CNE100002R65,32478801W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,601878 CH Equity,CNE100002R65,32478801W,Price Momentum,0.0,0.0
2025-11-30,601878 CH Equity,CNE100002R65,32478801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601880 CH Equity,CNE100000X77,27703102W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,601880 CH Equity,CNE100000X77,27703102W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,601880 CH Equity,CNE100000X77,27703102W,MP,0.00288383500123971,0.3422209771168626
2025-11-30,601880 CH Equity,CNE100000X77,27703102W,Price Momentum,0.0,0.0
2025-11-30,601880 CH Equity,CNE100000X77,27703102W,Volatility,0.0,0.0
2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,MP,-0.0014216378515477539,0.10161110012699294
2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,Price Momentum,0.0,0.0
2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.0,0.0
2025-11-30,601888 CH Equity,CNE100000G29,29278401W,Capital Efficiency,0.0,0.0
2025-11-30,601888 CH Equity,CNE100000G29,29278401W,MP,0.0,0.0
2025-11-30,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,0.0,0.0
2025-11-30,601888 CH Equity,CNE100000G29,29278401W,Volatility,0.0,0.0
2025-11-30,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,601899 CH Equity,CNE100000B24,25954302W,Historical Growth,0.0,0.0
2025-11-30,601899 CH Equity,CNE100000B24,25954302W,MP,0.0028969683833783974,0.25280110258779087
2025-11-30,601899 CH Equity,CNE100000B24,25954302W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,601899 CH Equity,CNE100000B24,25954302W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,601901 CH Equity,CNE1000015Y8,29838601W,Earnings Quality,0.0,0.0
2025-11-30,601901 CH Equity,CNE1000015Y8,29838601W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,601901 CH Equity,CNE1000015Y8,29838601W,Price Momentum,0.0,0.0
2025-11-30,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,601919 CH Equity,CNE100000601,27324002W,Earnings Quality,0.0,0.0
2025-11-30,601919 CH Equity,CNE100000601,27324002W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,601919 CH Equity,CNE100000601,27324002W,MP,-0.0005747441987399428,0.45063114079768685
2025-11-30,601919 CH Equity,CNE100000601,27324002W,Price Momentum,0.0,0.0
2025-11-30,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Analyst Expectations,0.0,0.0
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Capital Efficiency,0.0,0.0
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,0.0,0.0
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,MP,-0.001390964548497644,0.09875848294333273
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Price Momentum,0.0,0.0
2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,Volatility,0.0,0.0
2025-11-30,601939 CH Equity,CNE100000742,27436402W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,601939 CH Equity,CNE100000742,27436402W,MP,0.005500712201902098,0.3092816017304885
2025-11-30,601939 CH Equity,CNE100000742,27436402W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,601939 CH Equity,CNE100000742,27436402W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,0.0,0.0
2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,Historical Growth,0.0,0.0
2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,MP,0.0,0.0
