ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,Analyst Expectations,0.05556840067325278,0.011115282836377784,0.21047165774257087
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,Capital Efficiency,-0.011334721258385382,-0.0025476188014212824,0.11125941088064245
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,Earnings Quality,0.040817361877584,0.0034169309082752422,0.13445937868295874
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,Historical Growth,-0.02564102564102564,-0.008910576924229977,0.042462750834328815
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,MP,0.0017331452701760484,0.0017331452701760484,0.5397458244699948
2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,Analyst Expectations,-0.01833060556464812,-0.0036751664644909367,0.08436459961532561
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,Capital Efficiency,0.012081256703047126,0.0023636327450294297,0.10126748949853481
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,Earnings Quality,-0.2007282418563911,-0.014728176773513362,0.1856722328417054
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,Historical Growth,0.0,0.0,0.0
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,MP,-0.0036001102479122716,-0.0036001102479122716,0.41239694828505963
2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Analyst Expectations,0.024593763724198508,0.004759345973687163,0.08087189412713905
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Capital Efficiency,-0.012849872773536896,-0.0022207695046073976,0.10126748949853481
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Earnings Quality,-0.05779139721138436,-0.003969302685191885,0.12006031319437227
2026-07-31,603392 CH Equity,CNE100004090,33814901W,MP,-0.0016226044824819155,-0.0016226044824819155,0.44250847784095143
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,603392 CH Equity,CNE100004090,33814901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Earnings Quality,-0.13439519332439975,-0.006336972388905948,0.12145856736596279
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Historical Growth,0.0,0.0,0.0
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,MP,-0.001658077194035238,-0.001658077194035238,0.3170556998927028
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Analyst Expectations,-0.04147389201232957,-0.00829180296025819,0.16838823086370663
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Capital Efficiency,-0.023016084599662312,-0.005550480353947061,0.1589791870221765
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,-0.00890499724596839,-0.000226045377297543,0.097116738494221
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,MP,-0.0022205166689038937,-0.0022205166689038937,0.5725027981237222
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.0,0.0,0.0
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Capital Efficiency,0.0014358415121773875,-0.00017665786160964364,0.1370460377004869
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Earnings Quality,-0.04996793397079731,-0.004677904554201578,0.09468528158819481
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,MP,-0.00016335635075730571,-0.00016335635075730571,0.42865922235394693
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Price Momentum,0.0,0.0,0.0
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,-0.03094757622285589,-0.006351875942890408,0.12959976361543182
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.051834302018576334,-0.004299361189019796,0.1060448836847267
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,MP,-0.001284840306014126,-0.001284840306014126,0.424862689642711
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603568 CH Equity,CNE1000023N5,31977701W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,0.02010507173166296,0.004172374622263615,0.08731859087897045
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Capital Efficiency,-0.04556626169529395,-0.009114283350415586,0.14877859723142853
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Earnings Quality,-0.07390651171661125,-0.0042919595248890816,0.11832615053133326
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Historical Growth,0.0,0.0,0.0
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,MP,-0.00231444935321515,-0.00231444935321515,0.41888660322152765
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.0,0.0,0.0
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Valuation,0.0,0.0,0.0
2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.04303444304203359,0.003488126371550129,0.13177876598242072
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,MP,0.0013038921030583313,0.0013038921030583313,0.2716132952014485
2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,Valuation,0.0,0.0,0.0
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,-0.05293454522968723,-0.004215535960223417,0.14952119007265838
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,0.0,0.0,0.0
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,MP,-0.0021842893986772677,-0.0021842893986772677,0.3040256962699046
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Valuation,0.0,0.0,0.0
2026-07-31,603606 CH Equity,CNE100001T23,31851701W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,MP,0.002613298129021453,0.002613298129021453,0.24813863939649888
2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Analyst Expectations,0.030206081832673065,0.006033920750040779,0.12610705812724526
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Capital Efficiency,-0.011235955056179775,-0.00248441173694796,0.055288351505834735
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Earnings Quality,-0.06916218136604495,-0.005579372179500485,0.13509718562842435
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,MP,-0.0008395780178155306,-0.0008395780178155306,0.46461801127456304
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Valuation,0.0,0.0,0.0
2026-07-31,603799 CH Equity,CNE100001VW3,31912901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Capital Efficiency,-0.011334721258385382,-0.0025476188014212824,0.11125941088064245
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Earnings Quality,0.017960925010769083,0.001629438889908657,0.09468528158819481
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,MP,0.0007394831731882284,0.0007394831731882284,0.3539633342124553
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Price Momentum,0.0,0.0,0.0
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Earnings Quality,0.026850816707519983,0.0022411246375379228,0.08658694014655767
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Historical Growth,0.0,0.0,0.0
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,MP,0.002317111757111148,0.002317111757111148,0.32529315764249794
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Price Momentum,0.0,0.0,0.0
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Analyst Expectations,0.01020408163265306,0.0021796063285462997,0.04495704500514316
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Capital Efficiency,0.010237938730696896,0.0007291328735892907,0.19407502735515564
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Earnings Quality,-0.007915388141564627,-0.0007106330184724942,0.1099706457837698
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,MP,0.0020407076301594495,0.0020407076301594495,0.50483799487984
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Price Momentum,0.0,0.0,0.0
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Valuation,0.0,0.0,0.0
2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,Analyst Expectations,0.010869565217391304,0.0021835622404270056,0.04228117273646137
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,Capital Efficiency,-0.03128054740957967,-0.007070171707417833,0.11300004902947644
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,Earnings Quality,0.050221865824341475,0.004220711475224057,0.1551303400598152
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,MP,0.0005565894692085674,0.0005565894692085674,0.39396693898957563
2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,Analyst Expectations,0.021073646850044363,0.004363168568973305,0.08723821774160453
2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,MP,0.0011811057094654343,0.0011811057094654343,0.18029338122976274
2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Capital Efficiency,0.02636697098876141,0.004407744388027183,0.1370460377004869
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Earnings Quality,-0.00483308529769891,1.814929978756366e-05,0.06870056525272669
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,MP,0.004413561108087246,0.004413561108087246,0.5299701105526916
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Price Momentum,0.0,0.0,0.0
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Valuation,0.0,0.0,0.0
2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,Capital Efficiency,-0.03128054740957967,-0.007070171707417833,0.11300004902947644
2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,Earnings Quality,-0.010638297872340425,-0.0012164523861426277,0.028591898908362827
2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,MP,-0.0022361940374820946,-0.0022361940374820946,0.24813863939649888
2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Analyst Expectations,0.05556840067325278,0.011115282836377784,0.21047165774257087
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Earnings Quality,-0.019543295118308813,-0.0014424977634401707,0.12570863740258384
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,MP,0.004354436995037953,0.004354436995037953,0.5753726108660002
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Valuation,0.0,0.0,0.0
2026-07-31,605117 CH Equity,CNE1000052S3,34754501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,605499 CH Equity,CNE100005576,34875601W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,605499 CH Equity,CNE100005576,34875601W,Capital Efficiency,-0.00786456944814716,-0.002158920160967121,0.10300812764736879
2026-07-31,605499 CH Equity,CNE100005576,34875601W,Earnings Quality,0.04395134007908082,0.0018246533518674838,0.16435617598898902
2026-07-31,605499 CH Equity,CNE100005576,34875601W,Historical Growth,0.0,0.0,0.0
2026-07-31,605499 CH Equity,CNE100005576,34875601W,MP,-0.00040730080812550774,-0.00040730080812550774,0.309447730515222
2026-07-31,605499 CH Equity,CNE100005576,34875601W,Valuation,0.0,0.0,0.0
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Capital Efficiency,0.034615182900474,0.007805102138629399,0.16828840053531116
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Earnings Quality,0.017960925010769083,0.001629438889908657,0.09468528158819481
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Historical Growth,0.0,0.0,0.0
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,MP,0.005133880880686344,0.005133880880686344,0.5716706940081179
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Analyst Expectations,0.010869565217391304,0.0021835622404270056,0.04228117273646137
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Capital Efficiency,0.02636697098876141,0.004407744388027183,0.1370460377004869
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Earnings Quality,-0.036810039233955205,-0.0037308350130091173,0.07668764438148207
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,MP,0.0022061730148507947,0.0022061730148507947,0.41185013155420175
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Price Momentum,0.0,0.0,0.0
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Valuation,0.0,0.0,0.0
2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Analyst Expectations,0.020770555316401207,0.0041763305341443215,0.08464271861028866
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Capital Efficiency,0.012081256703047126,0.0023636327450294297,0.10126748949853481
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Earnings Quality,0.03005063563253365,0.0021716464156048,0.08443855687154073
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Historical Growth,0.0,0.0,0.0
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,MP,0.0027931778382295686,0.0027931778382295686,0.3695649196717757
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Valuation,0.0,0.0,0.0
2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Capital Efficiency,-0.01919929070653254,-0.004706538962388403,0.21426753852801125
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Earnings Quality,-0.007453584496544247,-0.0009002902377440278,0.053415201057151696
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,MP,-0.0008689769096361778,-0.0008689769096361778,0.4093616451109032
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Valuation,0.0,0.0,0.0
2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Analyst Expectations,0.009578755942189278,0.0022324476048958333,0.12610705812724526
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Capital Efficiency,0.012081256703047126,0.0023636327450294297,0.10126748949853481
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Earnings Quality,0.003712518835179559,1.8316695228571753e-07,0.09468528158819481
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Historical Growth,-0.043498168498168496,-0.01605826155171493,0.09137201215597603
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,MP,-0.0012685042892230454,-0.0012685042892230454,0.5189877322792401
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Price Momentum,0.0,0.0,0.0
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,688036 CH Equity,CNE100003P74,33374501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Earnings Quality,-0.02061147923338635,-0.001847359778936488,0.07141283826386442
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Historical Growth,0.0,0.0,0.0
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,MP,-0.0008291910574133457,-0.0008291910574133457,0.17696872917315362
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Price Momentum,0.0,0.0,0.0
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,688037 CH Equity,CNE100005X23,33665101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Capital Efficiency,-0.027463753516449897,-0.006226230315859175,0.16828840053531116
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Earnings Quality,0.006794821679045276,0.0007289654852123435,0.053415201057151696
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,MP,-0.0011156169962807053,-0.0011156169962807053,0.4186315046577281
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Price Momentum,0.0,0.0,0.0
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Capital Efficiency,0.017948516233807336,0.004740391242463344,0.21426753852801125
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Earnings Quality,-0.05897534174869616,-0.004491329761637663,0.12570863740258384
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,MP,-0.0003049890784869262,-0.0003049890784869262,0.4455320668398843
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Price Momentum,0.0,0.0,0.0
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Analyst Expectations,-0.01,-0.0020126959766544887,0.042361545873827296
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Capital Efficiency,-0.012849872773536896,-0.0022207695046073976,0.10126748949853481
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Earnings Quality,-0.03571952779520779,-0.0030486488312452065,0.09468528158819481
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,MP,-0.001482260263775171,-0.001482260263775171,0.43524222002582214
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Price Momentum,0.0,0.0,0.0
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,688065 CH Equity,CNE100004447,18769301W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,688065 CH Equity,CNE100004447,18769301W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,688065 CH Equity,CNE100004447,18769301W,Earnings Quality,0.02686592225673747,0.0018554842672062,0.059615254722751865
2026-07-31,688065 CH Equity,CNE100004447,18769301W,MP,0.00029980041496053785,0.00029980041496053785,0.16616194618141147
2026-07-31,688065 CH Equity,CNE100004447,18769301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,688072 CH Equity,CNE100005998,35309601W,Analyst Expectations,0.020970575318401408,0.00404510836820417,0.08106963998473618
2026-07-31,688072 CH Equity,CNE100005998,35309601W,Capital Efficiency,0.04287964571039136,0.009324793492100171,0.21426753852801125
