,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
619,2025-12-31,600141 CH Equity,CNE100002615,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
620,2025-12-31,600141 CH Equity,CNE100002615,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
621,2025-12-31,600141 CH Equity,CNE100002615,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
622,2025-12-31,600141 CH Equity,CNE100002615,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
623,2025-12-31,600141 CH Equity,CNE100002615,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
624,2025-12-31,600141 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
625,2025-12-31,600161 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
626,2025-12-31,600161 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
627,2025-12-31,600161 CH Equity,CNE000000S01,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
628,2025-12-31,600161 CH Equity,CNE000000S01,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
629,2025-12-31,600161 CH Equity,CNE000000S01,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
630,2025-12-31,600161 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
631,2025-12-31,600161 CH Equity,CNE000000S01,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
632,2025-12-31,600161 CH Equity,CNE000000S01,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
633,2025-12-31,600161 CH Equity,CNE000000S01,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
634,2025-12-31,600161 CH Equity,CNE000000S01,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
635,2025-12-31,600161 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
636,2025-12-31,600161 CH Equity,CNE000000TK5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
637,2025-12-31,600161 CH Equity,CNE000000TK5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
638,2025-12-31,600161 CH Equity,CNE000000TK5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
639,2025-12-31,600161 CH Equity,CNE000000TK5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
640,2025-12-31,600161 CH Equity,CNE000000TK5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
641,2025-12-31,600161 CH Equity,CNE000000TK5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
642,2025-12-31,600161 CH Equity,CNE000000TK5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
643,2025-12-31,600161 CH Equity,CNE000000TK5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
644,2025-12-31,600161 CH Equity,CNE000000TK5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
645,2025-12-31,600161 CH Equity,CNE000000WF9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
646,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.4583333333333333,-0.4583333333333333,1.0,AGG,MP,MXCN1A_MP,996,-0.4583333333333333
647,2025-12-31,600161 CH Equity,CNE000000WF9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
648,2025-12-31,600161 CH Equity,CNE000000WF9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
649,2025-12-31,600161 CH Equity,CNE000000WF9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
650,2025-12-31,600161 CH Equity,CNE000000WF9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
651,2025-12-31,600161 CH Equity,CNE000000WF9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
652,2025-12-31,600161 CH Equity,CNE000000WF9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
653,2025-12-31,600161 CH Equity,CNE000000WF9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
654,2025-12-31,600161 CH Equity,CNE000000WF9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
655,2025-12-31,600161 CH Equity,CNE000000ZC9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
656,2025-12-31,600161 CH Equity,CNE000000ZC9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
657,2025-12-31,600161 CH Equity,CNE000000ZC9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
658,2025-12-31,600161 CH Equity,CNE000000ZC9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
659,2025-12-31,600161 CH Equity,CNE000000ZC9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
660,2025-12-31,600161 CH Equity,CNE000000ZC9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
661,2025-12-31,600161 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
662,2025-12-31,600161 CH Equity,CNE000000ZC9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
663,2025-12-31,600161 CH Equity,CNE000000ZC9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
664,2025-12-31,600161 CH Equity,CNE000000ZC9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
665,2025-12-31,600161 CH Equity,CNE0000011D3,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
666,2025-12-31,600161 CH Equity,CNE0000011D3,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
667,2025-12-31,600161 CH Equity,CNE0000011D3,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
668,2025-12-31,600161 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
669,2025-12-31,600161 CH Equity,CNE0000011D3,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
670,2025-12-31,600161 CH Equity,CNE0000011D3,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
671,2025-12-31,600161 CH Equity,CNE0000011D3,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
672,2025-12-31,600161 CH Equity,CNE0000011D3,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
673,2025-12-31,600161 CH Equity,CNE0000011D3,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
674,2025-12-31,600161 CH Equity,CNE0000011D3,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
675,2025-12-31,600161 CH Equity,CNE0000017M1,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
676,2025-12-31,600161 CH Equity,CNE0000017M1,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
677,2025-12-31,600161 CH Equity,CNE0000017M1,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
678,2025-12-31,600161 CH Equity,CNE0000017M1,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
679,2025-12-31,600161 CH Equity,CNE0000017M1,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
680,2025-12-31,600161 CH Equity,CNE0000017M1,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
681,2025-12-31,600161 CH Equity,CNE0000017M1,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
682,2025-12-31,600161 CH Equity,CNE0000017M1,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
683,2025-12-31,600161 CH Equity,CNE0000017M1,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
684,2025-12-31,600161 CH Equity,CNE0000017M1,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
685,2025-12-31,600161 CH Equity,CNE000001C81,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
686,2025-12-31,600161 CH Equity,CNE000001C81,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
687,2025-12-31,600161 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
688,2025-12-31,600161 CH Equity,CNE000001C81,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
689,2025-12-31,600161 CH Equity,CNE000001C81,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
690,2025-12-31,600161 CH Equity,CNE000001C81,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
691,2025-12-31,600161 CH Equity,CNE000001C81,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
692,2025-12-31,600161 CH Equity,CNE000001C81,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
693,2025-12-31,600161 CH Equity,CNE000001C81,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
694,2025-12-31,600161 CH Equity,CNE000001C81,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
695,2025-12-31,600161 CH Equity,CNE000001DL5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
696,2025-12-31,600161 CH Equity,CNE000001DL5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
697,2025-12-31,600161 CH Equity,CNE000001DL5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
698,2025-12-31,600161 CH Equity,CNE000001DL5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
699,2025-12-31,600161 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
700,2025-12-31,600161 CH Equity,CNE000001DL5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
701,2025-12-31,600161 CH Equity,CNE000001DL5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
702,2025-12-31,600161 CH Equity,CNE000001DL5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
703,2025-12-31,600161 CH Equity,CNE000001DL5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
704,2025-12-31,600161 CH Equity,CNE000001DL5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
705,2025-12-31,600161 CH Equity,CNE1000021D0,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
706,2025-12-31,600161 CH Equity,CNE1000021D0,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
707,2025-12-31,600161 CH Equity,CNE1000021D0,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
708,2025-12-31,600161 CH Equity,CNE1000021D0,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
709,2025-12-31,600161 CH Equity,CNE1000021D0,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
710,2025-12-31,600161 CH Equity,CNE1000021D0,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
711,2025-12-31,600161 CH Equity,CNE1000021D0,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
712,2025-12-31,600161 CH Equity,CNE1000021D0,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
713,2025-12-31,600161 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
714,2025-12-31,600161 CH Equity,CNE1000021D0,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
715,2025-12-31,600161 CH Equity,CNE100002615,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
716,2025-12-31,600161 CH Equity,CNE100002615,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
717,2025-12-31,600161 CH Equity,CNE100002615,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
718,2025-12-31,600161 CH Equity,CNE100002615,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
719,2025-12-31,600161 CH Equity,CNE100002615,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
720,2025-12-31,600161 CH Equity,CNE100002615,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
721,2025-12-31,600161 CH Equity,CNE100002615,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
722,2025-12-31,600161 CH Equity,CNE100002615,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
723,2025-12-31,600161 CH Equity,CNE100002615,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
724,2025-12-31,600161 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
725,2025-12-31,600518 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
726,2025-12-31,600518 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
727,2025-12-31,600518 CH Equity,CNE000000S01,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
728,2025-12-31,600518 CH Equity,CNE000000S01,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
729,2025-12-31,600518 CH Equity,CNE000000S01,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
730,2025-12-31,600518 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
731,2025-12-31,600518 CH Equity,CNE000000S01,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
732,2025-12-31,600518 CH Equity,CNE000000S01,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
733,2025-12-31,600518 CH Equity,CNE000000S01,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
734,2025-12-31,600518 CH Equity,CNE000000S01,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
735,2025-12-31,600518 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
736,2025-12-31,600518 CH Equity,CNE000000TK5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
737,2025-12-31,600518 CH Equity,CNE000000TK5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
738,2025-12-31,600518 CH Equity,CNE000000TK5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
739,2025-12-31,600518 CH Equity,CNE000000TK5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
740,2025-12-31,600518 CH Equity,CNE000000TK5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
741,2025-12-31,600518 CH Equity,CNE000000TK5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
742,2025-12-31,600518 CH Equity,CNE000000TK5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
743,2025-12-31,600518 CH Equity,CNE000000TK5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
744,2025-12-31,600518 CH Equity,CNE000000TK5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
745,2025-12-31,600518 CH Equity,CNE000000WF9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
746,2025-12-31,600518 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
747,2025-12-31,600518 CH Equity,CNE000000WF9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
748,2025-12-31,600518 CH Equity,CNE000000WF9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
749,2025-12-31,600518 CH Equity,CNE000000WF9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
750,2025-12-31,600518 CH Equity,CNE000000WF9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
751,2025-12-31,600518 CH Equity,CNE000000WF9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
752,2025-12-31,600518 CH Equity,CNE000000WF9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
753,2025-12-31,600518 CH Equity,CNE000000WF9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
754,2025-12-31,600518 CH Equity,CNE000000WF9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
755,2025-12-31,600518 CH Equity,CNE000000ZC9,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
756,2025-12-31,600518 CH Equity,CNE000000ZC9,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
757,2025-12-31,600518 CH Equity,CNE000000ZC9,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
758,2025-12-31,600518 CH Equity,CNE000000ZC9,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
759,2025-12-31,600518 CH Equity,CNE000000ZC9,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
760,2025-12-31,600518 CH Equity,CNE000000ZC9,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
761,2025-12-31,600518 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
762,2025-12-31,600518 CH Equity,CNE000000ZC9,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
763,2025-12-31,600518 CH Equity,CNE000000ZC9,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
764,2025-12-31,600518 CH Equity,CNE000000ZC9,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
765,2025-12-31,600518 CH Equity,CNE0000011D3,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
766,2025-12-31,600518 CH Equity,CNE0000011D3,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
767,2025-12-31,600518 CH Equity,CNE0000011D3,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
768,2025-12-31,600518 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
769,2025-12-31,600518 CH Equity,CNE0000011D3,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
770,2025-12-31,600518 CH Equity,CNE0000011D3,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
771,2025-12-31,600518 CH Equity,CNE0000011D3,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
772,2025-12-31,600518 CH Equity,CNE0000011D3,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
773,2025-12-31,600518 CH Equity,CNE0000011D3,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
774,2025-12-31,600518 CH Equity,CNE0000011D3,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
775,2025-12-31,600518 CH Equity,CNE0000017M1,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
776,2025-12-31,600518 CH Equity,CNE0000017M1,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
777,2025-12-31,600518 CH Equity,CNE0000017M1,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
778,2025-12-31,600518 CH Equity,CNE0000017M1,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
779,2025-12-31,600518 CH Equity,CNE0000017M1,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
780,2025-12-31,600518 CH Equity,CNE0000017M1,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
781,2025-12-31,600518 CH Equity,CNE0000017M1,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
782,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.3333333333333333,0.3333333333333333,0.75,AGG,MP,MXCN1A_MP,4,0.3333333333333333
783,2025-12-31,600518 CH Equity,CNE0000017M1,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
784,2025-12-31,600518 CH Equity,CNE0000017M1,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
785,2025-12-31,600518 CH Equity,CNE000001C81,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
786,2025-12-31,600518 CH Equity,CNE000001C81,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
787,2025-12-31,600518 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
788,2025-12-31,600518 CH Equity,CNE000001C81,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
789,2025-12-31,600518 CH Equity,CNE000001C81,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
790,2025-12-31,600518 CH Equity,CNE000001C81,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
791,2025-12-31,600518 CH Equity,CNE000001C81,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
792,2025-12-31,600518 CH Equity,CNE000001C81,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
793,2025-12-31,600518 CH Equity,CNE000001C81,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
794,2025-12-31,600518 CH Equity,CNE000001C81,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
795,2025-12-31,600518 CH Equity,CNE000001DL5,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
796,2025-12-31,600518 CH Equity,CNE000001DL5,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
797,2025-12-31,600518 CH Equity,CNE000001DL5,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
798,2025-12-31,600518 CH Equity,CNE000001DL5,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
799,2025-12-31,600518 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
800,2025-12-31,600518 CH Equity,CNE000001DL5,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
801,2025-12-31,600518 CH Equity,CNE000001DL5,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
802,2025-12-31,600518 CH Equity,CNE000001DL5,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
803,2025-12-31,600518 CH Equity,CNE000001DL5,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
804,2025-12-31,600518 CH Equity,CNE000001DL5,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
805,2025-12-31,600518 CH Equity,CNE1000021D0,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
806,2025-12-31,600518 CH Equity,CNE1000021D0,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
807,2025-12-31,600518 CH Equity,CNE1000021D0,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
808,2025-12-31,600518 CH Equity,CNE1000021D0,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
809,2025-12-31,600518 CH Equity,CNE1000021D0,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
810,2025-12-31,600518 CH Equity,CNE1000021D0,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
811,2025-12-31,600518 CH Equity,CNE1000021D0,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
812,2025-12-31,600518 CH Equity,CNE1000021D0,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
813,2025-12-31,600518 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
814,2025-12-31,600518 CH Equity,CNE1000021D0,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
815,2025-12-31,600518 CH Equity,CNE100002615,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
816,2025-12-31,600518 CH Equity,CNE100002615,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
817,2025-12-31,600518 CH Equity,CNE100002615,26021901W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
818,2025-12-31,600518 CH Equity,CNE100002615,27024101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
819,2025-12-31,600518 CH Equity,CNE100002615,27042301W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
820,2025-12-31,600518 CH Equity,CNE100002615,27087001W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
821,2025-12-31,600518 CH Equity,CNE100002615,27209501W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
822,2025-12-31,600518 CH Equity,CNE100002615,27230101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
823,2025-12-31,600518 CH Equity,CNE100002615,32096101W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
824,2025-12-31,600518 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
825,2025-12-31,600521 CH Equity,CNE000000S01,24385801W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
826,2025-12-31,600521 CH Equity,CNE000000S01,25983201W,0.0,0.0,0.0,AGG,MP,MXCN1A_MP,996,0.0
