,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3006,2026-02-28,300033 CH Equity,CNE100000JG3,29351501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3007,2026-02-28,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3008,2026-02-28,688385 CH Equity,CNE100004PL2,24796905W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3009,2026-02-28,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3010,2026-02-28,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3011,2026-02-28,000858 CH Equity,CNE000000VQ8,24368301W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3012,2026-02-28,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3013,2026-02-28,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3014,2026-02-28,000830 CH Equity,CNE000000WN3,27202401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3015,2026-02-28,600150 CH Equity,CNE000000W05,27122801W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3016,2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3017,2026-02-28,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3018,2026-02-28,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3019,2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3020,2026-02-28,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3021,2026-02-28,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3022,2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3023,2026-02-28,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3024,2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3025,2026-02-28,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3026,2026-02-28,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3027,2026-02-28,000009 CH Equity,CNE000000222,24385001W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3028,2026-02-28,600711 CH Equity,CNE000000KN8,27248201W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3029,2026-02-28,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3030,2026-02-28,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3031,2026-02-28,601006 CH Equity,CNE000001NG4,27832101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3032,2026-02-28,002056 CH Equity,CNE000001N70,27823101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3033,2026-02-28,002049 CH Equity,CNE000001M14,27334601W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3034,2026-02-28,603369 CH Equity,CNE100001TH8,31795301W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3035,2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3036,2026-02-28,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3037,2026-02-28,603799 CH Equity,CNE100001VW3,31912901W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3038,2026-02-28,300418 CH Equity,CNE100001YF2,31903801W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3039,2026-02-28,600958 CH Equity,CNE100001ZV6,31943401W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3040,2026-02-28,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3041,2026-02-28,601689 CH Equity,CNE1000023J3,31939401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3042,2026-02-28,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3043,2026-02-28,000988 CH Equity,CNE000001303,25900801W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3044,2026-02-28,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3045,2026-02-28,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3046,2026-02-28,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3047,2026-02-28,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3048,2026-02-28,600549 CH Equity,CNE000001D15,27072601W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3049,2026-02-28,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3050,2026-02-28,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3051,2026-02-28,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3052,2026-02-28,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3053,2026-02-28,300866 CH Equity,CNE1000047B9,33949401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3054,2026-02-28,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3055,2026-02-28,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3056,2026-02-28,002460 CH Equity,CNE100000SF6,29513601W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3057,2026-02-28,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3058,2026-02-28,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3059,2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3060,2026-02-28,002558 CH Equity,CNE1000010R3,29685501W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3061,2026-02-28,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3062,2026-02-28,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3063,2026-02-28,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3064,2026-02-28,603659 CH Equity,CNE100002TX3,32579001W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3065,2026-02-28,603260 CH Equity,CNE100002V10,32572201W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3066,2026-02-28,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3067,2026-02-28,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3068,2026-02-28,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3069,2026-02-28,002625 CH Equity,CNE1000018P0,30758701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3070,2026-02-28,300413 CH Equity,CNE100001Y83,32952501W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3071,2026-02-28,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3072,2026-02-28,300763 CH Equity,CNE100003JZ7,33131301W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3073,2026-02-28,002195 CH Equity,CNE1000008K2,28750701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3074,2026-02-28,002202 CH Equity,CNE1000008S5,28768401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3075,2026-02-28,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3076,2026-02-28,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3077,2026-02-28,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3078,2026-02-28,600909 CH Equity,CNE100002GR2,32297801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3079,2026-02-28,300450 CH Equity,CNE100001ZF9,31970601W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3080,2026-02-28,300496 CH Equity,CNE1000021D0,32096101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3081,2026-02-28,300498 CH Equity,CNE100002508,32066801W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3082,2026-02-28,002797 CH Equity,CNE1000027G0,32163001W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3083,2026-02-28,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3084,2026-02-28,601360 CH Equity,CNE100002RZ2,18671701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3085,2026-02-28,688065 CH Equity,CNE100004447,18769301W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3086,2026-02-28,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3087,2026-02-28,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3088,2026-02-28,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3089,2026-02-28,002311 CH Equity,CNE100000HP8,29316801W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3090,2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3091,2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3092,2026-02-28,600372 CH Equity,CNE0000018C0,27223101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3093,2026-02-28,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3094,2026-02-28,000408 CH Equity,CNE000000L08,27233901W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3095,2026-02-28,600760 CH Equity,CNE000000MH6,27237701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3096,2026-02-28,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3097,2026-02-28,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3098,2026-02-28,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3099,2026-02-28,600737 CH Equity,CNE000000LH8,25133501W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3100,2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3101,2026-02-28,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3102,2026-02-28,603338 CH Equity,CNE1000023M7,31944801W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3103,2026-02-28,002736 CH Equity,CNE100001WS9,31897501W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3104,2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3105,2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3106,2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3107,2026-02-28,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3108,2026-02-28,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3109,2026-02-28,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3110,2026-02-28,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3111,2026-02-28,600887 CH Equity,CNE000000JP5,26002901W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3112,2026-02-28,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3113,2026-02-28,601818 CH Equity,CNE100000SL4,26978401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3114,2026-02-28,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3115,2026-02-28,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3116,2026-02-28,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3117,2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3118,2026-02-28,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3119,2026-02-28,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3120,2026-02-28,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3121,2026-02-28,002180 CH Equity,CNE1000007W9,28706801W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3122,2026-02-28,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3123,2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3124,2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3125,2026-02-28,000564 CH Equity,CNE0000003W0,26023701W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3126,2026-02-28,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3127,2026-02-28,000831 CH Equity,CNE000000WS2,26016801W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3128,2026-02-28,601877 CH Equity,CNE100000KD8,29373001W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3129,2026-02-28,002414 CH Equity,CNE100000RK8,29459201W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3130,2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3131,2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3132,2026-02-28,603160 CH Equity,CNE100002G84,32266101W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3133,2026-02-28,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3134,2026-02-28,300857 CH Equity,CNE100004173,34525801W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3135,2026-02-28,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3136,2026-02-28,605117 CH Equity,CNE1000052S3,34754501W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3137,2026-02-28,688047 CH Equity,CNE100005QH5,35346801W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3138,2026-02-28,688234 CH Equity,CNE100005RH3,35188401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3139,2026-02-28,688082 CH Equity,CNE100004ZD8,35106701W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3140,2026-02-28,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3141,2026-02-28,600584 CH Equity,CNE000001F05,27071501W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3142,2026-02-28,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3143,2026-02-28,002001 CH Equity,CNE000001J84,27070401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3144,2026-02-28,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3145,2026-02-28,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3146,2026-02-28,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3147,2026-02-28,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3148,2026-02-28,302132 CH Equity,CNE100006T10,29519401W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3149,2026-02-28,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3150,2026-02-28,002444 CH Equity,CNE100000RC5,29502601W,-0.0001009825540932549,-0.010638297872340425,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,94,-0.0004313311175379045
3151,2026-02-28,601238 CH Equity,CNE100001NQ2,29526303W,9.887875088297874e-05,0.010416666666666666,0.00949236008476596,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,96,0.0004223450525891982
3152,2026-02-28,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3153,2026-02-28,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
3154,2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,6MTTMSalesMom,Historical Growth,MXCN1A_Historical Growth,276,0.0
