,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
6056,2026-05-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6057,2026-05-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6058,2026-05-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6059,2026-05-31,600066 CH Equity,CNE000000PY4,26027901W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6060,2026-05-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6061,2026-05-31,600104 CH Equity,CNE000000TY6,24380401W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6062,2026-05-31,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6063,2026-05-31,600118 CH Equity,CNE000000SM3,27193701W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6064,2026-05-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6065,2026-05-31,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6066,2026-05-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6067,2026-05-31,600183 CH Equity,CNE000000XL5,25699301W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6068,2026-05-31,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6069,2026-05-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6070,2026-05-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6071,2026-05-31,600398 CH Equity,CNE0000016H3,25988901W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6072,2026-05-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6073,2026-05-31,600415 CH Equity,CNE000001BC8,27071401W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6074,2026-05-31,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6075,2026-05-31,600438 CH Equity,CNE000001GS3,27037701W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6076,2026-05-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6077,2026-05-31,600482 CH Equity,CNE000001KB1,27075401W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6078,2026-05-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6079,2026-05-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6080,2026-05-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6081,2026-05-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6082,2026-05-31,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6083,2026-05-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6084,2026-05-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6085,2026-05-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6086,2026-05-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6087,2026-05-31,600601 CH Equity,CNE0000001S2,24582801W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6088,2026-05-31,600660 CH Equity,CNE000000230,25900501W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6089,2026-05-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6090,2026-05-31,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6091,2026-05-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6092,2026-05-31,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6093,2026-05-31,600733 CH Equity,CNE000000LP1,32912201W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6094,2026-05-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6095,2026-05-31,600754 CH Equity,CNE000000MK0,21172202W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6096,2026-05-31,600760 CH Equity,CNE000000MH6,27237701W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6097,2026-05-31,600765 CH Equity,CNE000000N22,27227401W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6098,2026-05-31,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6099,2026-05-31,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6100,2026-05-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6101,2026-05-31,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6102,2026-05-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6103,2026-05-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6104,2026-05-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6105,2026-05-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6106,2026-05-31,601006 CH Equity,CNE000001NG4,27832101W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6107,2026-05-31,601012 CH Equity,CNE100001FR6,31216901W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6108,2026-05-31,601021 CH Equity,CNE100001V45,31888401W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6109,2026-05-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6110,2026-05-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6111,2026-05-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6112,2026-05-31,601117 CH Equity,CNE100000KC0,29361201W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6113,2026-05-31,601127 CH Equity,CNE1000028B9,32180201W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6114,2026-05-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6115,2026-05-31,601179 CH Equity,CNE100000KW8,29372801W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6116,2026-05-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6117,2026-05-31,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6118,2026-05-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6119,2026-05-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6120,2026-05-31,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6121,2026-05-31,601567 CH Equity,CNE100001567,29812601W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6122,2026-05-31,601611 CH Equity,CNE100002896,32174201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6123,2026-05-31,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6124,2026-05-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6125,2026-05-31,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6126,2026-05-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6127,2026-05-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6128,2026-05-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6129,2026-05-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6130,2026-05-31,601766 CH Equity,CNE100000CP9,28945301W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6131,2026-05-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6132,2026-05-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6133,2026-05-31,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6134,2026-05-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6135,2026-05-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6136,2026-05-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6137,2026-05-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6138,2026-05-31,601919 CH Equity,CNE100000601,27324002W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6139,2026-05-31,603019 CH Equity,CNE100001TW7,31862501W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6140,2026-05-31,603119 CH Equity,CNE100006M74,35806301W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6141,2026-05-31,603160 CH Equity,CNE100002G84,32266101W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6142,2026-05-31,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6143,2026-05-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6144,2026-05-31,603290 CH Equity,CNE100003RN6,33688801W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6145,2026-05-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6146,2026-05-31,603298 CH Equity,CNE100002FY0,32317601W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6147,2026-05-31,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6148,2026-05-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6149,2026-05-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6150,2026-05-31,603516 CH Equity,CNE100002SP1,32649601W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6151,2026-05-31,603568 CH Equity,CNE1000023N5,31977701W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6152,2026-05-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6153,2026-05-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6154,2026-05-31,603799 CH Equity,CNE100001VW3,31912901W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6155,2026-05-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6156,2026-05-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6157,2026-05-31,603893 CH Equity,CNE100003RK2,33774001W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6158,2026-05-31,603986 CH Equity,CNE1000030S9,32212201W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6159,2026-05-31,605117 CH Equity,CNE1000052S3,34754501W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6160,2026-05-31,688002 CH Equity,CNE100003MX6,33290501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6161,2026-05-31,688008 CH Equity,CNE100003MN7,34655901W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6162,2026-05-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6163,2026-05-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6164,2026-05-31,688036 CH Equity,CNE100003P74,33374501W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6165,2026-05-31,688037 CH Equity,CNE100005X23,33665101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6166,2026-05-31,688041 CH Equity,CNE100005PT2,35397101W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6167,2026-05-31,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6168,2026-05-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6169,2026-05-31,688110 CH Equity,CNE1000055X6,35143501W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6170,2026-05-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6171,2026-05-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6172,2026-05-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6173,2026-05-31,688169 CH Equity,CNE100003R80,33730101W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6174,2026-05-31,688183 CH Equity,CNE100005428,34709601W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6175,2026-05-31,688187 CH Equity,CNE100004QK2,28208205W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6176,2026-05-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6177,2026-05-31,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6178,2026-05-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6179,2026-05-31,688223 CH Equity,CNE100005R96,35201601W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6180,2026-05-31,688234 CH Equity,CNE100005RH3,35188401W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6181,2026-05-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6182,2026-05-31,688303 CH Equity,CNE100004P24,34971101W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6183,2026-05-31,688361 CH Equity,CNE100005ZD5,35673901W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6184,2026-05-31,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6185,2026-05-31,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6186,2026-05-31,688387 CH Equity,CNE100005P31,35460701W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6187,2026-05-31,688396 CH Equity,CNE100003S06,33738301W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6188,2026-05-31,688469 CH Equity,CNE1000060N7,35665701W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6189,2026-05-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6190,2026-05-31,688498 CH Equity,CNE100005VF9,35528101W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6191,2026-05-31,688525 CH Equity,CNE100005VN3,35555001W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6192,2026-05-31,688608 CH Equity,CNE100005XM1,34600801W,0.0008844337590864811,0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,0.006289308176100629
6193,2026-05-31,688629 CH Equity,CNE100006KM6,35705501W,-0.0008844337590864811,-0.018867924528301886,0.046874989231583494,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,53,-0.006289308176100629
6194,2026-05-31,688676 CH Equity,CNE1000053V5,34668901W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6195,2026-05-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6196,2026-05-31,688778 CH Equity,CNE100004NQ6,34995501W,0.0,0.0,0.0,DIVIDENDGROWTH,Historical Growth,MXCN1A_Historical Growth,157,0.0
6197,2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6198,2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6199,2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6200,2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6201,2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6202,2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,-0.001266891600853608,-0.02702702702702703,0.046874989231583494,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,37,-0.00900900900900901
6203,2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
6204,2026-05-31,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,DivperShareGrowth,Historical Growth,MXCN1A_Historical Growth,71,0.0
