,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
2481,2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2482,2025-11-30,600026 CH Equity,CNE000001BD6,21175902W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2483,2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2484,2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2485,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2486,2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2487,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2488,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2489,2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2490,2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2491,2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2492,2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2493,2025-11-30,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2494,2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2495,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2496,2025-11-30,600406 CH Equity,CNE000001G38,27051001W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2497,2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2498,2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2499,2025-11-30,600050 CH Equity,CNE000001CS2,25736201W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2500,2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2501,2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2502,2025-11-30,601880 CH Equity,CNE100000X77,27703102W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2503,2025-11-30,002078 CH Equity,CNE000001P52,27939301W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2504,2025-11-30,601398 CH Equity,CNE000001P37,27937802W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2505,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2506,2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2507,2025-11-30,601009 CH Equity,CNE100000627,28587601W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2508,2025-11-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2509,2025-11-30,601390 CH Equity,CNE100000866,28731101W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2510,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2511,2025-11-30,601717 CH Equity,CNE100000S58,29504101W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2512,2025-11-30,002460 CH Equity,CNE100000SF6,29513601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2513,2025-11-30,601238 CH Equity,CNE100001NQ2,29526303W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2514,2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2515,2025-11-30,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2516,2025-11-30,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2517,2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2518,2025-11-30,601021 CH Equity,CNE100001V45,31888401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2519,2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2520,2025-11-30,688347 CH Equity,CNE100006M90,31849305W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2521,2025-11-30,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2522,2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2523,2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2524,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2525,2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2526,2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2527,2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2528,2025-11-30,601198 CH Equity,CNE100002177,31928401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2529,2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2530,2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2531,2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2532,2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2533,2025-11-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2534,2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2535,2025-11-30,601128 CH Equity,CNE100002RJ6,32256201W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2536,2025-11-30,300502 CH Equity,CNE100002615,32133601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2537,2025-11-30,601865 CH Equity,,32076303W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2538,2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2539,2025-11-30,688009 CH Equity,CNE100003MP2,32016904W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2540,2025-11-30,002850 CH Equity,CNE100002JW6,32358701W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2541,2025-11-30,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2542,2025-11-30,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2543,2025-11-30,601878 CH Equity,CNE100002R65,32478801W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2544,2025-11-30,603260 CH Equity,CNE100002V10,32572201W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2545,2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2546,2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2547,2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2548,2025-11-30,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2549,2025-11-30,601577 CH Equity,CNE100003F50,32832601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2550,2025-11-30,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2551,2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2552,2025-11-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2553,2025-11-30,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2554,2025-11-30,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2555,2025-11-30,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2556,2025-11-30,601899 CH Equity,CNE100000B24,25954302W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2557,2025-11-30,600004 CH Equity,CNE000001DX0,25900701W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2558,2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2559,2025-11-30,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2560,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2561,2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2562,2025-11-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2563,2025-11-30,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2564,2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2565,2025-11-30,600938 CH Equity,CNE100005980,14254006W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2566,2025-11-30,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2567,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2568,2025-11-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2569,2025-11-30,601099 CH Equity,CNE1000008V9,28774601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2570,2025-11-30,002261 CH Equity,CNE100000CF0,28918401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2571,2025-11-30,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2572,2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2573,2025-11-30,600582 CH Equity,CNE000001B90,27074801W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2574,2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2575,2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2576,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2577,2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2578,2025-11-30,002673 CH Equity,CNE100001D96,31254501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2579,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2580,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2581,2025-11-30,601939 CH Equity,CNE100000742,27436402W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2582,2025-11-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2583,2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2584,2025-11-30,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2585,2025-11-30,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2586,2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2587,2025-11-30,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2588,2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2589,2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2590,2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2591,2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2592,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2593,2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2594,2025-11-30,000750 CH Equity,CNE0000008K4,27196601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2595,2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2596,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2597,2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2598,2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2599,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2600,2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2601,2025-11-30,300724 CH Equity,CNE100003G91,32790101W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2602,2025-11-30,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2603,2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2604,2025-11-30,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2605,2025-11-30,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2606,2025-11-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2607,2025-11-30,601117 CH Equity,CNE100000KC0,29361201W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2608,2025-11-30,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2609,2025-11-30,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2610,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2611,2025-11-30,300059 CH Equity,CNE100000MD4,29421201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2612,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2613,2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2614,2025-11-30,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2615,2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2616,2025-11-30,688008 CH Equity,CNE100003MN7,34655901W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2617,2025-11-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2618,2025-11-30,688082 CH Equity,CNE100004ZD8,35106701W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2619,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2620,2025-11-30,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2621,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2622,2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2623,2025-11-30,600958 CH Equity,CNE100001ZV6,31943401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2624,2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2625,2025-11-30,301236 CH Equity,CNE1000058S0,18604101W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2626,2025-11-30,601318 CH Equity,CNE000001R84,16070902W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2627,2025-11-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2628,2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2629,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2630,2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2631,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2632,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2633,2025-11-30,601186 CH Equity,CNE1000009T1,28841402W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2634,2025-11-30,000039 CH Equity,CNE000000644,21063102W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2635,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2636,2025-11-30,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2637,2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2638,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2639,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2640,2025-11-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2641,2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2642,2025-11-30,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2643,2025-11-30,600563 CH Equity,CNE000001D72,25712701W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2644,2025-11-30,600019 CH Equity,CNE0000015R4,24947901W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2645,2025-11-30,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2646,2025-11-30,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2647,2025-11-30,000895 CH Equity,CNE000000XM3,26000401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2648,2025-11-30,600765 CH Equity,CNE000000N22,27227401W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2649,2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2650,2025-11-30,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2651,2025-11-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2652,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2653,2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2654,2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2655,2025-11-30,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2656,2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2657,2025-11-30,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2658,2025-11-30,601988 CH Equity,CNE000001N05,26746102W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2659,2025-11-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2660,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2661,2025-11-30,002414 CH Equity,CNE100000RK8,29459201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2662,2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2663,2025-11-30,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2664,2025-11-30,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2665,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2666,2025-11-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2667,2025-11-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2668,2025-11-30,688012 CH Equity,CNE100003MM9,33303201W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2669,2025-11-30,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2670,2025-11-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2671,2025-11-30,600109 CH Equity,CNE000000SV4,27202001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2672,2025-11-30,601077 CH Equity,CNE100003NZ9,29631103W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2673,2025-11-30,002555 CH Equity,CNE1000010N2,29684401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2674,2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2675,2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2676,2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2677,2025-11-30,002738 CH Equity,CNE100001WV3,31888101W,0.010416666666666666,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,96
2678,2025-11-30,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2679,2025-11-30,601919 CH Equity,CNE100000601,27324002W,-0.010752688172043012,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,93
2680,2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
2681,2025-11-30,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,271
