gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,0.000610205635947616,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.000610652662702963,MXCN1A_WGT,Health Care,CHN,2025-12-03 10:12:41.033
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.000879644830925034,MXCN1A_WGT,Materials,CHN,2026-01-05 18:41:00.253
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.000905765106016257,MXCN1A_WGT,Materials,CHN,2026-01-05 18:41:00.253
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,0.000587700431300813,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.000580671415126916,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:04.260
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.000531072861729891,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:04.260
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.0110906618593041,MXCN1A_WGT,Information Technology,CHN,2025-12-03 10:12:18.170
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.000797912750531377,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.000762341670641869,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.281092,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:04.267
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.281092,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:04.267
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,0.281092,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.136832,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:41:00.257
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.136832,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:41:00.257
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,-0.0805422,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-0.0252602,Net Income Stability (NIStab),Health Care,CHN,2025-12-03 10:12:41.037
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.281092,Net Income Stability (NIStab),Health Care,CHN,2025-12-03 10:12:32.210
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,-0.0252602,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.146011,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.136832,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,0.0814208,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.201605,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0805422,Net Income Stability (NIStab),Health Care,CHN,2025-12-03 10:12:40.637
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,0.131509,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,0.105766,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.12457,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.136832,Net Income Stability (NIStab),Materials,CHN,2025-12-03 10:12:31.007
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.0814208,Net Income Stability (NIStab),Health Care,CHN,2025-12-03 10:12:41.440
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.201605,Net Income Stability (NIStab),Information Technology,CHN,2025-12-03 10:12:18.170
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.0814208,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:13.297
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.0814208,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:13.297
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.131509,Net Income Stability (NIStab),Materials,CHN,2025-12-03 10:12:29.400
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.131509,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:40:58.607
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.131509,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:40:58.607
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.146011,Net Income Stability (NIStab),Materials,CHN,2025-12-03 10:11:49.290
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.12457,Net Income Stability (NIStab),Information Technology,CHN,2025-12-03 10:12:17.770
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.12457,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:40.880
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.12457,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:40.880
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,0.0806332,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,0.0806332,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.0816027,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.0816027,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.382283,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.811808,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,0.811808,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.112486,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.112486,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.0459416,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.0459416,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.201605,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:41.293
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.201605,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:41.293
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,-0.11323,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,-0.11323,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,-0.11323,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,-0.0954762,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.105766,Net Income Stability (NIStab),Information Technology,CHN,2025-12-03 10:11:39.067
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.146011,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:40:12.417
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.146011,Net Income Stability (NIStab),Materials,CHN,2026-01-05 18:40:12.417
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,0.139974,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.139974,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.130033,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.130033,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.123422,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.123422,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.201786,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.201786,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.215284,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.215284,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.382283,Net Income Stability (NIStab),Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.146907,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.146907,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.172014,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.172014,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.109166,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.109166,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,0.169091,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,0.169091,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.125602,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,0.125602,Net Income Stability (NIStab),Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.105766,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:01.147
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.105766,Net Income Stability (NIStab),Information Technology,CHN,2026-01-05 18:40:01.147
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-0.0252602,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:12.893
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,-0.0252602,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:12.893
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.220788,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.220788,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.220788,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.140441,Net Income Stability (NIStab),Information Technology,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0805422,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,-0.0805422,Net Income Stability (NIStab),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,0.00315448,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:12.493
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,0.00315448,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:12.493
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.065786,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.065786,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.065786,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.0594481,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.0537476,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:12.893
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.0537476,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:12.893
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.0443212,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:01.147
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.0443212,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:01.147
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,0.0850797,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.0373525,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.0373525,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.0385243,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.0385243,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.352643,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.352643,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.361632,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.361632,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.0721125,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.0721125,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.0734577,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.0734577,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,0.0850797,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.0963237,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,0.0963237,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.240978,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.240978,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.231021,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,0.231021,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,0.0532549,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.0532549,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.051435,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.051435,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0404048,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:40:12.417
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.0404048,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:40:12.417
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.0443212,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-12-03 10:11:39.067
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,0.00181725,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,0.00181725,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,0.00181725,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,0.00183567,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.375544,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:41.293
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.375544,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:41.293
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.121642,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.121642,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.0872817,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.0872817,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.0708588,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:40.890
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0708588,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2026-01-05 18:40:40.880
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,0.11461,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,0.11461,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.126919,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.126919,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.0708588,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-12-03 10:12:17.770
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0404048,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-12-03 10:11:49.290
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.107567,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:40:58.607
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.107567,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:40:58.607
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.107567,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-12-03 10:12:29.400
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.131527,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:13.297
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.131527,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:13.297
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.375544,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-12-03 10:12:18.170
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.131527,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-12-03 10:12:41.440
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.053289,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-12-03 10:12:31.007
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,0.0443212,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,0.107567,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,0.00315448,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-12-03 10:12:40.637
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.053289,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.0404048,Net Profit Margin (NetProfitMargin),Materials,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,0.0537476,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.204891,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-12-03 10:12:32.210
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.0537476,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-12-03 10:12:41.037
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.0708588,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,0.00315448,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.053289,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:41:00.257
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.053289,Net Profit Margin (NetProfitMargin),Materials,CHN,2026-01-05 18:41:00.257
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,0.204891,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.204891,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:04.267
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,0.204891,Net Profit Margin (NetProfitMargin),Health Care,CHN,2026-01-05 18:41:04.267
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,0.131527,Net Profit Margin (NetProfitMargin),Health Care,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.375544,Net Profit Margin (NetProfitMargin),Information Technology,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.52243,Sales Acceleration (SalesAcc),Health Care,CHN,2025-12-03 10:12:40.637
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,-5.47617,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:40:58.657
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,8.18594,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-12-03 10:12:17.770
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,-0.441095,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,-17.4461,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:04.267
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,-17.4461,Sales Acceleration (SalesAcc),Health Care,CHN,2026-01-05 18:41:04.267
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,-17.4461,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,1.8933,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:41:00.260
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,1.8933,Sales Acceleration (SalesAcc),Materials,CHN,2026-01-05 18:41:00.260
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,45.2353,Sales Acceleration (SalesAcc),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,-17.4461,Sales Acceleration (SalesAcc),Health Care,CHN,2025-12-03 10:12:32.210
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,-25.7255,Sales Acceleration (SalesAcc),Information Technology,CHN,2025-12-03 10:12:18.170
