,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
2545,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2546,2025-12-31,600398 CH Equity,CNE0000016H3,25988901W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2547,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2548,2025-12-31,601628 CH Equity,CNE000001Q93,25950302W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2549,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2550,2025-12-31,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2551,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2552,2025-12-31,601600 CH Equity,CNE1000000T0,14635202W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2553,2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2554,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2555,2025-12-31,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2556,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2557,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2558,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2559,2025-12-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2560,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2561,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2562,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2563,2025-12-31,601988 CH Equity,CNE000001N05,26746102W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2564,2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2565,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2566,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2567,2025-12-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2568,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2569,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2570,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2571,2025-12-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2572,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2573,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2574,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2575,2025-12-31,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2576,2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2577,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2578,2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2579,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2580,2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2581,2025-12-31,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2582,2025-12-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2583,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2584,2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2585,2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2586,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2587,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2588,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2589,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2590,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2591,2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2592,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2593,2025-12-31,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2594,2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2595,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2596,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2597,2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2598,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2599,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2600,2025-12-31,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2601,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2602,2025-12-31,601336 CH Equity,CNE1000019Y0,31039501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2603,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2604,2025-12-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2605,2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2606,2025-12-31,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2607,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2608,2025-12-31,688183 CH Equity,CNE100005428,34709601W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2609,2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2610,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2611,2025-12-31,688728 CH Equity,CNE100004PM0,34990401W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2612,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2613,2025-12-31,601696 CH Equity,CNE100003R64,33709101W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2614,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2615,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2616,2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2617,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2618,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2619,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2620,2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2621,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2622,2025-12-31,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2623,2025-12-31,000001 CH Equity,CNE000000040,21338001W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2624,2025-12-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2625,2025-12-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2626,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2627,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2628,2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2629,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2630,2025-12-31,600118 CH Equity,CNE000000SM3,27193701W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2631,2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2632,2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2633,2025-12-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2634,2025-12-31,600309 CH Equity,CNE0000016J9,26026701W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2635,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2636,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2637,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2638,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2639,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2640,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2641,2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2642,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2643,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2644,2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2645,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2646,2025-12-31,600390 CH Equity,CNE0000016N1,27221901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2647,2025-12-31,300037 CH Equity,CNE100000K15,29360601W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2648,2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2649,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2650,2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2651,2025-12-31,601601 CH Equity,CNE1000008M8,28768601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2652,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2653,2025-12-31,601880 CH Equity,CNE100000X77,27703102W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2654,2025-12-31,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2655,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2656,2025-12-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2657,2025-12-31,601198 CH Equity,CNE100002177,31928401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2658,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2659,2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2660,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2661,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2662,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2663,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2664,2025-12-31,601398 CH Equity,CNE000001P37,27937802W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2665,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2666,2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2667,2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2668,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2669,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2670,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2671,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2672,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2673,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2674,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2675,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2676,2025-12-31,601865 CH Equity,,32076303W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2677,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2678,2025-12-31,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2679,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2680,2025-12-31,601878 CH Equity,CNE100002R65,32478801W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2681,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2682,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2683,2025-12-31,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2684,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2685,2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2686,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2687,2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2688,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2689,2025-12-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2690,2025-12-31,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2691,2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2692,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2693,2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2694,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2695,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2696,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2697,2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2698,2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2699,2025-12-31,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2700,2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2701,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2702,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2703,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2704,2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2705,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2706,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2707,2025-12-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2708,2025-12-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2709,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2710,2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2711,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2712,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2713,2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2714,2025-12-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2715,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2716,2025-12-31,601766 CH Equity,CNE100000CP9,28945301W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2717,2025-12-31,601788 CH Equity,CNE100000FD8,29246801W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2718,2025-12-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2719,2025-12-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2720,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2721,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2722,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2723,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2724,2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2725,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2726,2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2727,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2728,2025-12-31,603899 CH Equity,CNE100001V60,31910201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2729,2025-12-31,300487 CH Equity,CNE100002136,32002301W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2730,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2731,2025-12-31,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2732,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2733,2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2734,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2735,2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2736,2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2737,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2738,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2739,2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2740,2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2741,2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2742,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2743,2025-12-31,300748 CH Equity,CNE100003G83,32845801W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2744,2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,-0.010638297872340425,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,94
2745,2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,0.010309278350515464,0.0028526171836602172,90DCV,Volatility,MXCN1A_Volatility,97
2746,2025-12-31,601665 CH Equity,CNE100005154,34857501W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
2747,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,90DCV,Volatility,MXCN1A_Volatility,277
