ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,601788 CH Equity,CNE100000FD8,29246801W,MP,0.0,0.0
2025-12-31,601788 CH Equity,CNE100000FD8,29246801W,Price Momentum,0.0,0.0
2025-12-31,601788 CH Equity,CNE100000FD8,29246801W,Volatility,0.0,0.0
2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,Analyst Expectations,0.0,0.0
2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,Capital Efficiency,0.0,0.0
2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,MP,0.0068920030621343175,0.2105231187871558
2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,Earnings Quality,0.0,0.0
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,Historical Growth,0.0,0.0
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,MP,-0.0005775341063025809,0.04848507314729414
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,Analyst Expectations,0.0,0.0
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,Historical Growth,0.0,0.0
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,MP,0.001029692669326702,0.12562203427423757
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,Earnings Quality,0.0,0.0
2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,MP,0.006951758478023669,0.2105231187871558
2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,Earnings Quality,0.0,0.0
2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,MP,0.0,0.0
2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,Price Momentum,0.0,0.0
2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,Volatility,0.0,0.0
2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,Earnings Quality,0.0,0.0
2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,MP,0.006922350053449852,0.20767050160349557
2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,Volatility,0.0,0.0
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Capital Efficiency,0.0,0.0
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,MP,0.017221304301826522,0.5951489767955904
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Price Momentum,0.0,0.0
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,Volatility,0.0,0.0
2025-12-31,601865 CH Equity,,32076303W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,601865 CH Equity,,32076303W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601865 CH Equity,,32076303W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601865 CH Equity,,32076303W,MP,-0.00012491569204545514,0.5950220797046535
2025-12-31,601865 CH Equity,,32076303W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,601865 CH Equity,,32076303W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,MP,-0.004407702392362192,0.34507359430052287
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Price Momentum,0.0,0.0
2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Analyst Expectations,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Earnings Quality,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Historical Growth,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,MP,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Price Momentum,0.0,0.0
2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,Volatility,0.0,0.0
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Capital Efficiency,0.0,0.0
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,MP,-0.001669174739319825,0.6220125281264952
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Analyst Expectations,0.0,0.0
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,MP,-0.0015073330608672913,0.36623191126410726
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,Volatility,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Earnings Quality,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Price Momentum,0.0,0.0
2025-12-31,601878 CH Equity,CNE100002R65,32478801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,MP,0.0028283861984489487,0.3422209771168626
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Price Momentum,0.0,0.0
2025-12-31,601880 CH Equity,CNE100000X77,27703102W,Volatility,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Earnings Quality,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,MP,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Price Momentum,0.0,0.0
2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,Volatility,0.0,0.0
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Analyst Expectations,0.0,0.0
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Capital Efficiency,0.0,0.0
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,MP,-0.006922350053449852,0.20767050160349557
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,601888 CH Equity,CNE100000G29,29278401W,Volatility,0.0,0.0
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Historical Growth,0.0,0.0
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,MP,0.002777760190997575,0.25280110258779087
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601899 CH Equity,CNE100000B24,25954302W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Earnings Quality,0.0,0.0
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Price Momentum,0.0,0.0
2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Earnings Quality,0.0,0.0
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,601919 CH Equity,CNE100000601,27324002W,MP,-0.00043322584251685996,0.47225266261407617
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Price Momentum,0.0,0.0
2025-12-31,601919 CH Equity,CNE100000601,27324002W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Analyst Expectations,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Capital Efficiency,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Historical Growth,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,MP,-0.00134223717186136,0.10161110012699294
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Price Momentum,0.0,0.0
2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601939 CH Equity,CNE100000742,27436402W,MP,-0.0013716455964351768,0.09875848294333273
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Price Momentum,0.0,0.0
2025-12-31,601939 CH Equity,CNE100000742,27436402W,Volatility,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Analyst Expectations,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Historical Growth,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,MP,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Price Momentum,0.0,0.0
2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,Volatility,0.0,0.0
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,MP,-0.0006630069999945689,0.2787271339508334
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Price Momentum,0.0,0.0
2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Analyst Expectations,0.0,0.0
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Capital Efficiency,0.0,0.0
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Historical Growth,0.0,0.0
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,MP,-0.0004102061662107394,0.4778103718756367
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Price Momentum,0.02113821138211382,0.23168143575074018
2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,MP,-0.0013716455964351768,0.09875848294333273
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Price Momentum,0.0,0.0
2025-12-31,601988 CH Equity,CNE000001N05,26746102W,Volatility,0.0,0.0
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,MP,-0.001401992587750711,0.10161110012699294
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Price Momentum,0.0,0.0
2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Capital Efficiency,0.0,0.0
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Earnings Quality,0.0,0.0
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Historical Growth,0.0,0.0
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,MP,0.0027483517664237582,0.24994848540413064
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,Valuation,0.0,0.0
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,MP,0.001322508939415051,0.10161110012699294
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Price Momentum,0.0,0.0
2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Earnings Quality,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,MP,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Price Momentum,0.0,0.0
2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,Volatility,0.0,0.0
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Analyst Expectations,0.0,0.0
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,MP,0.003003315436036369,0.3690845284477675
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,MP,0.005146499315644871,0.5493896237410196
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Price Momentum,0.0,0.0
2025-12-31,603160 CH Equity,CNE100002G84,32266101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Capital Efficiency,0.0,0.0
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,MP,-0.009523080257966556,0.4364606700440418
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Historical Growth,0.0,0.0
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,MP,0.0007753218244280044,0.14724355609062686
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Earnings Quality,0.0,0.0
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,MP,0.0018754219256306645,0.28909495013716385
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,Volatility,0.0,0.0
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,MP,0.0027483517664237582,0.24994848540413064
2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,MP,-0.00592866470379035,0.49341097957766056
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603260 CH Equity,CNE100002V10,32572201W,Volatility,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Analyst Expectations,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Earnings Quality,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Historical Growth,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,MP,-0.0021711724134907454,0.049936965510287146
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Price Momentum,0.0,0.0
2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,Volatility,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Analyst Expectations,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Earnings Quality,0.0,0.0
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,Volatility,0.0,0.0
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Earnings Quality,0.0,0.0
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,MP,-0.002605818146699179,0.28909495013716385
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603296 CH Equity,CNE100006M82,35777801W,Volatility,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Analyst Expectations,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Earnings Quality,0.0,0.0
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,Volatility,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Analyst Expectations,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Earnings Quality,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Historical Growth,0.0,0.0
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,MP,-0.0003231632614038833,0.026863551330904845
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Analyst Expectations,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Earnings Quality,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Historical Growth,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,MP,0.0019974786204114857,0.049936965510287146
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Price Momentum,0.0,0.0
2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,Volatility,0.0,0.0
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Analyst Expectations,0.0,0.0
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Capital Efficiency,0.0,0.0
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,MP,-0.004670171671135006,0.36623191126410726
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,Volatility,0.0,0.0
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603392 CH Equity,CNE100004090,33814901W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,603392 CH Equity,CNE100004090,33814901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,MP,-0.006745062358429141,0.46192349655427944
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,Volatility,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Analyst Expectations,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Earnings Quality,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Historical Growth,0.0,0.0
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,Volatility,0.0,0.0
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Analyst Expectations,0.0,0.0
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,MP,0.00010388467128318642,0.3422209771168626
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Price Momentum,0.0,0.0
2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,Volatility,0.0,0.0
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Analyst Expectations,0.0,0.0
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Capital Efficiency,0.0,0.0
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,MP,0.006922350053449852,0.20767050160349557
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,Volatility,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Analyst Expectations,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Historical Growth,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,MP,-0.0007889080581863434,0.1515480656372801
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Price Momentum,0.0,0.0
2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Analyst Expectations,0.0,0.0
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Earnings Quality,0.0,0.0
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,MP,-0.0028601889915978768,0.26747342832077453
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,603606 CH Equity,CNE100001T23,31851701W,Volatility,0.0,0.0
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Analyst Expectations,0.0,0.0
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,MP,0.0016504595053057837,0.27032604550443473
2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,Price Momentum,0.006060606060606061,0.024010934147244627
